Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY15,OUT046,2567.2207443008197
FDG14,OUT046,2567.2207443008197
FDL08,OUT049,3791.6029208267073
FDQ47,OUT013,602.0762820000001
FDN12,OUT035,1624.4691203319508
FDW10,OUT013,2187.5746733333335
FDD02,OUT035,2049.2594471032758
FDX35,OUT010,505.9402915254235
FDT35,OUT046,2567.2207443008197
DRN47,OUT019,426.2784499999999
FDB11,OUT010,604.3861148148148
FDN20,OUT045,2567.2207443008197
FDB59,OUT035,3030.9899797998155
FDJ58,OUT045,3030.9899797998155
FDU60,OUT046,2567.2207443008197
FDS03,OUT049,1103.1862133333332
FDU40,OUT019,528.8523377777777
DRH15,OUT049,754.5960957264957
FDD04,OUT027,3888.8075347826075
FDQ01,OUT046,4217.021639252334
FDF28,OUT035,2049.2594471032758
FDD22,OUT010,285.05803977900547
FDY19,OUT046,2049.2594471032758
FDN33,OUT035,1349.5129043321294
FDV36,OUT035,2049.2594471032758
FDW01,OUT010,347.29114370370377
FDJ28,OUT049,3030.9899797998155
FDB17,OUT035,3030.9899797998155
FDM40,OUT049,2049.2594471032758
FDV46,OUT045,2049.2594471032758
FDQ44,OUT049,2049.2594471032758
NCD42,OUT046,602.0762820000001
DRH37,OUT046,2567.2207443008197
FDR10,OUT018,2232.8470218487405
NCD06,OUT027,1424.0181615384613
FDI53,OUT046,2567.2207443008197
FDG16,OUT035,3791.6029208267073
DRB25,OUT046,1624.4691203319508
FDY09,OUT046,3030.9899797998155
FDX48,OUT045,2567.2207443008197
FDC03,OUT010,413.89601739130427
FDT47,OUT035,1624.4691203319508
FDW44,OUT027,3888.8075347826075
FDT24,OUT017,1103.1862133333332
FDT12,OUT019,505.9402915254235
NCS38,OUT035,2049.2594471032758
FDO39,OUT035,3030.9899797998155
FDA13,OUT046,602.0762820000001
FDO48,OUT035,3791.6029208267073
DRJ01,OUT017,2567.2207443008197
FDD53,OUT018,602.0762820000001
NCT05,OUT049,4217.021639252334
FDQ51,OUT045,754.5960957264957
FDU60,OUT013,2567.2207443008197
FDC59,OUT046,876.32057979798
FDP36,OUT035,754.5960957264957
NCM19,OUT017,1624.4691203319508
FDL16,OUT035,602.0762820000001
FDE50,OUT018,3030.9899797998155
NCR18,OUT013,602.0762820000001
NCD30,OUT035,1624.4691203319508
FDH31,OUT013,1624.4691203319508
FDD56,OUT019,406.40432
FDC47,OUT049,3791.6029208267073
FDZ21,OUT045,1624.4691203319508
FDM01,OUT049,1624.4691203319508
FDF24,OUT013,1349.5129043321294
FDW23,OUT017,602.0762820000001
FDY52,OUT018,876.32057979798
DRH37,OUT027,3888.8075347826075
DRO47,OUT027,3218.0333333333338
FDR25,OUT049,4217.021639252334
FDQ24,OUT027,6235.9607127659565
DRJ51,OUT018,3178.6745507042237
NCU06,OUT035,3791.6029208267073
NCV18,OUT018,1349.5129043321294
NCC06,OUT027,3218.0333333333338
FDZ01,OUT018,1624.4691203319508
FDT14,OUT017,2049.2594471032758
FDD11,OUT019,604.3861148148148
FDN09,OUT017,3791.6029208267073
NCO18,OUT010,406.40432
FDZ50,OUT045,3030.9899797998155
FDS44,OUT013,3791.6029208267073
FDI36,OUT045,3030.9899797998155
FDA26,OUT010,505.9402915254235
NCY53,OUT049,2049.2594471032758
FDF32,OUT049,3030.9899797998155
FDF59,OUT010,285.05803977900547
FDB20,OUT046,1103.1862133333332
DRH11,OUT035,876.32057979798
FDT03,OUT049,2187.5746733333335
NCH06,OUT035,3791.6029208267073
FDR55,OUT049,3030.9899797998155
FDI10,OUT035,3030.9899797998155
FDZ12,OUT045,2049.2594471032758
FDM12,OUT049,3030.9899797998155
DRB25,OUT045,1624.4691203319508
NCS41,OUT013,3030.9899797998155
NCT53,OUT049,2567.2207443008197
NCD55,OUT013,602.0762820000001
FDY08,OUT049,2049.2594471032758
NCP55,OUT049,876.32057979798
FDA33,OUT013,2567.2207443008197
FDQ33,OUT013,2567.2207443008197
FDE45,OUT027,5301.695893406592
FDT26,OUT013,2049.2594471032758
NCV53,OUT049,3791.6029208267073
FDK60,OUT027,2771.6869884615394
NCJ29,OUT046,1349.5129043321294
FDI15,OUT045,4217.021639252334
FDX21,OUT013,1624.4691203319508
FDV49,OUT019,604.3861148148148
DRO59,OUT046,1349.5129043321294
FDZ14,OUT045,2049.2594471032758
FDP32,OUT027,3218.0333333333338
FDC33,OUT017,3030.9899797998155
FDT14,OUT010,285.05803977900547
NCN54,OUT027,2401.0869132743364
FDR57,OUT027,3888.8075347826075
DRK12,OUT046,602.0762820000001
FDX52,OUT049,3030.9899797998155
FDX08,OUT010,426.2784499999999
FDP10,OUT010,160.7907
NCP50,OUT045,1349.5129043321294
NCL06,OUT013,4217.021639252334
FDP25,OUT013,3791.6029208267073
FDE53,OUT013,1624.4691203319508
FDL27,OUT017,1103.1862133333332
FDC35,OUT049,3791.6029208267073
DRJ47,OUT010,798.7380666666667
FDD16,OUT018,1103.1862133333332
NCN42,OUT049,2567.2207443008197
FDC38,OUT027,3218.0333333333338
NCO07,OUT045,3791.6029208267073
FDQ20,OUT049,602.0762820000001
FDI32,OUT046,2049.2594471032758
FDN20,OUT010,347.29114370370377
DRJ51,OUT027,6235.9607127659565
FDU08,OUT045,1624.4691203319508
DRN37,OUT019,347.29114370370377
FDD05,OUT010,285.05803977900547
FDW15,OUT046,2567.2207443008197
FDI52,OUT046,2049.2594471032758
DRM11,OUT049,4217.021639252334
NCO06,OUT045,602.0762820000001
FDU38,OUT049,3030.9899797998155
FDU59,OUT018,2232.8470218487405
FDJ10,OUT046,2049.2594471032758
FDM13,OUT049,2049.2594471032758
NCJ30,OUT019,347.29114370370377
FDM45,OUT018,1752.2524400000004
FDP36,OUT045,754.5960957264957
NCD30,OUT010,209.69195789473687
FDN48,OUT017,1349.5129043321294
FDY32,OUT049,2567.2207443008197
FDU47,OUT046,2049.2594471032758
FDF17,OUT019,505.9402915254235
FDP34,OUT017,2567.2207443008197
FDA47,OUT049,2567.2207443008197
DRD27,OUT027,2401.0869132743364
FDW38,OUT045,876.32057979798
FDZ15,OUT019,285.05803977900547
FDZ03,OUT027,5301.695893406592
NCN19,OUT049,3030.9899797998155
FDG02,OUT035,3030.9899797998155
FDS31,OUT035,3030.9899797998155
FDW43,OUT019,604.3861148148148
FDZ47,OUT010,160.7907
FDO57,OUT017,2567.2207443008197
NCL07,OUT013,602.0762820000001
NCV42,OUT013,1624.4691203319508
FDP40,OUT017,2049.2594471032758
FDP48,OUT019,413.89601739130427
FDH21,OUT017,2567.2207443008197
NCP02,OUT049,876.32057979798
FDK24,OUT049,754.5960957264957
FDC41,OUT045,1103.1862133333332
FDF08,OUT017,1349.5129043321294
FDO49,OUT017,754.5960957264957
FDS56,OUT027,6235.9607127659565
FDX46,OUT018,876.32057979798
FDQ07,OUT013,3791.6029208267073
FDC32,OUT010,160.7907
FDT21,OUT019,505.9402915254235
FDG58,OUT045,2567.2207443008197
FDW14,OUT049,1349.5129043321294
DRA12,OUT027,3218.0333333333338
FDV27,OUT013,1349.5129043321294
DRD25,OUT013,2049.2594471032758
DRF48,OUT027,5301.695893406592
FDX24,OUT017,1349.5129043321294
DRJ51,OUT046,3791.6029208267073
FDE45,OUT045,3030.9899797998155
FDE14,OUT046,1624.4691203319508
FDG53,OUT045,2049.2594471032758
FDT08,OUT046,2567.2207443008197
DRC27,OUT027,6235.9607127659565
FDG20,OUT035,3030.9899797998155
FDC21,OUT046,1624.4691203319508
FDV31,OUT018,3030.9899797998155
FDB58,OUT045,2049.2594471032758
FDV23,OUT046,2049.2594471032758
FDA25,OUT019,201.1085888888889
FDC15,OUT046,2567.2207443008197
FDU47,OUT049,2049.2594471032758
FDE23,OUT013,754.5960957264957
FDS08,OUT013,3030.9899797998155
FDW03,OUT027,2401.0869132743364
FDJ60,OUT018,2232.8470218487405
FDM34,OUT017,2049.2594471032758
FDW33,OUT013,1624.4691203319508
FDZ40,OUT013,876.32057979798
FDE33,OUT018,1349.5129043321294
NCC06,OUT010,285.05803977900547
FDU11,OUT046,2049.2594471032758
FDL44,OUT017,2567.2207443008197
NCZ29,OUT017,2049.2594471032758
FDG28,OUT010,505.9402915254235
FDL12,OUT018,876.32057979798
FDD52,OUT017,1624.4691203319508
FDO15,OUT013,1103.1862133333332
NCN29,OUT027,1424.0181615384613
FDW36,OUT013,1624.4691203319508
FDB21,OUT046,3791.6029208267073
FDZ28,OUT013,2049.2594471032758
FDY10,OUT035,2049.2594471032758
DRG39,OUT017,876.32057979798
FDN28,OUT013,1624.4691203319508
FDV15,OUT035,1624.4691203319508
DRI13,OUT035,3791.6029208267073
FDH20,OUT046,1624.4691203319508
FDY51,OUT013,3791.6029208267073
FDE16,OUT013,3791.6029208267073
FDX40,OUT018,602.0762820000001
FDC48,OUT018,1349.5129043321294
FDS14,OUT046,2567.2207443008197
FDX56,OUT017,3791.6029208267073
FDI10,OUT046,3030.9899797998155
FDI14,OUT013,2049.2594471032758
DRM48,OUT013,602.0762820000001
NCH07,OUT027,3888.8075347826075
FDY26,OUT013,3791.6029208267073
FDD02,OUT027,3218.0333333333338
FDM12,OUT046,3030.9899797998155
DRF01,OUT010,347.29114370370377
FDV36,OUT046,2049.2594471032758
DRI59,OUT013,3791.6029208267073
FDV03,OUT018,2232.8470218487405
FDO39,OUT017,3030.9899797998155
NCB07,OUT018,3030.9899797998155
FDH38,OUT027,3218.0333333333338
FDZ13,OUT035,754.5960957264957
NCZ30,OUT046,2049.2594471032758
NCA06,OUT035,602.0762820000001
FDB04,OUT049,1349.5129043321294
FDN50,OUT013,1349.5129043321294
NCG06,OUT049,4217.021639252334
NCY17,OUT018,602.0762820000001
FDC23,OUT046,3030.9899797998155
FDK33,OUT049,3791.6029208267073
FDR03,OUT049,3791.6029208267073
FDZ07,OUT045,1103.1862133333332
FDO38,OUT013,1349.5129043321294
FDS59,OUT046,1624.4691203319508
DRM11,OUT019,505.9402915254235
FDX52,OUT027,5301.695893406592
DRJ35,OUT018,876.32057979798
NCP53,OUT046,3791.6029208267073
FDW15,OUT019,347.29114370370377
DRI47,OUT045,2567.2207443008197
DRZ11,OUT035,2049.2594471032758
FDS02,OUT013,3030.9899797998155
DRD49,OUT018,4291.474427272727
FDW38,OUT049,876.32057979798
FDR21,OUT019,406.40432
FDE40,OUT013,1103.1862133333332
FDI02,OUT045,1624.4691203319508
FDQ04,OUT045,602.0762820000001
FDY14,OUT017,4217.021639252334
NCT54,OUT046,1624.4691203319508
DRD25,OUT017,1624.4691203319508
DRE01,OUT045,3791.6029208267073
FDJ12,OUT010,505.9402915254235
NCZ05,OUT049,1624.4691203319508
DRB25,OUT019,285.05803977900547
NCC31,OUT045,2567.2207443008197
FDM16,OUT045,1103.1862133333332
DRG11,OUT049,1624.4691203319508
FDV24,OUT027,3888.8075347826075
FDV43,OUT046,602.0762820000001
FDG05,OUT018,2232.8470218487405
FDV23,OUT010,194.81307999999999
FDI58,OUT018,1349.5129043321294
FDQ11,OUT017,4217.021639252334
FDC05,OUT027,5301.695893406592
FDF40,OUT013,3791.6029208267073
FDU02,OUT018,3178.6745507042237
FDT32,OUT013,3030.9899797998155
NCF06,OUT017,4217.021639252334
FDT46,OUT013,754.5960957264957
FDR58,OUT010,209.69195789473687
FDY04,OUT046,2567.2207443008197
FDT58,OUT045,2567.2207443008197
FDE46,OUT049,2567.2207443008197
DRH11,OUT017,876.32057979798
DRI51,OUT046,3030.9899797998155
FDC35,OUT017,3791.6029208267073
FDP45,OUT035,4217.021639252334
FDC45,OUT017,2567.2207443008197
FDU01,OUT045,3030.9899797998155
FDJ53,OUT010,285.05803977900547
FDJ46,OUT017,3030.9899797998155
FDX07,OUT013,3030.9899797998155
NCI30,OUT049,3791.6029208267073
FDE47,OUT027,3218.0333333333338
FDV48,OUT045,1349.5129043321294
FDN16,OUT019,201.1085888888889
FDM52,OUT013,2567.2207443008197
FDA32,OUT027,5301.695893406592
FDH05,OUT017,3791.6029208267073
FDW25,OUT010,209.69195789473687
FDQ09,OUT046,2049.2594471032758
NCM17,OUT010,118.80535199999998
DRM59,OUT046,2567.2207443008197
FDV47,OUT027,2401.0869132743364
DRE15,OUT035,1103.1862133333332
FDS25,OUT010,285.05803977900547
NCZ05,OUT018,1624.4691203319508
NCV05,OUT019,347.29114370370377
DRM37,OUT046,3030.9899797998155
FDV58,OUT027,5301.695893406592
FDN22,OUT027,6235.9607127659565
NCO06,OUT049,602.0762820000001
FDT56,OUT019,167.6694652631579
FDM02,OUT013,1349.5129043321294
FDA09,OUT046,3030.9899797998155
NCC06,OUT035,2049.2594471032758
NCL54,OUT049,3030.9899797998155
NCB55,OUT017,876.32057979798
FDB12,OUT017,1624.4691203319508
NCA54,OUT049,3030.9899797998155
NCS38,OUT049,2049.2594471032758
FDC02,OUT049,4217.021639252334
FDK44,OUT019,406.40432
FDE16,OUT035,3791.6029208267073
NCS05,OUT035,2049.2594471032758
FDZ59,OUT045,2567.2207443008197
FDI20,OUT017,3791.6029208267073
FDQ14,OUT046,2567.2207443008197
FDF53,OUT017,3030.9899797998155
FDW25,OUT017,1349.5129043321294
NCQ43,OUT010,285.05803977900547
FDX52,OUT013,3030.9899797998155
FDE28,OUT045,3791.6029208267073
FDN15,OUT017,2049.2594471032758
FDO28,OUT017,2049.2594471032758
FDQ33,OUT045,2567.2207443008197
FDM22,OUT010,167.6694652631579
FDJ03,OUT017,754.5960957264957
FDI16,OUT045,876.32057979798
FDI09,OUT027,6235.9607127659565
FDX55,OUT013,3791.6029208267073
FDS23,OUT027,3218.0333333333338
DRC12,OUT045,3030.9899797998155
FDH41,OUT049,3791.6029208267073
FDN01,OUT013,3030.9899797998155
FDV55,OUT045,2567.2207443008197
NCJ19,OUT013,876.32057979798
NCY29,OUT010,167.6694652631579
FDP03,OUT018,1752.2524400000004
FDZ52,OUT045,1624.4691203319508
FDH31,OUT010,209.69195789473687
FDQ19,OUT018,3178.6745507042237
FDS15,OUT035,1624.4691203319508
FDN32,OUT017,3030.9899797998155
FDH32,OUT049,1624.4691203319508
FDF33,OUT017,1624.4691203319508
FDJ22,OUT046,3030.9899797998155
FDG56,OUT010,167.6694652631579
FDC05,OUT046,3030.9899797998155
FDK09,OUT013,3791.6029208267073
NCV29,OUT045,3030.9899797998155
NCC43,OUT019,505.9402915254235
NCA42,OUT049,2567.2207443008197
FDC10,OUT046,2049.2594471032758
FDC16,OUT013,1349.5129043321294
NCL17,OUT013,2049.2594471032758
FDA51,OUT035,2049.2594471032758
FDW01,OUT017,2567.2207443008197
NCF30,OUT045,2049.2594471032758
FDN49,OUT013,602.0762820000001
FDY20,OUT045,1349.5129043321294
FDC15,OUT045,2567.2207443008197
FDY24,OUT046,876.32057979798
NCG43,OUT017,1624.4691203319508
FDA48,OUT013,3791.6029208267073
NCF55,OUT017,602.0762820000001
FDL38,OUT049,1349.5129043321294
NCQ29,OUT018,3178.6745507042237
FDC34,OUT017,2567.2207443008197
FDP36,OUT027,1424.0181615384613
FDN50,OUT010,209.69195789473687
FDO23,OUT049,1624.4691203319508
FDT56,OUT013,876.32057979798
FDT13,OUT027,5301.695893406592
FDZ03,OUT013,3030.9899797998155
FDQ03,OUT010,604.3861148148148
FDU44,OUT045,2567.2207443008197
FDD03,OUT049,3791.6029208267073
NCH30,OUT013,1624.4691203319508
FDS60,OUT010,406.40432
FDG08,OUT046,3030.9899797998155
FDX38,OUT017,754.5960957264957
FDD22,OUT017,2049.2594471032758
FDW51,OUT013,3791.6029208267073
FDL09,OUT017,2567.2207443008197
FDZ60,OUT045,1624.4691203319508
NCH07,OUT046,2567.2207443008197
NCQ41,OUT049,3030.9899797998155
FDW04,OUT049,2049.2594471032758
FDI08,OUT027,6235.9607127659565
FDR19,OUT019,347.29114370370377
FDV13,OUT046,1349.5129043321294
FDB52,OUT017,4217.021639252334
FDZ48,OUT027,3218.0333333333338
NCO14,OUT049,754.5960957264957
FDZ50,OUT013,3030.9899797998155
FDN27,OUT019,285.05803977900547
FDQ60,OUT013,2049.2594471032758
FDR49,OUT017,754.5960957264957
DRJ35,OUT027,1812.9330484848483
DRI49,OUT017,1349.5129043321294
FDB47,OUT017,3791.6029208267073
FDP37,OUT010,285.05803977900547
FDR26,OUT049,3030.9899797998155
FDY31,OUT019,347.29114370370377
FDC11,OUT045,1349.5129043321294
DRP47,OUT035,4217.021639252334
NCY54,OUT018,3030.9899797998155
FDR27,OUT046,2049.2594471032758
FDQ21,OUT019,285.05803977900547
NCQ29,OUT035,4217.021639252334
FDJ02,OUT046,2567.2207443008197
FDE21,OUT018,1752.2524400000004
FDM39,OUT046,3030.9899797998155
FDZ01,OUT017,1624.4691203319508
NCB19,OUT018,1349.5129043321294
FDU03,OUT046,3030.9899797998155
FDP27,OUT049,3030.9899797998155
DRF01,OUT045,2567.2207443008197
FDM03,OUT049,1624.4691203319508
FDV01,OUT046,2567.2207443008197
FDS16,OUT046,2567.2207443008197
FDO45,OUT035,1349.5129043321294
NCX06,OUT035,3030.9899797998155
FDP13,OUT046,602.0762820000001
NCR38,OUT018,4291.474427272727
FDA01,OUT013,876.32057979798
FDT26,OUT017,2049.2594471032758
FDD44,OUT027,6235.9607127659565
FDB26,OUT013,876.32057979798
FDP45,OUT019,604.3861148148148
NCP55,OUT046,876.32057979798
FDT23,OUT017,1349.5129043321294
FDO51,OUT045,602.0762820000001
FDA44,OUT046,876.32057979798
NCJ31,OUT018,4291.474427272727
FDX37,OUT045,1624.4691203319508
NCD18,OUT049,3791.6029208267073
FDN40,OUT027,3888.8075347826075
FDL33,OUT017,3030.9899797998155
DRF48,OUT035,3030.9899797998155
FDW08,OUT035,1624.4691203319508
FDX39,OUT018,3178.6745507042237
FDB38,OUT049,2567.2207443008197
FDY46,OUT018,3030.9899797998155
NCB06,OUT049,2567.2207443008197
FDA34,OUT035,3030.9899797998155
FDA35,OUT045,2049.2594471032758
FDQ07,OUT035,3791.6029208267073
FDU32,OUT045,2049.2594471032758
FDU26,OUT013,2049.2594471032758
FDU13,OUT010,347.29114370370377
FDO09,OUT035,4217.021639252334
FDW03,OUT019,201.1085888888889
FDB38,OUT013,2567.2207443008197
FDL26,OUT010,347.29114370370377
NCN43,OUT045,2049.2594471032758
FDH08,OUT045,3791.6029208267073
NCC31,OUT019,1090.5804
FDH14,OUT035,2049.2594471032758
FDL40,OUT017,1624.4691203319508
FDD20,OUT035,2049.2594471032758
NCV53,OUT035,3791.6029208267073
FDD16,OUT045,1103.1862133333332
FDP24,OUT035,2049.2594471032758
FDQ25,OUT045,3030.9899797998155
FDM38,OUT035,876.32057979798
NCT18,OUT010,406.40432
FDM34,OUT049,2049.2594471032758
DRH37,OUT010,347.29114370370377
NCE07,OUT013,2049.2594471032758
FDG12,OUT013,2049.2594471032758
FDB59,OUT010,604.3861148148148
FDS10,OUT018,3030.9899797998155
FDN21,OUT010,426.2784499999999
FDM02,OUT045,1349.5129043321294
FDO44,OUT049,2049.2594471032758
NCN17,OUT017,1624.4691203319508
FDH16,OUT018,1349.5129043321294
FDL44,OUT046,2567.2207443008197
FDY47,OUT017,2049.2594471032758
DRI39,OUT046,876.32057979798
NCX54,OUT018,1624.4691203319508
FDE59,OUT046,602.0762820000001
FDO46,OUT045,3030.9899797998155
DRE13,OUT046,1349.5129043321294
FDW14,OUT013,1349.5129043321294
FDF35,OUT046,1624.4691203319508
FDO50,OUT019,266.1783404255319
DRF49,OUT017,2049.2594471032758
FDT60,OUT049,2049.2594471032758
FDP38,OUT045,754.5960957264957
FDA31,OUT027,4663.877784615384
FDY52,OUT010,167.6694652631579
FDD03,OUT027,6235.9607127659565
FDN52,OUT018,1349.5129043321294
FDU20,OUT010,285.05803977900547
FDD22,OUT035,1624.4691203319508
NCB55,OUT019,167.6694652631579
FDN27,OUT045,2049.2594471032758
FDD16,OUT013,1349.5129043321294
FDW48,OUT046,1349.5129043321294
DRN35,OUT045,602.0762820000001
FDX25,OUT049,3030.9899797998155
DRD49,OUT049,3791.6029208267073
FDE21,OUT019,285.05803977900547
FDN44,OUT035,2567.2207443008197
DRC01,OUT049,754.5960957264957
NCK30,OUT046,4217.021639252334
FDU39,OUT013,876.32057979798
FDB49,OUT013,1624.4691203319508
FDS12,OUT045,2049.2594471032758
FDR57,OUT018,2232.8470218487405
FDX22,OUT027,5301.695893406592
FDC60,OUT013,1349.5129043321294
NCE42,OUT049,3791.6029208267073
NCK42,OUT049,3791.6029208267073
DRE01,OUT017,3791.6029208267073
FDE57,OUT018,1752.2524400000004
DRK59,OUT019,505.9402915254235
FDB10,OUT027,6235.9607127659565
FDQ25,OUT046,3030.9899797998155
FDY26,OUT017,3791.6029208267073
FDG28,OUT049,3791.6029208267073
FDM14,OUT049,1624.4691203319508
NCH29,OUT049,1624.4691203319508
FDD48,OUT049,2049.2594471032758
FDC17,OUT045,3791.6029208267073
DRH49,OUT027,2401.0869132743364
FDN44,OUT018,2232.8470218487405
FDC29,OUT045,2049.2594471032758
DRK01,OUT019,266.1783404255319
FDD48,OUT017,2049.2594471032758
FDB59,OUT013,3030.9899797998155
FDY45,OUT010,604.3861148148148
FDX60,OUT035,1349.5129043321294
FDT09,OUT010,194.81307999999999
DRB24,OUT018,2232.8470218487405
FDL13,OUT035,3791.6029208267073
FDN16,OUT035,1624.4691203319508
FDK57,OUT013,2049.2594471032758
FDO22,OUT027,2401.0869132743364
FDC57,OUT010,528.8523377777777
FDZ13,OUT027,1424.0181615384613
FDW27,OUT013,2567.2207443008197
FDX10,OUT049,602.0762820000001
FDY08,OUT018,1752.2524400000004
FDA49,OUT017,1349.5129043321294
FDC32,OUT018,1624.4691203319508
FDO04,OUT035,876.32057979798
NCZ54,OUT013,2567.2207443008197
FDY40,OUT045,754.5960957264957
FDW36,OUT045,1624.4691203319508
FDE11,OUT017,3030.9899797998155
DRE37,OUT045,3030.9899797998155
NCK19,OUT017,3030.9899797998155
FDT19,OUT035,3030.9899797998155
FDE56,OUT045,876.32057979798
FDZ57,OUT010,285.05803977900547
FDB35,OUT035,1349.5129043321294
FDF09,OUT010,96.46029696969696
FDO34,OUT046,2567.2207443008197
FDA55,OUT046,3791.6029208267073
NCM18,OUT035,876.32057979798
FDJ20,OUT019,285.05803977900547
DRQ35,OUT019,285.05803977900547
FDG02,OUT013,3030.9899797998155
NCU29,OUT018,2232.8470218487405
FDL27,OUT027,1812.9330484848483
NCA54,OUT035,3030.9899797998155
FDJ32,OUT035,876.32057979798
FDB21,OUT019,505.9402915254235
FDR46,OUT035,2567.2207443008197
FDZ32,OUT046,1624.4691203319508
DRF36,OUT017,3030.9899797998155
NCU54,OUT017,3791.6029208267073
NCI31,OUT017,602.0762820000001
DRA59,OUT035,3030.9899797998155
NCC55,OUT045,602.0762820000001
FDE44,OUT018,754.5960957264957
NCN26,OUT018,1752.2524400000004
FDC11,OUT049,1349.5129043321294
FDV24,OUT035,2567.2207443008197
FDR40,OUT019,167.6694652631579
NCQ17,OUT049,2567.2207443008197
FDC46,OUT045,3030.9899797998155
NCM18,OUT046,1103.1862133333332
FDK16,OUT046,1624.4691203319508
FDI28,OUT017,1349.5129043321294
FDS11,OUT018,3178.6745507042237
DRD13,OUT046,1103.1862133333332
FDL36,OUT035,1349.5129043321294
FDI27,OUT013,754.5960957264957
FDJ53,OUT019,285.05803977900547
FDS44,OUT045,3791.6029208267073
FDE28,OUT046,3791.6029208267073
FDQ33,OUT018,2232.8470218487405
FDB37,OUT017,3791.6029208267073
FDQ31,OUT045,1349.5129043321294
NCQ05,OUT046,2567.2207443008197
FDE10,OUT013,2049.2594471032758
FDF38,OUT017,602.0762820000001
FDE50,OUT019,528.8523377777777
DRG37,OUT010,426.2784499999999
NCH06,OUT049,3791.6029208267073
FDY14,OUT045,4217.021639252334
FDO27,OUT017,1624.4691203319508
FDQ19,OUT049,3791.6029208267073
FDZ26,OUT019,604.3861148148148
FDN51,OUT013,4217.021639252334
FDK20,OUT035,2049.2594471032758
FDD40,OUT018,3030.9899797998155
DRI25,OUT018,876.32057979798
FDH56,OUT017,2049.2594471032758
FDI36,OUT027,5301.695893406592
DRH11,OUT018,876.32057979798
NCV18,OUT017,1349.5129043321294
DRI01,OUT049,3030.9899797998155
DRE48,OUT049,3030.9899797998155
FDS51,OUT035,876.32057979798
FDM38,OUT017,754.5960957264957
FDB60,OUT027,5301.695893406592
FDY58,OUT035,3791.6029208267073
FDY22,OUT045,2049.2594471032758
FDF11,OUT027,6235.9607127659565
FDZ51,OUT035,1624.4691203319508
FDQ45,OUT017,3030.9899797998155
FDF17,OUT035,3030.9899797998155
NCF31,OUT027,3888.8075347826075
FDA37,OUT013,2049.2594471032758
FDO51,OUT046,602.0762820000001
FDF34,OUT013,3030.9899797998155
FDD57,OUT018,1624.4691203319508
FDO37,OUT046,3791.6029208267073
FDR49,OUT049,754.5960957264957
FDS39,OUT049,2049.2594471032758
FDI48,OUT027,1424.0181615384613
DRM35,OUT049,3030.9899797998155
FDV57,OUT035,3030.9899797998155
FDZ55,OUT013,2567.2207443008197
FDI28,OUT035,1349.5129043321294
FDS21,OUT045,1103.1862133333332
FDT34,OUT013,1624.4691203319508
DRI25,OUT035,876.32057979798
FDT47,OUT010,209.69195789473687
DRH39,OUT045,1103.1862133333332
NCD54,OUT045,2567.2207443008197
FDU16,OUT027,2401.0869132743364
NCW29,OUT045,2049.2594471032758
FDV25,OUT027,5301.695893406592
FDM56,OUT035,1624.4691203319508
FDZ04,OUT027,1812.9330484848483
FDG59,OUT019,61.804606896551725
FDI56,OUT045,1349.5129043321294
FDS33,OUT035,1349.5129043321294
FDC23,OUT049,3030.9899797998155
FDT11,OUT049,3030.9899797998155
FDG17,OUT045,3791.6029208267073
FDZ44,OUT045,2049.2594471032758
FDJ52,OUT013,2567.2207443008197
DRI23,OUT046,2567.2207443008197
DRE15,OUT010,167.6694652631579
NCF07,OUT013,1624.4691203319508
NCR29,OUT049,876.32057979798
FDE44,OUT019,75.38335555555555
FDT23,OUT035,1349.5129043321294
NCG06,OUT017,4217.021639252334
NCU41,OUT010,528.8523377777777
FDH46,OUT017,1624.4691203319508
FDV31,OUT013,3030.9899797998155
NCT41,OUT027,4926.307464
FDE22,OUT027,3888.8075347826075
FDC26,OUT045,1624.4691203319508
DRF51,OUT017,602.0762820000001
NCY53,OUT019,285.05803977900547
FDY21,OUT017,3030.9899797998155
FDL27,OUT013,1103.1862133333332
FDZ34,OUT049,3030.9899797998155
NCF43,OUT010,169.33513333333335
FDC21,OUT035,1624.4691203319508
FDL26,OUT013,2567.2207443008197
FDT25,OUT010,285.05803977900547
NCR30,OUT046,1103.1862133333332
DRL23,OUT019,201.1085888888889
NCR05,OUT049,3030.9899797998155
NCE19,OUT018,876.32057979798
FDY07,OUT035,602.0762820000001
FDB10,OUT017,3791.6029208267073
FDP57,OUT013,1624.4691203319508
FDU48,OUT019,285.05803977900547
FDH48,OUT035,1349.5129043321294
FDO33,OUT035,2049.2594471032758
NCU29,OUT045,2567.2207443008197
FDW35,OUT046,602.0762820000001
FDH05,OUT010,604.3861148148148
FDP26,OUT049,1624.4691203319508
DRG27,OUT035,602.0762820000001
FDQ33,OUT046,2567.2207443008197
FDH20,OUT010,209.69195789473687
FDV14,OUT046,1349.5129043321294
DRD01,OUT046,876.32057979798
NCI17,OUT049,1624.4691203319508
FDF39,OUT010,604.3861148148148
FDX37,OUT046,1624.4691203319508
NCX17,OUT035,3791.6029208267073
FDN03,OUT013,4217.021639252334
NCS41,OUT010,413.89601739130427
FDH34,OUT045,3030.9899797998155
NCX53,OUT018,1752.2524400000004
FDY31,OUT046,2567.2207443008197
FDD20,OUT017,2049.2594471032758
FDE51,OUT045,754.5960957264957
FDV27,OUT046,1349.5129043321294
FDF16,OUT035,2567.2207443008197
