Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC03,OUT010,598.4612496658953
FDT47,OUT035,1567.1276187346732
FDW44,OUT027,4434.668292972133
FDT24,OUT017,1165.3024106638275
FDT12,OUT019,720.2210282852232
NCS38,OUT035,1888.4314721865217
FDO39,OUT035,3155.9810015387025
FDA13,OUT046,745.7426310663386
FDO48,OUT035,3725.532604784243
DRJ01,OUT017,2639.546309695518
FDD53,OUT018,602.1753817136918
NCT05,OUT049,3986.8710855469126
FDQ51,OUT045,822.9578378223397
FDU60,OUT013,2747.9907036953223
FDC59,OUT046,1112.472793702961
FDP36,OUT035,860.4668786187251
NCM19,OUT017,1717.100912666097
FDL16,OUT035,745.7426310663386
FDE50,OUT018,2898.3255621812714
NCR18,OUT013,745.7426310663386
NCD30,OUT035,1567.1276187346732
FDH31,OUT013,1658.0081995057255
FDD56,OUT019,615.372244198457
FDC47,OUT049,3816.091688595661
FDZ21,OUT045,1567.1276187346732
FDM01,OUT049,1658.0081995057255
FDF24,OUT013,1384.4836610211862
FDW23,OUT017,745.7426310663386
FDY52,OUT018,886.703348934627
DRH37,OUT027,3994.1140605261785
DRO47,OUT027,3042.470671880536
FDR25,OUT049,3911.0612224821707
FDQ24,OUT027,5920.643715314448
DRJ51,OUT018,3363.4486381526685
NCU06,OUT035,3852.2197335528263
NCV18,OUT018,1432.2933527338857
NCC06,OUT027,3337.2041150971595
FDZ01,OUT018,1489.1269078020694
FDT14,OUT017,1975.36711333662
FDD11,OUT019,903.2180383915061
FDN09,OUT017,3858.8984760259864
NCO18,OUT010,524.0118905620841
FDZ50,OUT045,3119.852956581537
FDS44,OUT013,3858.8984760259864
FDI36,OUT045,3119.852956581537
FDA26,OUT010,647.2834159884628
NCY53,OUT049,1888.4314721865217
FDF32,OUT049,3119.852956581537
FDF59,OUT010,566.8251327823679
FDB20,OUT046,1299.9988551391475
DRH11,OUT035,943.0642832628708
FDT03,OUT049,2890.459564527832
NCH06,OUT035,3895.026520983152
FDR55,OUT049,3119.852956581537
FDI10,OUT035,2936.2909415654826
FDZ12,OUT045,2102.0067987667685
FDM12,OUT049,3119.852956581537
DRB25,OUT045,1658.0081995057255
NCS41,OUT013,3119.852956581537
NCT53,OUT049,2639.546309695518
NCD55,OUT013,745.7426310663386
FDY08,OUT049,2102.0067987667685
NCP55,OUT049,943.0642832628708
FDA33,OUT013,2425.0295860690157
FDQ33,OUT013,2709.5646997748713
FDE45,OUT027,4682.963595179651
FDT26,OUT013,2052.119710726198
NCV53,OUT049,3964.4775682974573
FDK60,OUT027,2545.1161931150023
NCJ29,OUT046,1384.4836610211862
FDI15,OUT045,3911.0612224821707
FDX21,OUT013,1717.100912666097
FDV49,OUT019,903.2180383915061
DRO59,OUT046,1299.9988551391475
FDZ14,OUT045,2052.119710726198
FDP32,OUT027,3337.2041150971595
FDC33,OUT017,3119.852956581537
FDT14,OUT010,566.8251327823679
NCN54,OUT027,2193.4424509376195
FDR57,OUT027,3779.597336899676
DRK12,OUT046,715.622061004641
FDX52,OUT049,3119.852956581537
FDX08,OUT010,524.0118905620841
FDP10,OUT010,432.6637663491981
NCP50,OUT045,1299.9988551391475
NCL06,OUT013,3986.8710855469126
FDP25,OUT013,3476.354981658232
FDE53,OUT013,1658.0081995057255
FDL27,OUT017,1165.3024106638275
FDC35,OUT049,3476.354981658232
DRJ47,OUT010,524.0118905620841
FDD16,OUT018,1156.431605786501
NCN42,OUT049,2425.0295860690157
FDC38,OUT027,3377.1152844388694
NCO07,OUT045,3476.354981658232
FDQ20,OUT049,745.7426310663386
FDI32,OUT046,1888.4314721865217
FDN20,OUT010,371.8396976490888
DRJ51,OUT027,5843.798721892874
FDU08,OUT045,1567.1276187346732
DRN37,OUT019,825.3657514919488
FDD05,OUT010,566.8251327823679
FDW15,OUT046,2425.0295860690157
FDI52,OUT046,2052.119710726198
DRM11,OUT049,3986.8710855469126
NCO06,OUT045,715.622061004641
FDU38,OUT049,3119.852956581537
FDU59,OUT018,2418.0189152952526
FDJ10,OUT046,2055.42905433224
FDM13,OUT049,2055.42905433224
NCJ30,OUT019,825.3657514919488
FDM45,OUT018,1883.2384190225418
FDP36,OUT045,822.9578378223397
NCD30,OUT010,341.7831855781458
FDN48,OUT017,1567.1276187346732
FDY32,OUT049,2639.546309695518
FDU47,OUT046,2102.0067987667685
FDF17,OUT019,558.7300457851638
FDP34,OUT017,2425.0295860690157
FDA47,OUT049,2639.546309695518
DRD27,OUT027,2545.1161931150023
FDW38,OUT045,943.0642832628708
FDZ15,OUT019,468.28792282634413
FDZ03,OUT027,4994.967822486259
NCN19,OUT049,3119.852956581537
FDG02,OUT035,3155.9810015387025
FDS31,OUT035,3155.9810015387025
FDW43,OUT019,720.2210282852232
FDZ47,OUT010,390.7819494795692
FDO57,OUT017,2639.546309695518
NCL07,OUT013,745.7426310663386
NCV42,OUT013,1717.100912666097
FDP40,OUT017,1888.4314721865217
FDP48,OUT019,558.7300457851638
FDH21,OUT017,2639.546309695518
NCP02,OUT049,1030.2705982872737
FDK24,OUT049,822.9578378223397
FDC41,OUT045,1165.3024106638275
FDF08,OUT017,1384.4836610211862
FDO49,OUT017,860.4668786187251
FDS56,OUT027,5920.643715314448
FDX46,OUT018,886.703348934627
FDQ07,OUT013,3476.354981658232
FDC32,OUT010,219.2545606983088
FDT21,OUT019,737.4023445762556
FDG58,OUT045,2425.0295860690157
FDW14,OUT049,1384.4836610211862
DRA12,OUT027,3377.1152844388694
FDV27,OUT013,1384.4836610211862
DRD25,OUT013,1888.4314721865217
DRF48,OUT027,4994.967822486259
FDX24,OUT017,1406.8356696998717
DRJ51,OUT046,3816.091688595661
FDE45,OUT045,2900.162896608317
FDE14,OUT046,1658.0081995057255
FDG53,OUT045,2055.42905433224
FDT08,OUT046,2425.0295860690157
DRC27,OUT027,5851.5362449894465
FDG20,OUT035,2936.2909415654826
FDC21,OUT046,1658.0081995057255
FDV31,OUT018,2678.6355022080515
FDB58,OUT045,2102.0067987667685
FDV23,OUT046,2052.119710726198
FDA25,OUT019,415.8490715513786
FDC15,OUT046,2639.546309695518
FDU47,OUT049,2055.42905433224
FDE23,OUT013,822.9578378223397
FDS08,OUT013,2900.162896608317
FDW03,OUT027,2646.9234992040815
FDJ60,OUT018,2418.0189152952526
FDM34,OUT017,2055.42905433224
FDW33,OUT013,1658.0081995057255
FDZ40,OUT013,943.0642832628708
FDE33,OUT018,1156.431605786501
NCC06,OUT010,566.8251327823679
FDU11,OUT046,1888.4314721865217
FDL44,OUT017,2639.546309695518
NCZ29,OUT017,2052.119710726198
FDG28,OUT010,823.7631976210797
FDL12,OUT018,886.703348934627
FDD52,OUT017,1658.0081995057255
FDO15,OUT013,1165.3024106638275
NCN29,OUT027,1376.7395623684542
FDW36,OUT013,1658.0081995057255
FDB21,OUT046,3858.8984760259864
FDZ28,OUT013,2052.119710726198
FDY10,OUT035,1888.4314721865217
DRG39,OUT017,888.5089396338894
FDN28,OUT013,1658.0081995057255
FDV15,OUT035,1658.0081995057255
DRI13,OUT035,3512.4830266153976
FDH20,OUT046,1567.1276187346732
FDY51,OUT013,3476.354981658232
FDE16,OUT013,3476.354981658232
FDX40,OUT018,572.0548116519941
FDC48,OUT018,1156.431605786501
FDS14,OUT046,2425.0295860690157
FDX56,OUT017,3476.354981658232
FDI10,OUT046,2900.162896608317
FDI14,OUT013,2102.0067987667685
DRM48,OUT013,715.622061004641
NCH07,OUT027,3994.1140605261785
FDY26,OUT013,3476.354981658232
FDD02,OUT027,3042.470671880536
FDM12,OUT046,3119.852956581537
DRF01,OUT010,531.8507374263515
FDV36,OUT046,2052.119710726198
DRI59,OUT013,3689.4045598270777
FDV03,OUT018,2203.50219166875
FDO39,OUT017,3119.852956581537
NCB07,OUT018,2898.3255621812714
FDH38,OUT027,3042.470671880536
FDZ13,OUT035,822.9578378223397
NCZ30,OUT046,2052.119710726198
NCA06,OUT035,715.622061004641
FDB04,OUT049,1384.4836610211862
FDN50,OUT013,1406.8356696998717
NCG06,OUT049,3986.8710855469126
NCY17,OUT018,602.1753817136918
FDC23,OUT046,2900.162896608317
FDK33,OUT049,3476.354981658232
FDR03,OUT049,3476.354981658232
FDZ07,OUT045,1112.472793702961
FDO38,OUT013,1299.9988551391475
FDS59,OUT046,1658.0081995057255
DRM11,OUT019,827.4081753267642
FDX52,OUT027,5259.654516937047
DRJ35,OUT018,799.497033910224
NCP53,OUT046,3858.8984760259864
FDW15,OUT019,474.63630752743643
DRI47,OUT045,2425.0295860690157
DRZ11,OUT035,2052.119710726198
FDS02,OUT013,3119.852956581537
DRD49,OUT018,3406.255425582994
FDW38,OUT049,888.5089396338894
FDR21,OUT019,615.372244198457
FDE40,OUT013,1112.472793702961
FDI02,OUT045,1717.100912666097
FDQ04,OUT045,745.7426310663386
FDY14,OUT017,3986.8710855469126
NCT54,OUT046,1567.1276187346732
DRD25,OUT017,1888.4314721865217
DRE01,OUT045,3858.8984760259864
FDJ12,OUT010,647.2834159884628
NCZ05,OUT049,1658.0081995057255
DRB25,OUT019,415.8490715513786
NCC31,OUT045,2425.0295860690157
FDM16,OUT045,1165.3024106638275
DRG11,OUT049,1658.0081995057255
FDV24,OUT027,3779.597336899676
FDV43,OUT046,745.7426310663386
FDG05,OUT018,2203.50219166875
FDV23,OUT010,566.8251327823679
FDI58,OUT018,1263.2684203472252
FDQ11,OUT017,3986.8710855469126
FDC05,OUT027,5259.654516937047
FDF40,OUT013,3858.8984760259864
FDU02,OUT018,3363.4486381526685
FDT32,OUT013,3119.852956581537
NCF06,OUT017,3986.8710855469126
FDT46,OUT013,822.9578378223397
FDR58,OUT010,219.2545606983088
FDY04,OUT046,2639.546309695518
FDT58,OUT045,2747.9907036953223
FDE46,OUT049,2425.0295860690157
DRH11,OUT017,943.0642832628708
DRI51,OUT046,2900.162896608317
FDC35,OUT017,3476.354981658232
FDP45,OUT035,4022.999130504078
FDC45,OUT017,2747.9907036953223
FDU01,OUT045,3119.852956581537
FDJ53,OUT010,566.8251327823679
FDJ46,OUT017,2900.162896608317
FDX07,OUT013,3119.852956581537
NCI30,OUT049,3858.8984760259864
FDE47,OUT027,3238.017923499459
FDV48,OUT045,1299.9988551391475
FDN16,OUT019,415.8490715513786
FDM52,OUT013,2425.0295860690157
FDA32,OUT027,5416.610046495807
FDH05,OUT017,3816.091688595661
FDW25,OUT010,219.2545606983088
FDQ09,OUT046,1888.4314721865217
NCM17,OUT010,139.2032136959025
DRM59,OUT046,2425.0295860690157
FDV47,OUT027,2277.9272568196593
DRE15,OUT035,1165.3024106638275
FDS25,OUT010,432.6637663491981
NCZ05,OUT018,1489.1269078020694
NCV05,OUT019,474.63630752743643
DRM37,OUT046,3229.4458722988084
FDV58,OUT027,5259.654516937047
FDN22,OUT027,5920.643715314448
NCO06,OUT049,715.622061004641
FDT56,OUT019,281.567395493597
FDM02,OUT013,1384.4836610211862
FDA09,OUT046,2900.162896608317
NCC06,OUT035,2052.119710726198
NCL54,OUT049,2900.162896608317
NCB55,OUT017,943.0642832628708
FDB12,OUT017,1658.0081995057255
NCA54,OUT049,2900.162896608317
NCS38,OUT049,1888.4314721865217
FDC02,OUT049,3986.8710855469126
FDK44,OUT019,615.372244198457
FDE16,OUT035,3512.4830266153976
NCS05,OUT035,2091.5570992894054
FDZ59,OUT045,2747.9907036953223
FDI20,OUT017,3476.354981658232
FDQ14,OUT046,2425.0295860690157
FDF53,OUT017,2900.162896608317
FDW25,OUT017,1384.4836610211862
NCQ43,OUT010,432.6637663491981
FDX52,OUT013,3119.852956581537
FDE28,OUT045,3816.091688595661
FDN15,OUT017,2055.42905433224
FDO28,OUT017,1888.4314721865217
FDQ33,OUT045,2591.0620007063476
FDM22,OUT010,208.7701526163583
FDJ03,OUT017,822.9578378223397
FDI16,OUT045,943.0642832628708
FDI09,OUT027,5851.5362449894465
FDX55,OUT013,3476.354981658232
FDS23,OUT027,3337.2041150971595
DRC12,OUT045,3119.852956581537
FDH41,OUT049,3476.354981658232
FDN01,OUT013,2900.162896608317
FDV55,OUT045,2425.0295860690157
NCJ19,OUT013,943.0642832628708
NCY29,OUT010,208.7701526163583
FDP03,OUT018,1883.2384190225418
FDZ52,OUT045,1717.100912666097
FDH31,OUT010,432.6637663491981
FDQ19,OUT018,3406.255425582994
FDS15,OUT035,1658.0081995057255
FDN32,OUT017,3119.852956581537
FDH32,OUT049,1567.1276187346732
FDF33,OUT017,1658.0081995057255
FDJ22,OUT046,3119.852956581537
FDG56,OUT010,223.99750709172343
FDC05,OUT046,3119.852956581537
FDK09,OUT013,3816.091688595661
NCV29,OUT045,2900.162896608317
NCC43,OUT019,827.4081753267642
NCA42,OUT049,2425.0295860690157
FDC10,OUT046,1888.4314721865217
FDC16,OUT013,1384.4836610211862
NCL17,OUT013,2102.0067987667685
FDA51,OUT035,1888.4314721865217
FDW01,OUT017,2425.0295860690157
NCF30,OUT045,2052.119710726198
FDN49,OUT013,745.7426310663386
FDY20,OUT045,1406.8356696998717
FDC15,OUT045,2425.0295860690157
FDY24,OUT046,888.5089396338894
NCG43,OUT017,1567.1276187346732
FDA48,OUT013,3689.4045598270777
NCF55,OUT017,715.622061004641
FDL38,OUT049,1406.8356696998717
NCQ29,OUT018,3458.4181720391784
FDC34,OUT017,2425.0295860690157
FDP36,OUT027,1414.2486031648396
FDN50,OUT010,379.54650973311016
FDO23,OUT049,1567.1276187346732
FDT56,OUT013,943.0642832628708
FDT13,OUT027,4994.967822486259
FDZ03,OUT013,3119.852956581537
FDQ03,OUT010,823.7631976210797
FDU44,OUT045,2639.546309695518
FDD03,OUT049,3816.091688595661
NCH30,OUT013,1888.4314721865217
FDS60,OUT010,524.0118905620841
FDG08,OUT046,2900.162896608317
FDX38,OUT017,822.9578378223397
FDD22,OUT017,1888.4314721865217
FDW51,OUT013,3476.354981658232
FDL09,OUT017,2747.9907036953223
FDZ60,OUT045,1658.0081995057255
NCH07,OUT046,2639.546309695518
NCQ41,OUT049,3119.852956581537
FDW04,OUT049,2052.119710726198
FDI08,OUT027,5920.643715314448
FDR19,OUT019,474.63630752743643
FDV13,OUT046,1384.4836610211862
FDB52,OUT017,3986.8710855469126
FDZ48,OUT027,2645.2569799705093
NCO14,OUT049,822.9578378223397
FDZ50,OUT013,3119.852956581537
FDN27,OUT019,534.1132953314271
FDQ60,OUT013,2052.119710726198
FDR49,OUT017,822.9578378223397
DRJ35,OUT027,1758.5953296606824
DRI49,OUT017,1384.4836610211862
FDB47,OUT017,3476.354981658232
FDP37,OUT010,566.8251327823679
FDR26,OUT049,2900.162896608317
FDY31,OUT019,474.63630752743643
FDC11,OUT045,1406.8356696998717
DRP47,OUT035,4022.999130504078
NCY54,OUT018,2678.6355022080515
FDR27,OUT046,2055.42905433224
FDQ21,OUT019,332.0825327057947
NCQ29,OUT035,3947.189267439336
FDJ02,OUT046,2425.0295860690157
FDE21,OUT018,1719.5501804828655
FDM39,OUT046,2900.162896608317
FDZ01,OUT017,1658.0081995057255
NCB19,OUT018,1240.9164116685397
FDU03,OUT046,3119.852956581537
FDP27,OUT049,3119.852956581537
DRF01,OUT045,2425.0295860690157
FDM03,OUT049,1658.0081995057255
FDV01,OUT046,2425.0295860690157
FDS16,OUT046,2425.0295860690157
FDO45,OUT035,1406.8356696998717
NCX06,OUT035,2936.2909415654826
FDP13,OUT046,745.7426310663386
NCR38,OUT018,3458.4181720391784
FDA01,OUT013,943.0642832628708
FDT26,OUT017,1888.4314721865217
FDD44,OUT027,6233.12837357349
FDB26,OUT013,943.0642832628708
FDP45,OUT019,903.2180383915061
NCP55,OUT046,943.0642832628708
FDT23,OUT017,1299.9988551391475
FDO51,OUT045,745.7426310663386
FDA44,OUT046,943.0642832628708
NCJ31,OUT018,3406.255425582994
FDX37,OUT045,1616.1263826360967
NCD18,OUT049,3816.091688595661
FDN40,OUT027,3779.597336899676
FDL33,OUT017,3119.852956581537
DRF48,OUT035,3155.9810015387025
FDW08,OUT035,1658.0081995057255
FDX39,OUT018,3195.0166749622113
FDB38,OUT049,2639.546309695518
FDY46,OUT018,2898.3255621812714
NCB06,OUT049,2639.546309695518
FDA34,OUT035,2936.2909415654826
FDA35,OUT045,1975.36711333662
FDQ07,OUT035,3512.4830266153976
FDU32,OUT045,2052.119710726198
FDU26,OUT013,2052.119710726198
FDU13,OUT010,531.8507374263515
FDO09,OUT035,3947.189267439336
FDW03,OUT019,415.8490715513786
FDB38,OUT013,2639.546309695518
FDL26,OUT010,531.8507374263515
NCN43,OUT045,2052.119710726198
FDH08,OUT045,3816.091688595661
NCC31,OUT019,474.63630752743643
FDH14,OUT035,2091.5570992894054
FDL40,OUT017,1567.1276187346732
FDD20,OUT035,2052.119710726198
NCV53,OUT035,4000.6056132546228
FDD16,OUT045,1165.3024106638275
FDP24,OUT035,1975.36711333662
FDQ25,OUT045,2900.162896608317
FDM38,OUT035,888.5089396338894
NCT18,OUT010,524.0118905620841
FDM34,OUT049,2055.42905433224
DRH37,OUT010,371.8396976490888
NCE07,OUT013,2195.8310325004795
FDG12,OUT013,1888.4314721865217
FDB59,OUT010,633.041535640623
FDS10,OUT018,2678.6355022080515
FDN21,OUT010,329.0306167023544
FDM02,OUT045,1384.4836610211862
FDO44,OUT049,1888.4314721865217
NCN17,OUT017,1658.0081995057255
FDH16,OUT018,1263.2684203472252
FDL44,OUT046,2639.546309695518
FDY47,OUT017,2052.119710726198
DRI39,OUT046,943.0642832628708
NCX54,OUT018,1489.1269078020694
FDE59,OUT046,715.622061004641
FDO46,OUT045,3119.852956581537
DRE13,OUT046,1384.4836610211862
FDW14,OUT013,1406.8356696998717
FDF35,OUT046,1658.0081995057255
FDO50,OUT019,456.2045048014443
DRF49,OUT017,1888.4314721865217
FDT60,OUT049,2052.119710726198
FDP38,OUT045,822.9578378223397
FDA31,OUT027,4434.668292972133
FDY52,OUT010,223.99750709172343
FDD03,OUT027,5843.798721892874
FDN52,OUT018,1240.9164116685397
FDU20,OUT010,335.8913794280642
FDD22,OUT035,1717.100912666097
NCB55,OUT019,194.36108046919398
FDN27,OUT045,1888.4314721865217
FDD16,OUT013,1299.9988551391475
FDW48,OUT046,1299.9988551391475
DRN35,OUT045,715.622061004641
FDX25,OUT049,2900.162896608317
DRD49,OUT049,3858.8984760259864
FDE21,OUT019,534.1132953314271
FDN44,OUT035,2675.6743546526836
DRC01,OUT049,822.9578378223397
NCK30,OUT046,3986.8710855469126
FDU39,OUT013,943.0642832628708
FDB49,OUT013,1567.1276187346732
FDS12,OUT045,2052.119710726198
FDR57,OUT018,2203.50219166875
FDX22,OUT027,5416.610046495807
FDC60,OUT013,1406.8356696998717
NCE42,OUT049,3816.091688595661
NCK42,OUT049,3476.354981658232
DRE01,OUT017,3858.8984760259864
FDE57,OUT018,1880.4794043665038
DRK59,OUT019,506.48783438697984
FDB10,OUT027,5851.5362449894465
FDQ25,OUT046,2900.162896608317
FDY26,OUT017,3476.354981658232
FDG28,OUT049,3858.8984760259864
FDM14,OUT049,1658.0081995057255
NCH29,OUT049,1616.1263826360967
FDD48,OUT049,1888.4314721865217
FDC17,OUT045,3476.354981658232
DRH49,OUT027,2277.9272568196593
FDN44,OUT018,2418.0189152952526
FDC29,OUT045,1888.4314721865217
DRK01,OUT019,456.2045048014443
FDD48,OUT017,1888.4314721865217
FDB59,OUT013,3119.852956581537
FDY45,OUT010,951.7358071420055
FDX60,OUT035,1299.9988551391475
FDT09,OUT010,570.1344763884105
DRB24,OUT018,2203.50219166875
FDL13,OUT035,3852.2197335528263
FDN16,OUT035,1658.0081995057255
FDK57,OUT013,2052.119710726198
FDO22,OUT027,2193.4424509376195
FDC57,OUT010,598.4612496658953
FDZ13,OUT027,1376.7395623684542
FDW27,OUT013,2425.0295860690157
FDX10,OUT049,715.622061004641
FDY08,OUT018,1886.5477626285845
FDA49,OUT017,1384.4836610211862
FDC32,OUT018,1423.5603693820267
FDO04,OUT035,943.0642832628708
NCZ54,OUT013,2639.546309695518
FDY40,OUT045,822.9578378223397
FDW36,OUT045,1658.0081995057255
FDE11,OUT017,3119.852956581537
DRE37,OUT045,3119.852956581537
NCK19,OUT017,3119.852956581537
FDT19,OUT035,2936.2909415654826
FDE56,OUT045,1030.2705982872737
FDZ57,OUT010,566.8251327823679
FDB35,OUT035,1406.8356696998717
FDF09,OUT010,31.86743687820385
FDO34,OUT046,2747.9907036953223
FDA55,OUT046,3689.4045598270777
NCM18,OUT035,1030.2705982872737
FDJ20,OUT019,332.0825327057947
DRQ35,OUT019,332.0825327057947
FDG02,OUT013,3119.852956581537
NCU29,OUT018,2203.50219166875
FDL27,OUT027,1758.5953296606824
NCA54,OUT035,2936.2909415654826
FDJ32,OUT035,1112.472793702961
FDB21,OUT019,737.4023445762556
FDR46,OUT035,2461.157631026181
FDZ32,OUT046,1658.0081995057255
DRF36,OUT017,3204.502310294245
NCU54,OUT017,3476.354981658232
NCI31,OUT017,715.622061004641
DRA59,OUT035,3155.9810015387025
NCC55,OUT045,715.622061004641
FDE44,OUT018,679.3905884696928
NCN26,OUT018,1719.5501804828655
FDC11,OUT049,1384.4836610211862
FDV24,OUT035,2461.157631026181
FDR40,OUT019,404.40071257752237
NCQ17,OUT049,2425.0295860690157
FDC46,OUT045,3119.852956581537
NCM18,OUT046,1112.472793702961
FDK16,OUT046,1567.1276187346732
FDI28,OUT017,1299.9988551391475
FDS11,OUT018,3408.066253131057
DRD13,OUT046,1112.472793702961
FDL36,OUT035,1406.8356696998717
FDI27,OUT013,822.9578378223397
FDJ53,OUT019,534.1132953314271
FDS44,OUT045,3858.8984760259864
FDE28,OUT046,3816.091688595661
FDQ33,OUT018,2369.534606306082
FDB37,OUT017,3858.8984760259864
FDQ31,OUT045,1384.4836610211862
NCQ05,OUT046,2425.0295860690157
FDE10,OUT013,2055.42905433224
FDF38,OUT017,745.7426310663386
FDE50,OUT019,558.7300457851638
DRG37,OUT010,531.8507374263515
NCH06,OUT049,5219.175758085496
FDY14,OUT045,3986.8710855469126
FDO27,OUT017,1567.1276187346732
FDQ19,OUT049,3858.8984760259864
FDZ26,OUT019,763.0278157155487
FDN51,OUT013,3986.8710855469126
FDK20,OUT035,2052.119710726198
FDD40,OUT018,2898.3255621812714
DRI25,OUT018,799.497033910224
FDH56,OUT017,1888.4314721865217
FDI36,OUT027,5259.654516937047
DRH11,OUT018,799.497033910224
NCV18,OUT017,1623.2706584061682
DRI01,OUT049,2900.162896608317
DRE48,OUT049,3119.852956581537
FDS51,OUT035,1030.2705982872737
FDM38,OUT017,822.9578378223397
FDB60,OUT027,5259.654516937047
FDY58,OUT035,3852.2197335528263
FDY22,OUT045,2195.8310325004795
FDF11,OUT027,5851.5362449894465
FDZ51,OUT035,1567.1276187346732
FDQ45,OUT017,3119.852956581537
FDF17,OUT035,3155.9810015387025
NCF31,OUT027,3779.597336899676
FDA37,OUT013,2052.119710726198
FDO51,OUT046,745.7426310663386
FDF34,OUT013,3119.852956581537
FDD57,OUT018,1423.5603693820267
FDO37,OUT046,3816.091688595661
FDR49,OUT049,822.9578378223397
FDS39,OUT049,2102.0067987667685
FDI48,OUT027,1528.6904819084996
DRM35,OUT049,2900.162896608317
FDV57,OUT035,2936.2909415654826
FDZ55,OUT013,2639.546309695518
FDI28,OUT035,1299.9988551391475
FDS21,OUT045,1112.472793702961
FDT34,OUT013,1658.0081995057255
DRI25,OUT035,943.0642832628708
FDT47,OUT010,341.7831855781458
DRH39,OUT045,1165.3024106638275
NCD54,OUT045,2425.0295860690157
FDU16,OUT027,2277.9272568196593
NCW29,OUT045,2055.42905433224
FDV25,OUT027,5517.762952498385
FDM56,OUT035,1658.0081995057255
FDZ04,OUT027,1903.1432778355315
FDG59,OUT019,28.926114653665888
FDI56,OUT045,1406.8356696998717
FDS33,OUT035,1384.4836610211862
FDC23,OUT049,2900.162896608317
FDT11,OUT049,3119.852956581537
FDG17,OUT045,3858.8984760259864
FDZ44,OUT045,1888.4314721865217
FDJ52,OUT013,2639.546309695518
DRI23,OUT046,2639.546309695518
DRE15,OUT010,252.1086447848296
NCF07,OUT013,1658.0081995057255
NCR29,OUT049,943.0642832628708
FDE44,OUT019,113.66428242333582
FDT23,OUT035,1299.9988551391475
NCG06,OUT017,3986.8710855469126
NCU41,OUT010,598.4612496658953
FDH46,OUT017,1658.0081995057255
FDV31,OUT013,2900.162896608317
NCT41,OUT027,3779.597336899676
FDE22,OUT027,3994.1140605261785
FDC26,OUT045,1658.0081995057255
DRF51,OUT017,715.622061004641
NCY53,OUT019,534.1132953314271
FDY21,OUT017,3119.852956581537
FDL27,OUT013,1112.472793702961
FDZ34,OUT049,3119.852956581537
NCF43,OUT010,531.8507374263515
FDC21,OUT035,1658.0081995057255
FDL26,OUT013,2425.0295860690157
FDT25,OUT010,335.8913794280642
NCR30,OUT046,1165.3024106638275
DRL23,OUT019,415.8490715513786
NCR05,OUT049,3119.852956581537
NCE19,OUT018,799.497033910224
FDY07,OUT035,745.7426310663386
FDB10,OUT017,3858.8984760259864
FDP57,OUT013,1658.0081995057255
FDU48,OUT019,364.485505654582
FDH48,OUT035,1384.4836610211862
FDO33,OUT035,1888.4314721865217
NCU29,OUT045,2425.0295860690157
FDW35,OUT046,745.7426310663386
FDH05,OUT010,780.9564101907541
FDP26,OUT049,1658.0081995057255
DRG27,OUT035,745.7426310663386
FDQ33,OUT046,2591.0620007063476
FDH20,OUT010,341.7831855781458
FDV14,OUT046,1406.8356696998717
DRD01,OUT046,943.0642832628708
NCI17,OUT049,1567.1276187346732
FDF39,OUT010,1053.5456348396763
FDX37,OUT046,1658.0081995057255
NCX17,OUT035,3895.026520983152
FDN03,OUT013,3986.8710855469126
NCS41,OUT010,598.4612496658953
FDH34,OUT045,3119.852956581537
NCX53,OUT018,1880.4794043665038
FDY31,OUT046,2425.0295860690157
FDD20,OUT017,2052.119710726198
FDE51,OUT045,822.9578378223397
FDV27,OUT046,1384.4836610211862
FDF16,OUT035,2461.157631026181
FDZ02,OUT049,1567.1276187346732
NCK05,OUT045,1112.472793702961
FDM12,OUT027,4994.967822486259
NCA05,OUT018,2203.50219166875
FDX33,OUT045,2639.546309695518
FDM25,OUT049,2900.162896608317
FDE41,OUT018,1240.9164116685397
FDW14,OUT045,1384.4836610211862
NCD30,OUT046,1567.1276187346732
FDB23,OUT010,654.2692814221715
FDF45,OUT046,1030.2705982872737
FDW20,OUT017,2052.119710726198
FDF47,OUT045,3689.4045598270777
NCR05,OUT019,641.9927647464472
DRB01,OUT046,2803.170085474107
FDE36,OUT013,2639.546309695518
FDU56,OUT049,3119.852956581537
FDB23,OUT049,3689.4045598270777
FDN48,OUT049,1406.8356696998717
FDS43,OUT013,3119.852956581537
NCN05,OUT013,3119.852956581537
NCL53,OUT049,2900.162896608317
FDL56,OUT046,1384.4836610211862
FDH17,OUT018,1423.5603693820267
FDP37,OUT046,2052.119710726198
FDG09,OUT019,558.7300457851638
FDA55,OUT045,3689.4045598270777
FDX31,OUT049,3816.091688595661
FDJ41,OUT045,3986.8710855469126
DRC24,OUT045,2425.0295860690157
FDQ21,OUT035,2052.119710726198
NCT54,OUT045,1567.1276187346732
FDH08,OUT049,3816.091688595661
FDY38,OUT018,3363.4486381526685
DRM11,OUT010,875.9259440772636
FDG32,OUT049,3689.4045598270777
NCH18,OUT046,3858.8984760259864
FDI20,OUT035,3512.4830266153976
FDA33,OUT018,2203.50219166875
FDN45,OUT013,3689.4045598270777
FDT45,OUT010,208.7701526163583
FDR32,OUT035,3852.2197335528263
FDA48,OUT017,3689.4045598270777
FDN23,OUT017,2425.0295860690157
NCR18,OUT035,745.7426310663386
FDD45,OUT046,1567.1276187346732
FDI22,OUT018,3195.0166749622113
FDT09,OUT013,2055.42905433224
