Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCS38,OUT035,1918.463583838856
FDO39,OUT035,3190.8079540066733
FDA13,OUT046,692.7262049232157
FDO48,OUT035,3854.262746833783
DRJ01,OUT017,2567.4180240728892
FDD53,OUT018,477.6827826041124
NCT05,OUT049,4026.9907975550123
FDQ51,OUT045,777.5564523288037
FDU60,OUT013,2726.8562813173135
FDC59,OUT046,1014.2578895374028
FDP36,OUT035,893.5786838078143
NCM19,OUT017,1751.557742847742
FDL16,OUT035,759.9646161373857
FDE50,OUT018,2881.1531170744265
NCR18,OUT013,737.0507345807852
NCD30,OUT035,1550.6132840328319
FDH31,OUT013,1700.5945565011016
FDD56,OUT019,483.7630229730714
FDC47,OUT049,3870.8761329667004
FDZ21,OUT045,1514.441535177794
FDM01,OUT049,1700.5945565011016
FDF24,OUT013,1302.7548234831904
FDW23,OUT017,695.2033876994764
FDY52,OUT018,724.5593591286216
DRH37,OUT027,4114.941223796968
DRO47,OUT027,3005.766642288986
FDR25,OUT049,4517.227962428012
FDQ24,OUT027,6060.308691572167
DRJ51,OUT018,3303.5708881576193
NCU06,OUT035,3854.262746833783
NCV18,OUT018,1087.7114011640874
NCC06,OUT027,3113.6653076022744
FDZ01,OUT018,1485.5511341819986
FDT14,OUT017,2045.3232840389119
FDD11,OUT019,724.5908530449414
FDN09,OUT017,3950.8868951062464
NCO18,OUT010,498.41488573565715
FDZ50,OUT045,3124.599631564953
FDS44,OUT013,3921.733369926248
FDI36,OUT045,3063.0885777689405
FDA26,OUT010,555.798765289133
NCY53,OUT049,1869.9118228155553
FDF32,OUT049,3145.9102863435783
FDF59,OUT010,386.8644788496143
FDB20,OUT046,1154.7613160202575
DRH11,OUT035,914.9366206579177
FDT03,OUT049,2889.168864966392
NCH06,OUT035,3933.781222053899
FDR55,OUT049,3207.421340139591
FDI10,OUT035,2824.4681360335635
FDZ12,OUT045,2126.0170231590796
FDM12,OUT049,3207.421340139591
DRB25,OUT045,1657.5005113309653
NCS41,OUT013,3178.7601018790224
NCT53,OUT049,2573.4343724828996
NCD55,OUT013,690.4506624922539
FDY08,OUT049,2180.177493473149
NCP55,OUT049,912.0284882383031
FDA33,OUT013,2464.221984458737
FDQ33,OUT013,2464.221984458737
FDE45,OUT027,5032.260693767387
FDT26,OUT013,2052.816803034476
NCV53,OUT049,3950.3946081868166
FDK60,OUT027,2495.870140574953
NCJ29,OUT046,1302.7548234831904
FDI15,OUT045,4552.705622674017
FDX21,OUT013,1722.4042176677435
FDV49,OUT019,834.5303455539201
DRO59,OUT046,1302.7548234831904
FDZ14,OUT045,2027.225423406272
FDP32,OUT027,3230.7679321252836
FDC33,OUT017,3146.402573263008
FDT14,OUT010,361.2817428807272
NCN54,OUT027,2371.13737403085
FDR57,OUT027,3475.5559056246148
DRK12,OUT046,667.8112597407179
FDX52,OUT049,3207.421340139591
FDX08,OUT010,484.62885648193475
FDP10,OUT010,286.94111056615594
NCP50,OUT045,1269.3315311638876
NCL06,OUT013,4107.262265585765
FDP25,OUT013,3773.7401205384745
FDE53,OUT013,1700.5945565011016
FDL27,OUT017,1104.871253474703
FDC35,OUT049,3671.9350896043197
DRJ47,OUT010,520.744863673691
FDD16,OUT018,952.6762551776685
NCN42,OUT049,2435.3810551145602
FDC38,OUT027,3197.739618374119
NCO07,OUT045,3526.9243261130096
FDQ20,OUT049,692.7262049232157
FDI32,OUT046,1906.4157317112051
FDN20,OUT010,429.82011576193355
DRJ51,OUT027,6319.512201252416
FDU08,OUT045,1514.441535177794
DRN37,OUT019,415.3780658410139
FDD05,OUT010,332.71265219486264
FDW15,OUT046,2464.221984458737
FDI52,OUT046,2052.816803034476
DRM11,OUT049,4201.702454315524
NCO06,OUT045,625.3604104878109
FDU38,OUT049,3207.421340139591
FDU59,OUT018,2276.005468546458
FDJ10,OUT046,2176.710301400366
FDM13,OUT049,2180.177493473149
NCJ30,OUT019,352.353581982095
FDM45,OUT018,1762.7635826032083
FDP36,OUT045,788.7745269982938
NCD30,OUT010,276.9985190570108
FDN48,OUT017,1520.211177090651
FDY32,OUT049,2601.2889827518097
FDU47,OUT046,2180.177493473149
FDF17,OUT019,570.4329212544392
FDP34,OUT017,2630.442507931808
FDA47,OUT049,2636.4588563418183
DRD27,OUT027,2407.979802655038
FDW38,OUT045,871.3821523600994
FDZ15,OUT019,343.8408192958495
FDZ03,OUT027,5212.06316949307
NCN19,OUT049,3207.421340139591
FDG02,OUT035,3190.8079540066733
FDS31,OUT035,3190.8079540066733
FDW43,OUT019,590.4546330036618
FDZ47,OUT010,286.66927190784435
FDO57,OUT017,2601.601578587631
NCL07,OUT013,690.4506624922539
NCV42,OUT013,1722.4042176677435
FDP40,OUT017,1835.064762218656
FDP48,OUT019,547.3969172237511
FDH21,OUT017,2630.442507931808
NCP02,OUT049,939.6027814477246
FDK24,OUT049,810.9797446481065
FDC41,OUT045,1121.3380237009546
FDF08,OUT017,1331.908348663189
FDO49,OUT017,893.1477341644604
FDS56,OUT027,5795.067182422608
FDX46,OUT018,724.5593591286216
FDQ07,OUT013,3773.7401205384745
FDC32,OUT010,220.4631821288781
FDT21,OUT019,637.9534450977791
FDG58,OUT045,2410.061514144668
FDW14,OUT049,1302.7548234831904
DRA12,OUT027,3197.739618374119
FDV27,OUT013,1302.7548234831904
DRD25,OUT013,1860.400745848601
DRF48,OUT027,4934.527038920427
FDX24,OUT017,1520.211177090651
DRJ51,OUT046,3842.214894706132
FDE45,OUT045,2947.3915440178957
FDE14,OUT046,1700.5945565011016
FDG53,OUT045,2126.0170231590796
FDT08,OUT046,2464.221984458737
DRC27,OUT027,6171.662851402646
FDG20,OUT035,2824.4681360335635
FDC21,OUT046,1700.5945565011016
FDV31,OUT018,2578.8286388726196
FDB58,OUT045,2126.0170231590796
FDV23,OUT046,2081.385893720341
FDA25,OUT019,295.9686674997603
FDC15,OUT046,2572.719892065945
FDU47,OUT049,2180.177493473149
FDE23,OUT013,811.3317898886472
FDS08,OUT013,2749.395800046994
FDW03,OUT027,2521.7171601082814
FDJ60,OUT018,2352.2601525402024
FDM34,OUT017,2180.761927967282
FDW33,OUT013,1700.5945565011016
FDZ40,OUT013,880.7338466179748
FDE33,OUT018,1100.9416012989134
NCC06,OUT010,358.2953881637497
FDU11,OUT046,2012.7025667861303
FDL44,OUT017,2601.873417245943
NCZ29,OUT017,2110.539418900339
FDG28,OUT010,701.1231711264235
FDL12,OUT018,724.5593591286216
FDD52,OUT017,1720.7205247474958
FDO15,OUT013,1084.8574480027414
NCN29,OUT027,1322.6374489773411
FDW36,OUT013,1700.5945565011016
FDB21,OUT046,3921.733369926248
FDZ28,OUT013,2052.544964376164
FDY10,OUT035,1918.463583838856
DRG39,OUT017,893.1477341644604
FDN28,OUT013,1681.7840839422313
FDV15,OUT035,1712.6424086287525
DRI13,OUT035,3593.1326485547297
FDH20,OUT046,1547.864827497097
FDY51,OUT013,3773.7401205384745
FDE16,OUT013,3643.273851343751
FDX40,OUT018,452.7678374216147
FDC48,OUT018,1087.7114011640874
FDS14,OUT046,2464.221984458737
FDX56,OUT017,3672.4273765237494
FDI10,OUT046,2812.4202839059126
FDI14,OUT013,2180.177493473149
DRM48,OUT013,665.535717309756
NCH07,OUT027,4108.432588467529
FDY26,OUT013,3547.632485429511
FDD02,OUT027,3005.766642288986
FDM12,OUT046,3178.7601018790224
DRF01,OUT010,343.07013677730555
FDV36,OUT046,2052.816803034476
DRI59,OUT013,3842.214894706132
FDV03,OUT018,2361.287709473807
FDO39,OUT017,3207.9136270590207
NCB07,OUT018,2849.0085051205533
FDH38,OUT027,3005.766642288986
FDZ13,OUT035,834.2456714452476
NCZ30,OUT046,2081.385893720341
NCA06,OUT035,670.5597162764531
FDB04,OUT049,1302.7548234831904
FDN50,OUT013,1491.0576519106526
NCG06,OUT049,3744.518466703246
NCY17,OUT018,571.065564067182
FDC23,OUT046,2953.5993714567353
FDK33,OUT049,3609.7460346876474
FDR03,OUT049,3671.9350896043197
FDZ07,OUT045,994.254089468919
FDO38,OUT013,1302.7548234831904
FDS59,OUT046,1700.5945565011016
DRM11,OUT019,722.9019871037289
FDX52,OUT027,5260.864159952994
DRJ35,OUT018,724.5593591286216
NCP53,OUT046,3921.733369926248
FDW15,OUT019,372.94703448010836
DRI47,OUT045,2410.061514144668
DRZ11,OUT035,2093.4337458479918
FDS02,OUT013,3178.7601018790224
DRD49,OUT018,3405.136379014534
FDW38,OUT049,872.3911119721267
FDR21,OUT019,463.06532106204105
FDE40,OUT013,1027.677381788222
FDI02,OUT045,1679.3101724976073
FDQ04,OUT045,659.3029126039129
FDY14,OUT017,4119.6554297413895
NCT54,OUT046,1547.864827497097
DRD25,OUT017,1889.5542710285995
DRE01,OUT045,3968.6236051368714
FDJ12,OUT010,639.4411722833216
NCZ05,OUT049,1700.5945565011016
DRB25,OUT019,316.86782764954444
NCC31,OUT045,2547.1285124377405
FDM16,OUT045,1121.3380237009546
DRG11,OUT049,1700.5945565011016
FDV24,OUT027,3475.5559056246148
FDV43,OUT046,747.9167640097347
FDG05,OUT018,2201.962954112304
FDV23,OUT010,361.2817428807272
FDI58,OUT018,1276.0142295915496
FDQ11,OUT017,4073.391306906845
FDC05,OUT027,5260.864159952994
FDF40,OUT013,3826.0920040120077
FDU02,OUT018,3303.5708881576193
FDT32,OUT013,3050.974124010909
NCF06,OUT017,4103.6867331824815
FDT46,OUT013,870.6648022512137
FDR58,OUT010,229.49073906248236
FDY04,OUT046,2601.2889827518097
FDT58,OUT045,2708.045375676861
FDE46,OUT049,2435.652893772872
DRH11,OUT017,914.5056710145639
DRI51,OUT046,2812.4202839059126
FDC35,OUT017,3313.062716416628
FDP45,OUT035,4010.3774114220946
FDC45,OUT017,2812.2117617940125
FDU01,OUT045,3028.9582656507127
FDJ53,OUT010,361.2817428807272
FDJ46,OUT017,2841.573809085911
FDX07,OUT013,3050.974124010909
NCI30,OUT049,3826.0920040120077
FDE47,OUT027,3230.7679321252836
FDV48,OUT045,1269.3315311638876
FDN16,OUT019,295.9686674997603
FDM52,OUT013,2464.221984458737
FDA32,OUT027,5528.72019588607
FDH05,OUT017,3871.36841988613
FDW25,OUT010,294.37556497125183
FDQ09,OUT046,1906.4157317112051
NCM17,OUT010,145.58451614097712
DRM59,OUT046,2401.1975005998183
FDV47,OUT027,2353.442158585645
DRE15,OUT035,1166.8091681479084
FDS25,OUT010,316.86782764954444
NCZ05,OUT018,1485.5511341819986
NCV05,OUT019,372.94703448010836
DRM37,OUT046,3178.7601018790224
FDV58,OUT027,5430.10838260346
FDN22,OUT027,5843.9891798669105
NCO06,OUT049,658.7837028071136
FDT56,OUT019,179.08864509251063
FDM02,OUT013,1302.7548234831904
FDA09,OUT046,3001.552014331965
NCC06,OUT035,2064.864655162127
NCL54,OUT049,2841.081522166481
NCB55,OUT017,951.2196839320218
FDB12,OUT017,1729.7480816811
NCA54,OUT049,3030.2132525925335
NCS38,OUT049,1906.4157317112051
FDC02,OUT049,3694.0930229919513
FDK44,OUT019,483.7630229730714
FDE16,OUT035,3655.321703471402
NCS05,OUT035,2192.2253456007998
FDZ59,OUT045,2708.045375676861
FDI20,OUT017,3482.4523437389635
FDQ14,OUT046,2464.221984458737
FDF53,OUT017,2935.064173597723
FDW25,OUT017,1349.178334585172
NCQ43,OUT010,316.86782764954444
FDX52,OUT013,3178.7601018790224
FDE28,OUT045,3889.1051299167552
FDN15,OUT017,2209.331018653147
FDO28,OUT017,2015.4463863361088
FDQ33,OUT045,2410.061514144668
FDM22,OUT010,180.20891253403622
FDJ03,OUT017,833.8147218018937
FDI16,OUT045,848.1075393608604
FDI09,OUT027,6663.000185737958
FDX55,OUT013,3581.084796427079
FDS23,OUT027,3076.0554128974013
DRC12,OUT045,3124.599631564953
FDH41,OUT049,3609.7460346876474
FDN01,OUT013,2812.4202839059126
FDV55,OUT045,2410.061514144668
NCJ19,OUT013,871.7062896843705
NCY29,OUT010,180.20891253403622
FDP03,OUT018,1759.2963905304252
FDZ52,OUT045,1670.282615564003
FDH31,OUT010,295.9686674997603
FDQ19,OUT018,3405.136379014534
FDS15,OUT035,1712.6424086287525
FDN32,OUT017,3207.9136270590207
FDH32,OUT049,1557.5355803479304
FDF33,OUT017,1729.7480816811
FDJ22,OUT046,3050.974124010909
FDG56,OUT010,253.7437531821883
FDC05,OUT046,3178.7601018790224
FDK09,OUT013,3842.214894706132
NCV29,OUT045,2758.2598135918433
NCC43,OUT019,678.7414450639404
NCA42,OUT049,2601.2889827518097
FDC10,OUT046,1906.4157317112051
FDC16,OUT013,1302.7548234831904
NCL17,OUT013,2180.177493473149
FDA51,OUT035,1918.463583838856
FDW01,OUT017,2493.3755096387354
NCF30,OUT045,2027.225423406272
FDN49,OUT013,690.4506624922539
FDY20,OUT045,1414.2094238989662
FDC15,OUT045,2518.5594217518756
FDY24,OUT046,898.8008176021466
NCG43,OUT017,1567.7189570851795
FDA48,OUT013,3842.214894706132
NCF55,OUT017,679.4281622250151
FDL38,OUT049,1447.632716218269
NCQ29,OUT018,3554.8570852720172
FDC34,OUT017,2630.442507931808
FDP36,OUT027,1415.7338854570517
FDN50,OUT010,229.49073906248236
FDO23,OUT049,1547.864827497097
FDT56,OUT013,880.7338466179748
FDT13,OUT027,5212.06316949307
FDZ03,OUT013,3178.7601018790224
FDQ03,OUT010,701.1231711264235
FDU44,OUT045,2547.1285124377405
FDD03,OUT049,3870.8761329667004
NCH30,OUT013,1879.2112184074713
FDS60,OUT010,257.3470181761145
FDG08,OUT046,2812.4202839059126
FDX38,OUT017,833.8147218018937
FDD22,OUT017,1935.5692568912036
FDW51,OUT013,3580.2493674848324
FDL09,OUT017,2776.8621971203956
FDZ60,OUT045,1495.3333856993418
NCH07,OUT046,2601.2889827518097
NCQ41,OUT049,3207.421340139591
FDW04,OUT049,2081.385893720341
FDI08,OUT027,5873.777800129548
FDR19,OUT019,372.94703448010836
FDV13,OUT046,1302.7548234831904
FDB52,OUT017,3745.0107536226756
FDZ48,OUT027,2971.078944787765
NCO14,OUT049,810.9797446481065
FDZ50,OUT013,3178.7601018790224
FDN27,OUT019,311.3687182307605
FDQ60,OUT013,2051.5089960175383
FDR49,OUT017,833.8147218018937
DRJ35,OUT027,1813.6919282838055
DRI49,OUT017,1331.908348663189
FDB47,OUT017,3672.4273765237494
FDP37,OUT010,386.8644788496143
FDR26,OUT049,2737.1051725496254
FDY31,OUT019,343.07013677730555
FDC11,OUT045,1252.0422982673426
DRP47,OUT035,4010.3774114220946
NCY54,OUT018,2578.8286388726196
FDR27,OUT046,2180.177493473149
FDQ21,OUT019,328.91655642885877
NCQ29,OUT035,4185.089068182606
FDJ02,OUT046,2464.221984458737
FDE21,OUT018,1663.2674921452265
FDM39,OUT046,2925.1585466344122
FDZ01,OUT017,1729.7480816811
NCB19,OUT018,1087.7114011640874
FDU03,OUT046,3264.800034938017
FDP27,OUT049,3207.421340139591
DRF01,OUT045,2402.838470585767
FDM03,OUT049,1700.5945565011016
FDV01,OUT046,2435.652893772872
FDS16,OUT046,2464.221984458737
FDO45,OUT035,1459.68056834592
NCX06,OUT035,3013.599866459616
FDP13,OUT046,692.7262049232157
NCR38,OUT018,3468.182136049126
FDA01,OUT013,880.7338466179748
FDT26,OUT017,1926.5416999575993
FDD44,OUT027,6106.948474234565
FDB26,OUT013,880.7338466179748
FDP45,OUT019,724.5908530449414
NCP55,OUT046,912.0284882383031
FDT23,OUT017,1331.908348663189
FDO51,OUT045,659.3029126039129
FDA44,OUT046,902.7290926463872
NCJ31,OUT018,3319.1496919671113
FDX37,OUT045,1657.5005113309653
NCD18,OUT049,3870.8761329667004
FDN40,OUT027,3475.5559056246148
FDL33,OUT017,3207.9136270590207
DRF48,OUT035,3127.7834701477545
FDW08,OUT035,1712.6424086287525
FDX39,OUT018,3208.1110401143615
FDB38,OUT049,2572.448053407633
FDY46,OUT018,2849.0085051205533
NCB06,OUT049,2601.2889827518097
FDA34,OUT035,2824.4681360335635
FDA35,OUT045,1962.0092885448444
FDQ07,OUT035,3785.7879726661254
FDU32,OUT045,2027.225423406272
FDU26,OUT013,2081.385893720341
FDU13,OUT010,372.94703448010836
FDO09,OUT035,4405.2032666939995
FDW03,OUT019,277.1581949408902
FDB38,OUT013,2572.448053407633
FDL26,OUT010,363.919477546504
NCN43,OUT045,2027.225423406272
FDH08,OUT045,3889.1051299167552
NCC31,OUT019,391.40594312186187
FDH14,OUT035,2192.2253456007998
FDL40,OUT017,1586.6891055279289
FDD20,OUT035,2093.4337458479918
NCV53,OUT035,3933.781222053899
FDD16,OUT045,959.1708980693313
FDP24,OUT035,1999.3766816423881
FDQ25,OUT045,2758.2598135918433
FDM38,OUT035,884.4389640997778
NCT18,OUT010,484.62885648193475
FDM34,OUT049,2151.608402787284
DRH37,OUT010,415.3780658410139
NCE07,OUT013,2180.177493473149
FDG12,OUT013,1906.4157317112051
FDB59,OUT010,354.0004521709683
FDS10,OUT018,2681.973682251249
FDN21,OUT010,362.8368524359973
FDM02,OUT045,1269.3315311638876
FDO44,OUT049,1879.2112184074713
NCN17,OUT017,1729.7480816811
FDH16,OUT018,1276.0142295915496
FDL44,OUT046,2572.719892065945
FDY47,OUT017,2110.539418900339
DRI39,OUT046,912.0284882383031
NCX54,OUT018,1485.5511341819986
FDE59,OUT046,667.8112597407179
FDO46,OUT045,3124.599631564953
DRE13,OUT046,1302.7548234831904
FDW14,OUT013,1447.632716218269
FDF35,OUT046,1700.5945565011016
FDO50,OUT019,229.49073906248236
DRF49,OUT017,1935.5692568912036
FDT60,OUT049,2081.385893720341
FDP38,OUT045,788.7745269982938
FDA31,OUT027,4608.379003569697
FDY52,OUT010,253.7437531821883
FDD03,OUT027,6319.512201252416
FDN52,OUT018,1087.7114011640874
FDU20,OUT010,315.2717286099849
FDD22,OUT035,1734.4520697953944
NCB55,OUT019,180.20891253403622
FDN27,OUT045,1664.2200267336805
FDD16,OUT013,1293.4554278912744
FDW48,OUT046,1293.7272665495861
DRN35,OUT045,634.3879674214152
FDX25,OUT049,3030.2132525925335
DRD49,OUT049,3950.3946081868166
FDE21,OUT019,324.1923709303687
FDN44,OUT035,2613.3368348794606
DRC01,OUT049,813.0580996095601
NCK30,OUT046,3998.3295592944437
FDU39,OUT013,871.7062896843705
FDB49,OUT013,1557.5355803479304
FDS12,OUT045,2027.225423406272
FDR57,OUT018,2276.005468546458
FDX22,OUT027,5590.909250802742
FDC60,OUT013,1438.4929965102322
NCE42,OUT049,3552.6236577935015
NCK42,OUT049,3609.7460346876474
DRE01,OUT017,3950.8868951062464
FDE57,OUT018,1861.555182356016
DRK59,OUT019,646.1304522352312
FDB10,OUT027,6171.662851402646
FDQ25,OUT046,2812.4202839059126
FDY26,OUT017,3576.786010609509
FDG28,OUT049,3950.3946081868166
FDM14,OUT049,1700.5945565011016
NCH29,OUT049,1538.72510778906
FDD48,OUT049,1906.4157317112051
FDC17,OUT045,3589.113381029682
DRH49,OUT027,2293.1559679388306
FDN44,OUT018,2339.0299524053767
FDC29,OUT045,1852.255261397136
DRK01,OUT019,229.49073906248236
FDD48,OUT017,1935.5692568912036
FDB59,OUT013,2930.71815664039
FDY45,OUT010,741.9111710925848
FDX60,OUT035,1314.8026756108413
FDT09,OUT010,322.1433760897425
DRB24,OUT018,2201.962954112304
FDL13,OUT035,3854.262746833783
FDN16,OUT035,1712.6424086287525
FDK57,OUT013,2081.385893720341
FDO22,OUT027,2353.442158585645
FDC57,OUT010,491.72109799218157
FDZ13,OUT027,1322.6374489773411
FDW27,OUT013,2401.1975005998183
FDX10,OUT049,667.8112597407179
FDY08,OUT018,1861.555182356016
FDA49,OUT017,1322.608953071273
FDC32,OUT018,1346.05160531282
FDO04,OUT035,893.5786838078143
NCZ54,OUT013,2601.2889827518097
FDY40,OUT045,788.7745269982938
FDW36,OUT045,1657.5005113309653
FDE11,OUT017,3207.9136270590207
DRE37,OUT045,3124.599631564953
NCK19,OUT017,3207.9136270590207
FDT19,OUT035,2824.4681360335635
FDE56,OUT045,906.1794891284219
FDZ57,OUT010,386.8644788496143
FDB35,OUT035,1503.1055040383035
FDF09,OUT010,8.24942359870213
FDO34,OUT046,2783.0582366140143
FDA55,OUT046,3842.214894706132
NCM18,OUT035,951.6506335753757
FDJ20,OUT019,332.44081353655105
DRQ35,OUT019,386.8644788496143
FDG02,OUT013,3178.7601018790224
NCU29,OUT018,2201.962954112304
FDL27,OUT027,1743.312653255497
NCA54,OUT035,3013.599866459616
FDJ32,OUT035,1026.3057416650538
FDB21,OUT019,637.9534450977791
FDR46,OUT035,2476.269836586388
FDZ32,OUT046,1700.5945565011016
DRF36,OUT017,3207.9136270590207
NCU54,OUT017,3672.4273765237494
NCI31,OUT017,670.1287666330992
DRA59,OUT035,3190.8079540066733
NCC55,OUT045,634.3879674214152
FDE44,OUT018,607.1543969984933
NCN26,OUT018,1663.2674921452265
FDC11,OUT049,1293.4554278912744
FDV24,OUT035,2413.2453527274693
FDR40,OUT019,257.0210022654844
NCQ17,OUT049,2601.2889827518097
FDC46,OUT045,3124.599631564953
NCM18,OUT046,1027.677381788222
FDK16,OUT046,1547.864827497097
FDI28,OUT017,1331.908348663189
FDS11,OUT018,3332.902766450803
DRD13,OUT046,1027.677381788222
FDL36,OUT035,1459.68056834592
FDI27,OUT013,811.3317898886472
FDJ53,OUT019,324.1923709303687
FDS44,OUT045,3968.6236051368714
FDE28,OUT046,3842.214894706132
FDQ33,OUT018,2201.962954112304
FDB37,OUT017,3855.245529192006
FDQ31,OUT045,1262.1084876049865
NCQ05,OUT046,2464.221984458737
FDE10,OUT013,2180.177493473149
FDF38,OUT017,704.3431074075129
FDE50,OUT019,491.72109799218157
DRG37,OUT010,372.94703448010836
NCH06,OUT049,4920.329107106075
FDY14,OUT045,4552.705622674017
FDO27,OUT017,1567.8786329690586
FDQ19,OUT049,3950.3946081868166
FDZ26,OUT019,683.80285307878
FDN51,OUT013,4358.913393658497
FDK20,OUT035,2093.4337458479918
FDD40,OUT018,2881.1531170744265
DRI25,OUT018,709.9434273957147
FDH56,OUT017,1935.5692568912036
FDI36,OUT027,5260.864159952994
DRH11,OUT018,687.8453462111637
NCV18,OUT017,1331.908348663189
DRI01,OUT049,2841.081522166481
DRE48,OUT049,3145.9102863435783
FDS51,OUT035,951.6506335753757
FDM38,OUT017,839.4662651215586
FDB60,OUT027,5260.864159952994
FDY58,OUT035,3854.262746833783
FDY22,OUT045,2126.0170231590796
FDF11,OUT027,6171.662851402646
FDZ51,OUT035,1559.9126796247479
FDQ45,OUT017,3207.9136270590207
FDF17,OUT035,3154.1931757777743
NCF31,OUT027,3753.0920361972585
FDA37,OUT013,2081.385893720341
FDO51,OUT046,692.7262049232157
FDF34,OUT013,3117.2490480830097
FDD57,OUT018,1346.05160531282
FDO37,OUT046,3842.214894706132
FDR49,OUT049,822.1978193175966
FDS39,OUT049,2180.177493473149
FDI48,OUT027,1415.7338854570517
DRM35,OUT049,3030.2132525925335
FDV57,OUT035,2920.7593353059456
FDZ55,OUT013,2538.264498892891
FDI28,OUT035,1314.8026756108413
FDS21,OUT045,984.9546938770031
FDT34,OUT013,1700.5945565011016
DRI25,OUT035,914.7769447740383
FDT47,OUT010,410.2937047775282
DRH39,OUT045,959.1708980693313
NCD54,OUT045,2202.484745728952
FDU16,OUT027,2255.881067814896
NCW29,OUT045,2126.0170231590796
FDV25,OUT027,5258.394717149207
FDM56,OUT035,1712.6424086287525
FDZ04,OUT027,2038.492354016257
FDG59,OUT019,17.389143306738664
FDI56,OUT045,1414.2094238989662
FDS33,OUT035,1314.8026756108413
FDC23,OUT049,2764.467641030683
FDT11,OUT049,3144.396856280672
FDG17,OUT045,3968.6236051368714
FDZ44,OUT045,1852.255261397136
FDJ52,OUT013,2601.2889827518097
DRI23,OUT046,2572.719892065945
DRE15,OUT010,257.0210022654844
NCF07,OUT013,1700.5945565011016
NCR29,OUT049,912.0284882383031
FDE44,OUT019,156.8025908104672
FDT23,OUT035,1314.8026756108413
NCG06,OUT017,4136.415790765763
NCU41,OUT010,459.5764860383079
FDH46,OUT017,1729.7480816811
FDV31,OUT013,2925.1585466344122
NCT41,OUT027,3753.0920361972585
FDE22,OUT027,4108.432588467529
FDC26,OUT045,1657.5005113309653
DRF51,OUT017,679.4281622250151
NCY53,OUT019,314.8929753384528
FDY21,OUT017,3146.402573263008
FDL27,OUT013,1018.5376620801852
FDZ34,OUT049,3207.421340139591
NCF43,OUT010,355.312195922208
FDC21,OUT035,1712.6424086287525
FDL26,OUT013,2455.1944275251326
FDT25,OUT010,343.8408192958495
NCR30,OUT046,1145.4619204283415
DRL23,OUT019,286.94111056615594
NCR05,OUT049,3145.9102863435783
NCE19,OUT018,696.9850659192001
FDY07,OUT035,759.9646161373857
FDB10,OUT017,3950.8868951062464
FDP57,OUT013,1700.5945565011016
FDU48,OUT019,293.5742854038779
FDH48,OUT035,1314.8026756108413
FDO33,OUT035,1918.463583838856
NCU29,OUT045,2410.061514144668
FDW35,OUT046,692.7262049232157
FDH05,OUT010,663.4507702828747
FDP26,OUT049,1700.5945565011016
DRG27,OUT035,704.7740570508668
FDQ33,OUT046,2464.221984458737
FDH20,OUT010,286.29791464892674
FDV14,OUT046,1438.333320626353
DRD01,OUT046,912.0284882383031
NCI17,OUT049,1547.864827497097
FDF39,OUT010,851.8506636015636
FDX37,OUT046,1700.5945565011016
NCX17,OUT035,3644.189985141268
FDN03,OUT013,3998.3295592944437
NCS41,OUT010,547.3969172237511
FDH34,OUT045,3124.599631564953
NCX53,OUT018,1874.5135438325303
FDY31,OUT046,2401.1975005998183
FDD20,OUT017,2110.539418900339
FDE51,OUT045,770.3334087699028
FDV27,OUT046,1302.7548234831904
FDF16,OUT035,2476.269836586388
FDZ02,OUT049,1547.864827497097
NCK05,OUT045,984.9546938770031
FDM12,OUT027,5212.06316949307
NCA05,OUT018,2214.921315588818
FDX33,OUT045,2547.1285124377405
FDM25,OUT049,2841.081522166481
FDE41,OUT018,1087.7114011640874
FDW14,OUT045,1269.3315311638876
NCD30,OUT046,1538.565431905181
FDB23,OUT010,575.6303390974316
FDF45,OUT046,930.5752245141204
FDW20,OUT017,2081.6984895561623
FDF47,OUT045,3345.595457439725
NCR05,OUT019,634.1210231211056
DRB01,OUT046,3178.7601018790224
FDE36,OUT013,2677.908644058969
FDU56,OUT049,3207.421340139591
FDB23,OUT049,3714.4289168380183
FDN48,OUT049,1491.0576519106526
FDS43,OUT013,3178.7601018790224
NCN05,OUT013,3178.7601018790224
NCL53,OUT049,2841.081522166481
FDL56,OUT046,1302.7548234831904
FDH17,OUT018,1332.821405177994
FDP37,OUT046,2081.385893720341
FDG09,OUT019,491.72109799218157
FDA55,OUT045,3889.1051299167552
FDX31,OUT049,3746.5735287918915
FDJ41,OUT045,4237.180114561529
DRC24,OUT045,2410.061514144668
FDQ21,OUT035,2038.7247074719837
NCT54,OUT045,1457.6343595913497
FDH08,OUT049,3870.8761329667004
FDY38,OUT018,3303.5708881576193
DRM11,OUT010,806.0012556205627
FDG32,OUT049,3746.5735287918915
NCH18,OUT046,3921.733369926248
FDI20,OUT035,3527.5357256032885
FDA33,OUT018,2201.962954112304
FDN45,OUT013,3714.4289168380183
FDT45,OUT010,180.20891253403622
FDR32,OUT035,3854.262746833783
FDA48,OUT017,3871.36841988613
FDN23,OUT017,2493.3755096387354
NCR18,OUT035,704.7740570508668
FDD45,OUT046,1491.0576519106526
FDI22,OUT018,3208.1110401143615
FDT09,OUT013,2180.177493473149
DRC24,OUT027,3753.0920361972585
FDT39,OUT046,2464.221984458737
FDX28,OUT045,1514.441535177794
FDA50,OUT018,1332.821405177994
FDT33,OUT027,4536.5122440929135
