Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV46,OUT045,2199.7567618598696
FDQ44,OUT049,2034.720028356537
NCD42,OUT046,643.6622451203075
DRH37,OUT046,2658.1725443624205
FDR10,OUT018,2334.9028943259223
NCD06,OUT027,2142.0849804389945
FDI53,OUT046,2569.8544318919735
FDG16,OUT035,3500.7977519593137
DRB25,OUT046,1766.9628249629773
FDY09,OUT046,2827.8901862893504
FDX48,OUT045,2402.0801990026366
FDC03,OUT010,1191.577685744182
FDT47,OUT035,1655.4634791304563
FDW44,OUT027,4220.091005402922
FDT24,OUT017,1320.100984140218
FDT12,OUT019,1746.639983408654
NCS38,OUT035,1871.7987168629977
FDO39,OUT035,3028.5379841733143
FDA13,OUT046,708.868613965251
FDO48,OUT035,3629.1917129357867
DRJ01,OUT017,2656.8600074664464
FDD53,OUT018,351.2739030546335
NCT05,OUT049,4122.5257459877985
FDQ51,OUT045,738.9101912012925
FDU60,OUT013,2704.582215255053
FDC59,OUT046,1189.8347112982635
FDP36,OUT035,973.3315491043255
NCM19,OUT017,1921.1499767782982
FDL16,OUT035,792.7240449522411
FDE50,OUT018,2770.4369004450386
NCR18,OUT013,728.4835556284077
NCD30,OUT035,1632.9679926165722
FDH31,OUT013,1679.293571580694
FDD56,OUT019,906.3749695946537
FDC47,OUT049,3713.5946172440676
FDZ21,OUT045,1505.1980560115203
FDM01,OUT049,1840.0109550193752
FDF24,OUT013,1391.1341289206994
FDW23,OUT017,747.0645043198758
FDY52,OUT018,699.5066796078713
DRH37,OUT027,4056.8577351479544
DRO47,OUT027,3269.0045622284515
FDR25,OUT049,4336.027986330041
FDQ24,OUT027,5394.142298506369
DRJ51,OUT018,3296.153350183485
NCU06,OUT035,3699.2986663775796
NCV18,OUT018,981.2660276742847
NCC06,OUT027,3427.3408318801166
FDZ01,OUT018,1464.677638655816
FDT14,OUT017,1974.1780607057333
FDD11,OUT019,2231.336292023244
FDN09,OUT017,3984.05025826997
NCO18,OUT010,913.8003038918378
FDZ50,OUT045,2815.4252206856627
FDS44,OUT013,3870.5590081318687
FDI36,OUT045,3099.65169917829
FDA26,OUT010,1537.0532717185583
NCY53,OUT049,1864.0907213376283
FDF32,OUT049,3280.0764064910422
FDF59,OUT010,262.18638538096184
FDB20,OUT046,1307.723277994798
DRH11,OUT035,1070.0027004468475
FDT03,OUT049,3042.211563217539
NCH06,OUT035,3938.8207098974394
FDR55,OUT049,3110.518589553357
FDI10,OUT035,2867.7525741944587
FDZ12,OUT045,2185.8178458831662
FDM12,OUT049,3069.862328785774
DRB25,OUT045,1692.4595957565211
NCS41,OUT013,2923.0155934690188
NCT53,OUT049,2660.2256126531533
NCD55,OUT013,657.0338176252574
FDY08,OUT049,2374.8209944920345
NCP55,OUT049,1004.1732582463628
FDA33,OUT013,2408.57738971076
FDQ33,OUT013,2404.9878164890533
FDE45,OUT027,4335.0065145126
FDT26,OUT013,1916.9279412502704
NCV53,OUT049,3858.19062818072
FDK60,OUT027,3007.467286129003
NCJ29,OUT046,1365.395762999732
FDI15,OUT045,4056.3274848008123
FDX21,OUT013,1812.6667582980606
FDV49,OUT019,2324.8230398590313
DRO59,OUT046,1300.5833775851017
FDZ14,OUT045,1865.7686722396465
FDP32,OUT027,3488.787657530471
FDC33,OUT017,3325.5843839745935
FDT14,OUT010,1.0346734719246342
NCN54,OUT027,2659.942195369038
FDR57,OUT027,3949.6546375031144
DRK12,OUT046,601.9005279161902
FDX52,OUT049,3166.51288206814
FDX08,OUT010,1030.2673032852122
FDP10,OUT010,194.81013663781914
NCP50,OUT045,1252.2900810453061
NCL06,OUT013,4093.0114542045753
FDP25,OUT013,3557.952062240359
FDE53,OUT013,1688.1658347719097
FDL27,OUT017,1209.742057968095
FDC35,OUT049,3491.1866719045843
DRJ47,OUT010,878.494033468035
FDD16,OUT018,913.8064138434577
NCN42,OUT049,2377.278119442416
FDC38,OUT027,3581.615365511837
NCO07,OUT045,3349.20123242873
FDQ20,OUT049,773.3076005346356
FDI32,OUT046,1857.9991409262898
FDN20,OUT010,884.9714682456547
DRJ51,OUT027,4996.614768685252
FDU08,OUT045,1567.9469336287425
DRN37,OUT019,776.0630613425767
FDD05,OUT010,54.62628621092745
FDW15,OUT046,2425.6274168191862
FDI52,OUT046,1971.9635470768294
DRM11,OUT049,4259.833776392703
NCO06,OUT045,428.0119209476537
FDU38,OUT049,3029.996445843528
FDU59,OUT018,2254.180806917979
FDJ10,OUT046,2260.108995433235
FDM13,OUT049,2301.2439867248727
NCJ30,OUT019,722.0110812278738
FDM45,OUT018,1689.4228332070695
FDP36,OUT045,780.7821372885281
NCD30,OUT010,350.16756667131335
FDN48,OUT017,1608.3143332445463
FDY32,OUT049,2674.000378148409
FDU47,OUT046,2268.1888798951463
FDF17,OUT019,1228.2388702301598
FDP34,OUT017,2600.6948442063576
FDA47,OUT049,2683.7500005916086
DRD27,OUT027,2957.012174541153
FDW38,OUT045,776.5082075220304
FDZ15,OUT019,27.84263602708029
FDZ03,OUT027,4358.241189013123
NCN19,OUT049,3110.886180908298
FDG02,OUT035,3181.281531451748
FDS31,OUT035,3073.450531028892
FDW43,OUT019,1791.3550418396123
FDZ47,OUT010,269.1706501561073
FDO57,OUT017,2665.4601507714096
NCL07,OUT013,715.918732012303
NCV42,OUT013,1768.570744748032
FDP40,OUT017,1912.3870527377906
FDP48,OUT019,1058.727541833481
FDH21,OUT017,2771.2477888778794
NCP02,OUT049,1010.9650096735804
FDK24,OUT049,839.2834376861701
FDC41,OUT045,1120.0079494141628
FDF08,OUT017,1560.8081397874168
FDO49,OUT017,1092.3870541831832
FDS56,OUT027,5632.881509432486
FDX46,OUT018,734.6088976839521
FDQ07,OUT013,3584.4273176733477
FDC32,OUT010,367.52198358794476
FDT21,OUT019,2055.682078713433
FDG58,OUT045,2445.968202927116
FDW14,OUT049,1423.961151050209
DRA12,OUT027,3694.2446474534954
FDV27,OUT013,1496.0943752143078
DRD25,OUT013,1855.1907952596346
DRF48,OUT027,4421.630147273187
FDX24,OUT017,1606.8678661105976
DRJ51,OUT046,3594.7476310011384
FDE45,OUT045,2855.563245087943
FDE14,OUT046,1719.6378309960112
FDG53,OUT045,2125.9963334526465
FDT08,OUT046,2444.794591412818
DRC27,OUT027,5275.967390346257
FDG20,OUT035,2965.2003941936596
FDC21,OUT046,1831.1757832077265
FDV31,OUT018,2565.80775527452
FDB58,OUT045,2240.9501582254297
FDV23,OUT046,1983.2159365191383
FDA25,OUT019,193.0008875036067
FDC15,OUT046,2457.268755423101
FDU47,OUT049,2272.9072665909057
FDE23,OUT013,957.4238101056981
FDS08,OUT013,2893.766669570627
FDW03,OUT027,3148.5125258785297
FDJ60,OUT018,2323.254200998003
FDM34,OUT017,2178.4112542375237
FDW33,OUT013,1729.1556445692465
FDZ40,OUT013,899.6321869053663
FDE33,OUT018,1079.6767571211985
NCC06,OUT010,125.93784567532907
FDU11,OUT046,1907.6971892468232
FDL44,OUT017,2752.3018381272927
NCZ29,OUT017,2121.7686417044642
FDG28,OUT010,2016.2419789733808
FDL12,OUT018,685.7483543189085
FDD52,OUT017,1780.1270403882652
FDO15,OUT013,1242.2005500134594
NCN29,OUT027,2239.7958221256285
FDW36,OUT013,1754.8669402744702
FDB21,OUT046,3854.1833341362
FDZ28,OUT013,2081.35194287972
FDY10,OUT035,1952.7499571050448
DRG39,OUT017,915.3780652236352
FDN28,OUT013,1682.7520713627748
FDV15,OUT035,1774.9578935843624
DRI13,OUT035,3587.3312767868597
FDH20,OUT046,1641.73327098476
FDY51,OUT013,3528.0553829272917
FDE16,OUT013,3307.6416018300642
FDX40,OUT018,296.94101874057685
FDC48,OUT018,1019.7827041094145
FDS14,OUT046,2447.4635035066126
FDX56,OUT017,3478.5325636841353
FDI10,OUT046,2777.9251928710014
FDI14,OUT013,2336.761937530338
DRM48,OUT013,644.6056986422559
NCH07,OUT027,3904.1932176403807
FDY26,OUT013,3330.998047657799
FDD02,OUT027,3378.853210832007
FDM12,OUT046,3024.3831927847136
DRF01,OUT010,429.1579570360627
FDV36,OUT046,2045.4869358092474
DRI59,OUT013,3607.9388801317355
FDV03,OUT018,2212.8799466752753
FDO39,OUT017,3060.0503821851507
NCB07,OUT018,2798.696020433866
FDH38,OUT027,3344.801737672237
FDZ13,OUT035,966.2980299896057
NCZ30,OUT046,1945.2980211611234
NCA06,OUT035,632.2720061198388
FDB04,OUT049,1430.7038856222366
FDN50,OUT013,1597.0506120196426
NCG06,OUT049,4097.084334799864
NCY17,OUT018,419.7338406148896
FDC23,OUT046,2997.357976085577
FDK33,OUT049,3460.5782030069745
FDR03,OUT049,3418.3361128265115
FDZ07,OUT045,1032.461011849086
FDO38,OUT013,1338.1160980027294
FDS59,OUT046,1758.1773844031704
DRM11,OUT019,2246.5995403759443
FDX52,OUT027,4515.008639299966
DRJ35,OUT018,715.9053505124859
NCP53,OUT046,3808.1019971354503
FDW15,OUT019,504.991662546159
DRI47,OUT045,2274.054332963473
DRZ11,OUT035,2109.731393797885
FDS02,OUT013,3085.3461723219116
DRD49,OUT018,3486.929746298831
FDW38,OUT049,879.2588652487086
FDR21,OUT019,935.7299202571901
FDE40,OUT013,1015.1297051999165
FDI02,OUT045,1773.0068789975658
FDQ04,OUT045,593.2673164699471
FDY14,OUT017,4237.252825057864
NCT54,OUT046,1521.6927828981181
DRD25,OUT017,1922.691288804191
DRE01,OUT045,3778.3958748575105
FDJ12,OUT010,1465.8498376044904
NCZ05,OUT049,1731.1008283576607
DRB25,OUT019,134.01664055895776
NCC31,OUT045,2413.4866094790887
FDM16,OUT045,1170.2278543229922
DRG11,OUT049,1802.5456340498586
FDV24,OUT027,3790.1924910336365
FDV43,OUT046,801.7055882100121
FDG05,OUT018,2171.6902363684085
FDV23,OUT010,100.51045549513833
FDI58,OUT018,1227.2056821819974
FDQ11,OUT017,4187.079763503686
FDC05,OUT027,4550.733991890641
FDF40,OUT013,3914.0458872311146
FDU02,OUT018,3249.0590302213113
FDT32,OUT013,3055.4566533154707
NCF06,OUT017,4201.408794090038
FDT46,OUT013,899.3553087843909
FDR58,OUT010,382.4679119951902
FDY04,OUT046,2602.8613818259714
FDT58,OUT045,2608.624386167812
FDE46,OUT049,2515.5062747355305
DRH11,OUT017,1053.4950641631267
DRI51,OUT046,2681.543211973934
FDC35,OUT017,3482.9431350508544
FDP45,OUT035,4139.487803420681
FDC45,OUT017,2851.4688455060123
FDU01,OUT045,2940.8364065300593
FDJ53,OUT010,27.08726058568209
FDJ46,OUT017,2882.0803828338317
FDX07,OUT013,3042.0527283574124
NCI30,OUT049,3952.251570402463
FDE47,OUT027,3541.7358123297468
FDV48,OUT045,1242.1179874806767
FDN16,OUT019,259.8153326494378
FDM52,OUT013,2339.4545628761657
FDA32,OUT027,4927.347753470326
FDH05,OUT017,3762.648463092525
FDW25,OUT010,418.5607911729894
FDQ09,OUT046,1867.1769284050083
NCM17,OUT010,1133.1416961254552
DRM59,OUT046,2525.6379018759985
FDV47,OUT027,2759.0815409576808
DRE15,OUT035,1250.8928037584785
FDS25,OUT010,92.70271435685822
NCZ05,OUT018,1379.2134986688043
NCV05,OUT019,564.9607189548412
DRM37,OUT046,3160.515740160597
FDV58,OUT027,4509.906871740513
FDN22,OUT027,5473.608054841973
NCO06,OUT049,563.6699480240643
FDT56,OUT019,883.1068596715004
FDM02,OUT013,1512.5378870625507
FDA09,OUT046,2908.1635243850383
NCC06,OUT035,2085.585537279146
NCL54,OUT049,2823.5628072232466
NCB55,OUT017,1005.1635807345382
FDB12,OUT017,1800.6873906089952
NCA54,OUT049,2875.7140410405955
NCS38,OUT049,1879.1597291870062
FDC02,OUT049,4219.89174005134
FDK44,OUT019,881.5630977970079
FDE16,OUT035,3374.4223347510356
NCS05,OUT035,2215.8536322763525
FDZ59,OUT045,2608.0050024507173
FDI20,OUT017,3527.8066646054885
FDQ14,OUT046,2363.673126039503
FDF53,OUT017,2970.135972949947
FDW25,OUT017,1529.2488976829857
NCQ43,OUT010,136.83476674520648
FDX52,OUT013,3081.385306081888
FDE28,OUT045,3543.6473504846335
FDN15,OUT017,2331.730788040202
FDO28,OUT017,1988.0902628084116
FDQ33,OUT045,2359.1356434261406
FDM22,OUT010,948.9149327178808
FDJ03,OUT017,860.3263179034659
FDI16,OUT045,801.2814987862893
FDI09,OUT027,5347.913746140575
FDX55,OUT013,3528.5741534286794
FDS23,OUT027,3441.901928066906
DRC12,OUT045,3016.369910139757
FDH41,OUT049,3483.8551543379535
FDN01,OUT013,2911.5012767523067
FDV55,OUT045,2281.4448373215882
NCJ19,OUT013,964.8852087697906
NCY29,OUT010,980.1055356719819
FDP03,OUT018,1710.2904609256232
FDZ52,OUT045,1676.9134971450108
FDH31,OUT010,199.12047350325338
FDQ19,OUT018,3612.933858010467
FDS15,OUT035,1833.2784349404471
FDN32,OUT017,3058.1535071920734
FDH32,OUT049,1700.417310031835
FDF33,OUT017,1978.3854742891565
FDJ22,OUT046,3057.8197410503412
FDG56,OUT010,797.490932679511
FDC05,OUT046,3119.079657610942
FDK09,OUT013,3638.3192479689037
NCV29,OUT045,2749.5549319635766
NCC43,OUT019,2010.0670876012011
NCA42,OUT049,2534.702447042955
FDC10,OUT046,1953.6207634338712
FDC16,OUT013,1408.905065319229
NCL17,OUT013,2263.231821722039
FDA51,OUT035,1873.0830334646375
FDW01,OUT017,2575.9224288774617
NCF30,OUT045,1926.2948664968083
FDN49,OUT013,833.4820927320175
FDY20,OUT045,1455.2238349532386
FDC15,OUT045,2345.106929644666
FDY24,OUT046,904.3635936339879
NCG43,OUT017,1588.6734680674497
FDA48,OUT013,3548.2644035772596
NCF55,OUT017,687.1577044193671
FDL38,OUT049,1593.8215024943438
NCQ29,OUT018,3784.673432126829
FDC34,OUT017,2610.431224591244
FDP36,OUT027,2314.0147297965123
FDN50,OUT010,286.3379446240208
FDO23,OUT049,1548.6930785444176
FDT56,OUT013,1035.7402624012084
FDT13,OUT027,4475.734645805174
FDZ03,OUT013,2962.19851473801
FDQ03,OUT010,1875.1608188285109
FDU44,OUT045,2584.1105199044914
FDD03,OUT049,3665.2872971920283
NCH30,OUT013,1780.1190554517495
FDS60,OUT010,979.0392810362769
FDG08,OUT046,2798.756879101665
FDX38,OUT017,850.2351359594733
FDD22,OUT017,1929.8380263226538
FDW51,OUT013,3411.529812445557
FDL09,OUT017,2816.9662584573257
FDZ60,OUT045,1655.0461463631432
NCH07,OUT046,2505.455609814229
NCQ41,OUT049,3196.464673468595
FDW04,OUT049,2118.3028436555205
FDI08,OUT027,5435.733072525334
FDR19,OUT019,477.4961289686232
FDV13,OUT046,1482.2173023647536
FDB52,OUT017,4106.356124521773
FDZ48,OUT027,3209.2995075584513
NCO14,OUT049,792.7982789337582
FDZ50,OUT013,2914.5536146528534
FDN27,OUT019,13.248378565261419
FDQ60,OUT013,1989.406410056902
FDR49,OUT017,899.5272403498562
DRJ35,OUT027,2482.1093754709964
DRI49,OUT017,1430.0606974204727
FDB47,OUT017,3448.8708341947918
FDP37,OUT010,215.21758802999602
FDR26,OUT049,2810.2335256618535
FDY31,OUT019,478.2965384271067
FDC11,OUT045,1491.8979017333095
DRP47,OUT035,4110.136157435143
NCY54,OUT018,2364.767795050266
FDR27,OUT046,2163.506433442133
FDQ21,OUT019,88.12938175788418
NCQ29,OUT035,4229.52805910361
FDJ02,OUT046,2443.4297336499735
FDE21,OUT018,1593.4642903617103
FDM39,OUT046,2796.1786128136887
FDZ01,OUT017,1817.7971580472024
NCB19,OUT018,1052.951395666965
FDU03,OUT046,2934.2719710808437
FDP27,OUT049,3058.2553132022435
DRF01,OUT045,2267.529387151958
FDM03,OUT049,1799.038108130013
FDV01,OUT046,2560.605385137997
FDS16,OUT046,2344.515862896063
FDO45,OUT035,1580.227827720387
NCX06,OUT035,2940.648731501726
FDP13,OUT046,725.4580174623474
NCR38,OUT018,3648.631063102284
FDA01,OUT013,1036.9522283352828
FDT26,OUT017,1946.8316566815881
FDD44,OUT027,5584.830872076665
FDB26,OUT013,983.9458026652658
FDP45,OUT019,2107.850746735614
NCP55,OUT046,986.883715737986
FDT23,OUT017,1360.5429317065198
FDO51,OUT045,672.4946629836419
FDA44,OUT046,1005.2327808913699
NCJ31,OUT018,3509.013450842637
FDX37,OUT045,1584.3574674264696
NCD18,OUT049,3674.142570635289
FDN40,OUT027,3855.6552413415984
FDL33,OUT017,3206.670881116667
DRF48,OUT035,3128.4324538393344
FDW08,OUT035,1818.9080507581534
FDX39,OUT018,3122.090289975685
FDB38,OUT049,2717.38315220511
FDY46,OUT018,2679.502725427662
NCB06,OUT049,2578.567233036804
FDA34,OUT035,2988.239003501481
FDA35,OUT045,1889.8871879869012
FDQ07,OUT035,3638.662411977612
FDU32,OUT045,1953.5233206295568
FDU26,OUT013,1927.0324503566196
FDU13,OUT010,457.76960330138036
FDO09,OUT035,4296.328649659884
FDW03,OUT019,200.4011599932944
FDB38,OUT013,2654.6497713133476
FDL26,OUT010,624.5137123337977
NCN43,OUT045,1961.6348664178897
FDH08,OUT045,3665.1130169730804
NCC31,OUT019,580.7795449490252
FDH14,OUT035,2397.0985705855724
FDL40,OUT017,1670.5350290453073
FDD20,OUT035,2123.543319079005
NCV53,OUT035,3911.9226222159937
FDD16,OUT045,1109.6581451602597
FDP24,OUT035,2012.2338125292258
FDQ25,OUT045,2768.40204633771
FDM38,OUT035,1035.9822537833231
NCT18,OUT010,929.4101539080448
FDM34,OUT049,2199.143931934524
DRH37,OUT010,798.7973732586438
NCE07,OUT013,2283.83978815485
FDG12,OUT013,1964.0043018410809
FDB59,OUT010,1295.9489970014247
FDS10,OUT018,2580.357161402023
FDN21,OUT010,723.1523804623507
FDM02,OUT045,1432.218700885831
FDO44,OUT049,1914.080528218795
NCN17,OUT017,1738.594668512602
FDH16,OUT018,1166.2760555036127
FDL44,OUT046,2630.3242247572202
FDY47,OUT017,2154.781913380538
DRI39,OUT046,852.4144559713156
NCX54,OUT018,1345.434486909896
FDE59,OUT046,757.4008298770877
FDO46,OUT045,2986.772825519146
DRE13,OUT046,1478.3156069826894
FDW14,OUT013,1423.4585153393393
FDF35,OUT046,1857.7015225143382
FDO50,OUT019,409.5649727387523
DRF49,OUT017,1971.8573903675162
FDT60,OUT049,2078.155617337663
FDP38,OUT045,798.3189038935036
FDA31,OUT027,4213.21133634995
FDY52,OUT010,864.2839827738043
FDD03,OUT027,5035.774628720629
FDN52,OUT018,1068.6209313379884
FDU20,OUT010,112.98100231903459
FDD22,OUT035,1874.2859760715573
NCB55,OUT019,1029.0014345626405
FDN27,OUT045,1860.1972710774694
FDD16,OUT013,1243.238238785664
FDW48,OUT046,1304.5673110109794
DRN35,OUT045,564.0201159687878
FDX25,OUT049,2978.67150692346
DRD49,OUT049,3823.204022389948
FDE21,OUT019,10.974530150388773
FDN44,OUT035,2684.4456916727718
DRC01,OUT049,918.042004838946
NCK30,OUT046,3972.0750608712497
FDU39,OUT013,1003.1181833259357
FDB49,OUT013,1642.0116071041332
FDS12,OUT045,1929.2257071414626
FDR57,OUT018,2254.016641651308
FDX22,OUT027,4790.216864310083
FDC60,OUT013,1494.1366202169677
NCE42,OUT049,3719.9637926449777
NCK42,OUT049,3469.542690293806
DRE01,OUT017,3954.3598418869533
FDE57,OUT018,2016.3840298477583
DRK59,OUT019,1863.0402516248157
FDB10,OUT027,5174.149580222956
FDQ25,OUT046,2858.5592072881695
FDY26,OUT017,3400.132377506398
FDG28,OUT049,3929.7832889917327
FDM14,OUT049,1865.8473581511398
NCH29,OUT049,1658.8294079554416
FDD48,OUT049,1917.4379509675477
FDC17,OUT045,3264.0520084207847
DRH49,OUT027,2795.2973022859705
FDN44,OUT018,2316.455704992057
FDC29,OUT045,1775.1768809774353
DRK01,OUT019,369.14515815762763
FDD48,OUT017,1937.4839679620507
FDB59,OUT013,3209.1842519107945
FDY45,OUT010,2146.99657834838
FDX60,OUT035,1356.3900541920402
FDT09,OUT010,271.91266996248305
DRB24,OUT018,2193.1534484247554
FDL13,OUT035,3901.709472909663
FDN16,OUT035,1745.5863738561923
FDK57,OUT013,1979.0428445525251
FDO22,OUT027,2771.073746221338
FDC57,OUT010,1274.218847824177
FDZ13,OUT027,2294.073670726742
FDW27,OUT013,2513.9382134876337
FDX10,OUT049,733.9787558166336
FDY08,OUT018,1997.7987205905613
FDA49,OUT017,1533.369881132275
FDC32,OUT018,1265.7167118050743
FDO04,OUT035,961.293533676219
NCZ54,OUT013,2532.792154539916
FDY40,OUT045,738.569993523633
FDW36,OUT045,1665.1549595413612
FDE11,OUT017,3149.2471471467143
DRE37,OUT045,2965.3060109416556
NCK19,OUT017,3194.152358893535
FDT19,OUT035,2936.895839782114
FDE56,OUT045,992.4448716846587
FDZ57,OUT010,189.73995513819614
FDB35,OUT035,1749.3057217900785
FDF09,OUT010,1218.6150660023297
FDO34,OUT046,2725.1717579592555
FDA55,OUT046,3660.232429837751
NCM18,OUT035,1046.873057815157
FDJ20,OUT019,114.08873439236481
DRQ35,OUT019,149.54310878306956
FDG02,OUT013,3108.2300858482636
NCU29,OUT018,2016.2020185502813
FDL27,OUT027,2489.550176899552
NCA54,OUT035,2907.512330175757
FDJ32,OUT035,1171.598644016311
FDB21,OUT019,1946.885455670328
FDR46,OUT035,2425.4064781672955
FDZ32,OUT046,1791.246101110734
DRF36,OUT017,3145.6550646481346
NCU54,OUT017,3381.4685225422068
NCI31,OUT017,709.7669091777675
DRA59,OUT035,3062.0265382072225
NCC55,OUT045,540.2910582249044
FDE44,OUT018,547.3017867926984
NCN26,OUT018,1522.9857322648663
FDC11,OUT049,1600.9175279822514
FDV24,OUT035,2496.8964276008614
FDR40,OUT019,590.9792340120972
NCQ17,OUT049,2563.417664932622
FDC46,OUT045,2882.170025140571
NCM18,OUT046,1000.9260922230824
FDK16,OUT046,1548.252544772138
FDI28,OUT017,1390.6196752952599
FDS11,OUT018,3270.303012361272
DRD13,OUT046,1112.095658057783
FDL36,OUT035,1526.0257422702869
FDI27,OUT013,772.0905175647258
FDJ53,OUT019,26.240222482259696
FDS44,OUT045,3837.4475102649985
FDE28,OUT046,3654.222480628648
FDQ33,OUT018,2131.9168398300308
FDB37,OUT017,3905.725943761023
FDQ31,OUT045,1405.5096233950458
NCQ05,OUT046,2412.37180901111
FDE10,OUT013,2144.6916193064926
FDF38,OUT017,841.2967180870533
FDE50,OUT019,1148.259194971575
DRG37,OUT010,627.85937751763
NCH06,OUT049,3957.156912652264
FDY14,OUT045,4065.915636893693
FDO27,OUT017,1648.090562562814
FDQ19,OUT049,3977.3351252599564
FDZ26,OUT019,1789.1995846886446
FDN51,OUT013,4191.409058395325
FDK20,OUT035,2134.547240622551
FDD40,OUT018,2735.4113615450738
DRI25,OUT018,672.5704566300825
FDH56,OUT017,2026.6479544255055
FDI36,OUT027,4571.291176993382
DRH11,OUT018,669.0545814232047
NCV18,OUT017,1398.6069919635854
DRI01,OUT049,2852.410304752601
DRE48,OUT049,3265.3912072723824
FDS51,OUT035,1107.3457442578997
FDM38,OUT017,999.0801503671419
FDB60,OUT027,4503.236141872554
FDY58,OUT035,3749.7226560452314
FDY22,OUT045,2242.9097118879527
FDF11,OUT027,5366.778490615929
FDZ51,OUT035,1701.6543669878824
FDQ45,OUT017,3045.655733990647
FDF17,OUT035,3202.234031688208
NCF31,OUT027,3812.0267026169327
FDA37,OUT013,2099.9661250555164
FDO51,OUT046,791.9324035520333
FDF34,OUT013,3219.592858417835
FDD57,OUT018,1306.6696541730778
FDO37,OUT046,3770.9554603868205
FDR49,OUT049,923.4566722849934
FDS39,OUT049,2362.158218756123
FDI48,OUT027,2308.8357270075294
DRM35,OUT049,2947.38208531109
FDV57,OUT035,3021.014263683351
FDZ55,OUT013,2658.243892623528
FDI28,OUT035,1347.514053044032
FDS21,OUT045,1015.5511497712091
FDT34,OUT013,1763.8111098016677
DRI25,OUT035,1029.6003324662886
FDT47,OUT010,333.6062776230849
DRH39,OUT045,1086.8620933703394
NCD54,OUT045,2210.433929805259
FDU16,OUT027,2791.8222196976
NCW29,OUT045,2010.0278740360084
FDV25,OUT027,4985.734463367041
FDM56,OUT035,1904.7135149436788
FDZ04,OUT027,2467.0790950379046
FDG59,OUT019,1147.1794572338495
FDI56,OUT045,1441.1461257208393
FDS33,OUT035,1553.8175475126916
FDC23,OUT049,3000.540828120755
FDT11,OUT049,3033.511811435047
FDG17,OUT045,3823.79822071916
FDZ44,OUT045,1882.772033774303
FDJ52,OUT013,2576.300855150434
DRI23,OUT046,2573.2744346457807
DRE15,OUT010,672.962414292198
NCF07,OUT013,1624.1395531922205
NCR29,OUT049,987.8018662930974
FDE44,OUT019,1102.5823830530599
FDT23,OUT035,1389.586855864038
NCG06,OUT017,4164.1458934962175
NCU41,OUT010,1154.326978112958
FDH46,OUT017,1797.2602870677504
FDV31,OUT013,2892.178442813193
NCT41,OUT027,3878.207896646205
FDE22,OUT027,4004.2519218236894
FDC26,OUT045,1732.4525121553675
DRF51,OUT017,628.8886161369519
NCY53,OUT019,102.56410802702908
FDY21,OUT017,3230.435925472313
FDL27,OUT013,1106.102769236794
FDZ34,OUT049,3282.4084148225106
NCF43,OUT010,382.644988867557
FDC21,OUT035,1913.1659230406328
FDL26,OUT013,2553.7663074128486
FDT25,OUT010,98.74138553996818
NCR30,OUT046,1201.9986145334246
DRL23,OUT019,157.50041552280732
NCR05,OUT049,3204.324415361296
NCE19,OUT018,548.2154723626685
FDY07,OUT035,894.7334782512813
FDB10,OUT017,3863.098512562106
FDP57,OUT013,1728.2987835902966
FDU48,OUT019,191.08019098487443
FDH48,OUT035,1474.8205757524172
FDO33,OUT035,1960.271215704463
NCU29,OUT045,2299.8102196570426
FDW35,OUT046,706.5313538569774
FDH05,OUT010,1779.0486339474314
FDP26,OUT049,1700.951615893151
DRG27,OUT035,722.3264314765673
FDQ33,OUT046,2449.319864728153
FDH20,OUT010,224.66372084614318
FDV14,OUT046,1405.814394323946
DRD01,OUT046,970.1583336641445
NCI17,OUT049,1628.0544389956356
FDF39,OUT010,2255.651604688363
FDX37,OUT046,1679.2310642032492
NCX17,OUT035,3798.283486074018
FDN03,OUT013,4045.369661438737
NCS41,OUT010,1023.2296824924315
FDH34,OUT045,2892.783289499631
NCX53,OUT018,1979.9915965414004
FDY31,OUT046,2434.705267151892
FDD20,OUT017,2179.1932032349887
FDE51,OUT045,646.9362772719813
FDV27,OUT046,1463.6444219194768
FDF16,OUT035,2439.670859370887
FDZ02,OUT049,1585.3452655767164
NCK05,OUT045,953.299800494071
FDM12,OUT027,4463.84370698191
NCA05,OUT018,2095.9452928691085
FDX33,OUT045,2508.5270726635335
FDM25,OUT049,3012.7319179986357
FDE41,OUT018,1091.514921721744
FDW14,OUT045,1333.7578879741764
NCD30,OUT046,1524.3367097698965
FDB23,OUT010,1866.1648142900458
FDF45,OUT046,1081.5555753313263
FDW20,OUT017,2151.182678162035
FDF47,OUT045,3589.4716176961338
NCR05,OUT019,1271.1917902810094
DRB01,OUT046,3029.1846845714203
FDE36,OUT013,2671.443613085933
FDU56,OUT049,3047.9616496431036
FDB23,OUT049,3792.535015378105
FDN48,OUT049,1536.5821605637855
FDS43,OUT013,3066.499732056393
NCN05,OUT013,2951.3396571151457
NCL53,OUT049,2870.92608877822
FDL56,OUT046,1456.9280188609998
FDH17,OUT018,1259.7899886757598
FDP37,OUT046,2134.5398144698347
FDG09,OUT019,1168.122864700276
FDA55,OUT045,3546.5554616131994
FDX31,OUT049,3860.2160666590557
FDJ41,OUT045,4065.4026675420646
DRC24,OUT045,2456.2234257851287
FDQ21,OUT035,2081.937838002977
NCT54,OUT045,1400.1530992412609
FDH08,OUT049,3777.2544914386417
FDY38,OUT018,3356.1082741384967
