Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT24,OUT017,1183.9148412002553
FDT12,OUT019,537.2565603953113
NCS38,OUT035,1918.463583838856
FDO39,OUT035,3190.8079540066738
FDA13,OUT046,692.7262049232153
FDO48,OUT035,3854.262746833783
DRJ01,OUT017,2567.4180240728897
FDD53,OUT018,477.6827826041125
NCT05,OUT049,4026.9907975550123
FDQ51,OUT045,777.5564523288034
FDU60,OUT013,2726.856281317314
FDC59,OUT046,1014.257889537402
FDP36,OUT035,893.5786838078138
NCM19,OUT017,1751.5577428477422
FDL16,OUT035,759.9646161373853
FDE50,OUT018,2881.1531170744265
NCR18,OUT013,737.0507345807849
NCD30,OUT035,1550.6132840328319
FDH31,OUT013,1700.5945565011016
FDD56,OUT019,483.7630229730714
FDC47,OUT049,3870.8761329667004
FDZ21,OUT045,1514.4415351777939
FDM01,OUT049,1700.5945565011016
FDF24,OUT013,1302.75482348319
FDW23,OUT017,695.203387699476
FDY52,OUT018,724.5593591286213
DRH37,OUT027,4114.941223796968
DRO47,OUT027,3005.7666422889856
FDR25,OUT049,4517.227962428012
FDQ24,OUT027,6060.308691572167
DRJ51,OUT018,3303.5708881576193
NCU06,OUT035,3854.262746833783
NCV18,OUT018,1087.711401164087
NCC06,OUT027,3113.665307602274
FDZ01,OUT018,1485.5511341819986
FDT14,OUT017,2045.3232840389119
FDD11,OUT019,724.590853044941
FDN09,OUT017,3950.886895106247
NCO18,OUT010,498.4148857356569
FDZ50,OUT045,3124.5996315649536
FDS44,OUT013,3921.7333699262485
FDI36,OUT045,3063.088577768941
FDA26,OUT010,555.798765289133
NCY53,OUT049,1869.911822815555
FDF32,OUT049,3145.9102863435787
FDF59,OUT010,386.8644788496139
FDB20,OUT046,1154.7613160202566
DRH11,OUT035,914.9366206579175
FDT03,OUT049,2889.1688649663924
NCH06,OUT035,3933.7812220538995
FDR55,OUT049,3207.4213401395914
FDI10,OUT035,2824.4681360335635
FDZ12,OUT045,2126.0170231590796
FDM12,OUT049,3207.4213401395914
DRB25,OUT045,1657.5005113309653
NCS41,OUT013,3178.760101879023
NCT53,OUT049,2573.4343724829
NCD55,OUT013,690.4506624922534
FDY08,OUT049,2180.177493473149
NCP55,OUT049,912.028488238303
FDA33,OUT013,2464.221984458738
FDQ33,OUT013,2464.221984458738
FDE45,OUT027,5032.260693767387
FDT26,OUT013,2052.8168030344755
NCV53,OUT049,3950.394608186817
FDK60,OUT027,2495.8701405749525
NCJ29,OUT046,1302.75482348319
FDI15,OUT045,4552.705622674016
FDX21,OUT013,1722.4042176677435
FDV49,OUT019,834.53034555392
DRO59,OUT046,1302.75482348319
FDZ14,OUT045,2027.2254234062714
FDP32,OUT027,3230.767932125283
FDC33,OUT017,3146.4025732630084
FDT14,OUT010,361.2817428807268
NCN54,OUT027,2371.1373740308495
FDR57,OUT027,3475.555905624615
DRK12,OUT046,667.8112597407176
FDX52,OUT049,3207.4213401395914
FDX08,OUT010,484.6288564819345
FDP10,OUT010,286.9411105661558
NCP50,OUT045,1269.3315311638871
NCL06,OUT013,4107.262265585765
FDP25,OUT013,3773.7401205384745
FDE53,OUT013,1700.5945565011016
FDL27,OUT017,1104.8712534747026
FDC35,OUT049,3671.9350896043197
DRJ47,OUT010,520.7448636736912
FDD16,OUT018,952.6762551776678
NCN42,OUT049,2435.3810551145616
FDC38,OUT027,3197.739618374119
NCO07,OUT045,3526.9243261130096
FDQ20,OUT049,692.7262049232153
FDI32,OUT046,1906.415731711205
FDN20,OUT010,429.82011576193327
DRJ51,OUT027,6319.512201252416
FDU08,OUT045,1514.4415351777939
DRN37,OUT019,415.37806584101367
FDD05,OUT010,332.71265219486224
FDW15,OUT046,2464.221984458738
FDI52,OUT046,2052.8168030344755
DRM11,OUT049,4201.702454315524
NCO06,OUT045,625.3604104878106
FDU38,OUT049,3207.4213401395914
FDU59,OUT018,2276.005468546458
FDJ10,OUT046,2176.710301400366
FDM13,OUT049,2180.177493473149
NCJ30,OUT019,352.35358198209485
FDM45,OUT018,1762.763582603208
FDP36,OUT045,788.7745269982935
NCD30,OUT010,276.99851905701075
FDN48,OUT017,1520.211177090651
FDY32,OUT049,2601.28898275181
FDU47,OUT046,2180.177493473149
FDF17,OUT019,570.4329212544387
FDP34,OUT017,2630.4425079318084
FDA47,OUT049,2636.458856341819
DRD27,OUT027,2407.9798026550375
FDW38,OUT045,871.3821523600993
FDZ15,OUT019,343.840819295849
FDZ03,OUT027,5212.06316949307
NCN19,OUT049,3207.4213401395914
FDG02,OUT035,3190.8079540066738
FDS31,OUT035,3190.8079540066738
FDW43,OUT019,590.4546330036617
FDZ47,OUT010,286.66927190784423
FDO57,OUT017,2601.601578587632
NCL07,OUT013,690.4506624922534
NCV42,OUT013,1722.4042176677435
FDP40,OUT017,1835.064762218656
FDP48,OUT019,547.3969172237512
FDH21,OUT017,2630.4425079318084
NCP02,OUT049,939.6027814477245
FDK24,OUT049,810.9797446481061
FDC41,OUT045,1121.3380237009537
FDF08,OUT017,1331.9083486631887
FDO49,OUT017,893.1477341644601
FDS56,OUT027,5795.067182422608
FDX46,OUT018,724.5593591286213
FDQ07,OUT013,3773.7401205384745
FDC32,OUT010,220.46318212887786
FDT21,OUT019,637.9534450977791
FDG58,OUT045,2410.0615141446688
FDW14,OUT049,1302.75482348319
DRA12,OUT027,3197.739618374119
FDV27,OUT013,1302.75482348319
DRD25,OUT013,1860.4007458486008
DRF48,OUT027,4934.527038920427
FDX24,OUT017,1520.211177090651
DRJ51,OUT046,3842.214894706132
FDE45,OUT045,2947.3915440178957
FDE14,OUT046,1700.5945565011016
FDG53,OUT045,2126.0170231590796
FDT08,OUT046,2464.221984458738
DRC27,OUT027,6171.662851402646
FDG20,OUT035,2824.4681360335635
FDC21,OUT046,1700.5945565011016
FDV31,OUT018,2578.828638872619
FDB58,OUT045,2126.0170231590796
FDV23,OUT046,2081.3858937203404
FDA25,OUT019,295.96866749976016
FDC15,OUT046,2572.7198920659453
FDU47,OUT049,2180.177493473149
FDE23,OUT013,811.3317898886468
FDS08,OUT013,2749.395800046994
FDW03,OUT027,2521.717160108281
FDJ60,OUT018,2352.2601525402024
FDM34,OUT017,2180.761927967282
FDW33,OUT013,1700.5945565011016
FDZ40,OUT013,880.7338466179747
FDE33,OUT018,1100.941601298913
NCC06,OUT010,358.2953881637493
FDU11,OUT046,2012.70256678613
FDL44,OUT017,2601.8734172459435
NCZ29,OUT017,2110.5394189003387
FDG28,OUT010,701.1231711264232
FDL12,OUT018,724.5593591286213
FDD52,OUT017,1720.720524747496
FDO15,OUT013,1084.8574480027407
NCN29,OUT027,1322.6374489773416
FDW36,OUT013,1700.5945565011016
FDB21,OUT046,3921.7333699262485
FDZ28,OUT013,2052.544964376164
FDY10,OUT035,1918.463583838856
DRG39,OUT017,893.1477341644601
FDN28,OUT013,1681.7840839422313
FDV15,OUT035,1712.6424086287527
DRI13,OUT035,3593.1326485547297
FDH20,OUT046,1547.8648274970967
FDY51,OUT013,3773.7401205384745
FDE16,OUT013,3643.273851343751
FDX40,OUT018,452.76783742161484
FDC48,OUT018,1087.711401164087
FDS14,OUT046,2464.221984458738
FDX56,OUT017,3672.4273765237494
FDI10,OUT046,2812.4202839059126
FDI14,OUT013,2180.177493473149
DRM48,OUT013,665.5357173097557
NCH07,OUT027,4108.432588467528
FDY26,OUT013,3547.632485429511
FDD02,OUT027,3005.7666422889856
FDM12,OUT046,3178.760101879023
DRF01,OUT010,343.0701367773056
FDV36,OUT046,2052.8168030344755
DRI59,OUT013,3842.214894706132
FDV03,OUT018,2361.287709473807
FDO39,OUT017,3207.913627059021
NCB07,OUT018,2849.008505120553
FDH38,OUT027,3005.7666422889856
FDZ13,OUT035,834.2456714452471
NCZ30,OUT046,2081.3858937203404
NCA06,OUT035,670.5597162764526
FDB04,OUT049,1302.75482348319
FDN50,OUT013,1491.0576519106523
NCG06,OUT049,3744.5184667032454
NCY17,OUT018,571.0655640671822
FDC23,OUT046,2953.5993714567353
FDK33,OUT049,3609.7460346876474
FDR03,OUT049,3671.9350896043197
FDZ07,OUT045,994.2540894689183
FDO38,OUT013,1302.75482348319
FDS59,OUT046,1700.5945565011016
DRM11,OUT019,722.9019871037287
FDX52,OUT027,5260.864159952994
DRJ35,OUT018,724.5593591286213
NCP53,OUT046,3921.7333699262485
FDW15,OUT019,372.9470344801083
DRI47,OUT045,2410.0615141446688
DRZ11,OUT035,2093.4337458479913
FDS02,OUT013,3178.760101879023
DRD49,OUT018,3405.1363790145347
FDW38,OUT049,872.3911119721265
FDR21,OUT019,463.0653210620409
FDE40,OUT013,1027.677381788221
FDI02,OUT045,1679.3101724976073
FDQ04,OUT045,659.3029126039125
FDY14,OUT017,4119.6554297413895
NCT54,OUT046,1547.8648274970967
DRD25,OUT017,1889.5542710285995
DRE01,OUT045,3968.623605136872
FDJ12,OUT010,639.4411722833216
NCZ05,OUT049,1700.5945565011016
DRB25,OUT019,316.8678276495443
NCC31,OUT045,2547.128512437741
FDM16,OUT045,1121.3380237009537
DRG11,OUT049,1700.5945565011016
FDV24,OUT027,3475.555905624615
FDV43,OUT046,747.9167640097344
FDG05,OUT018,2201.9629541123045
FDV23,OUT010,361.2817428807268
FDI58,OUT018,1276.0142295915489
FDQ11,OUT017,4073.391306906845
FDC05,OUT027,5260.864159952994
FDF40,OUT013,3826.092004012008
FDU02,OUT018,3303.5708881576193
FDT32,OUT013,3050.974124010909
NCF06,OUT017,4103.6867331824815
FDT46,OUT013,870.6648022512135
FDR58,OUT010,229.49073906248216
FDY04,OUT046,2601.28898275181
FDT58,OUT045,2708.045375676861
FDE46,OUT049,2435.652893772873
DRH11,OUT017,914.5056710145637
DRI51,OUT046,2812.4202839059126
FDC35,OUT017,3313.0627164166285
FDP45,OUT035,4010.3774114220946
FDC45,OUT017,2812.2117617940125
FDU01,OUT045,3028.958265650713
FDJ53,OUT010,361.2817428807268
FDJ46,OUT017,2841.573809085911
FDX07,OUT013,3050.974124010909
NCI30,OUT049,3826.092004012008
FDE47,OUT027,3230.767932125283
FDV48,OUT045,1269.3315311638871
FDN16,OUT019,295.96866749976016
FDM52,OUT013,2464.221984458738
FDA32,OUT027,5528.72019588607
FDH05,OUT017,3871.36841988613
FDW25,OUT010,294.37556497125144
FDQ09,OUT046,1906.415731711205
NCM17,OUT010,145.58451614097802
DRM59,OUT046,2401.1975005998193
FDV47,OUT027,2353.4421585856444
DRE15,OUT035,1166.8091681479077
FDS25,OUT010,316.8678276495443
NCZ05,OUT018,1485.5511341819986
NCV05,OUT019,372.9470344801083
DRM37,OUT046,3178.760101879023
FDV58,OUT027,5430.10838260346
FDN22,OUT027,5843.9891798669105
NCO06,OUT049,658.7837028071133
FDT56,OUT019,179.08864509251097
FDM02,OUT013,1302.75482348319
FDA09,OUT046,3001.552014331965
NCC06,OUT035,2064.8646551621264
NCL54,OUT049,2841.081522166481
NCB55,OUT017,951.2196839320217
FDB12,OUT017,1729.7480816811003
NCA54,OUT049,3030.2132525925335
NCS38,OUT049,1906.415731711205
FDC02,OUT049,3694.093022991952
FDK44,OUT019,483.7630229730714
FDE16,OUT035,3655.321703471402
NCS05,OUT035,2192.2253456007998
FDZ59,OUT045,2708.045375676861
FDI20,OUT017,3482.452343738963
FDQ14,OUT046,2464.221984458738
FDF53,OUT017,2935.064173597723
FDW25,OUT017,1349.1783345851718
NCQ43,OUT010,316.8678276495443
FDX52,OUT013,3178.760101879023
FDE28,OUT045,3889.1051299167552
FDN15,OUT017,2209.331018653147
FDO28,OUT017,2015.4463863361088
FDQ33,OUT045,2410.0615141446688
FDM22,OUT010,180.20891253403656
FDJ03,OUT017,833.8147218018934
FDI16,OUT045,848.1075393608602
FDI09,OUT027,6663.000185737958
FDX55,OUT013,3581.084796427079
FDS23,OUT027,3076.0554128974013
DRC12,OUT045,3124.5996315649536
FDH41,OUT049,3609.7460346876474
FDN01,OUT013,2812.4202839059126
FDV55,OUT045,2410.0615141446688
NCJ19,OUT013,871.7062896843704
NCY29,OUT010,180.20891253403656
FDP03,OUT018,1759.296390530425
FDZ52,OUT045,1670.282615564003
FDH31,OUT010,295.96866749976016
FDQ19,OUT018,3405.1363790145347
FDS15,OUT035,1712.6424086287527
FDN32,OUT017,3207.913627059021
FDH32,OUT049,1557.5355803479301
FDF33,OUT017,1729.7480816811003
FDJ22,OUT046,3050.974124010909
FDG56,OUT010,253.74375318218804
FDC05,OUT046,3178.760101879023
FDK09,OUT013,3842.214894706132
NCV29,OUT045,2758.2598135918433
NCC43,OUT019,678.7414450639402
NCA42,OUT049,2601.28898275181
FDC10,OUT046,1906.415731711205
FDC16,OUT013,1302.75482348319
NCL17,OUT013,2180.177493473149
FDA51,OUT035,1918.463583838856
FDW01,OUT017,2493.3755096387363
NCF30,OUT045,2027.2254234062714
FDN49,OUT013,690.4506624922534
FDY20,OUT045,1414.2094238989657
FDC15,OUT045,2518.559421751876
FDY24,OUT046,898.8008176021464
NCG43,OUT017,1567.7189570851795
FDA48,OUT013,3842.214894706132
NCF55,OUT017,679.4281622250147
FDL38,OUT049,1447.6327162182686
NCQ29,OUT018,3554.8570852720177
FDC34,OUT017,2630.4425079318084
FDP36,OUT027,1415.7338854570519
FDN50,OUT010,229.49073906248216
FDO23,OUT049,1547.8648274970967
FDT56,OUT013,880.7338466179747
FDT13,OUT027,5212.06316949307
FDZ03,OUT013,3178.760101879023
FDQ03,OUT010,701.1231711264232
FDU44,OUT045,2547.128512437741
FDD03,OUT049,3870.8761329667004
NCH30,OUT013,1879.211218407471
FDS60,OUT010,257.34701817611426
FDG08,OUT046,2812.4202839059126
FDX38,OUT017,833.8147218018934
FDD22,OUT017,1935.5692568912036
FDW51,OUT013,3580.2493674848324
FDL09,OUT017,2776.862197120396
FDZ60,OUT045,1495.333385699342
NCH07,OUT046,2601.28898275181
NCQ41,OUT049,3207.4213401395914
FDW04,OUT049,2081.3858937203404
FDI08,OUT027,5873.777800129548
FDR19,OUT019,372.9470344801083
FDV13,OUT046,1302.75482348319
FDB52,OUT017,3745.010753622675
FDZ48,OUT027,2971.0789447877646
NCO14,OUT049,810.9797446481061
FDZ50,OUT013,3178.760101879023
FDN27,OUT019,311.36871823076024
FDQ60,OUT013,2051.508996017538
FDR49,OUT017,833.8147218018934
DRJ35,OUT027,1813.6919282838062
DRI49,OUT017,1331.9083486631887
FDB47,OUT017,3672.4273765237494
FDP37,OUT010,386.8644788496139
FDR26,OUT049,2737.105172549626
FDY31,OUT019,343.0701367773056
FDC11,OUT045,1252.0422982673424
DRP47,OUT035,4010.3774114220946
NCY54,OUT018,2578.828638872619
FDR27,OUT046,2180.177493473149
FDQ21,OUT019,328.9165564288584
NCQ29,OUT035,4185.089068182606
FDJ02,OUT046,2464.221984458738
FDE21,OUT018,1663.2674921452262
FDM39,OUT046,2925.1585466344122
FDZ01,OUT017,1729.7480816811003
NCB19,OUT018,1087.711401164087
FDU03,OUT046,3264.800034938017
FDP27,OUT049,3207.4213401395914
DRF01,OUT045,2402.838470585768
FDM03,OUT049,1700.5945565011016
FDV01,OUT046,2435.652893772873
FDS16,OUT046,2464.221984458738
FDO45,OUT035,1459.6805683459197
NCX06,OUT035,3013.599866459616
FDP13,OUT046,692.7262049232153
NCR38,OUT018,3468.1821360491263
FDA01,OUT013,880.7338466179747
FDT26,OUT017,1926.5416999575993
FDD44,OUT027,6106.948474234565
FDB26,OUT013,880.7338466179747
FDP45,OUT019,724.590853044941
NCP55,OUT046,912.028488238303
FDT23,OUT017,1331.9083486631887
FDO51,OUT045,659.3029126039125
FDA44,OUT046,902.7290926463871
NCJ31,OUT018,3319.1496919671113
FDX37,OUT045,1657.5005113309653
NCD18,OUT049,3870.8761329667004
FDN40,OUT027,3475.555905624615
FDL33,OUT017,3207.913627059021
DRF48,OUT035,3127.783470147755
FDW08,OUT035,1712.6424086287527
FDX39,OUT018,3208.1110401143615
FDB38,OUT049,2572.448053407634
FDY46,OUT018,2849.008505120553
NCB06,OUT049,2601.28898275181
FDA34,OUT035,2824.4681360335635
FDA35,OUT045,1962.0092885448441
FDQ07,OUT035,3785.7879726661254
FDU32,OUT045,2027.2254234062714
FDU26,OUT013,2081.3858937203404
FDU13,OUT010,372.9470344801083
FDO09,OUT035,4405.2032666939995
FDW03,OUT019,277.15819494089016
FDB38,OUT013,2572.448053407634
FDL26,OUT010,363.91947754650397
NCN43,OUT045,2027.2254234062714
FDH08,OUT045,3889.1051299167552
NCC31,OUT019,391.4059431218617
FDH14,OUT035,2192.2253456007998
FDL40,OUT017,1586.6891055279289
FDD20,OUT035,2093.4337458479913
NCV53,OUT035,3933.7812220538995
FDD16,OUT045,959.1708980693306
FDP24,OUT035,1999.3766816423881
FDQ25,OUT045,2758.2598135918433
FDM38,OUT035,884.4389640997774
NCT18,OUT010,484.6288564819345
FDM34,OUT049,2151.608402787284
DRH37,OUT010,415.37806584101367
NCE07,OUT013,2180.177493473149
FDG12,OUT013,1906.415731711205
FDB59,OUT010,354.0004521709685
FDS10,OUT018,2681.973682251248
FDN21,OUT010,362.8368524359971
FDM02,OUT045,1269.3315311638871
FDO44,OUT049,1879.211218407471
NCN17,OUT017,1729.7480816811003
FDH16,OUT018,1276.0142295915489
FDL44,OUT046,2572.7198920659453
FDY47,OUT017,2110.5394189003387
DRI39,OUT046,912.028488238303
NCX54,OUT018,1485.5511341819986
FDE59,OUT046,667.8112597407176
FDO46,OUT045,3124.5996315649536
DRE13,OUT046,1302.75482348319
FDW14,OUT013,1447.6327162182686
FDF35,OUT046,1700.5945565011016
FDO50,OUT019,229.49073906248216
DRF49,OUT017,1935.5692568912036
FDT60,OUT049,2081.3858937203404
FDP38,OUT045,788.7745269982935
FDA31,OUT027,4608.379003569697
FDY52,OUT010,253.74375318218804
FDD03,OUT027,6319.512201252416
FDN52,OUT018,1087.711401164087
FDU20,OUT010,315.2717286099844
FDD22,OUT035,1734.4520697953947
NCB55,OUT019,180.20891253403656
FDN27,OUT045,1664.2200267336802
FDD16,OUT013,1293.455427891274
FDW48,OUT046,1293.7272665495857
DRN35,OUT045,634.3879674214148
FDX25,OUT049,3030.2132525925335
DRD49,OUT049,3950.394608186817
FDE21,OUT019,324.1923709303684
FDN44,OUT035,2613.336834879461
DRC01,OUT049,813.0580996095598
NCK30,OUT046,3998.3295592944437
FDU39,OUT013,871.7062896843704
FDB49,OUT013,1557.5355803479301
FDS12,OUT045,2027.2254234062714
FDR57,OUT018,2276.005468546458
FDX22,OUT027,5590.909250802742
FDC60,OUT013,1438.4929965102317
NCE42,OUT049,3552.623657793501
NCK42,OUT049,3609.7460346876474
DRE01,OUT017,3950.886895106247
FDE57,OUT018,1861.5551823560158
DRK59,OUT019,646.130452235231
FDB10,OUT027,6171.662851402646
FDQ25,OUT046,2812.4202839059126
FDY26,OUT017,3576.786010609509
FDG28,OUT049,3950.394608186817
FDM14,OUT049,1700.5945565011016
NCH29,OUT049,1538.7251077890598
FDD48,OUT049,1906.415731711205
FDC17,OUT045,3589.113381029682
DRH49,OUT027,2293.15596793883
FDN44,OUT018,2339.0299524053767
FDC29,OUT045,1852.2552613971359
DRK01,OUT019,229.49073906248216
FDD48,OUT017,1935.5692568912036
FDB59,OUT013,2930.7181566403906
FDY45,OUT010,741.9111710925844
FDX60,OUT035,1314.802675610841
FDT09,OUT010,322.1433760897422
DRB24,OUT018,2201.9629541123045
FDL13,OUT035,3854.262746833783
FDN16,OUT035,1712.6424086287527
FDK57,OUT013,2081.3858937203404
FDO22,OUT027,2353.4421585856444
FDC57,OUT010,491.7210979921819
FDZ13,OUT027,1322.6374489773416
FDW27,OUT013,2401.1975005998193
FDX10,OUT049,667.8112597407176
FDY08,OUT018,1861.5551823560158
FDA49,OUT017,1322.6089530712727
FDC32,OUT018,1346.0516053128197
FDO04,OUT035,893.5786838078138
NCZ54,OUT013,2601.28898275181
FDY40,OUT045,788.7745269982935
FDW36,OUT045,1657.5005113309653
FDE11,OUT017,3207.913627059021
DRE37,OUT045,3124.5996315649536
NCK19,OUT017,3207.913627059021
FDT19,OUT035,2824.4681360335635
FDE56,OUT045,906.1794891284218
FDZ57,OUT010,386.8644788496139
FDB35,OUT035,1503.1055040383035
FDF09,OUT010,8.249423598702933
FDO34,OUT046,2783.0582366140143
FDA55,OUT046,3842.214894706132
NCM18,OUT035,951.6506335753754
FDJ20,OUT019,332.44081353655065
DRQ35,OUT019,386.8644788496139
FDG02,OUT013,3178.760101879023
NCU29,OUT018,2201.9629541123045
FDL27,OUT027,1743.3126532554977
NCA54,OUT035,3013.599866459616
FDJ32,OUT035,1026.305741665053
FDB21,OUT019,637.9534450977791
FDR46,OUT035,2476.269836586389
FDZ32,OUT046,1700.5945565011016
DRF36,OUT017,3207.913627059021
NCU54,OUT017,3672.4273765237494
NCI31,OUT017,670.1287666330988
DRA59,OUT035,3190.8079540066738
NCC55,OUT045,634.3879674214148
FDE44,OUT018,607.1543969984932
NCN26,OUT018,1663.2674921452262
FDC11,OUT049,1293.455427891274
FDV24,OUT035,2413.24535272747
FDR40,OUT019,257.02100226548447
NCQ17,OUT049,2601.28898275181
FDC46,OUT045,3124.5996315649536
NCM18,OUT046,1027.677381788221
FDK16,OUT046,1547.8648274970967
FDI28,OUT017,1331.9083486631887
FDS11,OUT018,3332.902766450803
DRD13,OUT046,1027.677381788221
FDL36,OUT035,1459.6805683459197
FDI27,OUT013,811.3317898886468
FDJ53,OUT019,324.1923709303684
FDS44,OUT045,3968.623605136872
FDE28,OUT046,3842.214894706132
FDQ33,OUT018,2201.9629541123045
FDB37,OUT017,3855.2455291920064
FDQ31,OUT045,1262.108487604986
NCQ05,OUT046,2464.221984458738
FDE10,OUT013,2180.177493473149
FDF38,OUT017,704.3431074075124
FDE50,OUT019,491.7210979921819
DRG37,OUT010,372.9470344801083
NCH06,OUT049,4920.329107106076
FDY14,OUT045,4552.705622674016
FDO27,OUT017,1567.8786329690586
FDQ19,OUT049,3950.394608186817
FDZ26,OUT019,683.8028530787799
FDN51,OUT013,4358.913393658497
FDK20,OUT035,2093.4337458479913
FDD40,OUT018,2881.1531170744265
DRI25,OUT018,709.9434273957143
FDH56,OUT017,1935.5692568912036
FDI36,OUT027,5260.864159952994
DRH11,OUT018,687.8453462111634
NCV18,OUT017,1331.9083486631887
DRI01,OUT049,2841.081522166481
DRE48,OUT049,3145.9102863435787
FDS51,OUT035,951.6506335753754
FDM38,OUT017,839.4662651215583
FDB60,OUT027,5260.864159952994
FDY58,OUT035,3854.262746833783
FDY22,OUT045,2126.0170231590796
FDF11,OUT027,6171.662851402646
FDZ51,OUT035,1559.9126796247479
FDQ45,OUT017,3207.913627059021
FDF17,OUT035,3154.1931757777747
NCF31,OUT027,3753.0920361972585
FDA37,OUT013,2081.3858937203404
FDO51,OUT046,692.7262049232153
FDF34,OUT013,3117.24904808301
FDD57,OUT018,1346.0516053128197
FDO37,OUT046,3842.214894706132
FDR49,OUT049,822.1978193175962
FDS39,OUT049,2180.177493473149
FDI48,OUT027,1415.7338854570519
DRM35,OUT049,3030.2132525925335
FDV57,OUT035,2920.7593353059456
FDZ55,OUT013,2538.2644988928914
FDI28,OUT035,1314.802675610841
FDS21,OUT045,984.9546938770025
FDT34,OUT013,1700.5945565011016
DRI25,OUT035,914.776944774038
FDT47,OUT010,410.29370477752815
DRH39,OUT045,959.1708980693306
NCD54,OUT045,2202.4847457289534
FDU16,OUT027,2255.8810678148957
NCW29,OUT045,2126.0170231590796
FDV25,OUT027,5258.394717149207
FDM56,OUT035,1712.6424086287527
FDZ04,OUT027,2038.4923540162572
FDG59,OUT019,17.38914330673947
FDI56,OUT045,1414.2094238989657
FDS33,OUT035,1314.802675610841
FDC23,OUT049,2764.467641030683
FDT11,OUT049,3144.3968562806726
FDG17,OUT045,3968.623605136872
FDZ44,OUT045,1852.2552613971359
FDJ52,OUT013,2601.28898275181
DRI23,OUT046,2572.7198920659453
DRE15,OUT010,257.02100226548447
NCF07,OUT013,1700.5945565011016
NCR29,OUT049,912.028488238303
FDE44,OUT019,156.80259081046805
FDT23,OUT035,1314.802675610841
NCG06,OUT017,4136.415790765763
NCU41,OUT010,459.5764860383083
FDH46,OUT017,1729.7480816811003
FDV31,OUT013,2925.1585466344122
NCT41,OUT027,3753.0920361972585
FDE22,OUT027,4108.432588467528
FDC26,OUT045,1657.5005113309653
DRF51,OUT017,679.4281622250147
NCY53,OUT019,314.89297533845246
FDY21,OUT017,3146.4025732630084
FDL27,OUT013,1018.5376620801845
FDZ34,OUT049,3207.4213401395914
NCF43,OUT010,355.31219592220793
FDC21,OUT035,1712.6424086287527
FDL26,OUT013,2455.1944275251335
FDT25,OUT010,343.840819295849
NCR30,OUT046,1145.4619204283406
DRL23,OUT019,286.9411105661558
NCR05,OUT049,3145.9102863435787
NCE19,OUT018,696.9850659191998
FDY07,OUT035,759.9646161373853
FDB10,OUT017,3950.886895106247
FDP57,OUT013,1700.5945565011016
FDU48,OUT019,293.57428540387764
FDH48,OUT035,1314.802675610841
FDO33,OUT035,1918.463583838856
NCU29,OUT045,2410.0615141446688
FDW35,OUT046,692.7262049232153
FDH05,OUT010,663.4507702828744
FDP26,OUT049,1700.5945565011016
DRG27,OUT035,704.7740570508662
FDQ33,OUT046,2464.221984458738
FDH20,OUT010,286.2979146489267
FDV14,OUT046,1438.3333206263526
DRD01,OUT046,912.028488238303
NCI17,OUT049,1547.8648274970967
FDF39,OUT010,851.8506636015634
FDX37,OUT046,1700.5945565011016
NCX17,OUT035,3644.1899851412686
FDN03,OUT013,3998.3295592944437
NCS41,OUT010,547.3969172237512
FDH34,OUT045,3124.5996315649536
NCX53,OUT018,1874.51354383253
FDY31,OUT046,2401.1975005998193
FDD20,OUT017,2110.5394189003387
FDE51,OUT045,770.3334087699025
FDV27,OUT046,1302.75482348319
FDF16,OUT035,2476.269836586389
FDZ02,OUT049,1547.8648274970967
NCK05,OUT045,984.9546938770025
FDM12,OUT027,5212.06316949307
NCA05,OUT018,2214.9213155888187
FDX33,OUT045,2547.128512437741
FDM25,OUT049,2841.081522166481
FDE41,OUT018,1087.711401164087
FDW14,OUT045,1269.3315311638871
NCD30,OUT046,1538.5654319051807
FDB23,OUT010,575.6303390974314
FDF45,OUT046,930.5752245141202
FDW20,OUT017,2081.6984895561623
FDF47,OUT045,3345.5954574397247
NCR05,OUT019,634.1210231211057
DRB01,OUT046,3178.760101879023
FDE36,OUT013,2677.9086440589695
FDU56,OUT049,3207.4213401395914
FDB23,OUT049,3714.428916838018
FDN48,OUT049,1491.0576519106523
FDS43,OUT013,3178.760101879023
NCN05,OUT013,3178.760101879023
NCL53,OUT049,2841.081522166481
FDL56,OUT046,1302.75482348319
FDH17,OUT018,1332.8214051779937
FDP37,OUT046,2081.3858937203404
FDG09,OUT019,491.7210979921819
FDA55,OUT045,3889.1051299167552
FDX31,OUT049,3746.5735287918915
FDJ41,OUT045,4237.180114561528
DRC24,OUT045,2410.0615141446688
FDQ21,OUT035,2038.724707471983
NCT54,OUT045,1457.6343595913495
FDH08,OUT049,3870.8761329667004
FDY38,OUT018,3303.5708881576193
DRM11,OUT010,806.0012556205626
FDG32,OUT049,3746.5735287918915
NCH18,OUT046,3921.7333699262485
FDI20,OUT035,3527.535725603288
FDA33,OUT018,2201.9629541123045
FDN45,OUT013,3714.428916838018
FDT45,OUT010,180.20891253403656
FDR32,OUT035,3854.262746833783
FDA48,OUT017,3871.36841988613
FDN23,OUT017,2493.3755096387363
NCR18,OUT035,704.7740570508662
FDD45,OUT046,1491.0576519106523
FDI22,OUT018,3208.1110401143615
FDT09,OUT013,2180.177493473149
DRC24,OUT027,3753.0920361972585
FDT39,OUT046,2464.221984458738
FDX28,OUT045,1514.4415351777939
