Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCT05,OUT049,3670.860332791326
FDQ51,OUT045,751.7093738515896
FDU60,OUT013,2397.641207395993
FDC59,OUT046,751.7093738515896
FDP36,OUT035,751.7093738515896
NCM19,OUT017,1464.2818234936074
FDL16,OUT035,751.7093738515896
FDE50,OUT018,2909.2802298692372
NCR18,OUT013,751.7093738515896
NCD30,OUT035,1464.2818234936074
FDH31,OUT013,1464.2818234936074
FDD56,OUT019,2909.2802298692372
FDC47,OUT049,3670.860332791326
FDZ21,OUT045,1464.2818234936074
FDM01,OUT049,1464.2818234936074
FDF24,OUT013,1464.2818234936074
FDW23,OUT017,751.7093738515896
FDY52,OUT018,751.7093738515896
DRH37,OUT027,2397.641207395993
DRO47,OUT027,1909.635943457192
FDR25,OUT049,3670.860332791326
FDQ24,OUT027,3670.860332791326
DRJ51,OUT018,3670.860332791326
NCU06,OUT035,3670.860332791326
NCV18,OUT018,1464.2818234936074
NCC06,OUT027,1909.635943457192
FDZ01,OUT018,1464.2818234936074
FDT14,OUT017,1909.635943457192
FDD11,OUT019,3670.860332791326
FDN09,OUT017,3670.860332791326
NCO18,OUT010,2909.2802298692372
FDZ50,OUT045,2909.2802298692372
FDS44,OUT013,3670.860332791326
FDI36,OUT045,2909.2802298692372
FDA26,OUT010,3670.860332791326
NCY53,OUT049,1909.635943457192
FDF32,OUT049,3670.860332791326
FDF59,OUT010,1909.635943457192
FDB20,OUT046,1464.2818234936074
DRH11,OUT035,751.7093738515896
FDT03,OUT049,2909.2802298692372
NCH06,OUT035,3670.860332791326
FDR55,OUT049,2909.2802298692372
FDI10,OUT035,2909.2802298692372
FDZ12,OUT045,1909.635943457192
FDM12,OUT049,2909.2802298692372
DRB25,OUT045,1464.2818234936074
NCS41,OUT013,2909.2802298692372
NCT53,OUT049,2397.641207395993
NCD55,OUT013,751.7093738515896
FDY08,OUT049,1909.635943457192
NCP55,OUT049,751.7093738515896
FDA33,OUT013,2397.641207395993
FDQ33,OUT013,2397.641207395993
FDE45,OUT027,2909.2802298692372
FDT26,OUT013,1909.635943457192
NCV53,OUT049,3670.860332791326
FDK60,OUT027,1464.2818234936074
NCJ29,OUT046,1464.2818234936074
FDI15,OUT045,3670.860332791326
FDX21,OUT013,1464.2818234936074
FDV49,OUT019,3670.860332791326
DRO59,OUT046,1464.2818234936074
FDZ14,OUT045,1909.635943457192
FDP32,OUT027,1909.635943457192
FDC33,OUT017,2909.2802298692372
FDT14,OUT010,1909.635943457192
NCN54,OUT027,1464.2818234936074
FDR57,OUT027,2397.641207395993
DRK12,OUT046,751.7093738515896
FDX52,OUT049,2909.2802298692372
FDX08,OUT010,2909.2802298692372
FDP10,OUT010,1464.2818234936074
NCP50,OUT045,1464.2818234936074
NCL06,OUT013,3670.860332791326
FDP25,OUT013,3670.860332791326
FDE53,OUT013,1464.2818234936074
FDL27,OUT017,751.7093738515896
FDC35,OUT049,3670.860332791326
DRJ47,OUT010,2909.2802298692372
FDD16,OUT018,1464.2818234936074
NCN42,OUT049,2397.641207395993
FDC38,OUT027,1909.635943457192
NCO07,OUT045,3670.860332791326
FDQ20,OUT049,751.7093738515896
FDI32,OUT046,1909.635943457192
FDN20,OUT010,2397.641207395993
DRJ51,OUT027,3670.860332791326
FDU08,OUT045,1464.2818234936074
DRN37,OUT019,2397.641207395993
FDD05,OUT010,1909.635943457192
FDW15,OUT046,2397.641207395993
FDI52,OUT046,1909.635943457192
DRM11,OUT049,3670.860332791326
NCO06,OUT045,751.7093738515896
FDU38,OUT049,2909.2802298692372
FDU59,OUT018,2397.641207395993
FDJ10,OUT046,1909.635943457192
FDM13,OUT049,1909.635943457192
NCJ30,OUT019,2397.641207395993
FDM45,OUT018,1909.635943457192
FDP36,OUT045,751.7093738515896
NCD30,OUT010,1464.2818234936074
FDN48,OUT017,1464.2818234936074
FDY32,OUT049,2397.641207395993
FDU47,OUT046,1909.635943457192
FDF17,OUT019,2909.2802298692372
FDP34,OUT017,2397.641207395993
FDA47,OUT049,2397.641207395993
DRD27,OUT027,1464.2818234936074
FDW38,OUT045,751.7093738515896
FDZ15,OUT019,1909.635943457192
FDZ03,OUT027,2909.2802298692372
NCN19,OUT049,2909.2802298692372
FDG02,OUT035,2909.2802298692372
FDS31,OUT035,2909.2802298692372
FDW43,OUT019,3670.860332791326
FDZ47,OUT010,1464.2818234936074
FDO57,OUT017,2397.641207395993
NCL07,OUT013,751.7093738515896
NCV42,OUT013,1464.2818234936074
FDP40,OUT017,1909.635943457192
FDP48,OUT019,2909.2802298692372
FDH21,OUT017,2397.641207395993
NCP02,OUT049,751.7093738515896
FDK24,OUT049,751.7093738515896
FDC41,OUT045,751.7093738515896
FDF08,OUT017,1464.2818234936074
FDO49,OUT017,751.7093738515896
FDS56,OUT027,3670.860332791326
FDX46,OUT018,751.7093738515896
FDQ07,OUT013,3670.860332791326
FDC32,OUT010,1464.2818234936074
FDT21,OUT019,3670.860332791326
FDG58,OUT045,2397.641207395993
FDW14,OUT049,1464.2818234936074
DRA12,OUT027,1909.635943457192
FDV27,OUT013,1464.2818234936074
DRD25,OUT013,1909.635943457192
DRF48,OUT027,2909.2802298692372
FDX24,OUT017,1464.2818234936074
DRJ51,OUT046,3670.860332791326
FDE45,OUT045,2909.2802298692372
FDE14,OUT046,1464.2818234936074
FDG53,OUT045,1909.635943457192
FDT08,OUT046,2397.641207395993
DRC27,OUT027,3670.860332791326
FDG20,OUT035,2909.2802298692372
FDC21,OUT046,1464.2818234936074
FDV31,OUT018,2909.2802298692372
FDB58,OUT045,1909.635943457192
FDV23,OUT046,1909.635943457192
FDA25,OUT019,1464.2818234936074
FDC15,OUT046,2397.641207395993
FDU47,OUT049,1909.635943457192
FDE23,OUT013,751.7093738515896
FDS08,OUT013,2909.2802298692372
FDW03,OUT027,1464.2818234936074
FDJ60,OUT018,2397.641207395993
FDM34,OUT017,1909.635943457192
FDW33,OUT013,1464.2818234936074
FDZ40,OUT013,751.7093738515896
FDE33,OUT018,1464.2818234936074
NCC06,OUT010,1909.635943457192
FDU11,OUT046,1909.635943457192
FDL44,OUT017,2397.641207395993
NCZ29,OUT017,1909.635943457192
FDG28,OUT010,3670.860332791326
FDL12,OUT018,751.7093738515896
FDD52,OUT017,1464.2818234936074
FDO15,OUT013,751.7093738515896
NCN29,OUT027,751.7093738515896
FDW36,OUT013,1464.2818234936074
FDB21,OUT046,3670.860332791326
FDZ28,OUT013,1909.635943457192
FDY10,OUT035,1909.635943457192
DRG39,OUT017,751.7093738515896
FDN28,OUT013,1464.2818234936074
FDV15,OUT035,1464.2818234936074
DRI13,OUT035,3670.860332791326
FDH20,OUT046,1464.2818234936074
FDY51,OUT013,3670.860332791326
FDE16,OUT013,3670.860332791326
FDX40,OUT018,751.7093738515896
FDC48,OUT018,1464.2818234936074
FDS14,OUT046,2397.641207395993
FDX56,OUT017,3670.860332791326
FDI10,OUT046,2909.2802298692372
FDI14,OUT013,1909.635943457192
DRM48,OUT013,751.7093738515896
NCH07,OUT027,2397.641207395993
FDY26,OUT013,3670.860332791326
FDD02,OUT027,1909.635943457192
FDM12,OUT046,2909.2802298692372
DRF01,OUT010,2397.641207395993
FDV36,OUT046,1909.635943457192
DRI59,OUT013,3670.860332791326
FDV03,OUT018,2397.641207395993
FDO39,OUT017,2909.2802298692372
NCB07,OUT018,2909.2802298692372
FDH38,OUT027,1909.635943457192
FDZ13,OUT035,751.7093738515896
NCZ30,OUT046,1909.635943457192
NCA06,OUT035,751.7093738515896
FDB04,OUT049,1464.2818234936074
FDN50,OUT013,1464.2818234936074
NCG06,OUT049,3670.860332791326
NCY17,OUT018,751.7093738515896
FDC23,OUT046,2909.2802298692372
FDK33,OUT049,3670.860332791326
FDR03,OUT049,3670.860332791326
FDZ07,OUT045,751.7093738515896
FDO38,OUT013,1464.2818234936074
FDS59,OUT046,1464.2818234936074
DRM11,OUT019,3670.860332791326
FDX52,OUT027,2909.2802298692372
DRJ35,OUT018,751.7093738515896
NCP53,OUT046,3670.860332791326
FDW15,OUT019,2397.641207395993
DRI47,OUT045,2397.641207395993
DRZ11,OUT035,1909.635943457192
FDS02,OUT013,2909.2802298692372
DRD49,OUT018,3670.860332791326
FDW38,OUT049,751.7093738515896
FDR21,OUT019,2909.2802298692372
FDE40,OUT013,751.7093738515896
FDI02,OUT045,1464.2818234936074
FDQ04,OUT045,751.7093738515896
FDY14,OUT017,3670.860332791326
NCT54,OUT046,1464.2818234936074
DRD25,OUT017,1909.635943457192
DRE01,OUT045,3670.860332791326
FDJ12,OUT010,3670.860332791326
NCZ05,OUT049,1464.2818234936074
DRB25,OUT019,1464.2818234936074
NCC31,OUT045,2397.641207395993
FDM16,OUT045,751.7093738515896
DRG11,OUT049,1464.2818234936074
FDV24,OUT027,2397.641207395993
FDV43,OUT046,751.7093738515896
FDG05,OUT018,2397.641207395993
FDV23,OUT010,1909.635943457192
FDI58,OUT018,1464.2818234936074
FDQ11,OUT017,3670.860332791326
FDC05,OUT027,2909.2802298692372
FDF40,OUT013,3670.860332791326
FDU02,OUT018,3670.860332791326
FDT32,OUT013,2909.2802298692372
NCF06,OUT017,3670.860332791326
FDT46,OUT013,751.7093738515896
FDR58,OUT010,1464.2818234936074
FDY04,OUT046,2397.641207395993
FDT58,OUT045,2397.641207395993
FDE46,OUT049,2397.641207395993
DRH11,OUT017,751.7093738515896
DRI51,OUT046,2909.2802298692372
FDC35,OUT017,3670.860332791326
FDP45,OUT035,3670.860332791326
FDC45,OUT017,2397.641207395993
FDU01,OUT045,2909.2802298692372
FDJ53,OUT010,1909.635943457192
FDJ46,OUT017,2909.2802298692372
FDX07,OUT013,2909.2802298692372
NCI30,OUT049,3670.860332791326
FDE47,OUT027,1909.635943457192
FDV48,OUT045,1464.2818234936074
FDN16,OUT019,1464.2818234936074
FDM52,OUT013,2397.641207395993
FDA32,OUT027,3670.860332791326
FDH05,OUT017,3670.860332791326
FDW25,OUT010,1464.2818234936074
FDQ09,OUT046,1909.635943457192
NCM17,OUT010,751.7093738515896
DRM59,OUT046,2397.641207395993
FDV47,OUT027,1464.2818234936074
DRE15,OUT035,751.7093738515896
FDS25,OUT010,1464.2818234936074
NCZ05,OUT018,1464.2818234936074
NCV05,OUT019,2397.641207395993
DRM37,OUT046,2909.2802298692372
FDV58,OUT027,2909.2802298692372
FDN22,OUT027,3670.860332791326
NCO06,OUT049,751.7093738515896
FDT56,OUT019,751.7093738515896
FDM02,OUT013,1464.2818234936074
FDA09,OUT046,2909.2802298692372
NCC06,OUT035,1909.635943457192
NCL54,OUT049,2909.2802298692372
NCB55,OUT017,751.7093738515896
FDB12,OUT017,1464.2818234936074
NCA54,OUT049,2909.2802298692372
NCS38,OUT049,1909.635943457192
FDC02,OUT049,3670.860332791326
FDK44,OUT019,2909.2802298692372
FDE16,OUT035,3670.860332791326
NCS05,OUT035,1909.635943457192
FDZ59,OUT045,2397.641207395993
FDI20,OUT017,3670.860332791326
FDQ14,OUT046,2397.641207395993
FDF53,OUT017,2909.2802298692372
FDW25,OUT017,1464.2818234936074
NCQ43,OUT010,1464.2818234936074
FDX52,OUT013,2909.2802298692372
FDE28,OUT045,3670.860332791326
FDN15,OUT017,1909.635943457192
FDO28,OUT017,1909.635943457192
FDQ33,OUT045,2397.641207395993
FDM22,OUT010,751.7093738515896
FDJ03,OUT017,751.7093738515896
FDI16,OUT045,751.7093738515896
FDI09,OUT027,3670.860332791326
FDX55,OUT013,3670.860332791326
FDS23,OUT027,1909.635943457192
DRC12,OUT045,2909.2802298692372
FDH41,OUT049,3670.860332791326
FDN01,OUT013,2909.2802298692372
FDV55,OUT045,2397.641207395993
NCJ19,OUT013,751.7093738515896
NCY29,OUT010,751.7093738515896
FDP03,OUT018,1909.635943457192
FDZ52,OUT045,1464.2818234936074
FDH31,OUT010,1464.2818234936074
FDQ19,OUT018,3670.860332791326
FDS15,OUT035,1464.2818234936074
FDN32,OUT017,2909.2802298692372
FDH32,OUT049,1464.2818234936074
FDF33,OUT017,1464.2818234936074
FDJ22,OUT046,2909.2802298692372
FDG56,OUT010,751.7093738515896
FDC05,OUT046,2909.2802298692372
FDK09,OUT013,3670.860332791326
NCV29,OUT045,2909.2802298692372
NCC43,OUT019,3670.860332791326
NCA42,OUT049,2397.641207395993
FDC10,OUT046,1909.635943457192
FDC16,OUT013,1464.2818234936074
NCL17,OUT013,1909.635943457192
FDA51,OUT035,1909.635943457192
FDW01,OUT017,2397.641207395993
NCF30,OUT045,1909.635943457192
FDN49,OUT013,751.7093738515896
FDY20,OUT045,1464.2818234936074
FDC15,OUT045,2397.641207395993
FDY24,OUT046,751.7093738515896
NCG43,OUT017,1464.2818234936074
FDA48,OUT013,3670.860332791326
NCF55,OUT017,751.7093738515896
FDL38,OUT049,1464.2818234936074
NCQ29,OUT018,3670.860332791326
FDC34,OUT017,2397.641207395993
FDP36,OUT027,751.7093738515896
FDN50,OUT010,1464.2818234936074
FDO23,OUT049,1464.2818234936074
FDT56,OUT013,751.7093738515896
FDT13,OUT027,2909.2802298692372
FDZ03,OUT013,2909.2802298692372
FDQ03,OUT010,3670.860332791326
FDU44,OUT045,2397.641207395993
FDD03,OUT049,3670.860332791326
NCH30,OUT013,1909.635943457192
FDS60,OUT010,2909.2802298692372
FDG08,OUT046,2909.2802298692372
FDX38,OUT017,751.7093738515896
FDD22,OUT017,1909.635943457192
FDW51,OUT013,3670.860332791326
FDL09,OUT017,2397.641207395993
FDZ60,OUT045,1464.2818234936074
NCH07,OUT046,2397.641207395993
NCQ41,OUT049,2909.2802298692372
FDW04,OUT049,1909.635943457192
FDI08,OUT027,3670.860332791326
FDR19,OUT019,2397.641207395993
FDV13,OUT046,1464.2818234936074
FDB52,OUT017,3670.860332791326
FDZ48,OUT027,1464.2818234936074
NCO14,OUT049,751.7093738515896
FDZ50,OUT013,2909.2802298692372
FDN27,OUT019,1909.635943457192
FDQ60,OUT013,1909.635943457192
FDR49,OUT017,751.7093738515896
DRJ35,OUT027,751.7093738515896
DRI49,OUT017,1464.2818234936074
FDB47,OUT017,3670.860332791326
FDP37,OUT010,1909.635943457192
FDR26,OUT049,2909.2802298692372
FDY31,OUT019,2397.641207395993
FDC11,OUT045,1464.2818234936074
DRP47,OUT035,3670.860332791326
NCY54,OUT018,2909.2802298692372
FDR27,OUT046,1909.635943457192
FDQ21,OUT019,1909.635943457192
NCQ29,OUT035,3670.860332791326
FDJ02,OUT046,2397.641207395993
FDE21,OUT018,1909.635943457192
FDM39,OUT046,2909.2802298692372
FDZ01,OUT017,1464.2818234936074
NCB19,OUT018,1464.2818234936074
FDU03,OUT046,2909.2802298692372
FDP27,OUT049,2909.2802298692372
DRF01,OUT045,2397.641207395993
FDM03,OUT049,1464.2818234936074
FDV01,OUT046,2397.641207395993
FDS16,OUT046,2397.641207395993
FDO45,OUT035,1464.2818234936074
NCX06,OUT035,2909.2802298692372
FDP13,OUT046,751.7093738515896
NCR38,OUT018,3670.860332791326
FDA01,OUT013,751.7093738515896
FDT26,OUT017,1909.635943457192
FDD44,OUT027,3670.860332791326
FDB26,OUT013,751.7093738515896
FDP45,OUT019,3670.860332791326
NCP55,OUT046,751.7093738515896
FDT23,OUT017,1464.2818234936074
FDO51,OUT045,751.7093738515896
FDA44,OUT046,751.7093738515896
NCJ31,OUT018,3670.860332791326
FDX37,OUT045,1464.2818234936074
NCD18,OUT049,3670.860332791326
FDN40,OUT027,2397.641207395993
FDL33,OUT017,2909.2802298692372
DRF48,OUT035,2909.2802298692372
FDW08,OUT035,1464.2818234936074
FDX39,OUT018,3670.860332791326
FDB38,OUT049,2397.641207395993
FDY46,OUT018,2909.2802298692372
NCB06,OUT049,2397.641207395993
FDA34,OUT035,2909.2802298692372
FDA35,OUT045,1909.635943457192
FDQ07,OUT035,3670.860332791326
FDU32,OUT045,1909.635943457192
FDU26,OUT013,1909.635943457192
FDU13,OUT010,2397.641207395993
FDO09,OUT035,3670.860332791326
FDW03,OUT019,1464.2818234936074
FDB38,OUT013,2397.641207395993
FDL26,OUT010,2397.641207395993
NCN43,OUT045,1909.635943457192
FDH08,OUT045,3670.860332791326
NCC31,OUT019,2397.641207395993
FDH14,OUT035,1909.635943457192
FDL40,OUT017,1464.2818234936074
FDD20,OUT035,1909.635943457192
NCV53,OUT035,3670.860332791326
FDD16,OUT045,751.7093738515896
FDP24,OUT035,1909.635943457192
FDQ25,OUT045,2909.2802298692372
FDM38,OUT035,751.7093738515896
NCT18,OUT010,2909.2802298692372
FDM34,OUT049,1909.635943457192
DRH37,OUT010,2397.641207395993
NCE07,OUT013,1909.635943457192
FDG12,OUT013,1909.635943457192
FDB59,OUT010,2909.2802298692372
FDS10,OUT018,2909.2802298692372
FDN21,OUT010,2397.641207395993
FDM02,OUT045,1464.2818234936074
FDO44,OUT049,1909.635943457192
NCN17,OUT017,1464.2818234936074
FDH16,OUT018,1464.2818234936074
FDL44,OUT046,2397.641207395993
FDY47,OUT017,1909.635943457192
DRI39,OUT046,751.7093738515896
NCX54,OUT018,1464.2818234936074
FDE59,OUT046,751.7093738515896
FDO46,OUT045,2909.2802298692372
DRE13,OUT046,1464.2818234936074
FDW14,OUT013,1464.2818234936074
FDF35,OUT046,1464.2818234936074
FDO50,OUT019,1464.2818234936074
DRF49,OUT017,1909.635943457192
FDT60,OUT049,1909.635943457192
FDP38,OUT045,751.7093738515896
FDA31,OUT027,2909.2802298692372
FDY52,OUT010,751.7093738515896
FDD03,OUT027,3670.860332791326
FDN52,OUT018,1464.2818234936074
FDU20,OUT010,1909.635943457192
FDD22,OUT035,1464.2818234936074
NCB55,OUT019,751.7093738515896
FDN27,OUT045,1909.635943457192
FDD16,OUT013,1464.2818234936074
FDW48,OUT046,1464.2818234936074
DRN35,OUT045,751.7093738515896
FDX25,OUT049,2909.2802298692372
DRD49,OUT049,3670.860332791326
FDE21,OUT019,1909.635943457192
FDN44,OUT035,2397.641207395993
DRC01,OUT049,751.7093738515896
NCK30,OUT046,3670.860332791326
FDU39,OUT013,751.7093738515896
FDB49,OUT013,1464.2818234936074
FDS12,OUT045,1909.635943457192
FDR57,OUT018,2397.641207395993
FDX22,OUT027,3670.860332791326
FDC60,OUT013,1464.2818234936074
NCE42,OUT049,3670.860332791326
NCK42,OUT049,3670.860332791326
DRE01,OUT017,3670.860332791326
FDE57,OUT018,1909.635943457192
DRK59,OUT019,3670.860332791326
FDB10,OUT027,3670.860332791326
FDQ25,OUT046,2909.2802298692372
FDY26,OUT017,3670.860332791326
FDG28,OUT049,3670.860332791326
FDM14,OUT049,1464.2818234936074
NCH29,OUT049,1464.2818234936074
FDD48,OUT049,1909.635943457192
FDC17,OUT045,3670.860332791326
DRH49,OUT027,1464.2818234936074
FDN44,OUT018,2397.641207395993
FDC29,OUT045,1909.635943457192
DRK01,OUT019,1464.2818234936074
FDD48,OUT017,1909.635943457192
FDB59,OUT013,3670.860332791326
FDY45,OUT010,3670.860332791326
FDX60,OUT035,1464.2818234936074
FDT09,OUT010,1909.635943457192
DRB24,OUT018,2397.641207395993
FDL13,OUT035,3670.860332791326
FDN16,OUT035,1464.2818234936074
FDK57,OUT013,1909.635943457192
FDO22,OUT027,1464.2818234936074
FDC57,OUT010,2909.2802298692372
FDZ13,OUT027,751.7093738515896
FDW27,OUT013,2397.641207395993
FDX10,OUT049,751.7093738515896
FDY08,OUT018,1909.635943457192
FDA49,OUT017,1464.2818234936074
FDC32,OUT018,1464.2818234936074
FDO04,OUT035,751.7093738515896
NCZ54,OUT013,2397.641207395993
FDY40,OUT045,751.7093738515896
FDW36,OUT045,1464.2818234936074
FDE11,OUT017,2909.2802298692372
DRE37,OUT045,2909.2802298692372
NCK19,OUT017,2909.2802298692372
FDT19,OUT035,2909.2802298692372
FDE56,OUT045,751.7093738515896
FDZ57,OUT010,1909.635943457192
FDB35,OUT035,1464.2818234936074
FDF09,OUT010,751.7093738515896
FDO34,OUT046,2397.641207395993
FDA55,OUT046,3670.860332791326
NCM18,OUT035,751.7093738515896
FDJ20,OUT019,1909.635943457192
DRQ35,OUT019,1909.635943457192
FDG02,OUT013,2909.2802298692372
NCU29,OUT018,2397.641207395993
FDL27,OUT027,751.7093738515896
NCA54,OUT035,2909.2802298692372
FDJ32,OUT035,751.7093738515896
FDB21,OUT019,3670.860332791326
FDR46,OUT035,2397.641207395993
FDZ32,OUT046,1464.2818234936074
DRF36,OUT017,2909.2802298692372
NCU54,OUT017,3670.860332791326
NCI31,OUT017,751.7093738515896
DRA59,OUT035,2909.2802298692372
NCC55,OUT045,751.7093738515896
FDE44,OUT018,751.7093738515896
NCN26,OUT018,1909.635943457192
FDC11,OUT049,1464.2818234936074
FDV24,OUT035,2397.641207395993
FDR40,OUT019,1464.2818234936074
NCQ17,OUT049,2397.641207395993
FDC46,OUT045,2909.2802298692372
NCM18,OUT046,751.7093738515896
FDK16,OUT046,1464.2818234936074
FDI28,OUT017,1464.2818234936074
FDS11,OUT018,3670.860332791326
DRD13,OUT046,751.7093738515896
FDL36,OUT035,1464.2818234936074
FDI27,OUT013,751.7093738515896
FDJ53,OUT019,1909.635943457192
FDS44,OUT045,3670.860332791326
FDE28,OUT046,3670.860332791326
FDQ33,OUT018,2397.641207395993
FDB37,OUT017,3670.860332791326
FDQ31,OUT045,1464.2818234936074
NCQ05,OUT046,2397.641207395993
FDE10,OUT013,1909.635943457192
FDF38,OUT017,751.7093738515896
FDE50,OUT019,2909.2802298692372
DRG37,OUT010,2397.641207395993
NCH06,OUT049,3670.860332791326
FDY14,OUT045,3670.860332791326
FDO27,OUT017,1464.2818234936074
FDQ19,OUT049,3670.860332791326
FDZ26,OUT019,3670.860332791326
FDN51,OUT013,3670.860332791326
FDK20,OUT035,1909.635943457192
FDD40,OUT018,2909.2802298692372
DRI25,OUT018,751.7093738515896
FDH56,OUT017,1909.635943457192
FDI36,OUT027,2909.2802298692372
DRH11,OUT018,751.7093738515896
NCV18,OUT017,1464.2818234936074
DRI01,OUT049,2909.2802298692372
DRE48,OUT049,3670.860332791326
FDS51,OUT035,751.7093738515896
FDM38,OUT017,751.7093738515896
FDB60,OUT027,2909.2802298692372
FDY58,OUT035,3670.860332791326
FDY22,OUT045,1909.635943457192
FDF11,OUT027,3670.860332791326
FDZ51,OUT035,1464.2818234936074
FDQ45,OUT017,2909.2802298692372
FDF17,OUT035,2909.2802298692372
NCF31,OUT027,2397.641207395993
FDA37,OUT013,1909.635943457192
FDO51,OUT046,751.7093738515896
FDF34,OUT013,2909.2802298692372
FDD57,OUT018,1464.2818234936074
FDO37,OUT046,3670.860332791326
FDR49,OUT049,751.7093738515896
FDS39,OUT049,1909.635943457192
FDI48,OUT027,751.7093738515896
DRM35,OUT049,2909.2802298692372
FDV57,OUT035,2909.2802298692372
FDZ55,OUT013,2397.641207395993
FDI28,OUT035,1464.2818234936074
FDS21,OUT045,751.7093738515896
FDT34,OUT013,1464.2818234936074
DRI25,OUT035,751.7093738515896
FDT47,OUT010,1464.2818234936074
DRH39,OUT045,751.7093738515896
NCD54,OUT045,2397.641207395993
FDU16,OUT027,1464.2818234936074
NCW29,OUT045,1909.635943457192
FDV25,OUT027,3670.860332791326
FDM56,OUT035,1464.2818234936074
FDZ04,OUT027,751.7093738515896
FDG59,OUT019,751.7093738515896
FDI56,OUT045,1464.2818234936074
FDS33,OUT035,1464.2818234936074
FDC23,OUT049,2909.2802298692372
FDT11,OUT049,2909.2802298692372
FDG17,OUT045,3670.860332791326
FDZ44,OUT045,1909.635943457192
FDJ52,OUT013,2397.641207395993
DRI23,OUT046,2397.641207395993
DRE15,OUT010,1464.2818234936074
NCF07,OUT013,1464.2818234936074
NCR29,OUT049,751.7093738515896
FDE44,OUT019,751.7093738515896
FDT23,OUT035,1464.2818234936074
NCG06,OUT017,3670.860332791326
NCU41,OUT010,2909.2802298692372
FDH46,OUT017,1464.2818234936074
FDV31,OUT013,2909.2802298692372
NCT41,OUT027,2397.641207395993
FDE22,OUT027,2397.641207395993
FDC26,OUT045,1464.2818234936074
DRF51,OUT017,751.7093738515896
NCY53,OUT019,1909.635943457192
FDY21,OUT017,2909.2802298692372
FDL27,OUT013,751.7093738515896
FDZ34,OUT049,2909.2802298692372
NCF43,OUT010,2397.641207395993
FDC21,OUT035,1464.2818234936074
FDL26,OUT013,2397.641207395993
FDT25,OUT010,1909.635943457192
NCR30,OUT046,751.7093738515896
DRL23,OUT019,1464.2818234936074
NCR05,OUT049,2909.2802298692372
NCE19,OUT018,751.7093738515896
FDY07,OUT035,751.7093738515896
FDB10,OUT017,3670.860332791326
FDP57,OUT013,1464.2818234936074
FDU48,OUT019,1909.635943457192
FDH48,OUT035,1464.2818234936074
FDO33,OUT035,1909.635943457192
NCU29,OUT045,2397.641207395993
FDW35,OUT046,751.7093738515896
FDH05,OUT010,3670.860332791326
FDP26,OUT049,1464.2818234936074
DRG27,OUT035,751.7093738515896
FDQ33,OUT046,2397.641207395993
FDH20,OUT010,1464.2818234936074
FDV14,OUT046,1464.2818234936074
DRD01,OUT046,751.7093738515896
NCI17,OUT049,1464.2818234936074
FDF39,OUT010,3670.860332791326
FDX37,OUT046,1464.2818234936074
NCX17,OUT035,3670.860332791326
FDN03,OUT013,3670.860332791326
NCS41,OUT010,2909.2802298692372
FDH34,OUT045,2909.2802298692372
NCX53,OUT018,1909.635943457192
FDY31,OUT046,2397.641207395993
FDD20,OUT017,1909.635943457192
FDE51,OUT045,751.7093738515896
FDV27,OUT046,1464.2818234936074
FDF16,OUT035,2397.641207395993
FDZ02,OUT049,1464.2818234936074
NCK05,OUT045,751.7093738515896
FDM12,OUT027,2909.2802298692372
NCA05,OUT018,2397.641207395993
FDX33,OUT045,2397.641207395993
FDM25,OUT049,2909.2802298692372
FDE41,OUT018,1464.2818234936074
FDW14,OUT045,1464.2818234936074
NCD30,OUT046,1464.2818234936074
FDB23,OUT010,3670.860332791326
FDF45,OUT046,751.7093738515896
FDW20,OUT017,1909.635943457192
FDF47,OUT045,3670.860332791326
NCR05,OUT019,3670.860332791326
DRB01,OUT046,2909.2802298692372
FDE36,OUT013,2397.641207395993
FDU56,OUT049,2909.2802298692372
FDB23,OUT049,3670.860332791326
FDN48,OUT049,1464.2818234936074
FDS43,OUT013,2909.2802298692372
NCN05,OUT013,2909.2802298692372
NCL53,OUT049,2909.2802298692372
FDL56,OUT046,1464.2818234936074
FDH17,OUT018,1464.2818234936074
FDP37,OUT046,1909.635943457192
FDG09,OUT019,2909.2802298692372
FDA55,OUT045,3670.860332791326
FDX31,OUT049,3670.860332791326
FDJ41,OUT045,3670.860332791326
DRC24,OUT045,2397.641207395993
FDQ21,OUT035,1909.635943457192
NCT54,OUT045,1464.2818234936074
FDH08,OUT049,3670.860332791326
FDY38,OUT018,3670.860332791326
DRM11,OUT010,3670.860332791326
FDG32,OUT049,3670.860332791326
NCH18,OUT046,3670.860332791326
FDI20,OUT035,3670.860332791326
FDA33,OUT018,2397.641207395993
FDN45,OUT013,3670.860332791326
FDT45,OUT010,751.7093738515896
FDR32,OUT035,3670.860332791326
FDA48,OUT017,3670.860332791326
FDN23,OUT017,2397.641207395993
NCR18,OUT035,751.7093738515896
FDD45,OUT046,1464.2818234936074
FDI22,OUT018,3670.860332791326
FDT09,OUT013,1909.635943457192
DRC24,OUT027,2397.641207395993
FDT39,OUT046,2397.641207395993
FDX28,OUT045,1464.2818234936074
FDA50,OUT018,1464.2818234936074
FDT33,OUT027,2397.641207395993
FDQ60,OUT049,1909.635943457192
NCM19,OUT018,1909.635943457192
FDF40,OUT046,3670.860332791326
NCI30,OUT035,3670.860332791326
FDK34,OUT049,3670.860332791326
FDA38,OUT027,3670.860332791326
FDT02,OUT045,751.7093738515896
