Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ44,OUT049,1974.3802156122192
NCD42,OUT046,670.3214572026312
DRH37,OUT046,2661.904088835228
FDR10,OUT018,2342.0129989372836
NCD06,OUT027,1304.7858533546196
FDI53,OUT046,2661.904088835228
FDG16,OUT035,3536.363391167464
DRB25,OUT046,1660.2925674107623
FDY09,OUT046,2869.9780635272214
FDX48,OUT045,2428.0314778997
FDC03,OUT010,538.2244455027226
FDT47,OUT035,1580.799753017337
FDW44,OUT027,4641.05553099928
FDT24,OUT017,1186.086651820365
FDT12,OUT019,646.3282669266813
NCS38,OUT035,1911.620207041096
FDO39,OUT035,3200.117209477367
FDA13,OUT046,706.1119681270134
FDO48,OUT035,3805.5398239173037
DRJ01,OUT017,2638.25473878827
FDD53,OUT018,546.8075431245632
NCT05,OUT049,4113.752168411877
FDQ51,OUT045,816.2697190247447
FDU60,OUT013,2729.830803318848
FDC59,OUT046,1005.3986150005322
FDP36,OUT035,852.6120462834982
NCM19,OUT017,1829.6513881692622
FDL16,OUT035,710.7886400477103
FDE50,OUT018,2697.738486538254
NCR18,OUT013,693.6121364900087
NCD30,OUT035,1580.799753017337
FDH31,OUT013,1660.2925674107623
FDD56,OUT019,469.6596319922752
FDC47,OUT049,3877.6659640626103
FDZ21,OUT045,1511.5309059804158
FDM01,OUT049,1660.2925674107623
FDF24,OUT013,1369.6661425985599
FDW23,OUT017,719.6674365835256
FDY52,OUT018,810.1735531281936
DRH37,OUT027,4223.830142490747
DRO47,OUT027,3025.48436791931
FDR25,OUT049,4013.694863121865
FDQ24,OUT027,6107.522013189924
DRJ51,OUT018,3503.4467706402606
NCU06,OUT035,3980.084952413349
NCV18,OUT018,1201.0030404154695
NCC06,OUT027,3209.068370680149
FDZ01,OUT018,1500.9881424083121
FDT14,OUT017,1987.9356840687315
FDD11,OUT019,779.6771430725454
FDN09,OUT017,3931.047508401197
NCO18,OUT010,485.26414812039076
FDZ50,OUT045,3105.422046377936
FDS44,OUT013,3882.8168631163244
FDI36,OUT045,3105.422046377936
FDA26,OUT010,584.3270892477884
NCY53,OUT049,1816.09591971275
FDF32,OUT049,3248.602570205231
FDF59,OUT010,328.2119635537998
FDB20,OUT046,1172.5311833638527
DRH11,OUT035,965.1657976830203
FDT03,OUT049,2932.0776912760357
NCH06,OUT035,3935.4639881450457
FDR55,OUT049,3204.8284266789856
FDI10,OUT035,2893.944303358191
FDZ12,OUT045,2120.3514802347845
FDM12,OUT049,3248.602570205231
DRB25,OUT045,1614.724778202418
NCS41,OUT013,3176.1509696463972
NCT53,OUT049,2653.376727364346
NCD55,OUT013,693.6121364900087
FDY08,OUT049,2191.0804035032456
NCP55,OUT049,931.8082405645719
FDA33,OUT013,2498.760401168161
FDQ33,OUT013,2498.760401168161
FDE45,OUT027,4969.389006368462
FDT26,OUT013,2067.5274782548336
NCV53,OUT049,3946.169496977273
FDK60,OUT027,2593.9507100300216
NCJ29,OUT046,1369.6661425985599
FDI15,OUT045,3926.1233471392065
FDX21,OUT013,1816.09591971275
FDV49,OUT019,779.6771430725454
DRO59,OUT046,1321.5813105399423
FDZ14,OUT045,1996.7985549863724
FDP32,OUT027,3209.068370680149
FDC33,OUT017,3189.7064381029095
FDT14,OUT010,328.2119635537998
NCN54,OUT027,2185.2052395391547
FDR57,OUT027,3465.6916134936523
DRK12,OUT046,670.3214572026312
FDX52,OUT049,3204.8284266789856
FDX08,OUT010,485.26414812039076
FDP10,OUT010,338.74998201771757
NCP50,OUT045,1304.9595885317424
NCL06,OUT013,4150.671099480208
FDP25,OUT013,3547.0723281648548
FDE53,OUT013,1660.2925674107623
FDL27,OUT017,1186.086651820365
FDC35,OUT049,3551.0995643445763
DRJ47,OUT010,419.31855885737247
FDD16,OUT018,1013.2267583614025
NCN42,OUT049,2481.151688253594
FDC38,OUT027,3304.9906100718026
NCO07,OUT045,3538.1232341722107
FDQ20,OUT049,706.1119681270134
FDI32,OUT046,1887.653967210126
FDN20,OUT010,403.2115995843224
DRJ51,OUT027,6015.469765517309
FDU08,OUT045,1511.5309059804158
DRN37,OUT019,453.55267271922514
FDD05,OUT010,328.2119635537998
FDW15,OUT046,2498.760401168161
FDI52,OUT046,2067.5274782548336
DRM11,OUT049,4113.752168411877
NCO06,OUT045,670.3214572026312
FDU38,OUT049,3204.8284266789856
FDU59,OUT018,2304.8081804338135
FDJ10,OUT046,2160.076386379662
FDM13,OUT049,2160.076386379662
NCJ30,OUT019,416.3478542157551
FDM45,OUT018,1869.2688806731694
FDP36,OUT045,816.2697190247447
NCD30,OUT010,344.0405627899725
FDN48,OUT017,1541.708096445128
FDY32,OUT049,2690.581545867816
FDU47,OUT046,2191.0804035032456
FDF17,OUT019,664.6505761234831
FDP34,OUT017,2519.4216802546603
FDA47,OUT049,2690.581545867816
DRD27,OUT027,2593.9507100300216
FDW38,OUT045,931.8082405645719
FDZ15,OUT019,393.39289033474773
FDZ03,OUT027,5139.745727093803
NCN19,OUT049,3204.8284266789856
FDG02,OUT035,3228.7980946751186
FDS31,OUT035,3228.7980946751186
FDW43,OUT019,637.2306831274699
FDZ47,OUT010,338.74998201771757
FDO57,OUT017,2657.0540827205677
NCL07,OUT013,693.6121364900087
NCV42,OUT013,1816.09591971275
FDP40,OUT017,1829.6513881692622
FDP48,OUT019,538.2244455027226
FDH21,OUT017,2675.45955729174
NCP02,OUT049,969.4779781306439
FDK24,OUT049,816.2697190247447
FDC41,OUT045,1155.9094613556529
FDF08,OUT017,1383.2216110550721
FDO49,OUT017,861.4908428193136
FDS56,OUT027,5791.785144984547
FDX46,OUT018,810.1735531281936
FDQ07,OUT013,3512.3971513364945
FDC32,OUT010,344.0405627899725
FDT21,OUT019,652.2933349250301
FDG58,OUT045,2405.7818765946095
FDW14,OUT049,1369.6661425985599
DRA12,OUT027,3304.9906100718026
FDV27,OUT013,1209.0691955739103
DRD25,OUT013,1816.09591971275
DRF48,OUT027,4824.0088588884255
FDX24,OUT017,1541.708096445128
DRJ51,OUT046,3783.414669563062
FDE45,OUT045,2918.3399756822023
FDE14,OUT046,1660.2925674107623
FDG53,OUT045,2089.347463111201
FDT08,OUT046,2498.760401168161
DRC27,OUT027,6083.973298431971
FDG20,OUT035,2893.944303358191
FDC21,OUT046,1660.2925674107623
FDV31,OUT018,2517.285574689816
FDB58,OUT045,2120.3514802347845
FDV23,OUT046,2067.5274782548336
FDA25,OUT019,338.74998201771757
FDC15,OUT046,2629.171728614893
FDU47,OUT049,2160.076386379662
FDE23,OUT013,803.76988738774
FDS08,OUT013,2832.7732450237513
FDW03,OUT027,2662.4363283091366
FDJ60,OUT018,2291.6719258023813
FDM34,OUT017,2173.631854836174
FDW33,OUT013,1660.2925674107623
FDZ40,OUT013,919.3084089275671
FDE33,OUT018,1162.276885537492
NCC06,OUT010,328.2119635537998
FDU11,OUT046,1887.653967210126
FDL44,OUT017,2625.118484156838
NCZ29,OUT017,2081.082946711346
FDG28,OUT010,698.0208677043486
FDL12,OUT018,810.1735531281936
FDD52,OUT017,1673.8480358672746
FDO15,OUT013,1172.5311833638527
NCN29,OUT027,1304.7858533546196
FDW36,OUT013,1660.2925674107623
FDB21,OUT046,3817.2430256493644
FDZ28,OUT013,2067.5274782548336
FDY10,OUT035,1940.3010922388473
DRG39,OUT017,910.850701573124
FDN28,OUT013,1660.2925674107623
FDV15,OUT035,1684.2588072417323
DRI13,OUT035,3599.719453193576
FDH20,OUT046,1528.1526279886157
FDY51,OUT013,3512.3971513364945
FDE16,OUT013,3557.097284140348
FDX40,OUT018,511.01703220018106
FDC48,OUT018,1162.276885537492
FDS14,OUT046,2476.5107998630706
FDX56,OUT017,3666.1817694234296
FDI10,OUT046,2869.9780635272214
FDI14,OUT013,2191.0804035032456
DRM48,OUT013,657.8216255656265
NCH07,OUT027,4223.830142490747
FDY26,OUT013,3563.804036488132
FDD02,OUT027,3025.48436791931
FDM12,OUT046,3219.925113172643
DRF01,OUT010,302.8888834869452
FDV36,OUT046,2067.5274782548336
DRI59,OUT013,3752.8926988885823
FDV03,OUT018,2265.881121600374
FDO39,OUT017,3189.7064381029095
NCB07,OUT018,2697.738486538254
FDH38,OUT027,3025.48436791931
FDZ13,OUT035,820.9463909454416
NCZ30,OUT046,2067.5274782548336
NCA06,OUT035,674.9981291233281
FDB04,OUT049,1369.6661425985599
FDN50,OUT013,1528.1526279886157
NCG06,OUT049,4157.5263119381225
NCY17,OUT018,546.8075431245632
FDC23,OUT046,2989.0688989506634
FDK33,OUT049,3610.886968091893
FDR03,OUT049,3637.52961447326
FDZ07,OUT045,1055.7398657748254
FDO38,OUT013,1321.5813105399423
FDS59,OUT046,1660.2925674107623
DRM11,OUT019,661.4692329459436
FDX52,OUT027,5338.459910262094
DRJ35,OUT018,810.1735531281936
NCP53,OUT046,3851.9182024777247
FDW15,OUT019,375.47244013617166
DRI47,OUT045,2428.0314778997
DRZ11,OUT035,2091.4937180858033
FDS02,OUT013,3176.1509696463972
DRD49,OUT018,3537.275126726563
FDW38,OUT049,897.2952331166117
FDR21,OUT019,434.92307498548803
FDE40,OUT013,1072.3615877830252
FDI02,OUT045,1770.5281305044057
FDQ04,OUT045,706.1119681270134
FDY14,OUT017,3808.1354540431184
NCT54,OUT046,1528.1526279886157
DRD25,OUT017,1829.6513881692622
DRE01,OUT045,3812.0879398478633
FDJ12,OUT010,695.269877626163
NCZ05,OUT049,1660.2925674107623
DRB25,OUT019,357.0887509772307
NCC31,OUT045,2435.137288529687
FDM16,OUT045,1155.9094613556529
DRG11,OUT049,1660.2925674107623
FDV24,OUT027,3487.9412147987427
FDV43,OUT046,706.1119681270134
FDG05,OUT018,2265.881121600374
FDV23,OUT010,328.2119635537998
FDI58,OUT018,1368.8482029861655
FDQ11,OUT017,4061.425361332332
FDC05,OUT027,5338.459910262094
FDF40,OUT013,3872.443918992145
FDU02,OUT018,3503.4467706402606
FDT32,OUT013,3099.1672501301277
NCF06,OUT017,4061.425361332332
FDT46,OUT013,803.76988738774
FDR58,OUT010,344.0405627899725
FDY04,OUT046,2661.904088835228
FDT58,OUT045,2677.5073546215594
FDE46,OUT049,2481.151688253594
DRH11,OUT017,945.3637090210841
DRI51,OUT046,2869.9780635272214
FDC35,OUT017,3535.9775757685
FDP45,OUT035,4137.72183640801
FDC45,OUT017,2761.791746346533
FDU01,OUT045,3060.3739254253965
FDJ53,OUT010,328.2119635537998
FDJ46,OUT017,2883.5335319837336
FDX07,OUT013,3099.1672501301277
NCI30,OUT049,3872.443918992145
FDE47,OUT027,3209.068370680149
FDV48,OUT045,1304.9595885317424
FDN16,OUT019,338.74998201771757
FDM52,OUT013,2498.760401168161
FDA32,OUT027,5476.976790396233
FDH05,OUT017,3862.5439754865342
FDW25,OUT010,324.31833791630663
FDQ09,OUT046,1887.653967210126
NCM17,OUT010,136.12542558939546
DRM59,OUT046,2461.555582664691
FDV47,OUT027,2292.328559617104
DRE15,OUT035,1205.8887404823013
FDS25,OUT010,357.0887509772307
NCZ05,OUT018,1500.9881424083121
NCV05,OUT019,353.22283883108116
DRM37,OUT046,3176.1509696463972
FDV58,OUT027,5364.14735826126
FDN22,OUT027,5946.693331097244
NCO06,OUT049,670.3214572026312
FDT56,OUT019,172.77858998550963
FDM02,OUT013,1369.6661425985599
FDA09,OUT046,2989.0688989506634
NCC06,OUT035,2120.174603283555
NCL54,OUT049,2898.6555205598097
NCB55,OUT017,945.3637090210841
FDB12,OUT017,1673.8480358672746
NCA54,OUT049,3017.7463559832518
NCS38,OUT049,1887.653967210126
FDC02,OUT049,3899.1675061633377
FDK44,OUT019,469.6596319922752
FDE16,OUT035,3609.7444091690695
NCS05,OUT035,2212.7235114083833
FDZ59,OUT045,2677.5073546215594
FDI20,OUT017,3545.4239063809146
FDQ14,OUT046,2498.760401168161
FDF53,OUT017,2984.2188928360033
FDW25,OUT017,1383.2216110550721
NCQ43,OUT010,357.0887509772307
FDX52,OUT013,3176.1509696463972
FDE28,OUT045,3778.259583761561
FDN15,OUT017,2173.631854836174
FDO28,OUT017,1901.2094356666382
FDQ33,OUT045,2428.0314778997
FDM22,OUT010,153.50686108068263
FDJ03,OUT017,829.825187481257
FDI16,OUT045,931.8082405645719
FDI09,OUT027,6074.985569602776
FDX55,OUT013,3547.0723281648548
FDS23,OUT027,3029.2366632231096
DRC12,OUT045,3078.779399996569
FDH41,OUT049,3516.9980186140683
FDN01,OUT013,2869.9780635272214
FDV55,OUT045,2428.0314778997
NCJ19,OUT013,919.3084089275671
NCY29,OUT010,153.50686108068263
FDP03,OUT018,1869.2688806731694
FDZ52,OUT045,1770.5281305044057
FDH31,OUT010,338.74998201771757
FDQ19,OUT018,3511.4835653278296
FDS15,OUT035,1684.2588072417323
FDN32,OUT017,3233.480581629155
FDH32,OUT049,1528.1526279886157
FDF33,OUT017,1673.8480358672746
FDJ22,OUT046,3099.1672501301277
FDG56,OUT010,129.3220057888679
FDC05,OUT046,3176.1509696463972
FDK09,OUT013,3848.988507030022
NCV29,OUT045,2799.2491402587602
NCC43,OUT019,661.4692329459436
NCA42,OUT049,2534.5436688307364
FDC10,OUT046,1887.653967210126
FDC16,OUT013,1369.6661425985599
NCL17,OUT013,2191.0804035032456
FDA51,OUT035,1911.620207041096
FDW01,OUT017,2512.3158696246733
NCF30,OUT045,1996.7985549863724
FDN49,OUT013,693.6121364900087
FDY20,OUT045,1372.7666454640257
FDC15,OUT045,2405.7818765946095
FDY24,OUT046,897.2952331166117
NCG43,OUT017,1541.708096445128
FDA48,OUT013,3718.217522060222
NCF55,OUT017,683.8769256591435
FDL38,OUT049,1389.3883674722256
NCQ29,OUT018,3664.7760553357334
FDC34,OUT017,2519.4216802546603
FDP36,OUT027,1336.4515086926765
FDN50,OUT010,344.0405627899725
FDO23,OUT049,1528.1526279886157
FDT56,OUT013,919.3084089275671
FDT13,OUT027,5139.745727093803
FDZ03,OUT013,3176.1509696463972
FDQ03,OUT010,647.6036272516495
FDU44,OUT045,2591.1751655667667
FDD03,OUT049,3877.6659640626103
NCH30,OUT013,1816.09591971275
FDS60,OUT010,322.36623121678275
FDG08,OUT046,2869.9780635272214
FDX38,OUT017,829.825187481257
FDD22,OUT017,1901.2094356666382
FDW51,OUT013,3536.9721621088415
FDL09,OUT017,2711.4506732116306
FDZ60,OUT045,1614.724778202418
NCH07,OUT046,2661.904088835228
NCQ41,OUT049,3204.8284266789856
FDW04,OUT049,2067.5274782548336
FDI08,OUT027,6048.147006588222
FDR19,OUT019,375.47244013617166
FDV13,OUT046,1369.6661425985599
FDB52,OUT017,4071.987533454435
FDZ48,OUT027,3113.279259875865
NCO14,OUT049,816.2697190247447
FDZ50,OUT013,3176.1509696463972
FDN27,OUT019,271.4032287235904
FDQ60,OUT013,2067.5274782548336
FDR49,OUT017,829.825187481257
DRJ35,OUT027,1820.0566498567555
DRI49,OUT017,1383.2216110550721
FDB47,OUT017,3622.407625897184
FDP37,OUT010,328.2119635537998
FDR26,OUT049,2851.572588956049
FDY31,OUT019,338.2676216327016
FDC11,OUT045,1372.7666454640257
DRP47,OUT035,4137.72183640801
NCY54,OUT018,2517.285574689816
FDR27,OUT046,2160.076386379662
FDQ21,OUT019,270.0458903993903
NCQ29,OUT035,4020.8185102386374
FDJ02,OUT046,2498.760401168161
FDE21,OUT018,1747.0707035403925
FDM39,OUT046,2989.0688989506634
FDZ01,OUT017,1673.8480358672746
NCB19,OUT018,1210.3617175961097
FDU03,OUT046,3099.1672501301277
FDP27,OUT049,3204.8284266789856
DRF01,OUT045,2390.82665939623
FDM03,OUT049,1660.2925674107623
FDV01,OUT046,2458.9020869485034
FDS16,OUT046,2498.760401168161
FDO45,OUT035,1442.035492500947
NCX06,OUT035,3041.7160239793848
FDP13,OUT046,706.1119681270134
NCR38,OUT018,3708.550198861979
FDA01,OUT013,919.3084089275671
FDT26,OUT017,1901.2094356666382
FDD44,OUT027,6072.846836361564
FDB26,OUT013,919.3084089275671
FDP45,OUT019,779.6771430725454
NCP55,OUT046,931.8082405645719
FDT23,OUT017,1335.1367789964545
FDO51,OUT045,706.1119681270134
FDA44,OUT046,931.8082405645719
NCJ31,OUT018,3460.2914072102935
FDX37,OUT045,1502.0517344585612
NCD18,OUT049,3912.3411408909706
FDN40,OUT027,3487.9412147987427
FDL33,OUT017,3189.7064381029095
DRF48,OUT035,3191.5932761716485
FDW08,OUT035,1684.2588072417323
FDX39,OUT018,3168.1915129270706
FDB38,OUT049,2611.5630157003256
FDY46,OUT018,2697.738486538254
NCB06,OUT049,2690.581545867816
FDA34,OUT035,2922.6251885559427
FDA35,OUT045,1903.6512923437579
FDQ07,OUT035,3536.363391167464
FDU32,OUT045,1996.7985549863724
FDU26,OUT013,2067.5274782548336
FDU13,OUT010,403.1848278899558
FDO09,OUT035,4020.8185102386374
FDW03,OUT019,338.74998201771757
FDB38,OUT013,2611.5630157003256
FDL26,OUT010,353.22283883108116
NCN43,OUT045,1996.7985549863724
FDH08,OUT045,3812.934760589921
NCC31,OUT019,382.5782507661584
FDH14,OUT035,2212.7235114083833
FDL40,OUT017,1541.708096445128
FDD20,OUT035,2120.174603283555
NCV53,OUT035,3970.139164973406
FDD16,OUT045,1155.9094613556529
FDP24,OUT035,1998.3464554431891
FDQ25,OUT045,2799.2491402587602
FDM38,OUT035,901.9719050373086
NCT18,OUT010,485.26414812039076
FDM34,OUT049,2160.076386379662
DRH37,OUT010,453.55267271922514
NCE07,OUT013,2191.0804035032456
FDG12,OUT013,1887.653967210126
FDB59,OUT010,508.0597617046626
FDS10,OUT018,2586.0353369783556
FDN21,OUT010,349.68080946899136
FDM02,OUT045,1353.04442059036
FDO44,OUT049,1816.09591971275
NCN17,OUT017,1673.8480358672746
FDH16,OUT018,1368.8482029861655
FDL44,OUT046,2611.5630157003256
FDY47,OUT017,2081.082946711346
DRI39,OUT046,931.8082405645719
NCX54,OUT018,1500.9881424083121
FDE59,OUT046,670.3214572026312
FDO46,OUT045,3105.422046377936
DRE13,OUT046,1369.6661425985599
FDW14,OUT013,1389.3883674722256
FDF35,OUT046,1660.2925674107623
FDO50,OUT019,344.0405627899725
DRF49,OUT017,1901.2094356666382
FDT60,OUT049,2067.5274782548336
FDP38,OUT045,816.2697190247447
FDA31,OUT027,4641.05553099928
FDY52,OUT010,129.3220057888679
FDD03,OUT027,6015.469765517309
FDN52,OUT018,1210.3617175961097
FDU20,OUT010,393.39289033474773
FDD22,OUT035,1840.0621595437199
NCB55,OUT019,153.50686108068263
FDN27,OUT045,1704.2262557018682
FDD16,OUT013,1321.5813105399423
FDW48,OUT046,1321.5813105399423
DRN35,OUT045,670.3214572026312
FDX25,OUT049,3017.7463559832518
DRD49,OUT049,3911.4943201489127
FDE21,OUT019,329.5693018779999
FDN44,OUT035,2714.551213863949
DRC01,OUT049,816.2697190247447
NCK30,OUT046,4019.50087391233
FDU39,OUT013,919.3084089275671
FDB49,OUT013,1528.1526279886157
FDS12,OUT045,1996.7985549863724
FDR57,OUT018,2148.7703033967337
FDX22,OUT027,5538.75661967205
FDC60,OUT013,1389.3883674722256
NCE42,OUT049,3639.5904054880207
NCK42,OUT049,3575.749785197443
DRE01,OUT017,3896.3723315728366
FDE57,OUT018,1858.1333875336925
DRK59,OUT019,698.0208677043486
FDB10,OUT027,6083.973298431971
FDQ25,OUT046,2869.9780635272214
FDY26,OUT017,3577.3595049446444
FDG28,OUT049,3946.169496977273
FDM14,OUT049,1660.2925674107623
NCH29,OUT049,1547.6195236669055
FDD48,OUT049,1887.653967210126
FDC17,OUT045,3538.1232341722107
DRH49,OUT027,2292.328559617104
FDN44,OUT018,2342.0129989372836
FDC29,OUT045,1816.9250439416646
DRK01,OUT019,344.0405627899725
FDD48,OUT017,1901.2094356666382
FDB59,OUT013,3099.1672501301277
FDY45,OUT010,823.4512865987913
FDX60,OUT035,1326.2579824606394
FDT09,OUT010,319.78492756056664
DRB24,OUT018,2165.8133851986076
FDL13,OUT035,3936.3108088871036
FDN16,OUT035,1712.9396924394837
FDK57,OUT013,2067.5274782548336
FDO22,OUT027,2185.2052395391547
FDC57,OUT010,493.17632455018304
FDZ13,OUT027,1304.7858533546196
FDW27,OUT013,2439.3059813596005
FDX10,OUT049,670.3214572026312
FDY08,OUT018,1860.841844679936
FDA49,OUT017,1383.2216110550721
FDC32,OUT018,1368.8482029861655
FDO04,OUT035,965.1657976830203
NCZ54,OUT013,2661.904088835228
FDY40,OUT045,816.2697190247447
FDW36,OUT045,1614.724778202418
FDE11,OUT017,3233.480581629155
DRE37,OUT045,3105.422046377936
NCK19,OUT017,3189.7064381029095
FDT19,OUT035,2893.944303358191
FDE56,OUT045,969.4779781306439
FDZ57,OUT010,328.2119635537998
FDB35,OUT035,1580.799753017337
FDF09,OUT010,25.25616424620848
FDO34,OUT046,2748.2362778900206
FDA55,OUT046,3731.093004947868
NCM18,OUT035,974.1546500513408
FDJ20,OUT019,328.2119635537998
DRQ35,OUT019,328.2119635537998
FDG02,OUT013,3176.1509696463972
NCU29,OUT018,2165.8133851986076
FDL27,OUT027,1834.5082980694997
NCA54,OUT035,3041.7160239793848
FDJ32,OUT035,1038.7561721189807
FDB21,OUT019,617.6181580966701
FDR46,OUT035,2522.7266409991307
FDZ32,OUT046,1660.2925674107623
DRF36,OUT017,3233.480581629155
NCU54,OUT017,3587.732449068824
NCI31,OUT017,683.8769256591435
DRA59,OUT035,3200.117209477367
NCC55,OUT045,670.3214572026312
FDE44,OUT018,656.9652940222944
NCN26,OUT018,1747.0707035403925
FDC11,OUT049,1369.6661425985599
FDV24,OUT035,2514.2027076934123
FDR40,OUT019,257.2456205435119
NCQ17,OUT049,2534.5436688307364
FDC46,OUT045,3149.1961899041817
NCM18,OUT046,1072.3615877830252
FDK16,OUT046,1528.1526279886157
FDI28,OUT017,1335.1367789964545
FDS11,OUT018,3346.8842242717274
DRD13,OUT046,1072.3615877830252
FDL36,OUT035,1442.035492500947
FDI27,OUT013,803.76988738774
FDJ53,OUT019,329.5693018779999
FDS44,OUT045,3846.7631166762235
FDE28,OUT046,3783.414669563062
FDQ33,OUT018,2165.8133851986076
FDB37,OUT017,3885.999387448657
FDQ31,OUT045,1353.04442059036
NCQ05,OUT046,2498.760401168161
FDE10,OUT013,2160.076386379662
FDF38,OUT017,719.6674365835256
FDE50,OUT019,461.240725986453
DRG37,OUT010,353.22283883108116
NCH06,OUT049,5307.472572606124
FDY14,OUT045,4014.345788110829
FDO27,OUT017,1541.708096445128
FDQ19,OUT049,3946.169496977273
FDZ26,OUT019,647.6036272516495
FDN51,OUT013,4124.028453098841
FDK20,OUT035,2120.174603283555
FDD40,OUT018,2729.674085101984
DRI25,OUT018,772.5038155621214
FDH56,OUT017,1901.2094356666382
FDI36,OUT027,5338.459910262094
DRH11,OUT018,772.5038155621214
NCV18,OUT017,1383.2216110550721
DRI01,OUT049,2898.6555205598097
DRE48,OUT049,3204.8284266789856
FDS51,OUT035,1002.8355352490923
FDM38,OUT017,829.825187481257
FDB60,OUT027,5338.459910262094
FDY58,OUT035,3936.3108088871036
FDY22,OUT045,2120.3514802347845
FDF11,OUT027,6083.973298431971
FDZ51,OUT035,1580.799753017337
FDQ45,OUT017,3189.7064381029095
FDF17,OUT035,3252.25856911947
NCF31,OUT027,3803.6780830041193
FDA37,OUT013,2067.5274782548336
FDO51,OUT046,706.1119681270134
FDF34,OUT013,3176.1509696463972
FDD57,OUT018,1368.8482029861655
FDO37,OUT046,3818.0898463914223
FDR49,OUT049,816.2697190247447
FDS39,OUT049,2191.0804035032456
FDI48,OUT027,1385.8113674464869
DRM35,OUT049,3017.7463559832518
FDV57,OUT035,2984.45025019873
FDZ55,OUT013,2624.699270331758
FDI28,OUT035,1354.9388676583908
FDS21,OUT045,1055.7398657748254
FDT34,OUT013,1660.2925674107623
DRI25,OUT035,965.1657976830203
FDT47,OUT010,344.0405627899725
DRH39,OUT045,1155.9094613556529
NCD54,OUT045,2297.7239767453366
FDU16,OUT027,2292.328559617104
NCW29,OUT045,2089.347463111201
FDV25,OUT027,5389.165549860314
FDM56,OUT035,1712.9396924394837
FDZ04,OUT027,2011.3978069671336
FDG59,OUT019,25.25616424620848
FDI56,OUT045,1372.7666454640257
FDS33,OUT035,1374.342814519257
FDC23,OUT049,2898.6555205598097
FDT11,OUT049,3167.6236081755155
FDG17,OUT045,3846.7631166762235
FDZ44,OUT045,1816.9250439416646
FDJ52,OUT013,2661.904088835228
DRI23,OUT046,2611.5630157003256
DRE15,OUT010,257.2456205435119
NCF07,OUT013,1660.2925674107623
NCR29,OUT049,931.8082405645719
FDE44,OUT019,136.12542558939546
FDT23,OUT035,1354.9388676583908
NCG06,OUT017,4142.404323362046
NCU41,OUT010,461.240725986453
FDH46,OUT017,1673.8480358672746
FDV31,OUT013,2989.0688989506634
NCT41,OUT027,3803.6780830041193
FDE22,OUT027,4223.830142490747
FDC26,OUT045,1614.724778202418
DRF51,OUT017,683.8769256591435
NCY53,OUT019,329.5693018779999
FDY21,OUT017,3189.7064381029095
FDL27,OUT013,1072.3615877830252
FDZ34,OUT049,3204.8284266789856
NCF43,OUT010,303.0762090657352
FDC21,OUT035,1712.9396924394837
FDL26,OUT013,2476.5107998630706
FDT25,OUT010,393.39289033474773
NCR30,OUT046,1172.5311833638527
DRL23,OUT019,338.74998201771757
NCR05,OUT049,3204.8284266789856
NCE19,OUT018,772.5038155621214
FDY07,OUT035,739.4695252454618
FDB10,OUT017,3931.047508401197
FDP57,OUT013,1660.2925674107623
FDU48,OUT019,319.78492756056664
FDH48,OUT035,1403.0236997170084
FDO33,OUT035,1911.620207041096
NCU29,OUT045,2428.0314778997
FDW35,OUT046,706.1119681270134
FDH05,OUT010,647.6036272516495
FDP26,OUT049,1660.2925674107623
DRG27,OUT035,710.7886400477103
FDQ33,OUT046,2498.760401168161
FDH20,OUT010,344.0405627899725
FDV14,OUT046,1389.3883674722256
DRD01,OUT046,931.8082405645719
NCI17,OUT049,1528.1526279886157
FDF39,OUT010,779.6771430725454
FDX37,OUT046,1660.2925674107623
NCX17,OUT035,3723.560194005411
FDN03,OUT013,4150.671099480208
NCS41,OUT010,538.2244455027226
FDH34,OUT045,3105.422046377936
NCX53,OUT018,1840.5246746191249
FDY31,OUT046,2461.555582664691
FDD20,OUT017,2081.082946711346
FDE51,OUT045,816.2697190247447
FDV27,OUT046,1369.6661425985599
FDF16,OUT035,2522.7266409991307
FDZ02,OUT049,1528.1526279886157
NCK05,OUT045,1055.7398657748254
FDM12,OUT027,5183.519870620049
NCA05,OUT018,2148.2046722840405
FDX33,OUT045,2591.1751655667667
FDM25,OUT049,2898.6555205598097
FDE41,OUT018,1210.3617175961097
FDW14,OUT045,1353.04442059036
NCD30,OUT046,1528.1526279886157
FDB23,OUT010,605.2950845637398
FDF45,OUT046,969.4779781306439
FDW20,OUT017,2081.082946711346
FDF47,OUT045,3403.4153204213994
NCR05,OUT019,624.3375143782612
DRB01,OUT046,3176.1509696463972
FDE36,OUT013,2685.364563279579
FDU56,OUT049,3248.602570205231
FDB23,OUT049,3675.908979372313
FDN48,OUT049,1389.3883674722256
FDS43,OUT013,3176.1509696463972
NCN05,OUT013,3176.1509696463972
NCL53,OUT049,2898.6555205598097
FDL56,OUT046,1369.6661425985599
FDH17,OUT018,1368.8482029861655
FDP37,OUT046,2067.5274782548336
FDG09,OUT019,493.17632455018304
FDA55,OUT045,3725.9379191463668
FDX31,OUT049,3838.6155629058426
FDJ41,OUT045,4014.345788110829
DRC24,OUT045,2405.7818765946095
FDQ21,OUT035,2007.4758150437585
NCT54,OUT045,1511.5309059804158
FDH08,OUT049,3912.3411408909706
FDY38,OUT018,3503.4467706402606
DRM11,OUT010,661.4692329459436
FDG32,OUT049,3673.1694011076825
