Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC03,OUT010,76.25400735470285
FDT47,OUT035,2106.488550252053
FDW44,OUT027,4482.772087785545
FDT24,OUT017,1282.6022845604068
FDT12,OUT019,183.85701663256063
NCS38,OUT035,2004.4781142566858
FDO39,OUT035,3298.473552294845
FDA13,OUT046,637.9024188594045
FDO48,OUT035,4047.797665893631
DRJ01,OUT017,2429.1129635211537
FDD53,OUT018,342.39371049007
NCT05,OUT049,4257.219915641673
FDQ51,OUT045,689.048270474123
FDU60,OUT013,2753.952264544753
FDC59,OUT046,949.2150185020148
FDP36,OUT035,923.8489327408975
NCM19,OUT017,1868.9392577908975
FDL16,OUT035,921.6853953818522
FDE50,OUT018,2911.400136615028
NCR18,OUT013,663.5318080674568
NCD30,OUT035,1593.6711745598168
FDH31,OUT013,1808.739312984141
FDD56,OUT019,484.441339146234
FDC47,OUT049,4262.0179820749145
FDZ21,OUT045,1483.3693531107774
FDM01,OUT049,1765.4319300743475
FDF24,OUT013,1279.6913471877983
FDW23,OUT017,514.2341535941144
FDY52,OUT018,875.5919864438604
DRH37,OUT027,4182.022534395231
DRO47,OUT027,3212.3002613517688
FDR25,OUT049,3999.9524394125147
FDQ24,OUT027,6125.594826698431
DRJ51,OUT018,3507.6095796879217
NCU06,OUT035,4432.901048268467
NCV18,OUT018,1082.8612132137018
NCC06,OUT027,3554.1371526858106
FDZ01,OUT018,1516.9819594235987
FDT14,OUT017,2121.43866261126
FDD11,OUT019,431.9788365565779
FDN09,OUT017,4451.964959100285
NCO18,OUT010,813.858401278807
FDZ50,OUT045,3153.221925857624
FDS44,OUT013,3831.0766654985796
FDI36,OUT045,2909.8720909450785
FDA26,OUT010,419.3411347579153
NCY53,OUT049,1702.2655019516558
FDF32,OUT049,2562.746299378473
FDF59,OUT010,321.4216252817278
FDB20,OUT046,1146.7456534489738
DRH11,OUT035,796.5702698881807
FDT03,OUT049,2228.1793403163933
NCH06,OUT035,4445.157380743285
FDR55,OUT049,3293.65700598954
FDI10,OUT035,3236.605133190036
FDZ12,OUT045,2555.646880161111
FDM12,OUT049,3248.7776960451242
DRB25,OUT045,1507.2467185412197
NCS41,OUT013,3218.105829124833
NCT53,OUT049,2492.248341233554
NCD55,OUT013,655.2491137001355
FDY08,OUT049,2147.3929918641797
NCP55,OUT049,911.5310879193273
FDA33,OUT013,2123.458658731754
FDQ33,OUT013,2786.3021940841277
FDE45,OUT027,5962.322288541936
FDT26,OUT013,2072.6591127266183
NCV53,OUT049,5694.83112142338
FDK60,OUT027,2434.8430940738053
NCJ29,OUT046,1331.4181696565934
FDI15,OUT045,5766.494362677116
FDX21,OUT013,1895.8280154636464
FDV49,OUT019,614.4894855966353
DRO59,OUT046,1280.0527583642322
FDZ14,OUT045,1871.6540333630194
FDP32,OUT027,3269.8388891270283
FDC33,OUT017,2968.605784837387
FDT14,OUT010,304.68606255017784
NCN54,OUT027,2276.825031508378
FDR57,OUT027,2644.5611762766152
DRK12,OUT046,500.6577186317953
FDX52,OUT049,3342.7324344716308
FDX08,OUT010,418.8155608414878
FDP10,OUT010,182.55963507800365
NCP50,OUT045,1241.3933715596506
NCL06,OUT013,4504.723393209578
FDP25,OUT013,4350.094954625939
FDE53,OUT013,1714.3742989871075
FDL27,OUT017,1114.5723450589264
FDC35,OUT049,3764.949923045096
DRJ47,OUT010,569.2445896645967
FDD16,OUT018,1069.8868707275233
NCN42,OUT049,2441.3141029754165
FDC38,OUT027,3471.5114366795297
NCO07,OUT045,3321.1871685383717
FDQ20,OUT049,699.8577047529384
FDI32,OUT046,2132.110809606945
FDN20,OUT010,307.57105961773937
DRJ51,OUT027,6628.831647256467
FDU08,OUT045,1584.7107937146184
DRN37,OUT019,310.12727237551064
FDD05,OUT010,322.1223581246795
FDW15,OUT046,2564.2270166209014
FDI52,OUT046,1932.8154037732502
DRM11,OUT049,4527.440482707436
NCO06,OUT045,596.8475488513562
FDU38,OUT049,3436.7493505073835
FDU59,OUT018,2255.1976778651
FDJ10,OUT046,2712.009107617158
FDM13,OUT049,2029.4251289542417
NCJ30,OUT019,17.112841468026655
FDM45,OUT018,1757.9247740464816
FDP36,OUT045,807.6967079531515
NCD30,OUT010,215.5959124039739
FDN48,OUT017,1752.4371279456411
FDY32,OUT049,2639.995171658516
FDU47,OUT046,2264.1517743542854
FDF17,OUT019,601.3100982185672
FDP34,OUT017,2584.4080139765733
FDA47,OUT049,2566.4884180958634
DRD27,OUT027,2527.4506432346193
FDW38,OUT045,913.3309863661912
FDZ15,OUT019,339.62560617219935
FDZ03,OUT027,4691.695239304669
NCN19,OUT049,3310.1022130384385
FDG02,OUT035,3359.700693887901
FDS31,OUT035,3268.3715497023554
FDW43,OUT019,627.5678173414934
FDZ47,OUT010,206.74300352156453
FDO57,OUT017,2469.5856349757696
NCL07,OUT013,659.1856315527787
NCV42,OUT013,1784.6726792511306
FDP40,OUT017,2100.2873687586653
FDP48,OUT019,247.3330841779129
FDH21,OUT017,2681.1935924687837
NCP02,OUT049,860.359832804648
FDK24,OUT049,825.1964876284638
FDC41,OUT045,1086.6866749652368
FDF08,OUT017,1364.5484252519398
FDO49,OUT017,855.3766881835526
FDS56,OUT027,7412.334398409553
FDX46,OUT018,709.5723197428098
FDQ07,OUT013,3528.6374653769617
FDC32,OUT010,167.77890093217474
FDT21,OUT019,474.7310472358237
FDG58,OUT045,2318.454478520533
FDW14,OUT049,1417.4606317368803
DRA12,OUT027,3476.961792738935
FDV27,OUT013,1179.4322975941961
DRD25,OUT013,1899.2652054255411
DRF48,OUT027,3743.978928103258
FDX24,OUT017,1587.9569922935493
DRJ51,OUT046,3717.705346585757
FDE45,OUT045,3235.8678655024733
FDE14,OUT046,1775.8585143885837
FDG53,OUT045,1868.880637472942
FDT08,OUT046,2563.5772467382994
DRC27,OUT027,7053.448409176911
FDG20,OUT035,3063.2987047933443
FDC21,OUT046,1662.7176988453523
FDV31,OUT018,2641.659237160952
FDB58,OUT045,1694.657801167659
FDV23,OUT046,2034.8503819007951
FDA25,OUT019,243.09622552543044
FDC15,OUT046,2363.447948049385
FDU47,OUT049,2204.984166412764
FDE23,OUT013,736.3122267033607
FDS08,OUT013,2220.774396141039
FDW03,OUT027,2656.446037463515
FDJ60,OUT018,2275.0536570097347
FDM34,OUT017,2156.338380768742
FDW33,OUT013,1698.9865650784243
FDZ40,OUT013,652.0071700117468
FDE33,OUT018,1031.537948161148
NCC06,OUT010,486.600007886023
FDU11,OUT046,1791.1652935136574
FDL44,OUT017,2632.1181501328438
NCZ29,OUT017,2368.5271373816686
FDG28,OUT010,265.00941626121266
FDL12,OUT018,702.5798108572634
FDD52,OUT017,1590.939444834569
FDO15,OUT013,1009.7481596055987
NCN29,OUT027,1439.325044186937
FDW36,OUT013,1528.7884107732261
FDB21,OUT046,3997.236503413846
FDZ28,OUT013,1977.2068930268708
FDY10,OUT035,1955.395252554574
DRG39,OUT017,857.945015361634
FDN28,OUT013,1577.9898955850263
FDV15,OUT035,2007.0281715378997
DRI13,OUT035,3471.7512263010963
FDH20,OUT046,1517.9023733773706
FDY51,OUT013,3629.931711710565
FDE16,OUT013,3414.3451086661935
FDX40,OUT018,411.99291319490584
FDC48,OUT018,1121.6932327340676
FDS14,OUT046,2432.8187380371237
FDX56,OUT017,4830.019233768771
FDI10,OUT046,2927.979134965047
FDI14,OUT013,2250.3534680495554
DRM48,OUT013,696.7857412913125
NCH07,OUT027,4252.042097873866
FDY26,OUT013,3038.1968509879857
FDD02,OUT027,2722.749649322106
FDM12,OUT046,3115.165864172273
DRF01,OUT010,256.63484718058174
FDV36,OUT046,1582.6738998965152
DRI59,OUT013,3787.123626950343
FDV03,OUT018,2590.148921817051
FDO39,OUT017,2979.6481585584515
NCB07,OUT018,2981.9440853410015
FDH38,OUT027,3175.7865167921946
FDZ13,OUT035,819.9991914448974
NCZ30,OUT046,2029.4768053136215
NCA06,OUT035,521.966140891063
FDB04,OUT049,1323.5003179017547
FDN50,OUT013,1503.1428114273244
NCG06,OUT049,2847.925960312956
NCY17,OUT018,531.1218465814794
FDC23,OUT046,2537.718107115361
FDK33,OUT049,3598.9056085875627
FDR03,OUT049,3896.2153878046074
FDZ07,OUT045,1048.3964151710074
FDO38,OUT013,1276.100893397061
FDS59,OUT046,1662.7176988453523
DRM11,OUT019,107.3678205088133
FDX52,OUT027,5381.118201660297
DRJ35,OUT018,689.045488685144
NCP53,OUT046,3658.7361876343407
FDW15,OUT019,389.0316178690489
DRI47,OUT045,2531.6864034881723
DRZ11,OUT035,1915.3850375884083
FDS02,OUT013,2690.667705074972
DRD49,OUT018,3758.229154130456
FDW38,OUT049,486.60513669635674
FDR21,OUT019,271.3423310455568
FDE40,OUT013,1110.6164967360844
FDI02,OUT045,1693.4324221970571
FDQ04,OUT045,585.8232209928138
FDY14,OUT017,2461.7605449844023
NCT54,OUT046,1547.0637135798752
DRD25,OUT017,1929.5148969477025
DRE01,OUT045,4257.20104772971
FDJ12,OUT010,12.524082495701162
NCZ05,OUT049,1651.937811385382
DRB25,OUT019,200.105885627704
NCC31,OUT045,2518.164072615169
FDM16,OUT045,1207.995498017051
DRG11,OUT049,1732.909564693951
FDV24,OUT027,3407.6069170095243
FDV43,OUT046,691.5367540994404
FDG05,OUT018,2104.0886752166807
FDV23,OUT010,262.87066048006284
FDI58,OUT018,1341.4095335374022
FDQ11,OUT017,4294.653377091625
FDC05,OUT027,5399.350408612215
FDF40,OUT013,2704.1328881670975
FDU02,OUT018,3338.096527725336
FDT32,OUT013,3470.0507757233436
NCF06,OUT017,3498.8944586963707
FDT46,OUT013,863.9388277239726
FDR58,OUT010,186.98902060625647
FDY04,OUT046,2680.7234354246534
FDT58,OUT045,2755.315861537449
FDE46,OUT049,2230.360568018479
DRH11,OUT017,965.912977554541
DRI51,OUT046,2860.0688556635487
FDC35,OUT017,3849.8100547900217
FDP45,OUT035,3819.637246636951
FDC45,OUT017,2944.333578891048
FDU01,OUT045,3192.757439599361
FDJ53,OUT010,336.0293253383608
FDJ46,OUT017,2542.0685521631685
FDX07,OUT013,3017.0195906140198
NCI30,OUT049,3808.334393253055
FDE47,OUT027,3533.994073001688
FDV48,OUT045,1329.7988659512782
FDN16,OUT019,277.10230061212553
FDM52,OUT013,2667.220309409865
FDA32,OUT027,5043.803329426091
FDH05,OUT017,3797.913957927904
FDW25,OUT010,364.4013961438003
FDQ09,OUT046,1843.0093618923304
NCM17,OUT010,171.69680595556648
DRM59,OUT046,2334.8101747310257
FDV47,OUT027,2140.621381030321
DRE15,OUT035,1368.4040825539423
FDS25,OUT010,398.07314456583464
NCZ05,OUT018,1332.1811891633483
NCV05,OUT019,177.8698990927629
DRM37,OUT046,3910.1556025684295
FDV58,OUT027,6826.8801224662875
FDN22,OUT027,5311.78210413916
NCO06,OUT049,488.3948873174351
FDT56,OUT019,177.81943397186203
FDM02,OUT013,1339.7265307372686
FDA09,OUT046,3222.3428576595006
NCC06,OUT035,1892.2406640128843
NCL54,OUT049,2726.909949097687
NCB55,OUT017,919.7041755171563
FDB12,OUT017,1791.5507458467685
NCA54,OUT049,3126.5323881300314
NCS38,OUT049,1844.025919563571
FDC02,OUT049,2298.4594676375596
FDK44,OUT019,204.22858756579498
FDE16,OUT035,3573.6881657352783
NCS05,OUT035,2135.7796338160283
FDZ59,OUT045,2585.702863328822
FDI20,OUT017,3723.4932844486325
FDQ14,OUT046,2402.7999103528073
FDF53,OUT017,2856.5126603974195
FDW25,OUT017,1628.085386798793
NCQ43,OUT010,132.06006255052654
FDX52,OUT013,3151.062507575062
FDE28,OUT045,3875.0396049585274
FDN15,OUT017,2111.2247332118122
FDO28,OUT017,1854.2434352216967
FDQ33,OUT045,2590.7554011464163
FDM22,OUT010,183.73328112850908
FDJ03,OUT017,840.1681694687835
FDI16,OUT045,832.5424123199397
FDI09,OUT027,8592.379431444077
FDX55,OUT013,3476.5983408202014
FDS23,OUT027,3693.2738029769134
DRC12,OUT045,3184.8863731553306
FDH41,OUT049,3325.4097593379483
FDN01,OUT013,2520.750291130141
FDV55,OUT045,2489.758216600256
NCJ19,OUT013,764.771632290928
NCY29,OUT010,193.5082480149265
FDP03,OUT018,1622.3513670215882
FDZ52,OUT045,1893.2929571774937
FDH31,OUT010,293.49941033154477
FDQ19,OUT018,4965.402406347982
FDS15,OUT035,1801.5570567635693
FDN32,OUT017,3374.8252738349024
FDH32,OUT049,1701.8731762495245
FDF33,OUT017,1826.8013565019803
FDJ22,OUT046,1685.7512761451155
FDG56,OUT010,196.93451053727125
FDC05,OUT046,3018.439740330526
FDK09,OUT013,4025.3385132534627
NCV29,OUT045,2769.9183349592568
NCC43,OUT019,495.9599247177364
NCA42,OUT049,2608.918723242524
FDC10,OUT046,1913.2221235612226
FDC16,OUT013,1280.9338406497702
NCL17,OUT013,2031.7171245610623
FDA51,OUT035,2042.447769972773
FDW01,OUT017,2508.9359634979614
NCF30,OUT045,2004.2829183289116
FDN49,OUT013,604.1552201943921
FDY20,OUT045,1318.5905177214772
FDC15,OUT045,2475.4595426349256
FDY24,OUT046,1713.2842872509398
NCG43,OUT017,1591.8922366318843
FDA48,OUT013,3372.9399196926556
NCF55,OUT017,668.6490854869395
FDL38,OUT049,1421.920781695985
NCQ29,OUT018,3694.729506973158
FDC34,OUT017,2843.5069189236556
FDP36,OUT027,1566.570322794406
FDN50,OUT010,168.40485099671028
FDO23,OUT049,1471.3172107517191
FDT56,OUT013,786.1549323614204
FDT13,OUT027,5144.991654806773
FDZ03,OUT013,3250.2061870701377
FDQ03,OUT010,516.3791850506709
FDU44,OUT045,2644.2215550339224
FDD03,OUT049,4875.73468637018
NCH30,OUT013,1893.1108981272148
FDS60,OUT010,0.786899517252032
FDG08,OUT046,2896.451236675515
FDX38,OUT017,828.3068880143932
FDD22,OUT017,1946.7719351777794
FDW51,OUT013,3756.1018233658388
FDL09,OUT017,2756.9556454604426
FDZ60,OUT045,835.3505036237633
NCH07,OUT046,2599.8613385794256
NCQ41,OUT049,3312.714047699942
FDW04,OUT049,2074.0054339304406
FDI08,OUT027,6408.7755564290765
FDR19,OUT019,307.56054422516775
FDV13,OUT046,1295.4207723465954
FDB52,OUT017,3581.46557957467
FDZ48,OUT027,3192.0037417619933
NCO14,OUT049,760.89309809962
FDZ50,OUT013,3412.0808125985072
FDN27,OUT019,145.6354884262302
FDQ60,OUT013,1940.5993603586194
FDR49,OUT017,808.9463579972407
DRJ35,OUT027,1853.3510026645106
DRI49,OUT017,1569.9774851108618
FDB47,OUT017,3493.866761480309
FDP37,OUT010,65.1555152110541
FDR26,OUT049,1901.6576736562608
FDY31,OUT019,571.9671509484459
FDC11,OUT045,846.3574327655504
DRP47,OUT035,4363.46584310654
NCY54,OUT018,2505.2150400425894
FDR27,OUT046,2260.7591186931777
FDQ21,OUT019,195.10641097736888
NCQ29,OUT035,4118.617901115774
FDJ02,OUT046,2447.0679585362386
FDE21,OUT018,1726.0610768210017
FDM39,OUT046,2950.6024300472636
FDZ01,OUT017,1877.0926306525223
NCB19,OUT018,1222.010593982269
FDU03,OUT046,2786.177163625353
FDP27,OUT049,3633.6866723413186
DRF01,OUT045,2305.4613925569342
FDM03,OUT049,1624.0230175539778
FDV01,OUT046,2382.9257256860124
FDS16,OUT046,2508.102499671046
FDO45,OUT035,1634.608077369978
NCX06,OUT035,3202.7296122263688
FDP13,OUT046,785.2214557593527
NCR38,OUT018,3516.7440972607897
FDA01,OUT013,851.5750030689828
FDT26,OUT017,1816.1507925615947
FDD44,OUT027,5873.94528795118
FDB26,OUT013,855.1515627384033
FDP45,OUT019,642.1201164020958
NCP55,OUT046,912.3959166077926
FDT23,OUT017,1505.4562592855193
FDO51,OUT045,653.0705370951605
FDA44,OUT046,842.5273980448994
NCJ31,OUT018,3060.6802583055214
FDX37,OUT045,1610.2225592648695
NCD18,OUT049,3578.692893058795
FDN40,OUT027,3394.163414178166
FDL33,OUT017,2890.3352461507834
DRF48,OUT035,2565.8665029159883
FDW08,OUT035,1859.6998294000205
FDX39,OUT018,2615.9193790322456
FDB38,OUT049,2584.7635059661766
FDY46,OUT018,2727.311637665948
NCB06,OUT049,2652.146141122375
FDA34,OUT035,2853.9602849063754
FDA35,OUT045,2021.0287751992516
FDQ07,OUT035,4346.693522841346
FDU32,OUT045,2265.101194299075
FDU26,OUT013,2087.0925898704654
FDU13,OUT010,227.18298940416193
FDO09,OUT035,2751.754084145073
FDW03,OUT019,479.04400130065306
FDB38,OUT013,2549.309528641826
FDL26,OUT010,305.60298714299233
NCN43,OUT045,1931.0950336149988
FDH08,OUT045,4977.668032917735
NCC31,OUT019,367.92376629201425
FDH14,OUT035,2018.2452516831115
FDL40,OUT017,1641.5536979141782
FDD20,OUT035,2091.151946982108
NCV53,OUT035,4595.335686776636
FDD16,OUT045,682.7696598321215
FDP24,OUT035,2076.942172037455
FDQ25,OUT045,2745.6032465976773
FDM38,OUT035,947.6585426093529
NCT18,OUT010,512.73928538257
FDM34,OUT049,2007.3498753848319
DRH37,OUT010,422.08865885998085
NCE07,OUT013,2144.008734588406
FDG12,OUT013,1902.9953268824218
FDB59,OUT010,149.76352041685416
FDS10,OUT018,2598.2790334702277
FDN21,OUT010,230.1211207027254
FDM02,OUT045,1253.1244664071205
FDO44,OUT049,1924.306325221151
NCN17,OUT017,1774.3232038993308
FDH16,OUT018,1255.3668929638498
FDL44,OUT046,2348.47511179112
FDY47,OUT017,2074.060727939372
DRI39,OUT046,919.9089941298563
NCX54,OUT018,1469.2267510865208
FDE59,OUT046,668.6357354678865
FDO46,OUT045,2978.999979179947
DRE13,OUT046,1426.9827501588447
FDW14,OUT013,1406.6305954137722
FDF35,OUT046,1668.5561478791265
FDO50,OUT019,225.81001103488265
DRF49,OUT017,2050.056940683253
FDT60,OUT049,2170.6878256956697
FDP38,OUT045,710.8690557779366
FDA31,OUT027,4473.487093859112
FDY52,OUT010,226.72465962329548
FDD03,OUT027,6054.372479588268
FDN52,OUT018,1055.3380377130077
FDU20,OUT010,284.0206688257728
FDD22,OUT035,2147.429512947318
NCB55,OUT019,131.1127386396955
FDN27,OUT045,1277.299364864148
FDD16,OUT013,1315.7771356952148
FDW48,OUT046,1164.9694272083934
DRN35,OUT045,614.2071641023399
FDX25,OUT049,3088.351206300144
DRD49,OUT049,4500.467505504041
FDE21,OUT019,409.2879458741216
FDN44,OUT035,2853.2038904086926
DRC01,OUT049,642.0092995375926
NCK30,OUT046,3507.6898803210197
FDU39,OUT013,771.766766706339
FDB49,OUT013,1646.2434595788452
FDS12,OUT045,1875.2707695423212
FDR57,OUT018,1851.2596889028641
FDX22,OUT027,7153.143132342018
FDC60,OUT013,1551.2239867788144
NCE42,OUT049,3294.8562193744565
NCK42,OUT049,4026.4350152406964
DRE01,OUT017,3424.4451479487543
FDE57,OUT018,1417.708539355555
DRK59,OUT019,439.42113626509035
FDB10,OUT027,6059.105848519533
FDQ25,OUT046,2796.082084318388
FDY26,OUT017,3795.016120113948
FDG28,OUT049,3735.4266891605685
FDM14,OUT049,1666.2394649633218
NCH29,OUT049,1562.146252463225
FDD48,OUT049,2140.5552905501754
FDC17,OUT045,3633.2837379657017
DRH49,OUT027,2239.688511384204
FDN44,OUT018,2385.7158897153063
FDC29,OUT045,1776.1094296556146
DRK01,OUT019,327.3525334589406
FDD48,OUT017,2037.5862951597687
FDB59,OUT013,2657.8702744614434
FDY45,OUT010,584.2083429797711
FDX60,OUT035,1349.1730699310706
FDT09,OUT010,365.1146329727751
DRB24,OUT018,2078.2672261637417
FDL13,OUT035,3459.916438382518
FDN16,OUT035,1701.253668642338
FDK57,OUT013,2078.1313149547923
FDO22,OUT027,2402.5006005403325
FDC57,OUT010,364.2534435967066
FDZ13,OUT027,1406.5048097294086
FDW27,OUT013,2089.4858494511627
FDX10,OUT049,622.1127300011925
FDY08,OUT018,1729.1866166503955
FDA49,OUT017,1327.7440848962876
FDC32,OUT018,1210.7311660680725
FDO04,OUT035,767.9983434251214
NCZ54,OUT013,2677.6679331490313
FDY40,OUT045,696.0906445170322
FDW36,OUT045,1394.4713407962488
FDE11,OUT017,3376.642888468645
DRE37,OUT045,3876.7902280015537
NCK19,OUT017,3215.0543870183237
FDT19,OUT035,2702.1655633327027
FDE56,OUT045,861.2690903095385
FDZ57,OUT010,105.13924817986666
FDB35,OUT035,1498.3451323059262
FDF09,OUT010,33.23516958954136
FDO34,OUT046,2901.893231338465
FDA55,OUT046,4101.533327680964
NCM18,OUT035,1244.291702419208
FDJ20,OUT019,219.23374940707382
DRQ35,OUT019,305.896734599831
FDG02,OUT013,3275.552515966907
NCU29,OUT018,2426.7621490746756
FDL27,OUT027,1895.3803346614195
NCA54,OUT035,3062.8266016315947
FDJ32,OUT035,1119.1216078042735
FDB21,OUT019,266.0422463788766
FDR46,OUT035,2636.3191446665546
FDZ32,OUT046,1628.2074417461943
DRF36,OUT017,3148.5912844876375
NCU54,OUT017,3194.107859889515
NCI31,OUT017,459.96821299364404
DRA59,OUT035,3475.7329011142474
NCC55,OUT045,381.0578713973493
FDE44,OUT018,511.05414195910413
NCN26,OUT018,1319.0512218727536
FDC11,OUT049,1295.99827038312
FDV24,OUT035,2485.0872775868243
FDR40,OUT019,59.73307926478195
NCQ17,OUT049,2784.3111569600787
FDC46,OUT045,3254.1385327619705
NCM18,OUT046,1073.107273461027
FDK16,OUT046,1642.504264506993
FDI28,OUT017,1314.7733697571753
FDS11,OUT018,4028.8069905851157
DRD13,OUT046,1094.133885975713
FDL36,OUT035,1550.5442294599752
FDI27,OUT013,717.6307918279667
FDJ53,OUT019,355.7651042846653
FDS44,OUT045,3959.578863875973
FDE28,OUT046,3651.4402829403884
FDQ33,OUT018,2529.1075703805277
FDB37,OUT017,4559.882825461469
FDQ31,OUT045,1162.3138033883274
NCQ05,OUT046,2421.0175698820954
FDE10,OUT013,2156.0801889821837
FDF38,OUT017,548.5327834349943
FDE50,OUT019,688.369000337073
DRG37,OUT010,394.9897904835741
NCH06,OUT049,5740.05791116566
FDY14,OUT045,4626.037255945964
FDO27,OUT017,1541.3249486927373
FDQ19,OUT049,4617.557467141302
FDZ26,OUT019,728.2313304747679
FDN51,OUT013,4079.534936941608
FDK20,OUT035,2075.4110175245573
FDD40,OUT018,3124.8751439069424
DRI25,OUT018,668.1409927494052
FDH56,OUT017,1913.3828825422888
FDI36,OUT027,5857.26645717508
DRH11,OUT018,886.2691578030818
NCV18,OUT017,1442.7823138158208
DRI01,OUT049,3210.005822499583
DRE48,OUT049,2855.5340416043814
FDS51,OUT035,1196.3550209842274
FDM38,OUT017,1018.5834812299081
FDB60,OUT027,5593.648872545109
FDY58,OUT035,4635.542152806724
FDY22,OUT045,2066.2398982318987
FDF11,OUT027,6722.680562103561
FDZ51,OUT035,1427.6901504119267
FDQ45,OUT017,3245.518249397133
FDF17,OUT035,2760.114608251108
NCF31,OUT027,3671.140298279807
FDA37,OUT013,2109.5273531422986
FDO51,OUT046,793.4759209626685
FDF34,OUT013,2481.090526448179
FDD57,OUT018,1108.025916523608
FDO37,OUT046,4050.569557375861
FDR49,OUT049,773.2479797532387
FDS39,OUT049,1974.917863810201
FDI48,OUT027,1408.1946202358865
DRM35,OUT049,3293.4132620953064
FDV57,OUT035,3322.0547494331336
FDZ55,OUT013,2368.242153717474
FDI28,OUT035,1349.1730699310706
FDS21,OUT045,1103.4008917312995
FDT34,OUT013,1698.3268898489234
DRI25,OUT035,889.3556320383914
FDT47,OUT010,208.68423545613197
DRH39,OUT045,753.5036531928488
NCD54,OUT045,1900.6071585849916
FDU16,OUT027,2130.7147877410134
NCW29,OUT045,2106.8048595783325
FDV25,OUT027,6161.020861811981
FDM56,OUT035,1553.6443591147408
FDZ04,OUT027,1993.5612282750553
FDG59,OUT019,80.42383460440351
FDI56,OUT045,1342.9470439284546
FDS33,OUT035,1384.40029957143
FDC23,OUT049,2438.004737136583
FDT11,OUT049,3099.9352047710295
FDG17,OUT045,3794.3717125820795
FDZ44,OUT045,1466.897565477347
FDJ52,OUT013,2394.5211951398214
DRI23,OUT046,2337.5344915183746
DRE15,OUT010,215.85503679415604
NCF07,OUT013,1794.5252891879386
NCR29,OUT049,980.4956463445528
FDE44,OUT019,102.96938350129949
FDT23,OUT035,1399.634254937732
NCG06,OUT017,3600.1704965725967
NCU41,OUT010,449.79224524134617
FDH46,OUT017,1571.4883274223569
FDV31,OUT013,3149.596707671925
NCT41,OUT027,3968.904567585188
FDE22,OUT027,3804.475893869246
FDC26,OUT045,1463.747737226393
DRF51,OUT017,621.2140365576986
NCY53,OUT019,445.1269187651876
FDY21,OUT017,3394.7934705583657
FDL27,OUT013,943.6833190009871
FDZ34,OUT049,3420.9502942402614
NCF43,OUT010,402.52951335662567
FDC21,OUT035,1719.7526928920176
FDL26,OUT013,2487.9044388184807
FDT25,OUT010,407.4309872354868
NCR30,OUT046,1211.2847567719064
DRL23,OUT019,158.07572695841867
NCR05,OUT049,3092.4839063007653
NCE19,OUT018,743.88112824
FDY07,OUT035,593.3973097906248
FDB10,OUT017,3667.168055114323
FDP57,OUT013,1703.3679457978405
FDU48,OUT019,156.06390175342426
FDH48,OUT035,1491.1750453356374
FDO33,OUT035,2163.3521258282103
NCU29,OUT045,2128.2367704717994
FDW35,OUT046,659.4534420585212
FDH05,OUT010,327.2221599018619
FDP26,OUT049,1756.721093873429
DRG27,OUT035,579.9208300817337
FDQ33,OUT046,2719.7339186636455
FDH20,OUT010,118.66393320552024
FDV14,OUT046,1331.1481998975719
DRD01,OUT046,936.064615169726
NCI17,OUT049,1523.4909668745042
FDF39,OUT010,380.1079451663601
FDX37,OUT046,1724.427493374476
NCX17,OUT035,5416.641865859883
FDN03,OUT013,4243.335333522222
NCS41,OUT010,495.0254678439201
FDH34,OUT045,2683.5489367917257
NCX53,OUT018,1918.5031847186706
FDY31,OUT046,2083.1064384970236
FDD20,OUT017,2558.6212219028084
FDE51,OUT045,841.0721301448436
FDV27,OUT046,1483.4754542024432
FDF16,OUT035,2388.7522644410315
FDZ02,OUT049,1346.1965602973191
NCK05,OUT045,1145.666180509773
FDM12,OUT027,5328.636381423496
NCA05,OUT018,2086.9998594449703
FDX33,OUT045,2336.953534832871
FDM25,OUT049,2309.7880484053117
FDE41,OUT018,1234.8775410629726
FDW14,OUT045,1275.907577999754
NCD30,OUT046,1538.2053248121563
FDB23,OUT010,223.20612829794075
FDF45,OUT046,863.2882157938651
FDW20,OUT017,1468.2152401721323
FDF47,OUT045,3621.0890070084206
NCR05,OUT019,498.0507503146039
DRB01,OUT046,2136.3697081521263
FDE36,OUT013,2701.8432560010233
FDU56,OUT049,3206.654678761097
FDB23,OUT049,3491.534314807344
FDN48,OUT049,1644.7660434568352
FDS43,OUT013,2937.4797168594664
NCN05,OUT013,3060.4831479833942
NCL53,OUT049,2308.563718605133
FDL56,OUT046,1356.2942289706814
FDH17,OUT018,1128.473463046497
FDP37,OUT046,1926.9707787912596
FDG09,OUT019,356.40215637952076
FDA55,OUT045,3378.5382075730818
FDX31,OUT049,3405.959785575986
FDJ41,OUT045,4113.241985513979
DRC24,OUT045,2534.964541427648
FDQ21,OUT035,1811.5236214005945
NCT54,OUT045,1414.0123394819732
FDH08,OUT049,4216.413283713743
FDY38,OUT018,2587.4381618200327
DRM11,OUT010,623.1362298537355
FDG32,OUT049,3590.3254188654087
NCH18,OUT046,4032.5640718273467
FDI20,OUT035,4627.919851574194
FDA33,OUT018,1975.93681440785
FDN45,OUT013,3569.9722292300044
FDT45,OUT010,171.20144000635986
FDR32,OUT035,3948.526410242487
FDA48,OUT017,4387.56748810002
FDN23,OUT017,2669.6707913877813
NCR18,OUT035,654.63617393181
FDD45,OUT046,1538.3013202420718
FDI22,OUT018,3402.3736923317833
