Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR10,OUT018,2520.9196404958684
NCD06,OUT027,1715.9296530612248
FDI53,OUT046,2520.9196404958684
FDG16,OUT035,3791.602920826706
DRB25,OUT046,1624.4691203319514
FDY09,OUT046,2843.569789215685
FDX48,OUT045,2520.9196404958684
FDC03,OUT010,408.706605464481
FDT47,OUT035,1624.4691203319514
FDW44,OUT027,4247.438175824176
FDT24,OUT017,1096.5930861538461
FDT12,OUT019,531.9639569230771
NCS38,OUT035,2049.2594471032776
FDO39,OUT035,3101.9538890429985
FDA13,OUT046,602.0762820000002
FDO48,OUT035,3791.602920826706
DRJ01,OUT017,2520.9196404958684
FDD53,OUT018,602.0762820000002
NCT05,OUT049,4217.021639252333
FDQ51,OUT045,754.5960957264961
FDU60,OUT013,2520.9196404958684
FDC59,OUT046,876.3205797979805
FDP36,OUT035,754.5960957264961
NCM19,OUT017,1624.4691203319514
FDL16,OUT035,602.0762820000002
FDE50,OUT018,3101.9538890429985
NCR18,OUT013,602.0762820000002
NCD30,OUT035,1624.4691203319514
FDH31,OUT013,1624.4691203319514
FDD56,OUT019,381.4120156862744
FDC47,OUT049,3791.602920826706
FDZ21,OUT045,1624.4691203319514
FDM01,OUT049,1624.4691203319514
FDF24,OUT013,1342.4233097560982
FDW23,OUT017,602.0762820000002
FDY52,OUT018,876.3205797979805
DRH37,OUT027,4247.438175824176
DRO47,OUT027,3215.9630597014943
FDR25,OUT049,4217.021639252333
FDQ24,OUT027,6130.2685042553185
DRJ51,OUT018,3178.674550704224
NCU06,OUT035,3791.602920826706
NCV18,OUT018,1342.4233097560982
NCC06,OUT027,3215.9630597014943
FDZ01,OUT018,1624.4691203319514
FDT14,OUT017,2049.2594471032776
FDD11,OUT019,531.9639569230771
FDN09,OUT017,3791.602920826706
NCO18,OUT010,408.706605464481
FDZ50,OUT045,3101.9538890429985
FDS44,OUT013,3791.602920826706
FDI36,OUT045,3101.9538890429985
FDA26,OUT010,575.4969119047619
NCY53,OUT049,2049.2594471032776
FDF32,OUT049,3101.9538890429985
FDF59,OUT010,248.92310517241384
FDB20,OUT046,1342.4233097560982
DRH11,OUT035,876.3205797979805
FDT03,OUT049,3101.9538890429985
NCH06,OUT035,3791.602920826706
FDR55,OUT049,3101.9538890429985
FDI10,OUT035,2843.569789215685
FDZ12,OUT045,2049.2594471032776
FDM12,OUT049,3101.9538890429985
DRB25,OUT045,1624.4691203319514
NCS41,OUT013,3101.9538890429985
NCT53,OUT049,2520.9196404958684
NCD55,OUT013,602.0762820000002
FDY08,OUT049,2049.2594471032776
NCP55,OUT049,876.3205797979805
FDA33,OUT013,2520.9196404958684
FDQ33,OUT013,2520.9196404958684
FDE45,OUT027,5352.388393333333
FDT26,OUT013,2049.2594471032776
NCV53,OUT049,3791.602920826706
FDK60,OUT027,2503.765258536585
NCJ29,OUT046,1342.4233097560982
FDI15,OUT045,4217.021639252333
FDX21,OUT013,1624.4691203319514
FDV49,OUT019,531.9639569230771
DRO59,OUT046,1342.4233097560982
FDZ14,OUT045,2049.2594471032776
FDP32,OUT027,3215.9630597014943
FDC33,OUT017,3101.9538890429985
FDT14,OUT010,248.92310517241384
NCN54,OUT027,2503.765258536585
FDR57,OUT027,3704.192366197183
DRK12,OUT046,602.0762820000002
FDX52,OUT049,3101.9538890429985
FDX08,OUT010,408.706605464481
FDP10,OUT010,248.92310517241384
NCP50,OUT045,1342.4233097560982
NCL06,OUT013,4217.021639252333
FDP25,OUT013,3791.602920826706
FDE53,OUT013,1624.4691203319514
FDL27,OUT017,1096.5930861538461
FDC35,OUT049,3791.602920826706
DRJ47,OUT010,408.706605464481
FDD16,OUT018,1342.4233097560982
NCN42,OUT049,2520.9196404958684
FDC38,OUT027,3215.9630597014943
NCO07,OUT045,3791.602920826706
FDQ20,OUT049,602.0762820000002
FDI32,OUT046,2049.2594471032776
FDN20,OUT010,408.706605464481
DRJ51,OUT027,6130.2685042553185
FDU08,OUT045,1624.4691203319514
DRN37,OUT019,600.4564857142858
FDD05,OUT010,248.92310517241384
FDW15,OUT046,2520.9196404958684
FDI52,OUT046,2049.2594471032776
DRM11,OUT049,4217.021639252333
NCO06,OUT045,602.0762820000002
FDU38,OUT049,3101.9538890429985
FDU59,OUT018,2520.9196404958684
FDJ10,OUT046,2049.2594471032776
FDM13,OUT049,2049.2594471032776
NCJ30,OUT019,381.4120156862744
FDM45,OUT018,1752.25244
FDP36,OUT045,754.5960957264961
NCD30,OUT010,166.08789824561404
FDN48,OUT017,1342.4233097560982
FDY32,OUT049,2520.9196404958684
FDU47,OUT046,2049.2594471032776
FDF17,OUT019,531.9639569230771
FDP34,OUT017,2520.9196404958684
FDA47,OUT049,2520.9196404958684
DRD27,OUT027,2503.765258536585
FDW38,OUT045,876.3205797979805
FDZ15,OUT019,271.55470299401196
FDZ03,OUT027,5352.388393333333
NCN19,OUT049,3101.9538890429985
FDG02,OUT035,3101.9538890429985
FDS31,OUT035,3101.9538890429985
FDW43,OUT019,531.9639569230771
FDZ47,OUT010,166.08789824561404
FDO57,OUT017,2520.9196404958684
NCL07,OUT013,602.0762820000002
NCV42,OUT013,1624.4691203319514
FDP40,OUT017,2049.2594471032776
FDP48,OUT019,531.9639569230771
FDH21,OUT017,2520.9196404958684
NCP02,OUT049,876.3205797979805
FDK24,OUT049,754.5960957264961
FDC41,OUT045,1096.5930861538461
FDF08,OUT017,1342.4233097560982
FDO49,OUT017,754.5960957264961
FDS56,OUT027,6130.2685042553185
FDX46,OUT018,876.3205797979805
FDQ07,OUT013,3791.602920826706
FDC32,OUT010,166.08789824561404
FDT21,OUT019,531.9639569230771
FDG58,OUT045,2520.9196404958684
FDW14,OUT049,1342.4233097560982
DRA12,OUT027,3215.9630597014943
FDV27,OUT013,1342.4233097560982
DRD25,OUT013,2049.2594471032776
DRF48,OUT027,5352.388393333333
FDX24,OUT017,1342.4233097560982
DRJ51,OUT046,3791.602920826706
FDE45,OUT045,2843.569789215685
FDE14,OUT046,1624.4691203319514
FDG53,OUT045,2049.2594471032776
FDT08,OUT046,2520.9196404958684
DRC27,OUT027,6130.2685042553185
FDG20,OUT035,2843.569789215685
FDC21,OUT046,1624.4691203319514
FDV31,OUT018,2843.569789215685
FDB58,OUT045,2049.2594471032776
FDV23,OUT046,2049.2594471032776
FDA25,OUT019,271.55470299401196
FDC15,OUT046,2520.9196404958684
FDU47,OUT049,2049.2594471032776
FDE23,OUT013,754.5960957264961
FDS08,OUT013,2843.569789215685
FDW03,OUT027,2503.765258536585
FDJ60,OUT018,2520.9196404958684
FDM34,OUT017,2049.2594471032776
FDW33,OUT013,1624.4691203319514
FDZ40,OUT013,876.3205797979805
FDE33,OUT018,1342.4233097560982
NCC06,OUT010,248.92310517241384
FDU11,OUT046,2049.2594471032776
FDL44,OUT017,2520.9196404958684
NCZ29,OUT017,2049.2594471032776
FDG28,OUT010,575.4969119047619
FDL12,OUT018,876.3205797979805
FDD52,OUT017,1624.4691203319514
FDO15,OUT013,1096.5930861538461
NCN29,OUT027,1378.571116129032
FDW36,OUT013,1624.4691203319514
FDB21,OUT046,3791.602920826706
FDZ28,OUT013,2049.2594471032776
FDY10,OUT035,2049.2594471032776
DRG39,OUT017,876.3205797979805
FDN28,OUT013,1624.4691203319514
FDV15,OUT035,1624.4691203319514
DRI13,OUT035,3791.602920826706
FDH20,OUT046,1624.4691203319514
FDY51,OUT013,3791.602920826706
FDE16,OUT013,3791.602920826706
FDX40,OUT018,602.0762820000002
FDC48,OUT018,1342.4233097560982
FDS14,OUT046,2520.9196404958684
FDX56,OUT017,3791.602920826706
FDI10,OUT046,2843.569789215685
FDI14,OUT013,2049.2594471032776
DRM48,OUT013,602.0762820000002
NCH07,OUT027,4247.438175824176
FDY26,OUT013,3791.602920826706
FDD02,OUT027,3215.9630597014943
FDM12,OUT046,3101.9538890429985
DRF01,OUT010,314.2576
FDV36,OUT046,2049.2594471032776
DRI59,OUT013,3791.602920826706
FDV03,OUT018,2520.9196404958684
FDO39,OUT017,3101.9538890429985
NCB07,OUT018,3101.9538890429985
FDH38,OUT027,3215.9630597014943
FDZ13,OUT035,754.5960957264961
NCZ30,OUT046,2049.2594471032776
NCA06,OUT035,602.0762820000002
FDB04,OUT049,1342.4233097560982
FDN50,OUT013,1342.4233097560982
NCG06,OUT049,4217.021639252333
NCY17,OUT018,602.0762820000002
FDC23,OUT046,2843.569789215685
FDK33,OUT049,3791.602920826706
FDR03,OUT049,3791.602920826706
FDZ07,OUT045,1096.5930861538461
FDO38,OUT013,1342.4233097560982
FDS59,OUT046,1624.4691203319514
DRM11,OUT019,531.9639569230771
FDX52,OUT027,5352.388393333333
DRJ35,OUT018,876.3205797979805
NCP53,OUT046,3791.602920826706
FDW15,OUT019,265.77370256410256
DRI47,OUT045,2520.9196404958684
DRZ11,OUT035,2049.2594471032776
FDS02,OUT013,3101.9538890429985
DRD49,OUT018,4291.4744272727285
FDW38,OUT049,876.3205797979805
FDR21,OUT019,381.4120156862744
FDE40,OUT013,1096.5930861538461
FDI02,OUT045,1624.4691203319514
FDQ04,OUT045,602.0762820000002
FDY14,OUT017,4217.021639252333
NCT54,OUT046,1624.4691203319514
DRD25,OUT017,1624.4691203319514
DRE01,OUT045,3791.602920826706
FDJ12,OUT010,575.4969119047619
NCZ05,OUT049,1624.4691203319514
DRB25,OUT019,271.55470299401196
NCC31,OUT045,2520.9196404958684
FDM16,OUT045,1096.5930861538461
DRG11,OUT049,1624.4691203319514
FDV24,OUT027,3704.192366197183
FDV43,OUT046,602.0762820000002
FDG05,OUT018,2520.9196404958684
FDV23,OUT010,248.92310517241384
FDI58,OUT018,1342.4233097560982
FDQ11,OUT017,4217.021639252333
FDC05,OUT027,5352.388393333333
FDF40,OUT013,3791.602920826706
FDU02,OUT018,3178.674550704224
FDT32,OUT013,3101.9538890429985
NCF06,OUT017,4217.021639252333
FDT46,OUT013,754.5960957264961
FDR58,OUT010,166.08789824561404
FDY04,OUT046,2520.9196404958684
FDT58,OUT045,2520.9196404958684
FDE46,OUT049,2520.9196404958684
DRH11,OUT017,876.3205797979805
DRI51,OUT046,2843.569789215685
FDC35,OUT017,3791.602920826706
FDP45,OUT035,4217.021639252333
FDC45,OUT017,2520.9196404958684
FDU01,OUT045,3101.9538890429985
FDJ53,OUT010,248.92310517241384
FDJ46,OUT017,2843.569789215685
FDX07,OUT013,3101.9538890429985
NCI30,OUT049,3791.602920826706
FDE47,OUT027,3215.9630597014943
FDV48,OUT045,1342.4233097560982
FDN16,OUT019,271.55470299401196
FDM52,OUT013,2520.9196404958684
FDA32,OUT027,5352.388393333333
FDH05,OUT017,3791.602920826706
FDW25,OUT010,166.08789824561404
FDQ09,OUT046,2049.2594471032776
NCM17,OUT010,90.45368571428573
DRM59,OUT046,2520.9196404958684
FDV47,OUT027,2503.765258536585
DRE15,OUT035,1096.5930861538461
FDS25,OUT010,248.92310517241384
NCZ05,OUT018,1624.4691203319514
NCV05,OUT019,363.4808827586206
DRM37,OUT046,3101.9538890429985
FDV58,OUT027,5352.388393333333
FDN22,OUT027,6130.2685042553185
NCO06,OUT049,602.0762820000002
FDT56,OUT019,174.59324615384614
FDM02,OUT013,1342.4233097560982
FDA09,OUT046,3101.9538890429985
NCC06,OUT035,2049.2594471032776
NCL54,OUT049,2843.569789215685
NCB55,OUT017,876.3205797979805
FDB12,OUT017,1624.4691203319514
NCA54,OUT049,2843.569789215685
NCS38,OUT049,2049.2594471032776
FDC02,OUT049,4217.021639252333
FDK44,OUT019,381.4120156862744
FDE16,OUT035,3791.602920826706
NCS05,OUT035,2049.2594471032776
FDZ59,OUT045,2520.9196404958684
FDI20,OUT017,3791.602920826706
FDQ14,OUT046,2520.9196404958684
FDF53,OUT017,3101.9538890429985
FDW25,OUT017,1342.4233097560982
NCQ43,OUT010,248.92310517241384
FDX52,OUT013,3101.9538890429985
FDE28,OUT045,3791.602920826706
FDN15,OUT017,2049.2594471032776
FDO28,OUT017,2049.2594471032776
FDQ33,OUT045,2520.9196404958684
FDM22,OUT010,144.4062304347826
FDJ03,OUT017,754.5960957264961
FDI16,OUT045,876.3205797979805
FDI09,OUT027,6130.2685042553185
FDX55,OUT013,3791.602920826706
FDS23,OUT027,3215.9630597014943
DRC12,OUT045,3101.9538890429985
FDH41,OUT049,3791.602920826706
FDN01,OUT013,2843.569789215685
FDV55,OUT045,2520.9196404958684
NCJ19,OUT013,876.3205797979805
NCY29,OUT010,144.4062304347826
FDP03,OUT018,1752.25244
FDZ52,OUT045,1624.4691203319514
FDH31,OUT010,248.92310517241384
FDQ19,OUT018,3178.674550704224
FDS15,OUT035,1624.4691203319514
FDN32,OUT017,3101.9538890429985
FDH32,OUT049,1624.4691203319514
FDF33,OUT017,1624.4691203319514
FDJ22,OUT046,3101.9538890429985
FDG56,OUT010,144.4062304347826
FDC05,OUT046,3101.9538890429985
FDK09,OUT013,3791.602920826706
NCV29,OUT045,2843.569789215685
NCC43,OUT019,531.9639569230771
NCA42,OUT049,2520.9196404958684
FDC10,OUT046,2049.2594471032776
FDC16,OUT013,1342.4233097560982
NCL17,OUT013,2049.2594471032776
FDA51,OUT035,2049.2594471032776
FDW01,OUT017,2520.9196404958684
NCF30,OUT045,2049.2594471032776
FDN49,OUT013,602.0762820000002
FDY20,OUT045,1342.4233097560982
FDC15,OUT045,2520.9196404958684
FDY24,OUT046,876.3205797979805
NCG43,OUT017,1624.4691203319514
FDA48,OUT013,3791.602920826706
NCF55,OUT017,602.0762820000002
FDL38,OUT049,1342.4233097560982
NCQ29,OUT018,3178.674550704224
FDC34,OUT017,2520.9196404958684
FDP36,OUT027,1378.571116129032
FDN50,OUT010,166.08789824561404
FDO23,OUT049,1624.4691203319514
FDT56,OUT013,876.3205797979805
FDT13,OUT027,5352.388393333333
FDZ03,OUT013,3101.9538890429985
FDQ03,OUT010,575.4969119047619
FDU44,OUT045,2520.9196404958684
FDD03,OUT049,3791.602920826706
NCH30,OUT013,1624.4691203319514
FDS60,OUT010,408.706605464481
FDG08,OUT046,2843.569789215685
FDX38,OUT017,754.5960957264961
FDD22,OUT017,2049.2594471032776
FDW51,OUT013,3791.602920826706
FDL09,OUT017,2520.9196404958684
FDZ60,OUT045,1624.4691203319514
NCH07,OUT046,2520.9196404958684
NCQ41,OUT049,3101.9538890429985
FDW04,OUT049,2049.2594471032776
FDI08,OUT027,6130.2685042553185
FDR19,OUT019,265.77370256410256
FDV13,OUT046,1342.4233097560982
FDB52,OUT017,4217.021639252333
FDZ48,OUT027,3215.9630597014943
NCO14,OUT049,754.5960957264961
FDZ50,OUT013,3101.9538890429985
FDN27,OUT019,271.55470299401196
FDQ60,OUT013,2049.2594471032776
FDR49,OUT017,754.5960957264961
DRJ35,OUT027,1715.9296530612248
DRI49,OUT017,1342.4233097560982
FDB47,OUT017,3791.602920826706
FDP37,OUT010,248.92310517241384
FDR26,OUT049,2843.569789215685
FDY31,OUT019,363.4808827586206
FDC11,OUT045,1342.4233097560982
DRP47,OUT035,4217.021639252333
NCY54,OUT018,2843.569789215685
FDR27,OUT046,2049.2594471032776
FDQ21,OUT019,271.55470299401196
NCQ29,OUT035,4217.021639252333
FDJ02,OUT046,2520.9196404958684
FDE21,OUT018,1752.25244
FDM39,OUT046,2843.569789215685
FDZ01,OUT017,1624.4691203319514
NCB19,OUT018,1342.4233097560982
FDU03,OUT046,3101.9538890429985
FDP27,OUT049,3101.9538890429985
DRF01,OUT045,2520.9196404958684
FDM03,OUT049,1624.4691203319514
FDV01,OUT046,2520.9196404958684
FDS16,OUT046,2520.9196404958684
FDO45,OUT035,1342.4233097560982
NCX06,OUT035,3101.9538890429985
FDP13,OUT046,602.0762820000002
NCR38,OUT018,4291.4744272727285
FDA01,OUT013,876.3205797979805
FDT26,OUT017,2049.2594471032776
FDD44,OUT027,6130.2685042553185
FDB26,OUT013,876.3205797979805
FDP45,OUT019,531.9639569230771
NCP55,OUT046,876.3205797979805
FDT23,OUT017,1342.4233097560982
FDO51,OUT045,602.0762820000002
FDA44,OUT046,876.3205797979805
NCJ31,OUT018,4291.4744272727285
FDX37,OUT045,1624.4691203319514
NCD18,OUT049,3791.602920826706
FDN40,OUT027,3704.192366197183
FDL33,OUT017,3101.9538890429985
DRF48,OUT035,3101.9538890429985
FDW08,OUT035,1624.4691203319514
FDX39,OUT018,3178.674550704224
FDB38,OUT049,2520.9196404958684
FDY46,OUT018,3101.9538890429985
NCB06,OUT049,2520.9196404958684
FDA34,OUT035,2843.569789215685
FDA35,OUT045,2049.2594471032776
FDQ07,OUT035,3791.602920826706
FDU32,OUT045,2049.2594471032776
FDU26,OUT013,2049.2594471032776
FDU13,OUT010,314.2576
FDO09,OUT035,4217.021639252333
FDW03,OUT019,271.55470299401196
FDB38,OUT013,2520.9196404958684
FDL26,OUT010,408.706605464481
NCN43,OUT045,2049.2594471032776
FDH08,OUT045,3791.602920826706
NCC31,OUT019,363.4808827586206
FDH14,OUT035,2049.2594471032776
FDL40,OUT017,1624.4691203319514
FDD20,OUT035,2049.2594471032776
NCV53,OUT035,3791.602920826706
FDD16,OUT045,1096.5930861538461
FDP24,OUT035,2049.2594471032776
FDQ25,OUT045,2843.569789215685
FDM38,OUT035,876.3205797979805
NCT18,OUT010,408.706605464481
FDM34,OUT049,2049.2594471032776
DRH37,OUT010,408.706605464481
NCE07,OUT013,2049.2594471032776
FDG12,OUT013,2049.2594471032776
FDB59,OUT010,575.4969119047619
FDS10,OUT018,2843.569789215685
FDN21,OUT010,408.706605464481
FDM02,OUT045,1342.4233097560982
FDO44,OUT049,2049.2594471032776
NCN17,OUT017,1624.4691203319514
FDH16,OUT018,1342.4233097560982
FDL44,OUT046,2520.9196404958684
FDY47,OUT017,2049.2594471032776
DRI39,OUT046,876.3205797979805
NCX54,OUT018,1624.4691203319514
FDE59,OUT046,602.0762820000002
FDO46,OUT045,3101.9538890429985
DRE13,OUT046,1342.4233097560982
FDW14,OUT013,1342.4233097560982
FDF35,OUT046,1624.4691203319514
FDO50,OUT019,271.55470299401196
DRF49,OUT017,2049.2594471032776
FDT60,OUT049,2049.2594471032776
FDP38,OUT045,754.5960957264961
FDA31,OUT027,4247.438175824176
FDY52,OUT010,144.4062304347826
FDD03,OUT027,6130.2685042553185
FDN52,OUT018,1342.4233097560982
FDU20,OUT010,248.92310517241384
FDD22,OUT035,1624.4691203319514
NCB55,OUT019,174.59324615384614
FDN27,OUT045,2049.2594471032776
FDD16,OUT013,1342.4233097560982
FDW48,OUT046,1342.4233097560982
DRN35,OUT045,602.0762820000002
FDX25,OUT049,3101.9538890429985
DRD49,OUT049,3791.602920826706
FDE21,OUT019,271.55470299401196
FDN44,OUT035,2520.9196404958684
DRC01,OUT049,754.5960957264961
NCK30,OUT046,4217.021639252333
FDU39,OUT013,876.3205797979805
FDB49,OUT013,1624.4691203319514
FDS12,OUT045,2049.2594471032776
FDR57,OUT018,2520.9196404958684
FDX22,OUT027,5352.388393333333
FDC60,OUT013,1342.4233097560982
NCE42,OUT049,3791.602920826706
NCK42,OUT049,3791.602920826706
DRE01,OUT017,3791.602920826706
FDE57,OUT018,1752.25244
DRK59,OUT019,531.9639569230771
FDB10,OUT027,6130.2685042553185
FDQ25,OUT046,2843.569789215685
FDY26,OUT017,3791.602920826706
FDG28,OUT049,3791.602920826706
FDM14,OUT049,1624.4691203319514
NCH29,OUT049,1624.4691203319514
FDD48,OUT049,2049.2594471032776
FDC17,OUT045,3791.602920826706
DRH49,OUT027,2503.765258536585
FDN44,OUT018,2520.9196404958684
FDC29,OUT045,2049.2594471032776
DRK01,OUT019,271.55470299401196
FDD48,OUT017,2049.2594471032776
FDB59,OUT013,3101.9538890429985
FDY45,OUT010,575.4969119047619
FDX60,OUT035,1342.4233097560982
FDT09,OUT010,248.92310517241384
DRB24,OUT018,2520.9196404958684
FDL13,OUT035,3791.602920826706
FDN16,OUT035,1624.4691203319514
FDK57,OUT013,2049.2594471032776
FDO22,OUT027,2503.765258536585
FDC57,OUT010,408.706605464481
FDZ13,OUT027,1715.9296530612248
FDW27,OUT013,2520.9196404958684
FDX10,OUT049,602.0762820000002
FDY08,OUT018,1752.25244
FDA49,OUT017,1342.4233097560982
FDC32,OUT018,1624.4691203319514
FDO04,OUT035,876.3205797979805
NCZ54,OUT013,2520.9196404958684
FDY40,OUT045,754.5960957264961
FDW36,OUT045,1624.4691203319514
FDE11,OUT017,3101.9538890429985
DRE37,OUT045,3101.9538890429985
NCK19,OUT017,3101.9538890429985
FDT19,OUT035,2843.569789215685
FDE56,OUT045,876.3205797979805
FDZ57,OUT010,248.92310517241384
FDB35,OUT035,1342.4233097560982
FDF09,OUT010,90.45368571428573
FDO34,OUT046,2520.9196404958684
FDA55,OUT046,3791.602920826706
NCM18,OUT035,876.3205797979805
FDJ20,OUT019,271.55470299401196
DRQ35,OUT019,271.55470299401196
FDG02,OUT013,3101.9538890429985
NCU29,OUT018,2520.9196404958684
FDL27,OUT027,1378.571116129032
NCA54,OUT035,2843.569789215685
FDJ32,OUT035,876.3205797979805
FDB21,OUT019,531.9639569230771
FDR46,OUT035,2520.9196404958684
FDZ32,OUT046,1624.4691203319514
DRF36,OUT017,3101.9538890429985
NCU54,OUT017,3791.602920826706
NCI31,OUT017,602.0762820000002
DRA59,OUT035,3101.9538890429985
NCC55,OUT045,602.0762820000002
FDE44,OUT018,754.5960957264961
NCN26,OUT018,1752.25244
FDC11,OUT049,1342.4233097560982
FDV24,OUT035,2520.9196404958684
FDR40,OUT019,271.55470299401196
NCQ17,OUT049,2520.9196404958684
FDC46,OUT045,3101.9538890429985
NCM18,OUT046,1096.5930861538461
FDK16,OUT046,1624.4691203319514
FDI28,OUT017,1342.4233097560982
FDS11,OUT018,3178.674550704224
DRD13,OUT046,1096.5930861538461
FDL36,OUT035,1342.4233097560982
FDI27,OUT013,754.5960957264961
FDJ53,OUT019,271.55470299401196
FDS44,OUT045,3791.602920826706
FDE28,OUT046,3791.602920826706
FDQ33,OUT018,2520.9196404958684
FDB37,OUT017,3791.602920826706
FDQ31,OUT045,1342.4233097560982
NCQ05,OUT046,2520.9196404958684
FDE10,OUT013,2049.2594471032776
FDF38,OUT017,602.0762820000002
FDE50,OUT019,531.9639569230771
DRG37,OUT010,408.706605464481
NCH06,OUT049,3791.602920826706
FDY14,OUT045,4217.021639252333
FDO27,OUT017,1624.4691203319514
FDQ19,OUT049,3791.602920826706
FDZ26,OUT019,531.9639569230771
FDN51,OUT013,4217.021639252333
FDK20,OUT035,2049.2594471032776
FDD40,OUT018,3101.9538890429985
DRI25,OUT018,876.3205797979805
FDH56,OUT017,2049.2594471032776
FDI36,OUT027,5352.388393333333
DRH11,OUT018,876.3205797979805
NCV18,OUT017,1342.4233097560982
DRI01,OUT049,2843.569789215685
DRE48,OUT049,3101.9538890429985
FDS51,OUT035,876.3205797979805
FDM38,OUT017,754.5960957264961
FDB60,OUT027,5352.388393333333
FDY58,OUT035,3791.602920826706
FDY22,OUT045,2049.2594471032776
FDF11,OUT027,6130.2685042553185
FDZ51,OUT035,1624.4691203319514
FDQ45,OUT017,3101.9538890429985
FDF17,OUT035,3101.9538890429985
NCF31,OUT027,3704.192366197183
FDA37,OUT013,2049.2594471032776
FDO51,OUT046,602.0762820000002
FDF34,OUT013,3101.9538890429985
FDD57,OUT018,1624.4691203319514
FDO37,OUT046,3791.602920826706
FDR49,OUT049,754.5960957264961
FDS39,OUT049,2049.2594471032776
FDI48,OUT027,1715.9296530612248
DRM35,OUT049,2843.569789215685
FDV57,OUT035,3101.9538890429985
FDZ55,OUT013,2520.9196404958684
FDI28,OUT035,1342.4233097560982
FDS21,OUT045,1096.5930861538461
FDT34,OUT013,1624.4691203319514
DRI25,OUT035,876.3205797979805
FDT47,OUT010,166.08789824561404
DRH39,OUT045,1096.5930861538461
NCD54,OUT045,2520.9196404958684
FDU16,OUT027,2503.765258536585
NCW29,OUT045,2049.2594471032776
FDV25,OUT027,5352.388393333333
FDM56,OUT035,1624.4691203319514
FDZ04,OUT027,2643.39245
FDG59,OUT019,61.804606896551725
FDI56,OUT045,1342.4233097560982
FDS33,OUT035,1342.4233097560982
FDC23,OUT049,2843.569789215685
FDT11,OUT049,3101.9538890429985
FDG17,OUT045,3791.602920826706
FDZ44,OUT045,2049.2594471032776
FDJ52,OUT013,2520.9196404958684
DRI23,OUT046,2520.9196404958684
DRE15,OUT010,166.08789824561404
NCF07,OUT013,1624.4691203319514
NCR29,OUT049,876.3205797979805
FDE44,OUT019,114.49096800000002
FDT23,OUT035,1342.4233097560982
NCG06,OUT017,4217.021639252333
NCU41,OUT010,408.706605464481
FDH46,OUT017,1624.4691203319514
FDV31,OUT013,2843.569789215685
NCT41,OUT027,5162.98952173913
FDE22,OUT027,4247.438175824176
FDC26,OUT045,1624.4691203319514
DRF51,OUT017,602.0762820000002
NCY53,OUT019,271.55470299401196
FDY21,OUT017,3101.9538890429985
FDL27,OUT013,1096.5930861538461
FDZ34,OUT049,3101.9538890429985
NCF43,OUT010,408.706605464481
FDC21,OUT035,1624.4691203319514
FDL26,OUT013,2520.9196404958684
FDT25,OUT010,248.92310517241384
NCR30,OUT046,1096.5930861538461
DRL23,OUT019,271.55470299401196
NCR05,OUT049,3101.9538890429985
NCE19,OUT018,876.3205797979805
FDY07,OUT035,602.0762820000002
FDB10,OUT017,3791.602920826706
FDP57,OUT013,1624.4691203319514
FDU48,OUT019,271.55470299401196
FDH48,OUT035,1342.4233097560982
FDO33,OUT035,2049.2594471032776
NCU29,OUT045,2520.9196404958684
FDW35,OUT046,602.0762820000002
FDH05,OUT010,575.4969119047619
FDP26,OUT049,1624.4691203319514
DRG27,OUT035,602.0762820000002
FDQ33,OUT046,2520.9196404958684
FDH20,OUT010,166.08789824561404
FDV14,OUT046,1342.4233097560982
DRD01,OUT046,876.3205797979805
NCI17,OUT049,1624.4691203319514
FDF39,OUT010,575.4969119047619
FDX37,OUT046,1624.4691203319514
NCX17,OUT035,3791.602920826706
FDN03,OUT013,4217.021639252333
NCS41,OUT010,408.706605464481
FDH34,OUT045,3101.9538890429985
NCX53,OUT018,1752.25244
FDY31,OUT046,2520.9196404958684
FDD20,OUT017,2049.2594471032776
FDE51,OUT045,754.5960957264961
FDV27,OUT046,1342.4233097560982
FDF16,OUT035,2520.9196404958684
FDZ02,OUT049,1624.4691203319514
NCK05,OUT045,1096.5930861538461
FDM12,OUT027,5352.388393333333
NCA05,OUT018,2520.9196404958684
FDX33,OUT045,2520.9196404958684
FDM25,OUT049,2843.569789215685
FDE41,OUT018,1342.4233097560982
FDW14,OUT045,1342.4233097560982
NCD30,OUT046,1624.4691203319514
FDB23,OUT010,575.4969119047619
FDF45,OUT046,876.3205797979805
FDW20,OUT017,2049.2594471032776
FDF47,OUT045,3791.602920826706
NCR05,OUT019,531.9639569230771
DRB01,OUT046,3101.9538890429985
FDE36,OUT013,2520.9196404958684
FDU56,OUT049,3101.9538890429985
FDB23,OUT049,3791.602920826706
FDN48,OUT049,1342.4233097560982
FDS43,OUT013,3101.9538890429985
NCN05,OUT013,3101.9538890429985
NCL53,OUT049,2843.569789215685
FDL56,OUT046,1342.4233097560982
FDH17,OUT018,1624.4691203319514
FDP37,OUT046,2049.2594471032776
FDG09,OUT019,531.9639569230771
FDA55,OUT045,3791.602920826706
FDX31,OUT049,3791.602920826706
FDJ41,OUT045,4217.021639252333
DRC24,OUT045,2520.9196404958684
FDQ21,OUT035,2049.2594471032776
NCT54,OUT045,1342.4233097560982
FDH08,OUT049,3791.602920826706
FDY38,OUT018,4291.4744272727285
DRM11,OUT010,575.4969119047619
FDG32,OUT049,3791.602920826706
NCH18,OUT046,3791.602920826706
FDI20,OUT035,3791.602920826706
