Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX48,OUT045,2426.926194808864
FDC03,OUT010,550.8014580199246
FDT47,OUT035,1626.9378743719503
FDW44,OUT027,4555.641056117968
FDT24,OUT017,1176.8350983930868
FDT12,OUT019,392.2110674538511
NCS38,OUT035,1903.536713456236
FDO39,OUT035,3189.783706727938
FDA13,OUT046,686.9591399763115
FDO48,OUT035,3870.0127288146446
DRJ01,OUT017,2567.2661538322013
FDD53,OUT018,492.39045026408337
NCT05,OUT049,4079.3476683605595
FDQ51,OUT045,788.9235862763176
FDU60,OUT013,2728.3280258249165
FDC59,OUT046,1016.8688129027483
FDP36,OUT035,887.6924400563219
NCM19,OUT017,1738.9063469322184
FDL16,OUT035,754.0786812063694
FDE50,OUT018,2832.6104299046847
NCR18,OUT013,743.0546662959796
NCD30,OUT035,1557.1479089977795
FDH31,OUT013,1693.5349821197035
FDD56,OUT019,482.5101206578505
FDC47,OUT049,3847.1902060984326
FDZ21,OUT045,1518.0602132055317
FDM01,OUT049,1693.5349821197035
FDF24,OUT013,1305.3660019526258
FDW23,OUT017,688.6090488998143
FDY52,OUT018,714.2008198527195
DRH37,OUT027,4091.5653236371368
DRO47,OUT027,2973.145562136663
FDR25,OUT049,4047.6113844051165
FDQ24,OUT027,6079.82155101718
DRJ51,OUT018,3345.3888860833476
NCU06,OUT035,3830.1685594888286
NCV18,OUT018,1110.7973122403973
NCC06,OUT027,3175.0556184684624
FDZ01,OUT018,1472.9954270589294
FDT14,OUT017,2021.127284040151
FDD11,OUT019,768.631160407497
FDN09,OUT017,3940.2945049206337
NCO18,OUT010,504.2060372768228
FDZ50,OUT045,3146.3438990565473
FDS44,OUT013,3880.987731691424
FDI36,OUT045,3083.3024186070666
FDA26,OUT010,536.1333660190867
NCY53,OUT049,1853.8854224383435
FDF32,OUT049,3143.763872888061
FDF59,OUT010,369.8127472216564
FDB20,OUT046,1157.3724944896928
DRH11,OUT035,900.3774016345707
FDT03,OUT049,2989.4883616155175
NCH06,OUT035,3892.0117466018137
FDR55,OUT049,3206.805353337542
FDI10,OUT035,2818.7864456434336
FDZ12,OUT045,2142.881703823275
FDM12,OUT049,3206.805353337542
DRB25,OUT045,1641.1859921507398
NCS41,OUT013,3178.759691817548
NCT53,OUT049,2616.8786966892285
NCD55,OUT013,686.9591399763115
FDY08,OUT049,2175.297496584276
NCP55,OUT049,907.1660817040721
FDA33,OUT013,2459.3419875698646
FDQ33,OUT013,2459.3419875698646
FDE45,OUT027,5015.8640026406365
FDT26,OUT013,2044.391627050482
NCV53,OUT049,4001.939868855401
FDK60,OUT027,2479.6673732608665
NCJ29,OUT046,1305.3660019526258
FDI15,OUT045,4811.1577679367465
FDX21,OUT013,1719.4437430288244
FDV49,OUT019,843.3996084003297
DRO59,OUT046,1305.3660019526258
FDZ14,OUT045,2034.465022237183
FDP32,OUT027,3197.5448064161637
FDC33,OUT017,3135.180815271461
FDT14,OUT010,344.2300112527695
NCN54,OUT027,2406.4738010180954
FDR57,OUT027,3570.368246826193
DRK12,OUT046,662.0441947938137
FDX52,OUT049,3206.805353337542
FDX08,OUT010,490.3551631997941
FDP10,OUT010,279.21591011763877
NCP50,OUT045,1272.950209191625
NCL06,OUT013,4134.231019690798
FDP25,OUT013,3790.5139397365974
FDE53,OUT013,1693.5349821197035
FDL27,OUT017,1133.358463709132
FDC35,OUT049,3586.060107819379
DRJ47,OUT010,525.3497203806296
FDD16,OUT018,965.9689682142748
NCN42,OUT049,2436.8527996221633
FDC38,OUT027,3164.516492664999
NCO07,OUT045,3565.4428228642005
FDQ20,OUT049,686.9591399763115
FDI32,OUT046,1892.5126985458462
FDN20,OUT010,434.42497246887194
DRJ51,OUT027,6318.509673071434
FDU08,OUT045,1518.0602132055317
DRN37,OUT019,414.1251635257929
FDD05,OUT010,321.74082330506826
FDW15,OUT046,2459.3419875698646
FDI52,OUT046,2044.391627050482
DRM11,OUT049,4259.372578520865
NCO06,OUT045,640.4980222566373
FDU38,OUT049,3206.805353337542
FDU59,OUT018,2349.932185489215
FDJ10,OUT046,2151.3656850118455
FDM13,OUT049,2165.672414750992
NCJ30,OUT019,365.51972759166284
FDM45,OUT018,1758.423267653385
FDP36,OUT045,800.1413521253317
NCD30,OUT010,304.93423325105596
FDN48,OUT017,1513.131434283482
FDY32,OUT049,2596.4089858629377
FDU47,OUT046,2175.297496584276
FDF17,OUT019,594.6150838868957
FDP34,OUT017,2615.8715897663315
FDA47,OUT049,2631.185426428375
DRD27,OUT027,2475.3152613817238
FDW38,OUT045,907.5068554225039
FDZ15,OUT019,326.78908766789164
FDZ03,OUT027,5193.344712444634
NCN19,OUT049,3206.805353337542
FDG02,OUT035,3189.783706727938
FDS31,OUT035,3189.783706727938
FDW43,OUT019,609.857477110428
FDZ47,OUT010,279.21591011763877
FDO57,OUT017,2593.38240181863
NCL07,OUT013,686.9591399763115
NCV42,OUT013,1719.4437430288244
FDP40,OUT017,1800.6197690474546
FDP48,OUT019,550.8014580199246
FDH21,OUT017,2615.8715897663315
NCP02,OUT049,934.7403749134934
FDK24,OUT049,806.1176469343515
FDC41,OUT045,1124.956701728692
FDF08,OUT017,1324.8286058560197
FDO49,OUT017,896.1310290493261
FDS56,OUT027,6261.486936154582
FDX46,OUT018,740.1716852012653
FDQ07,OUT013,3750.6697704107814
FDC32,OUT010,222.40873453119443
FDT21,OUT019,683.6390571205914
FDG58,OUT045,2426.926194808864
FDW14,OUT049,1305.3660019526258
DRA12,OUT027,3164.516492664999
FDV27,OUT013,1305.3660019526258
DRD25,OUT013,1827.769174451915
DRF48,OUT027,5034.218966949404
FDX24,OUT017,1557.3713625969344
DRJ51,OUT046,3819.144544578439
FDE45,OUT045,2971.457577431176
FDE14,OUT046,1693.5349821197035
FDG53,OUT045,2133.2566219899913
FDT08,OUT046,2459.3419875698646
DRC27,OUT027,6192.829204440349
FDG20,OUT035,2776.547526947973
FDC21,OUT046,1673.6017849117407
FDV31,OUT018,2596.3195329111313
FDB58,OUT045,2142.881703823275
FDV23,OUT046,2066.8808149981833
FDA25,OUT019,309.2863451301986
FDC15,OUT046,2507.555459478545
FDU47,OUT049,2165.672414750992
FDE23,OUT013,817.3354127833655
FDS08,OUT013,2716.918076103453
FDW03,OUT027,2684.016802716682
FDJ60,OUT018,2329.3428066570896
FDM34,OUT017,2162.6458307066846
FDW33,OUT013,1693.5349821197035
FDZ40,OUT013,907.1660817040721
FDE33,OUT018,1113.9624756772077
NCC06,OUT010,347.3235592739552
FDU11,OUT046,1987.3579503976105
FDL44,OUT017,2637.622330132083
NCZ29,OUT017,2086.343418901577
FDG28,OUT010,799.8710894674032
FDL12,OUT018,740.1716852012653
FDD52,OUT017,1662.9939538025747
FDO15,OUT013,1087.4686264721765
NCN29,OUT027,1298.9610966595903
FDW36,OUT013,1673.6017849117407
FDB21,OUT046,3880.987731691424
FDZ28,OUT013,2044.391627050482
FDY10,OUT035,1903.536713456236
DRG39,OUT017,896.1310290493261
FDN28,OUT013,1675.7222871398124
FDV15,OUT035,1704.5589970300932
DRI13,OUT035,3608.882630535591
FDH20,OUT046,1550.4760059665325
FDY51,OUT013,3750.6697704107814
FDE16,OUT013,3597.8586156252013
FDX40,OUT018,467.4755050815856
FDC48,OUT018,1084.8264468918517
FDS14,OUT046,2459.3419875698646
FDX56,OUT017,3577.477050202779
FDI10,OUT046,2807.762430733044
FDI14,OUT013,2175.297496584276
DRM48,OUT013,662.0441947938137
NCH07,OUT027,4084.834544591693
FDY26,OUT013,3501.4413237619583
FDD02,OUT027,2973.145562136663
FDM12,OUT046,3178.759691817548
DRF01,OUT010,322.86655251475355
FDV36,OUT046,2044.391627050482
DRI59,OUT013,3858.988713904255
FDV03,OUT018,2395.398497339945
FDO39,OUT017,3242.4622240343947
NCB07,OUT018,2858.5812952532306
FDH38,OUT027,2973.145562136663
FDZ13,OUT035,828.3594276937554
NCZ30,OUT046,2066.8808149981833
NCA06,OUT035,642.9977746916438
FDB04,OUT049,1305.3660019526258
FDN50,OUT013,1493.668830380088
NCG06,OUT049,4026.285362042392
NCY17,OUT018,550.8948391288691
FDC23,OUT046,2985.7464254112033
FDK33,OUT049,3625.904277145195
FDR03,OUT049,3625.904277145195
FDZ07,OUT045,997.872767496656
FDO38,OUT013,1305.3660019526258
FDS59,OUT046,1673.6017849117407
DRM11,OUT019,689.6677254372862
FDX52,OUT027,5282.939718957169
DRJ35,OUT018,740.1716852012653
NCP53,OUT046,3920.83190101724
FDW15,OUT019,371.4719884488836
DRI47,OUT045,2426.926194808864
DRZ11,OUT035,2077.904829908573
FDS02,OUT013,3178.759691817548
DRD49,OUT018,3483.5019909676394
FDW38,OUT049,894.2032595223977
FDR21,OUT019,467.942016427291
FDE40,OUT013,1030.2885602576569
FDI02,OUT045,1687.0279502678236
FDQ04,OUT045,669.7650793182776
FDY14,OUT017,4098.13913206792
NCT54,OUT046,1550.4760059665325
DRD25,OUT017,1847.231778355309
DRE01,OUT045,3848.571938930423
FDJ12,OUT010,597.4308874224188
NCZ05,OUT049,1693.5349821197035
DRB25,OUT019,310.2523080720201
NCC31,OUT045,2563.993193101937
FDM16,OUT045,1124.956701728692
DRG11,OUT049,1693.5349821197035
FDV24,OUT027,3604.6669530211766
FDV43,OUT046,743.0546662959796
FDG05,OUT018,2207.2477209957647
FDV23,OUT010,344.2300112527695
FDI58,OUT018,1299.1001406678595
FDQ11,OUT017,4105.088187660062
FDC05,OUT027,5282.939718957169
FDF40,OUT013,3877.4769154721635
FDU02,OUT018,3399.611788217856
FDT32,OUT013,3082.342399954305
NCF06,OUT017,4232.662493333758
FDT46,OUT013,876.668425145932
FDR58,OUT010,252.4791695437542
FDY04,OUT046,2596.4089858629377
FDT58,OUT045,2725.132200057061
FDE46,OUT049,2436.8527996221633
DRH11,OUT017,908.8159906275749
DRI51,OUT046,2807.762430733044
FDC35,OUT017,3218.1123900956577
FDP45,OUT035,4009.263715432788
FDC45,OUT017,2842.102915657992
FDU01,OUT045,3049.9266071933043
FDJ53,OUT010,344.2300112527695
FDJ46,OUT017,2827.2250346364376
FDX07,OUT013,3082.342399954305
NCI30,OUT049,3824.414609153996
FDE47,OUT027,3197.5448064161637
FDV48,OUT045,1272.950209191625
FDN16,OUT019,309.2863451301986
FDM52,OUT013,2459.3419875698646
FDA32,OUT027,5567.569984149841
FDH05,OUT017,3838.6071484818326
FDW25,OUT010,317.62884390700617
FDQ09,OUT046,1892.5126985458462
NCM17,OUT010,171.85973995769757
DRM59,OUT046,2386.2064996650565
FDV47,OUT027,2337.2393912715575
DRE15,OUT035,1168.3965094000826
FDS25,OUT010,310.2523080720201
NCZ05,OUT018,1498.966292407475
NCV05,OUT019,371.4719884488836
DRM37,OUT046,3178.759691817548
FDV58,OUT027,5193.744610282914
FDN22,OUT027,6036.466565472107
NCO06,OUT049,657.6920829146712
FDT56,OUT019,205.3635600887547
FDM02,OUT013,1305.3660019526258
FDA09,OUT046,3003.873370192177
NCC06,OUT035,2055.4156419608717
NCL54,OUT049,2793.569173557577
NCB55,OUT017,954.2029788168875
FDB12,OUT017,1712.9975860230975
NCA54,OUT049,3031.9190317121706
NCS38,OUT049,1892.5126985458462
FDC02,OUT049,3999.756061440211
FDK44,OUT019,482.5101206578505
FDE16,OUT035,3608.882630535591
NCS05,OUT035,2176.696429661382
FDZ59,OUT045,2725.132200057061
FDI20,OUT017,3520.903927665352
FDQ14,OUT046,2459.3419875698646
FDF53,OUT017,2926.918682232327
FDW25,OUT017,1390.2664593510478
NCQ43,OUT010,310.2523080720201
FDX52,OUT013,3178.759691817548
FDE28,OUT045,3786.728751817438
FDN15,OUT017,2229.3749469678387
FDO28,OUT017,1972.521848106021
FDQ33,OUT045,2426.926194808864
FDM22,OUT010,206.4838275302804
FDJ03,OUT017,836.7980166867596
FDI16,OUT045,859.4743644878981
FDI09,OUT027,6385.883038125124
FDX55,OUT013,3597.8586156252013
FDS23,OUT027,3072.7177671159175
DRC12,OUT045,3146.3438990565473
FDH41,OUT049,3625.904277145195
FDN01,OUT013,2807.762430733044
FDV55,OUT045,2426.926194808864
NCJ19,OUT013,1548.380271481178
NCY29,OUT010,206.4838275302804
FDP03,OUT018,1744.1165379142385
FDZ52,OUT045,1664.5387623201223
FDH31,OUT010,309.2863451301986
FDQ19,OUT018,3456.3705298027535
FDS15,OUT035,1704.5589970300932
FDN32,OUT017,3242.4622240343947
FDH32,OUT049,1550.4760059665325
FDF33,OUT017,1693.0643888151346
FDJ22,OUT046,3082.342399954305
FDG56,OUT010,276.73192855937066
FDC05,OUT046,3178.759691817548
FDK09,OUT013,3819.144544578439
NCV29,OUT045,2733.1077192765824
NCC43,OUT019,682.9375831006802
NCA42,OUT049,2596.4089858629377
FDC10,OUT046,1892.5126985458462
FDC16,OUT013,1305.3660019526258
NCL17,OUT013,2175.297496584276
FDA51,OUT035,1903.536713456236
FDW01,OUT017,2478.8045914732584
NCF30,OUT045,2034.465022237183
FDN49,OUT013,686.9591399763115
FDY20,OUT045,1417.8281019267035
FDC15,OUT045,2515.7856820208185
FDY24,OUT046,894.2032595223977
NCG43,OUT017,1609.8264263042363
FDA48,OUT013,3819.144544578439
NCF55,OUT017,681.5067986972078
FDL38,OUT049,1450.2438946877044
NCQ29,OUT018,3521.890044203709
FDC34,OUT017,2615.8715897663315
FDP36,OUT027,1392.0575331393006
FDN50,OUT010,252.4791695437542
FDO23,OUT049,1550.4760059665325
FDT56,OUT013,907.1660817040721
FDT13,OUT027,5193.344712444634
FDZ03,OUT013,3178.759691817548
FDQ03,OUT010,706.9646138234197
FDU44,OUT045,2563.993193101937
FDD03,OUT049,3847.1902060984326
NCH30,OUT013,1876.3746103860449
FDS60,OUT010,341.04937968043413
FDG08,OUT046,2807.762430733044
FDX38,OUT017,836.7980166867596
FDD22,OUT017,1911.9753024492402
FDW51,OUT013,3509.409010365255
FDL09,OUT017,2702.2786819147027
FDZ60,OUT045,1495.7395302886462
NCH07,OUT046,2596.4089858629377
NCQ41,OUT049,3206.805353337542
FDW04,OUT049,2066.8808149981833
FDI08,OUT027,5925.00290349475
FDR19,OUT019,371.4719884488836
FDV13,OUT046,1305.3660019526258
FDB52,OUT017,4017.702304425792
FDZ48,OUT027,2949.5242897793746
NCO14,OUT049,806.1176469343515
FDZ50,OUT013,3178.759691817548
FDN27,OUT019,214.80058311002946
FDQ60,OUT013,2018.2753790640538
FDR49,OUT017,836.7980166867596
DRJ35,OUT027,1797.4889058656313
DRI49,OUT017,1324.8286058560197
FDB47,OUT017,3617.321219528595
FDP37,OUT010,369.8127472216564
FDR26,OUT049,2738.576917057228
FDY31,OUT019,322.86655251475355
FDC11,OUT045,1387.7576669141436
DRP47,OUT035,4062.3260217509555
NCY54,OUT018,2638.558451606592
FDR27,OUT046,2165.672414750992
FDQ21,OUT019,228.88678496628103
NCQ29,OUT035,4070.8427989400398
FDJ02,OUT046,2459.3419875698646
FDE21,OUT018,1643.345545857868
FDM39,OUT046,2927.5447473179306
FDZ01,OUT017,1757.23751433655
NCB19,OUT018,1110.7973122403973
FDU03,OUT046,3296.688888037795
FDP27,OUT049,3206.805353337542
DRF01,OUT045,2378.3207588747337
FDM03,OUT049,1673.6017849117407
FDV01,OUT046,2436.8527996221633
FDS16,OUT046,2459.3419875698646
FDO45,OUT035,1461.267909598094
NCX06,OUT035,3014.8973851025667
FDP13,OUT046,686.9591399763115
NCR38,OUT018,3573.728464324652
FDA01,OUT013,907.1660817040721
FDT26,OUT017,1889.4861145015389
FDD44,OUT027,5979.553465061646
FDB26,OUT013,907.1660817040721
FDP45,OUT019,768.631160407497
NCP55,OUT046,907.1660817040721
FDT23,OUT017,1324.8286058560197
FDO51,OUT045,669.7650793182776
FDA44,OUT046,902.8139698249296
NCJ31,OUT018,3328.237635983658
FDX37,OUT045,1661.1191893587027
NCD18,OUT049,3887.0343754242485
FDN40,OUT027,3570.368246826193
FDL33,OUT017,3198.222295720942
DRF48,OUT035,3141.1782707938078
FDW08,OUT035,1704.5589970300932
FDX39,OUT018,3220.597159746906
FDB38,OUT049,2573.9197979152364
FDY46,OUT018,2858.5812952532306
NCB06,OUT049,2596.4089858629377
FDA34,OUT035,2818.7864456434336
FDA35,OUT045,1969.248887375756
FDQ07,OUT035,3761.693785321171
FDU32,OUT045,2034.465022237183
FDU26,OUT013,2066.8808149981833
FDU13,OUT010,371.4719884488836
FDO09,OUT035,4153.819252355221
FDW03,OUT019,374.7241986252266
FDB38,OUT013,2573.9197979152364
FDL26,OUT010,341.4015534363238
NCN43,OUT045,2034.465022237183
FDH08,OUT045,3826.572921143254
NCC31,OUT019,389.9308970906375
FDH14,OUT035,2176.696429661382
FDL40,OUT017,1614.178538183379
FDD20,OUT035,2077.904829908573
NCV53,OUT035,3984.918222245797
FDD16,OUT045,1120.6045898495493
FDP24,OUT035,1990.1995070994453
FDQ25,OUT045,2775.346637972043
FDM38,OUT035,869.8797450764306
NCT18,OUT010,490.3551631997941
FDM34,OUT049,2143.183226803291
DRH37,OUT010,414.1251635257929
NCE07,OUT013,2175.297496584276
FDG12,OUT013,1892.5126985458462
FDB59,OUT010,387.5868102338616
FDS10,OUT018,2665.575607035381
FDN21,OUT010,367.44170914293625
FDM02,OUT045,1272.950209191625
FDO44,OUT049,1876.3746103860449
NCN17,OUT017,1712.9975860230975
FDH16,OUT018,1299.1001406678595
FDL44,OUT046,2573.9197979152364
FDY47,OUT017,2086.343418901577
DRI39,OUT046,907.1660817040721
NCX54,OUT018,1498.966292407475
FDE59,OUT046,662.0441947938137
FDO46,OUT045,3146.3438990565473
DRE13,OUT046,1305.3660019526258
FDW14,OUT013,1450.2438946877044
FDF35,OUT046,1673.6017849117407
FDO50,OUT019,252.4791695437542
DRF49,OUT017,1911.9753024492402
FDT60,OUT049,2066.8808149981833
FDP38,OUT045,800.1413521253317
FDA31,OUT027,4585.0031034098665
FDY52,OUT010,276.73192855937066
FDD03,OUT027,6318.509673071434
FDN52,OUT018,1110.7973122403973
FDU20,OUT010,304.2998997201904
FDD22,OUT035,1730.4677579392142
NCB55,OUT019,206.4838275302804
FDN27,OUT045,1744.753679498357
FDD16,OUT013,1301.013890073483
FDW48,OUT046,1301.013890073483
DRN35,OUT045,644.8501341357799
FDX25,OUT049,3031.9190317121706
DRD49,OUT049,3909.0333932114177
FDE21,OUT019,330.14380939651784
FDN44,OUT035,2607.4330007733274
DRC01,OUT049,799.5227178034743
NCK30,OUT046,3998.2397005223984
FDU39,OUT013,902.8139698249296
FDB49,OUT013,1550.4760059665325
FDS12,OUT045,2034.465022237183
FDR57,OUT018,2269.7384180061617
FDX22,OUT027,5567.569984149841
FDC60,OUT013,1467.7787290641702
NCE42,OUT049,3669.7173837022237
NCK42,OUT049,3625.904277145195
DRE01,OUT017,3900.4503355948177
FDE57,OUT018,1866.839949239477
DRK59,OUT019,645.5982623518083
FDB10,OUT027,6192.829204440349
FDQ25,OUT046,2807.762430733044
FDY26,OUT017,3520.903927665352
FDG28,OUT049,3948.8775625372336
FDM14,OUT049,1673.6017849117407
NCH29,OUT049,1615.9138594615606
FDD48,OUT049,1892.5126985458462
FDC17,OUT045,3565.4428228642005
DRH49,OUT027,2332.8872793924147
FDN44,OUT018,2318.343853940292
FDC29,OUT045,1860.0969057848454
DRK01,OUT019,252.4791695437542
FDD48,OUT017,1911.9753024492402
FDB59,OUT013,2960.8995638456363
FDY45,OUT010,785.9514784551402
FDX60,OUT035,1316.3900168630155
FDT09,OUT010,311.0432482252336
DRB24,OUT018,2181.276855647219
FDL13,OUT035,3870.0127288146446
FDN16,OUT035,1704.5589970300932
FDK57,OUT013,2066.8808149981833
FDO22,OUT027,2337.2393912715575
FDC57,OUT010,494.34971283935175
FDZ13,OUT027,1298.9610966595903
FDW27,OUT013,2410.7365516357345
FDX10,OUT049,662.0441947938137
FDY08,OUT018,1911.4377695407006
FDA49,OUT017,1320.476493976877
FDC32,OUT018,1359.0724796911145
FDO04,OUT035,887.6924400563219
NCZ54,OUT013,2596.4089858629377
FDY40,OUT045,800.1413521253317
FDW36,OUT045,1641.1859921507398
FDE11,OUT017,3198.222295720942
DRE37,OUT045,3146.3438990565473
NCK19,OUT017,3198.222295720942
FDT19,OUT035,2776.547526947973
FDE56,OUT045,917.5463142554595
FDZ57,OUT010,369.8127472216564
FDB35,OUT035,1504.6928452904776
FDF09,OUT010,34.44949032071746
FDO34,OUT046,2778.4003834411456
FDA55,OUT046,3858.988713904255
NCM18,OUT035,945.7643898238832
FDJ20,OUT019,296.0225001716511
DRQ35,OUT019,369.8127472216564
FDG02,OUT013,3178.759691817548
NCU29,OUT018,2181.276855647219
FDL27,OUT027,1788.9485580482649
NCA54,OUT035,3014.8973851025667
FDJ32,OUT035,1027.8928278131382
FDB21,OUT019,643.7948877947755
FDR46,OUT035,2470.3660024802543
FDZ32,OUT046,1693.5349821197035
DRF36,OUT017,3198.222295720942
NCU54,OUT017,3577.477050202779
NCI31,OUT017,677.1546868180653
DRA59,OUT035,3189.783706727938
NCC55,OUT045,644.8501341357799
FDE44,OUT018,622.7667230711373
NCN26,OUT018,1643.345545857868
FDC11,OUT049,1275.2955669400658
FDV24,OUT035,2397.2305145754463
FDR40,OUT019,280.0094327467567
NCQ17,OUT049,2596.4089858629377
FDC46,OUT045,3146.3438990565473
NCM18,OUT046,1030.2885602576569
FDK16,OUT046,1550.4760059665325
FDI28,OUT017,1324.8286058560197
FDS11,OUT018,3345.3888860833476
DRD13,OUT046,1030.2885602576569
FDL36,OUT035,1461.267909598094
FDI27,OUT013,817.3354127833655
FDJ53,OUT019,330.14380939651784
FDS44,OUT045,3941.4784145744065
FDE28,OUT046,3819.144544578439
FDQ33,OUT018,2207.2477209957647
FDB37,OUT017,3843.87721305739
FDQ31,OUT045,1255.1375142117338
NCQ05,OUT046,2459.3419875698646
FDE10,OUT013,2165.672414750992
FDF38,OUT017,706.4217438797056
FDE50,OUT019,494.34971283935175
DRG37,OUT010,371.4719884488836
NCH06,OUT049,4878.959077248011
FDY14,OUT045,4474.654357205097
FDO27,OUT017,1552.1259148900353
FDQ19,OUT049,4001.939868855401
FDZ26,OUT019,689.6442957757764
FDN51,OUT013,4573.61113953026
FDK20,OUT035,2077.904829908573
FDD40,OUT018,2832.6104299046847
DRI25,OUT018,715.7625554286545
FDH56,OUT017,1911.9753024492402
FDI36,OUT027,5282.939718957169
DRH11,OUT018,694.7846970119527
NCV18,OUT017,1324.8286058560197
DRI01,OUT049,2835.8080922530376
DRE48,OUT049,3143.763872888061
FDS51,OUT035,945.7643898238832
FDM38,OUT017,833.7765847345697
FDB60,OUT027,5282.939718957169
FDY58,OUT035,3870.0127288146446
FDY22,OUT045,2142.881703823275
FDF11,OUT027,6245.891510758517
FDZ51,OUT035,1561.5000208769222
FDQ45,OUT017,3242.4622240343947
FDF17,OUT035,3175.476976988791
NCF31,OUT027,3729.493992321423
FDA37,OUT013,2066.8808149981833
FDO51,OUT046,686.9591399763115
FDF34,OUT013,3115.7182113680674
FDD57,OUT018,1333.1016143425688
FDO37,OUT046,3858.988713904255
FDR49,OUT049,817.3354127833655
FDS39,OUT049,2175.297496584276
FDI48,OUT027,1392.0575331393006
DRM35,OUT049,3031.9190317121706
FDV57,OUT035,2921.5886604172033
FDZ55,OUT013,2547.8035499288076
FDI28,OUT035,1316.3900168630155
FDS21,OUT045,993.5206556175135
FDT34,OUT013,1693.5349821197035
DRI25,OUT035,913.8379847353194
FDT47,OUT010,374.7241986252266
DRH39,OUT045,1120.6045898495493
NCD54,OUT045,2311.5829685223753
FDU16,OUT027,2332.8872793924147
NCW29,OUT045,2133.2566219899913
FDV25,OUT027,5638.045802360245
FDM56,OUT035,1684.6257998221304
FDZ04,OUT027,2022.2895867021723
FDG59,OUT019,52.262185300608664
FDI56,OUT045,1417.8281019267035
FDS33,OUT035,1316.3900168630155
FDC23,OUT049,2796.6795398084573
FDT11,OUT049,3158.1999174034117
FDG17,OUT045,3888.416108256239
FDZ44,OUT045,1860.0969057848454
FDJ52,OUT013,2596.4089858629377
DRI23,OUT046,2507.555459478545
DRE15,OUT010,280.0094327467567
NCF07,OUT013,1693.5349821197035
NCR29,OUT049,907.1660817040721
FDE44,OUT019,183.07750580671168
FDT23,OUT035,1316.3900168630155
NCG06,OUT017,4153.693623594193
NCU41,OUT010,494.34971283935175
FDH46,OUT017,1712.9975860230975
FDV31,OUT013,2927.5447473179306
NCT41,OUT027,3729.493992321423
FDE22,OUT027,4084.834544591693
FDC26,OUT045,1641.1859921507398
DRF51,OUT017,681.5067986972078
NCY53,OUT019,307.6546214488166
FDY21,OUT017,3135.180815271461
FDL27,OUT013,1012.4758652777657
FDZ34,OUT049,3206.805353337542
NCF43,OUT010,353.83714989098337
FDC21,OUT035,1684.6257998221304
FDL26,OUT013,2454.989875690722
FDT25,OUT010,326.78908766789164
NCR30,OUT046,1153.02038261055
DRL23,OUT019,304.93423325105596
NCR05,OUT049,3143.763872888061
NCE19,OUT018,712.597391991844
FDY07,OUT035,754.0786812063694
FDB10,OUT017,4037.596739552254
FDP57,OUT013,1693.5349821197035
FDU48,OUT019,288.55406027753236
FDH48,OUT035,1316.3900168630155
FDO33,OUT035,1903.536713456236
NCU29,OUT045,2426.926194808864
FDW35,OUT046,686.9591399763115
FDH05,OUT010,643.7853710128281
FDP26,OUT049,1693.5349821197035
DRG27,OUT035,697.9831548867013
FDQ33,OUT046,2459.3419875698646
FDH20,OUT010,309.2863451301986
FDV14,OUT046,1445.8917828085616
DRD01,OUT046,907.1660817040721
NCI17,OUT049,1550.4760059665325
FDF39,OUT010,899.3754040185307
FDX37,OUT046,1693.5349821197035
NCX17,OUT035,3702.7404163997826
FDN03,OUT013,4051.302006840566
NCS41,OUT010,550.8014580199246
FDH34,OUT045,3146.3438990565473
NCX53,OUT018,1825.897171259183
FDY31,OUT046,2410.7365516357345
FDD20,OUT017,2086.343418901577
FDE51,OUT045,771.1108912964263
FDV27,OUT046,1305.3660019526258
FDF16,OUT035,2470.3660024802543
FDZ02,OUT049,1550.4760059665325
NCK05,OUT045,993.5206556175135
FDM12,OUT027,5193.344712444634
NCA05,OUT018,2166.3049430154706
FDX33,OUT045,2563.993193101937
FDM25,OUT049,2793.569173557577
FDE41,OUT018,1110.7973122403973
FDW14,OUT045,1272.950209191625
NCD30,OUT046,1546.1238940873898
FDB23,OUT010,627.1777951580713
FDF45,OUT046,930.3882630343509
FDW20,OUT017,2063.8542309538757
FDF47,OUT045,3597.457421615407
NCR05,OUT019,552.2665689343869
DRB01,OUT046,3178.759691817548
FDE36,OUT013,2588.833035169235
FDU56,OUT049,3206.805353337542
FDB23,OUT049,3762.571422041011
FDN48,OUT049,1493.668830380088
FDS43,OUT013,3178.759691817548
NCN05,OUT013,3178.759691817548
NCL53,OUT049,2793.569173557577
FDL56,OUT046,1305.3660019526258
FDH17,OUT018,1329.9364509057584
FDP37,OUT046,2066.8808149981833
FDG09,OUT019,494.34971283935175
FDA55,OUT045,3826.572921143254
FDX31,OUT049,3762.571422041011
FDJ41,OUT045,4216.105184897905
DRC24,OUT045,2426.926194808864
FDQ21,OUT035,1962.5616036220854
NCT54,OUT045,1461.253037619087
FDH08,OUT049,3887.0343754242485
FDY38,OUT018,3399.611788217856
DRM11,OUT010,751.0216344768343
FDG32,OUT049,3656.3629142785035
NCH18,OUT046,3920.83190101724
FDI20,OUT035,3512.465338672348
FDA33,OUT018,2207.2477209957647
FDN45,OUT013,3722.727252715195
FDT45,OUT010,206.4838275302804
FDR32,OUT035,3830.1685594888286
FDA48,OUT017,3838.6071484818326
FDN23,OUT017,2478.8045914732584
NCR18,OUT035,697.9831548867013
FDD45,OUT046,1493.668830380088
FDI22,OUT018,3274.8200618814144
