Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG16,OUT035,3641.473422562133
DRB25,OUT046,1708.5538951206388
FDY09,OUT046,2836.711975431643
FDX48,OUT045,2436.4338760044443
FDC03,OUT010,525.9783793696652
FDT47,OUT035,1982.6092902500036
FDW44,OUT027,4451.338314764681
FDT24,OUT017,1251.0803323194036
FDT12,OUT019,435.2080246729536
NCS38,OUT035,1916.3918144903428
FDO39,OUT035,3203.793103898452
FDA13,OUT046,673.8581177536737
FDO48,OUT035,3897.9290017836524
DRJ01,OUT017,2501.9975888396048
FDD53,OUT018,445.65859333120693
NCT05,OUT049,4065.0439828005165
FDQ51,OUT045,744.5652664918811
FDU60,OUT013,2768.548960493642
FDC59,OUT046,1044.8223818717067
FDP36,OUT035,864.0995507345326
NCM19,OUT017,1868.9308765464987
FDL16,OUT035,757.0810272984857
FDE50,OUT018,2822.2588263249636
NCR18,OUT013,712.8034810219203
NCD30,OUT035,1570.0861696605846
FDH31,OUT013,1719.9260563585945
FDD56,OUT019,486.21947511278705
FDC47,OUT049,3886.85396823211
FDZ21,OUT045,1473.779865045908
FDM01,OUT049,1718.6483487193802
FDF24,OUT013,1310.856040750709
FDW23,OUT017,594.3797324166176
FDY52,OUT018,715.2672793834798
DRH37,OUT027,4118.301717275356
DRO47,OUT027,3007.9539910987223
FDR25,OUT049,4556.439886845137
FDQ24,OUT027,6111.645850826443
DRJ51,OUT018,3329.2581945087168
NCU06,OUT035,3926.8091324813086
NCV18,OUT018,1065.9646627753898
NCC06,OUT027,3129.250876865896
FDZ01,OUT018,1479.8182490950069
FDT14,OUT017,2016.4254487581195
FDD11,OUT019,736.1478009083974
FDN09,OUT017,3994.878762209278
NCO18,OUT010,591.9472947806862
FDZ50,OUT045,3129.432000899164
FDS44,OUT013,3952.199753851068
FDI36,OUT045,3129.432000899164
FDA26,OUT010,536.0079267013616
NCY53,OUT049,1872.6023882581042
FDF32,OUT049,3223.9249954879824
FDF59,OUT010,364.4073802154623
FDB20,OUT046,1211.9322937119903
DRH11,OUT035,907.483925754564
FDT03,OUT049,2844.438805721101
NCH06,OUT035,4186.677555496209
FDR55,OUT049,3241.8949806308347
FDI10,OUT035,2863.300924657528
FDZ12,OUT045,2063.415928726678
FDM12,OUT049,3223.9249954879824
DRB25,OUT045,1620.7933254503077
NCS41,OUT013,3205.2886480951693
NCT53,OUT049,2465.822970966971
NCD55,OUT013,651.3721109482506
FDY08,OUT049,2151.998659670918
NCP55,OUT049,902.1075497508501
FDA33,OUT013,2490.264362333292
FDQ33,OUT013,2505.6445153692516
FDE45,OUT027,5016.038023601903
FDT26,OUT013,2041.6288036957792
NCV53,OUT049,3983.3603532684497
FDK60,OUT027,2517.7561139904815
NCJ29,OUT046,1315.0360227464812
FDI15,OUT045,5125.336018159401
FDX21,OUT013,1741.721365294219
FDV49,OUT019,595.4384856151933
DRO59,OUT046,1258.881243142242
FDZ14,OUT045,1994.4050479744826
FDP32,OUT027,3305.8421625833116
FDC33,OUT017,3226.638691757499
FDT14,OUT010,361.989538306338
NCN54,OUT027,2388.5281135197883
FDR57,OUT027,3365.1528145467782
DRK12,OUT046,630.4159968172054
FDX52,OUT049,3215.757338544944
FDX08,OUT010,523.8148136436055
FDP10,OUT010,280.0406712112619
NCP50,OUT045,1270.4441486275362
NCL06,OUT013,4072.177424925033
FDP25,OUT013,3782.0266443006335
FDE53,OUT013,1699.5382293066182
FDL27,OUT017,1136.495733484651
FDC35,OUT049,3658.20288180175
DRJ47,OUT010,400.25899305867944
FDD16,OUT018,978.5187745522927
NCN42,OUT049,2443.757702137998
FDC38,OUT027,3372.2181199378306
NCO07,OUT045,3436.1166081326937
FDQ20,OUT049,683.9525713524152
FDI32,OUT046,1898.9762359003048
FDN20,OUT010,386.19457485507735
DRJ51,OUT027,6401.818700330356
FDU08,OUT045,1484.8338000879264
DRN37,OUT019,422.6131242434205
FDD05,OUT010,344.577890191938
FDW15,OUT046,2505.6445153692516
FDI52,OUT046,2041.846702323007
DRM11,OUT049,4237.921259834284
NCO06,OUT045,578.2341104443354
FDU38,OUT049,3215.757338544944
FDU59,OUT018,2213.193997639667
FDJ10,OUT046,2228.3723734823607
FDM13,OUT049,2145.8268773876052
NCJ30,OUT019,247.11612254672912
FDM45,OUT018,1773.7904897456297
FDP36,OUT045,759.183364811409
NCD30,OUT010,267.2396720917474
FDN48,OUT017,1557.9119471905992
FDY32,OUT049,2613.5900235829035
FDU47,OUT046,2141.2551938272004
FDF17,OUT019,644.5863053526816
FDP34,OUT017,2658.4878772242314
FDA47,OUT049,2652.036817801751
DRD27,OUT027,2380.9528138433975
FDW38,OUT045,947.2581837936344
FDZ15,OUT019,403.360479519609
FDZ03,OUT027,5235.906097314636
NCN19,OUT049,3223.9249954879824
FDG02,OUT035,3203.793103898452
FDS31,OUT035,3235.0000290395246
FDW43,OUT019,563.7145712697477
FDZ47,OUT010,223.67319240608387
FDO57,OUT017,2384.2625802186926
NCL07,OUT013,651.3721109482506
NCV42,OUT013,1741.721365294219
FDP40,OUT017,1759.101906641103
FDP48,OUT019,525.9783793696652
FDH21,OUT017,2637.1589125283513
NCP02,OUT049,948.1485673479335
FDK24,OUT049,799.7511403261938
FDC41,OUT045,1131.7676758298987
FDF08,OUT017,1368.2948981845875
FDO49,OUT017,883.1495225622559
FDS56,OUT027,6103.957075562563
FDX46,OUT018,711.7363096326837
FDQ07,OUT013,3782.0266443006335
FDC32,OUT010,219.49620164640726
FDT21,OUT019,643.9591755218426
FDG58,OUT045,2415.705818840909
FDW14,OUT049,1335.7103434251194
DRA12,OUT027,3369.8002780287065
FDV27,OUT013,1322.5490356722778
DRD25,OUT013,1789.065159275851
DRF48,OUT027,4779.561101730828
FDX24,OUT017,1561.4429169413954
DRJ51,OUT046,3868.217620839297
FDE45,OUT045,2978.2799704586437
FDE14,OUT046,1708.5538951206388
FDG53,OUT045,2045.5540122094073
FDT08,OUT046,2505.6445153692516
DRC27,OUT027,6166.553794364673
FDG20,OUT035,2866.4233563759985
FDC21,OUT046,1708.5538951206388
FDV31,OUT018,2527.5588311976167
FDB58,OUT045,2070.227620085614
FDV23,OUT046,2075.3539262858785
FDA25,OUT019,296.6988682826601
FDC15,OUT046,2547.5421303570993
FDU47,OUT049,2129.134599883967
FDE23,OUT013,798.0752732838142
FDS08,OUT013,2598.094551141063
FDW03,OUT027,2561.2133227087006
FDJ60,OUT018,2268.7734165609418
FDM34,OUT017,2148.8662915527466
FDW33,OUT013,1699.5382293066182
FDZ40,OUT013,891.7213664144114
FDE33,OUT018,1058.8689477321998
NCC06,OUT010,344.577890191938
FDU11,OUT046,1984.613858141952
FDL44,OUT017,2576.6854007347188
NCZ29,OUT017,2120.4507765532126
FDG28,OUT010,687.2338986594634
FDL12,OUT018,711.7363096326837
FDD52,OUT017,1725.0769544638756
FDO15,OUT013,1102.3249579619694
NCN29,OUT027,1380.3800965491494
FDW36,OUT013,1699.5382293066182
FDB21,OUT046,3951.5626981227947
FDZ28,OUT013,2041.6288036957792
FDY10,OUT035,1928.6876168446595
DRG39,OUT017,885.5673644713803
FDN28,OUT013,1637.6480619962847
FDV15,OUT035,1720.0206620507563
DRI13,OUT035,3641.473422562133
FDH20,OUT046,1556.7488167546155
FDY51,OUT013,3782.0266443006335
FDE16,OUT013,3620.4564149961748
FDX40,OUT018,419.9617544061037
FDC48,OUT018,1060.0158511154693
FDS14,OUT046,2490.264362333292
FDX56,OUT017,3827.262943942273
FDI10,OUT046,2849.4163158182855
FDI14,OUT013,2141.2551938272004
DRM48,OUT013,625.6752720231475
NCH07,OUT027,4109.2292337283425
FDY26,OUT013,3507.7976950274287
FDD02,OUT027,3010.3718330078464
FDM12,OUT046,3205.2886480951693
DRF01,OUT010,145.96330447529428
FDV36,OUT046,2041.846702323007
DRI59,OUT013,3846.888656143417
FDV03,OUT018,2331.10572301566
FDO39,OUT017,3232.5875034174196
NCB07,OUT018,2822.2588263249636
FDH38,OUT027,3013.902802758643
FDZ13,OUT035,830.0570172060629
NCZ30,OUT046,2081.302737945799
NCA06,OUT035,694.542924863959
FDB04,OUT049,1329.761531765199
FDN50,OUT013,1508.6351149274933
NCG06,OUT049,3734.786711663596
NCY17,OUT018,506.86094340561715
FDC23,OUT046,2987.24963380337
FDK33,OUT049,3536.7723026385866
FDR03,OUT049,3660.421727084868
FDZ07,OUT045,1007.6389891394139
FDO38,OUT013,1300.4658383649194
FDS59,OUT046,1708.5538951206388
DRM11,OUT019,637.2098021077976
FDX52,OUT027,5315.724514314959
DRJ35,OUT018,709.3184677235594
NCP53,OUT046,3952.199753851068
FDW15,OUT019,378.2023887944352
DRI47,OUT045,2411.311969391097
DRZ11,OUT035,2089.238535125121
FDS02,OUT013,3183.959683399289
DRD49,OUT018,3408.4819117069846
FDW38,OUT049,884.3916426116909
FDR21,OUT019,428.1286425844988
FDE40,OUT013,1052.0813971300088
FDI02,OUT045,1663.8393411369238
FDQ04,OUT045,605.6685111169095
FDY14,OUT017,3536.205184905433
NCT54,OUT046,1560.2797865054117
DRD25,OUT017,1838.341991538957
DRE01,OUT045,3972.572789064947
FDJ12,OUT010,586.6020044526688
NCZ05,OUT049,1718.6483487193802
DRB25,OUT019,309.9756256176528
NCC31,OUT045,2519.058480978743
FDM16,OUT045,1154.9432501565786
DRG11,OUT049,1718.6483487193802
FDV24,OUT027,3440.03197222821
FDV43,OUT046,727.369646354131
FDG05,OUT018,2183.401126378099
FDV23,OUT010,361.989538306338
FDI58,OUT018,1292.4461044666782
FDQ11,OUT017,4176.927194245429
FDC05,OUT027,5337.05347901084
FDF40,OUT013,3612.996355321984
FDU02,OUT018,3329.2581945087168
FDT32,OUT013,3047.2940778627076
NCF06,OUT017,4320.802633369138
FDT46,OUT013,835.6487765630801
FDR58,OUT010,239.4674698413737
FDY04,OUT046,2638.2980634431347
FDT58,OUT045,2748.973496736327
FDE46,OUT049,2437.3777768603295
DRH11,OUT017,936.2783252735316
DRI51,OUT046,2893.6765995519013
FDC35,OUT017,3444.531365461427
FDP45,OUT035,4065.866188815406
FDC45,OUT017,2901.357330589196
FDU01,OUT045,3016.6767258466853
FDJ53,OUT010,361.989538306338
FDJ46,OUT017,2886.146512516575
FDX07,OUT013,3047.2940778627076
NCI30,OUT049,3694.2650728242584
FDE47,OUT027,3302.311192832515
FDV48,OUT045,1253.6055884652003
FDN16,OUT019,296.6988682826601
FDM52,OUT013,2505.6445153692516
FDA32,OUT027,5553.4174810299
FDH05,OUT017,3910.896629197507
FDW25,OUT010,392.77095048813777
FDQ09,OUT046,1902.507205651101
NCM17,OUT010,94.39955745720628
DRM59,OUT046,2336.865966433043
FDV47,OUT027,2374.483949702731
DRE15,OUT035,1219.3309800286804
FDS25,OUT010,306.9087714635525
NCZ05,OUT018,1485.7670607549273
NCV05,OUT019,356.8734240985547
DRM37,OUT046,3205.2886480951693
FDV58,OUT027,5703.609465219443
FDN22,OUT027,5775.596746731866
NCO06,OUT049,616.1756416549315
FDT56,OUT019,141.41427221861522
FDM02,OUT013,1319.0180659214816
FDA09,OUT046,3063.820898517696
NCC06,OUT035,2094.705743825671
NCL54,OUT049,2855.3483228244563
NCB55,OUT017,959.237549325139
FDB12,OUT017,1748.815061569724
NCA54,OUT049,3082.4572459105093
NCS38,OUT049,1909.0706894990462
FDC02,OUT049,3617.883383957068
FDK44,OUT019,486.21947511278705
FDE16,OUT035,3634.341023835417
NCS05,OUT035,2147.1991907189818
FDZ59,OUT045,2755.785188095263
FDI20,OUT017,3445.640924156227
FDQ14,OUT046,2484.3155506733715
FDF53,OUT017,2773.3226662513966
FDW25,OUT017,1528.5397047566976
NCQ43,OUT010,300.20403357054266
FDX52,OUT013,3183.959683399289
FDE28,OUT045,3901.501824751389
FDN15,OUT017,2178.4114321470734
FDO28,OUT017,1868.9663926495768
FDQ33,OUT045,2430.2230921778532
FDM22,OUT010,141.86516539229842
FDJ03,OUT017,845.5760192829902
FDI16,OUT045,835.7202663399627
FDI09,OUT027,7000.371724646722
FDX55,OUT013,3611.7620416177774
FDS23,OUT027,3202.417654509078
DRC12,OUT045,3080.189613720707
FDH41,OUT049,3571.4251764802534
FDN01,OUT013,2843.467504158365
FDV55,OUT045,2419.6549602902287
NCJ19,OUT013,873.4665955050459
NCY29,OUT010,141.86516539229842
FDP03,OUT018,1797.066200005911
FDZ52,OUT045,1658.4840356528312
FDH31,OUT010,308.0710295206157
FDQ19,OUT018,3414.430723366905
FDS15,OUT035,1720.0206620507563
FDN32,OUT017,3276.8477871510354
FDH32,OUT049,1588.5839168283337
FDF33,OUT017,1754.7638732296446
FDJ22,OUT046,3040.914152585039
FDG56,OUT010,132.25009578331483
FDC05,OUT046,3205.2886480951693
FDK09,OUT013,3868.217620839297
NCV29,OUT045,2673.3544356789516
NCC43,OUT019,692.2809117478541
NCA42,OUT049,2613.5900235829035
FDC10,OUT046,1896.5583939911805
FDC16,OUT013,1316.6002240123573
NCL17,OUT013,2144.786163577997
FDA51,OUT035,1916.3918144903428
FDW01,OUT017,2548.3235237274616
NCF30,OUT045,2011.2436081368185
FDN49,OUT013,651.3721109482506
FDY20,OUT045,1355.6230314253462
FDC15,OUT045,2493.3531167778483
FDY24,OUT046,1065.3587211359409
NCG43,OUT017,1538.135923453295
FDA48,OUT013,3886.1876059821493
NCF55,OUT017,669.4470558886883
FDL38,OUT049,1411.7106909190788
NCQ29,OUT018,3580.131886103113
FDC34,OUT017,2658.4878772242314
FDP36,OUT027,1434.5529574360787
FDN50,OUT010,235.93650009057757
FDO23,OUT049,1495.7456962144772
FDT56,OUT013,872.1246964216494
FDT13,OUT027,5235.906097314636
FDZ03,OUT013,3205.2886480951693
FDQ03,OUT010,693.8197660476576
FDU44,OUT045,2587.6583167535246
FDD03,OUT049,3886.85396823211
NCH30,OUT013,1841.0849079437269
FDS60,OUT010,259.2231218472352
FDG08,OUT046,2864.796468854245
FDX38,OUT017,843.1581773738658
FDD22,OUT017,1939.23740234939
FDW51,OUT013,3485.2950913074283
FDL09,OUT017,2777.498901811349
FDZ60,OUT045,1265.6139822440884
NCH07,OUT046,2615.8088688660214
NCQ41,OUT049,3223.9249954879824
FDW04,OUT049,2081.917410133824
FDI08,OUT027,5874.5293870747555
FDR19,OUT019,378.2023887944352
FDV13,OUT046,1325.615889826378
FDB52,OUT017,3836.5815330857467
FDZ48,OUT027,2997.4824142948305
NCO14,OUT049,799.7511403261938
FDZ50,OUT013,3205.2886480951693
FDN27,OUT019,326.5066129028529
FDQ60,OUT013,2003.424182178392
FDR49,OUT017,849.1069890337862
DRJ35,OUT027,1790.13916185167
DRI49,OUT017,1458.7695571220825
FDB47,OUT017,3777.053848548737
FDP37,OUT010,364.4073802154623
FDR26,OUT049,2746.448688201118
FDY31,OUT019,268.3326444759609
FDC11,OUT045,1093.140250395357
DRP47,OUT035,4065.866188815406
NCY54,OUT018,2561.592136280139
FDR27,OUT046,2135.7324237888633
FDQ21,OUT019,311.2694952485159
NCQ29,OUT035,4038.0015288668124
FDJ02,OUT046,2505.6445153692516
FDE21,OUT018,1653.9241210013022
FDM39,OUT046,3000.0070302805057
FDZ01,OUT017,1748.815061569724
NCB19,OUT018,1102.8290554606665
FDU03,OUT046,3040.914152585039
FDP27,OUT049,3221.7061502048646
DRF01,OUT045,2254.2794625804027
FDM03,OUT049,1701.9560712157424
FDV01,OUT046,2443.757702137998
FDS16,OUT046,2505.6445153692516
FDO45,OUT035,1448.01989576833
NCX06,OUT035,3122.4124101597076
FDP13,OUT046,677.3890875044698
NCR38,OUT018,3536.6639147397145
FDA01,OUT013,894.1392083235359
FDT26,OUT017,1921.87922052121
FDD44,OUT027,6067.89246982293
FDB26,OUT013,894.1392083235359
FDP45,OUT019,736.1478009083974
NCP55,OUT046,908.7053736557465
FDT23,OUT017,1353.2736403788215
FDO51,OUT045,612.4802024758453
FDA44,OUT046,894.412686114925
NCJ31,OUT018,3324.2413568736747
FDX37,OUT045,1620.7933254503077
NCD18,OUT049,3886.85396823211
FDN40,OUT027,3434.9916899011496
FDL33,OUT017,3232.5875034174196
DRF48,OUT035,2980.5558326438318
FDW08,OUT035,1740.4084891027326
FDX39,OUT018,3187.58348049037
FDB38,OUT049,2540.386317654177
FDY46,OUT018,2815.878901047295
NCB06,OUT049,2615.8088688660214
FDA34,OUT035,2857.3521129976075
FDA35,OUT045,1895.215403997639
FDQ07,OUT035,3811.738025244989
FDU32,OUT045,1987.5933566155468
FDU26,OUT013,2071.173944290106
FDU13,OUT010,362.8222357584752
FDO09,OUT035,4620.952793161897
FDW03,OUT019,324.2385485182115
FDB38,OUT013,2553.9220556347677
FDL26,OUT010,342.8509675635088
NCN43,OUT045,2007.981183667523
FDH08,OUT045,3873.8475587454896
NCC31,OUT019,377.1219645468156
FDH14,OUT035,2165.4438047332187
FDL40,OUT017,1637.8607490914396
FDD20,OUT035,2107.483149139358
NCV53,OUT035,4098.2764502030395
FDD16,OUT045,876.0965861588455
FDP24,OUT035,2026.308442492051
FDQ25,OUT045,2774.8577723259027
FDM38,OUT035,851.4113359032326
NCT18,OUT010,523.8148136436055
FDM34,OUT049,2099.58945928964
DRH37,OUT010,443.94208893930096
NCE07,OUT013,2144.786163577997
FDG12,OUT013,1895.9093817462046
FDB59,OUT010,424.56201593460645
FDS10,OUT018,2693.9400045618922
FDN21,OUT010,333.50553642119166
FDM02,OUT045,1262.930406427749
FDO44,OUT049,1841.0849079437269
NCN17,OUT017,1748.815061569724
FDH16,OUT018,1286.4972928067577
FDL44,OUT046,2547.5421303570993
FDY47,OUT017,2123.981746304009
DRI39,OUT046,908.7053736557465
NCX54,OUT018,1479.8182490950069
FDE59,OUT046,666.1312639714225
FDO46,OUT045,3108.103036203284
DRE13,OUT046,1329.1468595771742
FDW14,OUT013,1415.241660669875
FDF35,OUT046,1708.5538951206388
FDO50,OUT019,242.53432399547398
DRF49,OUT017,1945.1862140093106
FDT60,OUT049,2089.1439294329584
FDP38,OUT045,752.3716734524731
FDA31,OUT027,4463.405273047861
FDY52,OUT010,135.78106553411098
FDD03,OUT027,6401.818700330356
FDN52,OUT018,1068.3107856203812
FDU20,OUT010,376.9331655911883
FDD22,OUT035,1756.2549863784366
NCB55,OUT019,126.44847739530849
FDN27,OUT045,1395.7949908566627
FDD16,OUT013,1280.689814627615
FDW48,OUT046,1262.5955481261285
DRN35,OUT045,564.6442320895655
FDX25,OUT049,3082.4572459105093
DRD49,OUT049,3977.411541608529
FDE21,OUT019,376.47320491767323
FDN44,OUT035,2645.5202498103768
DRC01,OUT049,804.098865723546
NCK30,OUT046,4029.2390096843246
FDU39,OUT013,857.832008880828
FDB49,OUT013,1608.477476623932
FDS12,OUT045,1987.5933566155468
FDR57,OUT018,2104.3244377365318
FDX22,OUT027,5568.060666068217
FDC60,OUT013,1480.7106107999225
NCE42,OUT049,3507.3677784652286
NCK42,OUT049,3628.1795437274727
DRE01,OUT017,3988.2928948210842
FDE57,OUT018,1837.922927622803
DRK59,OUT019,517.5274080955044
FDB10,OUT027,6208.581792207723
FDQ25,OUT046,2849.4163158182855
FDY26,OUT017,3664.395128579991
FDG28,OUT049,3977.411541608529
FDM14,OUT049,1701.9560712157424
NCH29,OUT049,1589.258619670696
FDD48,OUT049,1903.1218778391258
FDC17,OUT045,3556.2444516330024
DRH49,OUT027,2231.6001836027262
FDN44,OUT018,2314.894444570749
FDC29,OUT045,1815.6095156797853
DRK01,OUT019,246.06529374627013
FDD48,OUT017,1939.23740234939
FDB59,OUT013,3002.711542833304
FDY45,OUT010,748.2477536812362
FDX60,OUT035,1336.7750432141704
FDT09,OUT010,347.6318443297444
DRB24,OUT018,2183.401126378099
FDL13,OUT035,3897.9290017836524
FDN16,OUT035,1722.4385039598806
FDK57,OUT013,2068.756102380982
FDO22,OUT027,2348.182670501115
FDC57,OUT010,470.1449571855226
FDZ13,OUT027,1383.9110662999456
FDW27,OUT013,2336.865966433043
FDX10,OUT049,658.2557324273122
FDY08,OUT018,1825.8023336795695
FDA49,OUT017,1348.5188744472832
FDC32,OUT018,1278.9704641458197
FDO04,OUT035,916.471879179809
NCZ54,OUT013,2615.8088688660214
FDY40,OUT045,761.6012067205334
FDW36,OUT045,1618.3754835411835
FDE11,OUT017,3276.8477871510354
DRE37,OUT045,3101.7777348932646
NCK19,OUT017,3226.638691757499
FDT19,OUT035,2835.216431234926
FDE56,OUT045,908.2462914658478
FDZ57,OUT010,361.989538306338
FDB35,OUT035,1529.1175476716314
FDF09,OUT010,0.7068479512719263
FDO34,OUT046,2858.678322230986
FDA55,OUT046,3897.097751536953
NCM18,OUT035,967.7654946935467
FDJ20,OUT019,351.17571409683444
DRQ35,OUT019,368.5873622112344
FDG02,OUT013,3189.9084950592096
NCU29,OUT018,2189.3499380380194
FDL27,OUT027,1740.7996416734868
NCA54,OUT035,3093.5322794620515
FDJ32,OUT035,1056.2891488018242
FDB21,OUT019,638.4786385339889
FDR46,OUT035,2535.355896313607
FDZ32,OUT046,1712.084864871435
DRF36,OUT017,3247.9676564533793
NCU54,OUT017,3777.053848548737
NCI31,OUT017,640.5282728691494
DRA59,OUT035,3203.793103898452
NCC55,OUT045,579.9716721918064
FDE44,OUT018,586.3236344995167
NCN26,OUT018,1651.506279092178
FDC11,OUT049,1299.2420421841773
FDV24,OUT035,2400.806761879156
FDR40,OUT019,213.65091700727697
NCQ17,OUT049,2607.641211922983
FDC46,OUT045,3151.890275203068
NCM18,OUT046,1058.6792210349051
FDK16,OUT046,1540.9652352637697
FDI28,OUT017,1331.4305054993108
FDS11,OUT018,3336.2126280091647
DRD13,OUT046,1058.6792210349051
FDL36,OUT035,1448.01989576833
FDI27,OUT013,801.6062430346104
FDJ53,OUT019,374.0553630085489
FDS44,OUT045,4006.8129224590402
FDE28,OUT046,3846.888656143417
FDQ33,OUT018,2204.730091073979
FDB37,OUT017,3860.891077544652
FDQ31,OUT045,1226.8704344736188
NCQ05,OUT046,2484.3155506733715
FDE10,OUT013,2132.6655696347634
FDF38,OUT017,643.4305059354215
FDE50,OUT019,446.13807161768733
DRG37,OUT010,378.2023887944352
NCH06,OUT049,5168.67048852332
FDY14,OUT045,4685.309211191724
FDO27,OUT017,1542.805890450175
FDQ19,OUT049,3983.3603532684497
FDZ26,OUT019,675.7596603063378
FDN51,OUT013,4352.473567544392
FDK20,OUT035,2091.656377034245
FDD40,OUT018,2846.265711892799
DRI25,OUT018,684.3061604433275
FDH56,OUT017,1939.23740234939
FDI36,OUT027,5337.05347901084
DRH11,OUT018,667.2815127988139
NCV18,OUT017,1363.6638427646112
DRI01,OUT049,2881.2139709639405
DRE48,OUT049,3221.7061502048646
FDS51,OUT035,967.7654946935467
FDM38,OUT017,835.8034929415963
FDB60,OUT027,5315.724514314959
FDY58,OUT035,4114.923172108009
FDY22,OUT045,2072.645461994738
FDF11,OUT027,6223.324889515409
FDZ51,OUT035,1554.8498441030115
FDQ45,OUT017,3226.638691757499
FDF17,OUT035,3204.842388122652
NCF31,OUT027,3800.1688454347063
FDA37,OUT013,2074.7049140409026
FDO51,OUT046,677.3890875044698
FDF34,OUT013,3183.959683399289
FDD57,OUT018,1320.4863420680456
FDO37,OUT046,3852.8374678033374
FDR49,OUT049,822.7358922147665
FDS39,OUT049,2157.9474713308387
FDI48,OUT027,1388.7883802176293
DRM35,OUT049,3074.289588967471
FDV57,OUT035,3047.4267223127963
FDZ55,OUT013,2481.807775058508
FDI28,OUT035,1336.7750432141704
FDS21,OUT045,1009.0953750142568
FDT34,OUT013,1699.5382293066182
DRI25,OUT035,940.8918023399199
FDT47,OUT010,602.8964604669133
DRH39,OUT045,876.0965861588455
NCD54,OUT045,2030.6853697403844
FDU16,OUT027,2211.1927505931344
NCW29,OUT045,2047.9718541185316
FDV25,OUT027,5233.431404228172
FDM56,OUT035,1738.2652760649935
FDZ04,OUT027,2023.922016876526
FDG59,OUT019,18.07152153783188
FDI56,OUT045,1346.393498157286
FDS33,OUT035,1343.031468416416
FDC23,OUT049,2797.9630957005593
FDT11,OUT049,3080.5960148561976
FDG17,OUT045,4000.2270550708463
FDZ44,OUT045,1808.7978243208495
FDJ52,OUT013,2600.4287158300617
DRI23,OUT046,2553.9220556347677
DRE15,OUT010,227.78310014021932
NCF07,OUT013,1699.5382293066182
NCR29,OUT049,918.799827254488
FDE44,OUT019,104.97445350246495
FDT23,OUT035,1306.1670757311392
NCG06,OUT017,4400.8015212283235
NCU41,OUT010,446.13807161768733
FDH46,OUT017,1754.7638732296446
FDV31,OUT013,3075.8053378432364
NCT41,OUT027,3821.4978101305865
FDE22,OUT027,3930.2254160043453
FDC26,OUT045,1618.3754835411835
DRF51,OUT017,665.9160861378922
NCY53,OUT019,366.41283175117144
FDY21,OUT017,3247.9676564533793
FDL27,OUT013,1036.9753403895845
FDZ34,OUT049,3221.7061502048646
NCF43,OUT010,310.2605340308213
FDC21,OUT035,1738.2652760649935
FDL26,OUT013,2460.577443567523
FDT25,OUT010,400.2936253655087
NCR30,OUT046,1169.8435753470214
DRL23,OUT019,280.25856983848985
NCR05,OUT049,3215.757338544944
NCE19,OUT018,679.9697276301139
FDY07,OUT035,693.0718360657991
FDB10,OUT017,3973.549797513398
FDP57,OUT013,1701.9560712157424
FDU48,OUT019,334.40017821111655
FDH48,OUT035,1326.7578125903678
FDO33,OUT035,1928.6876168446595
NCU29,OUT045,2408.894127481973
FDW35,OUT046,671.4402758445493
FDH05,OUT010,646.4023848429758
FDP26,OUT049,1718.6483487193802
DRG27,OUT035,677.4050432105788
FDQ33,OUT046,2505.6445153692516
FDH20,OUT010,277.3000452582492
FDV14,OUT046,1398.532491086671
DRD01,OUT046,926.6753587985984
NCI17,OUT049,1566.843270353357
FDF39,OUT010,586.6346051004693
FDX37,OUT046,1708.5538951206388
NCX17,OUT035,3367.3500298949766
FDN03,OUT013,4022.6531422961307
NCS41,OUT010,541.3585324056253
FDH34,OUT045,3080.4487701973844
NCX53,OUT018,1813.5763575323401
FDY31,OUT046,2349.154226984625
FDD20,OUT017,2120.4507765532126
FDE51,OUT045,748.8409725456958
FDV27,OUT046,1329.1468595771742
FDF16,OUT035,2504.1489711725344
FDZ02,OUT049,1566.843270353357
NCK05,OUT045,1002.2836836553209
FDM12,OUT027,5235.906097314636
NCA05,OUT018,2159.0545562876364
FDX33,OUT045,2525.870172337679
FDM25,OUT049,2847.180665881418
FDE41,OUT018,1096.880243800746
FDW14,OUT045,1260.5125645186247
NCD30,OUT046,1536.9727930173112
FDB23,OUT010,551.1819240550378
FDF45,OUT046,917.381500930702
FDW20,OUT017,1878.5671521845998
FDF47,OUT045,3126.4472882242007
NCR05,OUT019,552.3686924022204
DRB01,OUT046,3189.9084950592096
FDE36,OUT013,2846.3221178835233
FDU56,OUT049,3252.8051261856385
FDB23,OUT049,3710.2230506068354
FDN48,OUT049,1508.6351149274933
FDS43,OUT013,3138.1951061808395
NCN05,OUT013,3189.9084950592096
NCL53,OUT049,2853.1294775413385
FDL56,OUT046,1325.615889826378
FDH17,OUT018,1330.4310126381079
FDP37,OUT046,2077.7717681950026
FDG09,OUT019,470.1449571855226
FDA55,OUT045,3972.9433297570727
FDX31,OUT049,3652.342923201492
FDJ41,OUT045,4227.133695630783
DRC24,OUT045,2429.6221846455082
FDQ21,OUT035,1878.5175143450788
NCT54,OUT045,1443.3179221657006
FDH08,OUT049,3884.6351229489924
FDY38,OUT018,3233.186420810252
DRM11,OUT010,793.161356071203
FDG32,OUT049,3734.229936174671
NCH18,OUT046,4033.3779360277686
FDI20,OUT035,3571.000571582698
FDA33,OUT018,2189.3499380380194
FDN45,OUT013,3710.2230506068354
FDT45,OUT010,141.86516539229842
FDR32,OUT035,3866.72207664258
FDA48,OUT017,3928.8666143403593
