Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY09,OUT046,2807.789661589819
FDX48,OUT045,2433.684204711083
FDC03,OUT010,543.7846350203135
FDT47,OUT035,1606.1858581486874
FDW44,OUT027,4542.817110766311
FDT24,OUT017,1170.7581116057847
FDT12,OUT019,582.6502503561499
NCS38,OUT035,1899.2707084480655
FDO39,OUT035,3171.7428688179366
FDA13,OUT046,693.7171498785308
FDO48,OUT035,3851.9718909046424
DRJ01,OUT017,2579.00186202479
FDD53,OUT018,499.1484601663026
NCT05,OUT049,4044.2851838409542
FDQ51,OUT045,795.6815961785369
FDU60,OUT013,2739.438147606278
FDC59,OUT046,1023.6268228049676
FDP36,OUT035,883.4264350481513
NCM19,OUT017,1732.8293601449168
FDL16,OUT035,749.8126761981988
FDE50,OUT018,2843.720551686047
NCR18,OUT013,749.8126761981988
NCD30,OUT035,1557.2340158687516
FDH31,OUT013,1700.292992021923
FDD56,OUT019,482.53735151462627
FDC47,OUT049,3812.1277215788264
FDZ21,OUT045,1524.8182231077508
FDM01,OUT049,1700.292992021923
FDF24,OUT013,1312.1240118548449
FDW23,OUT017,700.3447570924036
FDY52,OUT018,720.9588297549388
DRH37,OUT027,4078.741378285479
DRO47,OUT027,2967.0523958304493
FDR25,OUT049,4195.08115584161
FDQ24,OUT027,6021.074143274869
DRJ51,OUT018,3338.3720630837356
NCU06,OUT035,3812.1277215788264
NCV18,OUT018,1117.5553221426164
NCC06,OUT027,3173.3145640413913
FDZ01,OUT018,1479.7534369611487
FDT14,OUT017,2015.050297252849
FDD11,OUT019,761.614337407886
FDN09,OUT017,3920.4426852315
NCO18,OUT010,497.189214277212
FDZ50,OUT045,3139.3270760569358
FDS44,OUT013,3873.9709086918115
FDI36,OUT045,3076.285595607455
FDA26,OUT010,529.1165430194754
NCY53,OUT049,1864.9955442197056
FDF32,OUT049,3108.701388368456
FDF59,OUT010,376.57075712387586
FDB20,OUT046,1164.130504391912
DRH11,OUT035,913.9240916062914
FDT03,OUT049,3038.6561497842254
NCH06,OUT035,3873.9709086918115
FDR55,OUT049,3171.7428688179366
FDI10,OUT035,2807.789661589819
FDZ12,OUT045,2149.6397137254944
FDM12,OUT049,3171.7428688179366
DRB25,OUT045,1647.9440020529594
NCS41,OUT013,3171.7428688179366
NCT53,OUT049,2572.3742548109176
NCD55,OUT013,693.7171498785308
FDY08,OUT049,2182.0555064864952
NCP55,OUT049,913.9240916062914
FDA33,OUT013,2466.099997472084
FDQ33,OUT013,2466.099997472084
FDE45,OUT027,4995.996003432594
FDT26,OUT013,2055.5017488318435
NCV53,OUT049,3966.877384335795
FDK60,OUT027,2473.5742069546523
NCJ29,OUT046,1312.1240118548449
FDI15,OUT045,4506.0419492181945
FDX21,OUT013,1726.201752931044
FDV49,OUT019,852.3242504930777
DRO59,OUT046,1312.1240118548449
FDZ14,OUT045,2041.2230321394015
FDP32,OUT027,3191.45164010995
FDC33,OUT017,3115.3289955823284
FDT14,OUT010,350.9880211549888
NCN54,OUT027,2331.1462249653437
FDR57,OUT027,3586.2351756922544
DRK12,OUT046,668.8022046960331
FDX52,OUT049,3171.7428688179366
FDX08,OUT010,483.3383402001831
FDP10,OUT010,316.0443550324182
NCP50,OUT045,1279.708219093844
NCL06,OUT013,4127.214196691189
FDP25,OUT013,3783.497116736985
FDE53,OUT013,1700.292992021923
FDL27,OUT017,1145.0941719017212
FDC35,OUT049,3550.9976232997737
DRJ47,OUT010,536.4598421619917
FDD16,OUT018,977.0790899956364
NCN42,OUT049,2447.9629214035253
FDC38,OUT027,3158.4233263587853
NCO07,OUT045,3558.425999864589
FDQ20,OUT049,693.7171498785308
FDI32,OUT046,1899.2707084480655
FDN20,OUT010,445.5350942502342
DRJ51,OUT027,6259.762265329123
FDU08,OUT045,1524.8182231077508
DRN37,OUT019,414.1523943825688
FDD05,OUT010,332.8509450864302
FDW15,OUT046,2466.099997472084
FDI52,OUT046,2055.5017488318435
DRM11,OUT049,4224.310094001261
NCO06,OUT045,651.6081440379992
FDU38,OUT049,3171.7428688179366
FDU59,OUT018,2374.502890371325
FDJ10,OUT046,2141.637683698972
FDM13,OUT049,2172.430424653211
NCJ30,OUT019,383.3596534283299
FDM45,OUT018,1765.181277555604
FDP36,OUT045,806.899362027551
NCD30,OUT010,316.0443550324182
FDN48,OUT017,1507.05444749618
FDY32,OUT049,2603.1669957651566
FDU47,OUT046,2182.0555064864952
FDF17,OUT019,571.1122496721927
FDP34,OUT017,2609.794602979029
FDA47,OUT049,2603.1669957651566
DRD27,OUT027,2473.5742069546523
FDW38,OUT045,897.7788541096312
FDZ15,OUT019,333.54709757011096
FDZ03,OUT027,5173.476713236591
NCN19,OUT049,3171.7428688179366
FDG02,OUT035,3171.7428688179366
FDS31,OUT035,3171.7428688179366
FDW43,OUT019,620.9675988917901
FDZ47,OUT010,316.0443550324182
FDO57,OUT017,2591.6575269104706
NCL07,OUT013,693.7171498785308
NCV42,OUT013,1726.201752931044
FDP40,OUT017,1778.0567710450605
FDP48,OUT019,543.7846350203135
FDH21,OUT017,2609.794602979029
NCP02,OUT049,941.4983848157128
FDK24,OUT049,812.8756568365708
FDC41,OUT045,1131.714711630911
FDF08,OUT017,1318.7516190687177
FDO49,OUT017,890.0540422620242
FDS56,OUT027,6263.579032118813
FDX46,OUT018,746.9296951034846
FDQ07,OUT013,3743.652947411169
FDC32,OUT010,259.2371794459737
FDT21,OUT019,676.6222341209802
FDG58,OUT045,2433.684204711083
FDW14,OUT049,1312.1240118548449
DRA12,OUT027,3158.4233263587853
FDV27,OUT013,1312.1240118548449
DRD25,OUT013,1852.3398793340255
DRF48,OUT027,5036.311062913636
FDX24,OUT017,1551.2943758096326
DRJ51,OUT046,3812.1277215788264
FDE45,OUT045,2964.440754431564
FDE14,OUT046,1700.292992021923
FDG53,OUT045,2140.01463189221
FDT08,OUT046,2466.099997472084
DRC27,OUT027,6134.081796698038
FDG20,OUT035,2807.789661589819
FDC21,OUT046,1680.3597948139602
FDV31,OUT018,2638.5856824633665
FDB58,OUT045,2149.6397137254944
FDV23,OUT046,2073.638824900402
FDA25,OUT019,316.0443550324182
FDC15,OUT046,2585.029919696598
FDU47,OUT049,2172.430424653211
FDE23,OUT013,824.0934226855849
FDS08,OUT013,2776.99692063558
FDW03,OUT027,2665.5850253877593
FDJ60,OUT018,2340.452928438451
FDM34,OUT017,2160.920955798525
FDW33,OUT013,1700.292992021923
FDZ40,OUT013,913.9240916062914
FDE33,OUT018,1125.0725974585696
NCC06,OUT010,358.43368105531727
FDU11,OUT046,1977.6299490847375
FDL44,OUT017,2635.8974552239233
NCZ29,OUT017,2080.2664321142747
FDG28,OUT010,792.8542664677923
FDL12,OUT018,746.9296951034846
FDD52,OUT017,1686.987402027833
FDO15,OUT013,1094.2266363743959
NCN29,OUT027,1292.8679303533763
FDW36,OUT013,1680.3597948139602
FDB21,OUT046,3873.9709086918115
FDZ28,OUT013,2055.5017488318435
FDY10,OUT035,1899.2707084480655
DRG39,OUT017,890.0540422620242
FDN28,OUT013,1700.292992021923
FDV15,OUT035,1700.292992021923
DRI13,OUT035,3590.8417926255897
FDH20,OUT046,1557.2340158687516
FDY51,OUT013,3743.652947411169
FDE16,OUT013,3590.8417926255897
FDX40,OUT018,474.2335149838049
FDC48,OUT018,1091.5844567940705
FDS14,OUT046,2466.099997472084
FDX56,OUT017,3557.6252305136463
FDI10,OUT046,2807.789661589819
FDI14,OUT013,2182.0555064864952
DRM48,OUT013,668.8022046960331
NCH07,OUT027,4078.741378285479
FDY26,OUT013,3512.55144554332
FDD02,OUT027,2967.0523958304493
FDM12,OUT046,3171.7428688179366
DRF01,OUT010,347.43725739686374
FDV36,OUT046,2055.5017488318435
DRI59,OUT013,3851.9718909046424
FDV03,OUT018,2402.156507242164
FDO39,OUT017,3222.610404345262
NCB07,OUT018,2869.6914170345926
FDH38,OUT027,2967.0523958304493
FDZ13,OUT035,824.0934226855849
NCZ30,OUT046,2073.638824900402
NCA06,OUT035,668.8022046960331
FDB04,OUT049,1312.1240118548449
FDN50,OUT013,1500.4268402823072
NCG06,OUT049,3991.222877522787
NCY17,OUT018,587.723284043648
FDC23,OUT046,2996.856547192565
FDK33,OUT049,3590.8417926255897
FDR03,OUT049,3590.8417926255897
FDZ07,OUT045,1004.6307773988755
FDO38,OUT013,1312.1240118548449
FDS59,OUT046,1680.3597948139602
DRM11,OUT019,682.6509024376751
FDX52,OUT027,5224.192311214858
DRJ35,OUT018,746.9296951034846
NCP53,OUT046,3913.8150780176275
FDW15,OUT019,378.2299983511026
DRI47,OUT045,2433.684204711083
DRZ11,OUT035,2073.638824900402
FDS02,OUT013,3171.7428688179366
DRD49,OUT018,3476.485167968027
FDW38,OUT049,884.475258209525
FDR21,OUT019,479.0521382086534
FDE40,OUT013,1037.0465701598762
FDI02,OUT045,1693.7859601700432
FDQ04,OUT045,676.5230892204969
FDY14,OUT017,4078.7718811998598
NCT54,OUT046,1557.2340158687516
DRD25,OUT017,1858.9674865478983
DRE01,OUT045,3841.5551159308106
FDJ12,OUT010,590.4140644228075
NCZ05,OUT049,1700.292992021923
DRB25,OUT019,317.01031797423946
NCC31,OUT045,2570.7512030041557
FDM16,OUT045,1131.714711630911
DRG11,OUT049,1700.292992021923
FDV24,OUT027,3586.2351756922544
FDV43,OUT046,749.8126761981988
FDG05,OUT018,2214.005730897984
FDV23,OUT010,350.9880211549888
FDI58,OUT018,1305.8581505700788
FDQ11,OUT017,4103.049062950822
FDC05,OUT027,5224.192311214858
FDF40,OUT013,3888.587037253525
FDU02,OUT018,3392.594965218243
FDT32,OUT013,3093.452521735667
NCF06,OUT017,4230.623368624519
FDT46,OUT013,883.4264350481513
FDR58,OUT010,259.2371794459737
FDY04,OUT046,2603.1669957651566
FDT58,OUT045,2725.159430913836
FDE46,OUT049,2447.9629214035253
DRH11,OUT017,920.5516988201642
DRI51,OUT046,2807.789661589819
FDC35,OUT017,3198.260570406525
FDP45,OUT035,3991.222877522787
FDC45,OUT017,2829.295149825246
FDU01,OUT045,3061.036728974666
FDJ53,OUT010,350.9880211549888
FDJ46,OUT017,2814.4172688036915
FDX07,OUT013,3093.452521735667
NCI30,OUT049,3835.5247309353576
FDE47,OUT027,3191.45164010995
FDV48,OUT045,1279.708219093844
FDN16,OUT019,316.0443550324182
FDM52,OUT013,2466.099997472084
FDA32,OUT027,5508.82257640753
FDH05,OUT017,3818.755328792699
FDW25,OUT010,307.90084259413317
FDQ09,OUT046,1899.2707084480655
NCM17,OUT010,178.6177498599163
DRM59,OUT046,2435.307256517845
FDV47,OUT027,2331.1462249653437
DRE15,OUT035,1164.130504391912
FDS25,OUT010,317.01031797423946
NCZ05,OUT018,1505.7243023096946
NCV05,OUT019,378.2299983511026
DRM37,OUT046,3171.7428688179366
FDV58,OUT027,5145.901964132589
FDN22,OUT027,5995.846102510768
NCO06,OUT049,668.8022046960331
FDT56,OUT019,212.12156999097348
FDM02,OUT013,1312.1240118548449
FDA09,OUT046,2996.856547192565
NCC06,OUT035,2055.5017488318435
NCL54,OUT049,2807.789661589819
NCB55,OUT017,948.1259920295856
FDB12,OUT017,1706.9205992357959
NCA54,OUT049,2996.856547192565
NCS38,OUT049,1899.2707084480655
FDC02,OUT049,4048.9238496089188
FDK44,OUT019,482.53735151462627
FDE16,OUT035,3590.8417926255897
NCS05,OUT035,2172.430424653211
FDZ59,OUT045,2725.159430913836
FDI20,OUT017,3519.1790527571925
FDQ14,OUT046,2466.099997472084
FDF53,OUT017,2925.1938073241677
FDW25,OUT017,1367.7034613486535
NCQ43,OUT010,317.01031797423946
FDX52,OUT013,3171.7428688179366
FDE28,OUT045,3779.7119288178255
FDN15,OUT017,2223.2979601805364
FDO28,OUT017,1984.2575562986103
FDQ33,OUT045,2433.684204711083
FDM22,OUT010,213.24183743249907
FDJ03,OUT017,830.7210298994577
FDI16,OUT045,866.2323743901175
FDI09,OUT027,6338.040391974798
FDX55,OUT013,3590.8417926255897
FDS23,OUT027,3054.2859897869953
DRC12,OUT045,3139.3270760569358
FDH41,OUT049,3590.8417926255897
FDN01,OUT013,2807.789661589819
FDV55,OUT045,2433.684204711083
NCJ19,OUT013,913.9240916062914
NCY29,OUT010,213.24183743249907
FDP03,OUT018,1734.3885366013653
FDZ52,OUT045,1675.6488841014846
FDH31,OUT010,316.0443550324182
FDQ19,OUT018,3449.3537068031414
FDS15,OUT035,1700.292992021923
FDN32,OUT017,3222.610404345262
FDH32,OUT049,1557.2340158687516
FDF33,OUT017,1686.987402027833
FDJ22,OUT046,3093.452521735667
FDG56,OUT010,283.4899384615898
FDC05,OUT046,3171.7428688179366
FDK09,OUT013,3812.1277215788264
NCV29,OUT045,2775.373868828818
NCC43,OUT019,675.9207601010692
NCA42,OUT049,2603.1669957651566
FDC10,OUT046,1899.2707084480655
FDC16,OUT013,1312.1240118548449
NCL17,OUT013,2182.0555064864952
FDA51,OUT035,1899.2707084480655
FDW01,OUT017,2472.7276046859565
NCF30,OUT045,2041.2230321394015
FDN49,OUT013,693.7171498785308
FDY20,OUT045,1424.5861118289229
FDC15,OUT045,2552.614126935597
FDY24,OUT046,884.475258209525
NCG43,OUT017,1608.101551396077
FDA48,OUT013,3812.1277215788264
NCF55,OUT017,675.4298119099059
FDL38,OUT049,1457.0019045899237
NCQ29,OUT018,3514.873221204097
FDC34,OUT017,2609.794602979029
FDP36,OUT027,1385.9643668330866
FDN50,OUT010,259.2371794459737
FDO23,OUT049,1557.2340158687516
FDT56,OUT013,913.9240916062914
FDT13,OUT027,5173.476713236591
FDZ03,OUT013,3171.7428688179366
FDQ03,OUT010,699.9477908238086
FDU44,OUT045,2570.7512030041557
FDD03,OUT049,3812.1277215788264
NCH30,OUT013,1883.1326202882642
FDS60,OUT010,390.21716784914184
FDG08,OUT046,2807.789661589819
FDX38,OUT017,830.7210298994577
FDD22,OUT017,1905.8983156619383
FDW51,OUT013,3520.2048823455348
FDL09,OUT017,2766.9181454432346
FDZ60,OUT045,1647.9440020529594
NCH07,OUT046,2603.1669957651566
NCQ41,OUT049,3171.7428688179366
FDW04,OUT049,2073.638824900402
FDI08,OUT027,5884.382440533412
FDR19,OUT019,378.2299983511026
FDV13,OUT046,1312.1240118548449
FDB52,OUT017,3997.8504847366594
FDZ48,OUT027,2943.431123473161
NCO14,OUT049,812.8756568365708
FDZ50,OUT013,3171.7428688179366
FDN27,OUT019,263.96837127873675
FDQ60,OUT013,2042.8460839461636
FDR49,OUT017,830.7210298994577
DRJ35,OUT027,1791.3957395594173
DRI49,OUT017,1318.7516190687177
FDB47,OUT017,3597.4693998394623
FDP37,OUT010,376.57075712387586
FDR26,OUT049,2749.68703883859
FDY31,OUT019,347.43725739686374
FDC11,OUT045,1424.5861118289229
DRP47,OUT035,4044.2851838409542
NCY54,OUT018,2638.5856824633665
FDR27,OUT046,2172.430424653211
FDQ21,OUT019,278.05457313498846
NCQ29,OUT035,4052.8019610300385
FDJ02,OUT046,2466.099997472084
FDE21,OUT018,1650.1035557600871
FDM39,OUT046,2920.5279243183186
FDZ01,OUT017,1751.1605275492484
NCB19,OUT018,1117.5553221426164
FDU03,OUT046,3307.7990098191567
FDP27,OUT049,3171.7428688179366
DRF01,OUT045,2402.891463756844
FDM03,OUT049,1680.3597948139602
FDV01,OUT046,2447.9629214035253
FDS16,OUT046,2466.099997472084
FDO45,OUT035,1457.0019045899237
NCX06,OUT035,2996.856547192565
FDP13,OUT046,693.7171498785308
NCR38,OUT018,3566.711641325039
FDA01,OUT013,913.9240916062914
FDT26,OUT017,1887.7612395933797
FDD44,OUT027,5920.806057319335
FDB26,OUT013,913.9240916062914
FDP45,OUT019,761.614337407886
NCP55,OUT046,913.9240916062914
FDT23,OUT017,1318.7516190687177
FDO51,OUT045,676.5230892204969
FDA44,OUT046,913.9240916062914
NCJ31,OUT018,3405.71209620171
FDX37,OUT045,1667.8771992609222
NCD18,OUT049,3851.9718909046424
FDN40,OUT027,3586.2351756922544
FDL33,OUT017,3178.370476031809
DRF48,OUT035,3140.9501278636976
FDW08,OUT035,1700.292992021923
FDX39,OUT018,3213.5803367472945
FDB38,OUT049,2585.029919696598
FDY46,OUT018,2869.6914170345926
NCB06,OUT049,2603.1669957651566
FDA34,OUT035,2807.789661589819
FDA35,OUT045,1976.0068972779754
FDQ07,OUT035,3743.652947411169
FDU32,OUT045,2041.2230321394015
FDU26,OUT013,2073.638824900402
FDU13,OUT010,378.2299983511026
FDO09,OUT035,4052.8019610300385
FDW03,OUT019,364.99619731235396
FDB38,OUT013,2585.029919696598
FDL26,OUT010,378.2299983511026
NCN43,OUT045,2041.2230321394015
FDH08,OUT045,3819.5560981436415
NCC31,OUT019,396.68890699285623
FDH14,OUT035,2172.430424653211
FDL40,OUT017,1608.101551396077
FDD20,OUT035,2073.638824900402
NCV53,OUT035,3966.877384335795
FDD16,OUT045,1131.714711630911
FDP24,OUT035,1990.2856139704177
FDQ25,OUT045,2775.373868828818
FDM38,OUT035,883.4264350481513
NCT18,OUT010,483.3383402001831
FDM34,OUT049,2154.2933485846524
DRH37,OUT010,414.1523943825688
NCE07,OUT013,2182.0555064864952
FDG12,OUT013,1899.2707084480655
FDB59,OUT010,398.6969320152238
FDS10,OUT018,2676.685728816743
FDN21,OUT010,378.5518309242976
FDM02,OUT045,1279.708219093844
FDO44,OUT049,1883.1326202882642
NCN17,OUT017,1706.9205992357959
FDH16,OUT018,1305.8581505700788
FDL44,OUT046,2585.029919696598
FDY47,OUT017,2080.2664321142747
DRI39,OUT046,913.9240916062914
NCX54,OUT018,1505.7243023096946
FDE59,OUT046,668.8022046960331
FDO46,OUT045,3139.3270760569358
DRE13,OUT046,1312.1240118548449
FDW14,OUT013,1457.0019045899237
FDF35,OUT046,1680.3597948139602
FDO50,OUT019,259.2371794459737
DRF49,OUT017,1905.8983156619383
FDT60,OUT049,2073.638824900402
FDP38,OUT045,806.899362027551
FDA31,OUT027,4572.179158058209
FDY52,OUT010,283.4899384615898
FDD03,OUT027,6259.762265329123
FDN52,OUT018,1117.5553221426164
FDU20,OUT010,315.41002150155236
FDD22,OUT035,1726.201752931044
NCB55,OUT019,213.24183743249907
FDN27,OUT045,1793.9214676670645
FDD16,OUT013,1312.1240118548449
FDW48,OUT046,1312.1240118548449
DRN35,OUT045,651.6081440379992
FDX25,OUT049,2996.856547192565
DRD49,OUT049,3873.9709086918115
FDE21,OUT019,336.9018192987371
FDN44,OUT035,2603.1669957651566
DRC01,OUT049,824.0934226855849
NCK30,OUT046,3991.222877522787
FDU39,OUT013,913.9240916062914
FDB49,OUT013,1557.2340158687516
FDS12,OUT045,2041.2230321394015
FDR57,OUT018,2294.309122888272
FDX22,OUT027,5508.82257640753
FDC60,OUT013,1458.0507277512972
NCE42,OUT049,3718.885171870931
NCK42,OUT049,3590.8417926255897
DRE01,OUT017,3880.598515905684
FDE57,OUT018,1873.597959141696
DRK59,OUT019,638.5814393521972
FDB10,OUT027,6134.081796698038
FDQ25,OUT046,2807.789661589819
FDY26,OUT017,3519.1790527571925
FDG28,OUT049,3913.8150780176275
FDM14,OUT049,1680.3597948139602
NCH29,OUT049,1606.1858581486874
FDD48,OUT049,1899.2707084480655
FDC17,OUT045,3558.425999864589
DRH49,OUT027,2331.1462249653437
FDN44,OUT018,2325.101863842511
FDC29,OUT045,1866.8549156870647
DRK01,OUT019,259.2371794459737
FDD48,OUT017,1905.8983156619383
FDB59,OUT013,2972.0096856269984
FDY45,OUT010,778.9346554555293
FDX60,OUT035,1312.1240118548449
FDT09,OUT010,317.80125812745297
DRB24,OUT018,2188.0348655494386
FDL13,OUT035,3851.9718909046424
FDN16,OUT035,1700.292992021923
FDK57,OUT013,2073.638824900402
FDO22,OUT027,2331.1462249653437
FDC57,OUT010,505.459834620714
FDZ13,OUT027,1292.8679303533763
FDW27,OUT013,2435.307256517845
FDX10,OUT049,668.8022046960331
FDY08,OUT018,1918.1957794429197
FDA49,OUT017,1318.7516190687177
FDC32,OUT018,1370.1826014724763
FDO04,OUT035,883.4264350481513
NCZ54,OUT013,2603.1669957651566
FDY40,OUT045,806.899362027551
FDW36,OUT045,1647.9440020529594
FDE11,OUT017,3178.370476031809
DRE37,OUT045,3139.3270760569358
NCK19,OUT017,3178.370476031809
FDT19,OUT035,2807.789661589819
FDE56,OUT045,924.3043241576789
FDZ57,OUT010,376.57075712387586
FDB35,OUT035,1500.4268402823072
FDF09,OUT010,59.02019520282753
FDO34,OUT046,2778.4276142979206
FDA55,OUT046,3851.9718909046424
NCM18,OUT035,941.4983848157128
FDJ20,OUT019,332.8509450864302
DRQ35,OUT019,376.57075712387586
FDG02,OUT013,3171.7428688179366
NCU29,OUT018,2188.0348655494386
FDL27,OUT027,1804.815486914326
NCA54,OUT035,2996.856547192565
FDJ32,OUT035,1023.6268228049676
FDB21,OUT019,636.7780647951644
FDR46,OUT035,2466.099997472084
FDZ32,OUT046,1700.292992021923
DRF36,OUT017,3178.370476031809
NCU54,OUT017,3557.6252305136463
NCI31,OUT017,675.4298119099059
DRA59,OUT035,3171.7428688179366
NCC55,OUT045,651.6081440379992
FDE44,OUT018,629.5247329733565
NCN26,OUT018,1650.1035557600871
FDC11,OUT049,1312.1240118548449
FDV24,OUT035,2435.307256517845
FDR40,OUT019,286.76744264897553
NCQ17,OUT049,2603.1669957651566
FDC46,OUT045,3139.3270760569358
NCM18,OUT046,1037.0465701598762
FDK16,OUT046,1557.2340158687516
FDI28,OUT017,1318.7516190687177
FDS11,OUT018,3338.3720630837356
DRD13,OUT046,1037.0465701598762
FDL36,OUT035,1457.0019045899237
FDI27,OUT013,824.0934226855849
FDJ53,OUT019,336.9018192987371
FDS44,OUT045,3934.461591574794
FDE28,OUT046,3812.1277215788264
FDQ33,OUT018,2214.005730897984
FDB37,OUT017,3842.15233814923
FDQ31,OUT045,1279.708219093844
NCQ05,OUT046,2466.099997472084
FDE10,OUT013,2172.430424653211
FDF38,OUT017,700.3447570924036
FDE50,OUT019,505.459834620714
DRG37,OUT010,378.2299983511026
NCH06,OUT049,4843.896592728408
FDY14,OUT045,4441.892516713554
FDO27,OUT017,1563.8616230826244
FDQ19,OUT049,3966.877384335795
FDZ26,OUT019,682.6274727761653
FDN51,OUT013,4566.594316530649
FDK20,OUT035,2073.638824900402
FDD40,OUT018,2843.720551686047
DRI25,OUT018,726.8726772100163
FDH56,OUT017,1905.8983156619383
FDI36,OUT027,5224.192311214858
DRH11,OUT018,719.3554018940632
NCV18,OUT017,1318.7516190687177
DRI01,OUT049,2807.789661589819
DRE48,OUT049,3108.701388368456
FDS51,OUT035,941.4983848157128
FDM38,OUT017,845.512292927159
FDB60,OUT027,5224.192311214858
FDY58,OUT035,3851.9718909046424
FDY22,OUT045,2149.6397137254944
FDF11,OUT027,6187.144103016206
FDZ51,OUT035,1557.2340158687516
FDQ45,OUT017,3222.610404345262
FDF17,OUT035,3140.9501278636976
NCF31,OUT027,3723.400826015209
FDA37,OUT013,2073.638824900402
FDO51,OUT046,693.7171498785308
FDF34,OUT013,3108.701388368456
FDD57,OUT018,1344.2117361239305
FDO37,OUT046,3851.9718909046424
FDR49,OUT049,824.0934226855849
FDS39,OUT049,2182.0555064864952
FDI48,OUT027,1385.9643668330866
DRM35,OUT049,2996.856547192565
FDV57,OUT035,2903.5478225072015
FDZ55,OUT013,2572.3742548109176
FDI28,OUT035,1312.1240118548449
FDS21,OUT045,1004.6307773988755
FDT34,OUT013,1700.292992021923
DRI25,OUT035,913.9240916062914
FDT47,OUT010,364.99619731235396
DRH39,OUT045,1131.714711630911
NCD54,OUT045,2360.750756691083
FDU16,OUT027,2331.1462249653437
NCW29,OUT045,2140.01463189221
FDV25,OUT027,5640.137898324478
FDM56,OUT035,1680.3597948139602
FDZ04,OUT027,2016.196420395958
FDG59,OUT019,59.02019520282753
FDI56,OUT045,1424.5861118289229
FDS33,OUT035,1312.1240118548449
FDC23,OUT049,2807.789661589819
FDT11,OUT049,3140.9501278636976
FDG17,OUT045,3881.3992852566266
FDZ44,OUT045,1866.8549156870647
FDJ52,OUT013,2603.1669957651566
DRI23,OUT046,2585.029919696598
DRE15,OUT010,286.76744264897553
NCF07,OUT013,1700.292992021923
NCR29,OUT049,913.9240916062914
FDE44,OUT019,189.83551570893036
FDT23,OUT035,1312.1240118548449
NCG06,OUT017,4133.841803905061
NCU41,OUT010,505.459834620714
FDH46,OUT017,1706.9205992357959
FDV31,OUT013,2920.5279243183186
NCT41,OUT027,3723.400826015209
FDE22,OUT027,4078.741378285479
FDC26,OUT045,1647.9440020529594
DRF51,OUT017,675.4298119099059
NCY53,OUT019,318.7647432301785
FDY21,OUT017,3115.3289955823284
FDL27,OUT013,1037.0465701598762
FDZ34,OUT049,3171.7428688179366
NCF43,OUT010,360.59515979320236
FDC21,OUT035,1680.3597948139602
FDL26,OUT013,2466.099997472084
FDT25,OUT010,333.54709757011096
NCR30,OUT046,1164.130504391912
DRL23,OUT019,316.0443550324182
NCR05,OUT049,3108.701388368456
NCE19,OUT018,719.3554018940632
FDY07,OUT035,749.8126761981988
FDB10,OUT017,4017.7449198631202
FDP57,OUT013,1700.292992021923
FDU48,OUT019,299.66418205889437
FDH48,OUT035,1312.1240118548449
FDO33,OUT035,1899.2707084480655
NCU29,OUT045,2433.684204711083
FDW35,OUT046,693.7171498785308
FDH05,OUT010,636.7685480132171
FDP26,OUT049,1700.292992021923
DRG27,OUT035,693.7171498785308
FDQ33,OUT046,2466.099997472084
FDH20,OUT010,316.0443550324182
FDV14,OUT046,1457.0019045899237
DRD01,OUT046,913.9240916062914
NCI17,OUT049,1557.2340158687516
FDF39,OUT010,908.3000461112787
FDX37,OUT046,1700.292992021923
NCX17,OUT035,3740.8841896581002
FDN03,OUT013,4044.2851838409542
NCS41,OUT010,543.7846350203135
FDH34,OUT045,3139.3270760569358
NCX53,OUT018,1837.0072930405447
FDY31,OUT046,2435.307256517845
FDD20,OUT017,2080.2664321142747
FDE51,OUT045,795.6815961785369
FDV27,OUT046,1312.1240118548449
FDF16,OUT035,2466.099997472084
FDZ02,OUT049,1557.2340158687516
NCK05,OUT045,1004.6307773988755
FDM12,OUT027,5173.476713236591
NCA05,OUT018,2177.415064796833
FDX33,OUT045,2570.7512030041557
FDM25,OUT049,2807.789661589819
FDE41,OUT018,1117.5553221426164
FDW14,OUT045,1279.708219093844
NCD30,OUT046,1557.2340158687516
FDB23,OUT010,638.2879169394334
FDF45,OUT046,941.4983848157128
FDW20,OUT017,2062.129356045716
FDF47,OUT045,3646.6252097841143
NCR05,OUT019,545.2497459347759
DRB01,OUT046,3171.7428688179366
FDE36,OUT013,2572.3742548109176
FDU56,OUT049,3171.7428688179366
FDB23,OUT049,3773.6815438223725
FDN48,OUT049,1500.4268402823072
FDS43,OUT013,3171.7428688179366
NCN05,OUT013,3171.7428688179366
NCL53,OUT049,2807.789661589819
FDL56,OUT046,1312.1240118548449
FDH17,OUT018,1336.6944608079773
FDP37,OUT046,2073.638824900402
FDG09,OUT019,505.459834620714
FDA55,OUT045,3819.5560981436415
FDX31,OUT049,3773.6815438223725
FDJ41,OUT045,4209.088361898294
DRC24,OUT045,2433.684204711083
FDQ21,OUT035,2000.7053768804028
NCT54,OUT045,1468.0110475213064
FDH08,OUT049,3851.9718909046424
FDY38,OUT018,3392.594965218243
DRM11,OUT010,744.0048114772231
FDG32,OUT049,3733.8373744965565
NCH18,OUT046,3913.8150780176275
FDI20,OUT035,3512.55144554332
FDA33,OUT018,2214.005730897984
FDN45,OUT013,3733.8373744965565
FDT45,OUT010,213.24183743249907
FDR32,OUT035,3812.1277215788264
FDA48,OUT017,3818.755328792699
FDN23,OUT017,2472.7276046859565
NCR18,OUT035,693.7171498785308
