Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT24,OUT017,1273.9883104590456
FDT12,OUT019,656.0193072216974
NCS38,OUT035,1902.1518995969495
FDO39,OUT035,3172.8351896455542
FDA13,OUT046,685.4810128089659
FDO48,OUT035,3830.8161123349837
DRJ01,OUT017,2589.3588530881657
FDD53,OUT018,439.08921231663135
NCT05,OUT049,3979.8625064036937
FDQ51,OUT045,762.2241471914356
FDU60,OUT013,2808.8552934661325
FDC59,OUT046,1057.255469980099
FDP36,OUT035,858.4369104047131
NCM19,OUT017,1744.8847338661458
FDL16,OUT035,755.7475445641315
FDE50,OUT018,2828.263754607114
NCR18,OUT013,755.7475445641315
NCD30,OUT035,1526.341175015856
FDH31,OUT013,1680.6699135228675
FDD56,OUT019,296.6251652568837
FDC47,OUT049,3830.8161123349837
FDZ21,OUT045,1506.2942328425117
FDM01,OUT049,1680.6699135228675
FDF24,OUT013,1329.3958558227494
FDW23,OUT017,699.1058726632165
FDY52,OUT018,697.0202442389724
DRH37,OUT027,4072.702256079987
DRO47,OUT027,2980.4633172091712
FDR25,OUT049,4327.949565336711
FDQ24,OUT027,6038.255225947648
DRJ51,OUT018,3443.4870344302744
NCU06,OUT035,3830.8161123349837
NCV18,OUT018,1083.0040553304148
NCC06,OUT027,3334.1834035576153
FDZ01,OUT018,1434.278113030533
FDT14,OUT017,1915.7767594512002
FDD11,OUT019,829.3078167221597
FDN09,OUT017,3919.2550153032084
NCO18,OUT010,660.2787966852168
FDZ50,OUT045,3140.507743838119
FDS44,OUT013,3905.630155448958
FDI36,OUT045,3140.507743838119
FDA26,OUT010,654.5567999024394
NCY53,OUT049,1889.871395962858
FDF32,OUT049,3172.8351896455542
FDF59,OUT010,264.69746896681494
FDB20,OUT046,1260.363450604795
DRH11,OUT035,927.3497318378785
FDT03,OUT049,3022.481607120784
NCH06,OUT035,3905.630155448958
FDR55,OUT049,3172.8351896455542
FDI10,OUT035,2875.85142335442
FDZ12,OUT045,2107.0669656087653
FDM12,OUT049,3172.8351896455542
DRB25,OUT045,1648.342467715432
NCS41,OUT013,3172.8351896455542
NCT53,OUT049,2587.3731625162673
NCD55,OUT013,685.4810128089659
FDY08,OUT049,2139.3944114162005
NCP55,OUT049,927.3497318378785
FDA33,OUT013,2458.6988582185186
FDQ33,OUT013,2458.6988582185186
FDE45,OUT027,4902.598466767106
FDT26,OUT013,2071.998778566614
NCV53,OUT049,3905.630155448958
FDK60,OUT027,2471.3750371558344
NCJ29,OUT046,1329.3958558227494
FDI15,OUT045,4506.885241709437
FDX21,OUT013,1731.2598740118951
FDV49,OUT019,853.5170754264808
DRO59,OUT046,1329.3958558227494
FDZ14,OUT045,2051.9518363932707
FDP32,OUT027,3346.463907191707
FDC33,OUT017,3186.460049499805
FDT14,OUT010,264.69746896681494
NCN54,OUT027,2335.414127639754
FDR57,OUT027,3671.109579553406
DRK12,OUT046,685.4810128089659
FDX52,OUT049,3172.8351896455542
FDX08,OUT010,660.2787966852168
FDP10,OUT010,455.7233938656992
NCP50,OUT045,1297.0684100153137
NCL06,OUT013,4105.762285638048
FDP25,OUT013,3747.3940562384355
FDE53,OUT013,1680.6699135228675
FDL27,OUT017,1122.322477662143
FDC35,OUT049,3577.7762938642295
DRJ47,OUT010,216.5602687697859
FDD16,OUT018,1001.6911464783685
NCN42,OUT049,2418.6370889163313
FDC38,OUT027,3449.6608970467655
NCO07,OUT045,3545.4488480567943
FDQ20,OUT049,685.4810128089659
FDI32,OUT046,1902.1518995969495
FDN20,OUT010,216.5602687697859
DRJ51,OUT027,6038.255225947648
FDU08,OUT045,1506.2942328425117
DRN37,OUT019,281.32997395313555
FDD05,OUT010,252.41696533272327
FDW15,OUT046,2458.6988582185186
FDI52,OUT046,2071.998778566614
DRM11,OUT049,4132.91041771827
NCO06,OUT045,640.8730633674388
FDU38,OUT049,3172.8351896455542
FDU59,OUT018,2329.3421927415807
FDJ10,OUT046,2095.289801903377
FDM13,OUT049,2119.531917335129
NCJ30,OUT019,257.08785852138345
FDM45,OUT018,1837.8874817083708
FDP36,OUT045,779.5807661624849
NCD30,OUT010,444.4141682013188
FDN48,OUT017,1552.246538504198
FDY32,OUT049,2599.976108665667
FDU47,OUT046,2139.3944114162005
FDF17,OUT019,596.5843080204818
FDP34,OUT017,2613.600968519918
FDA47,OUT049,2611.6152779480194
DRD27,OUT027,2470.403759186123
FDW38,OUT045,895.022286030443
FDZ15,OUT019,405.1837091133611
FDZ03,OUT027,5051.265050593511
NCN19,OUT049,3172.8351896455542
FDG02,OUT035,3172.8351896455542
FDS31,OUT035,3172.8351896455542
FDW43,OUT019,582.0817881073446
FDZ47,OUT010,455.7233938656992
FDO57,OUT017,2573.5391992177306
NCL07,OUT013,685.4810128089659
NCV42,OUT013,1731.2598740118951
FDP40,OUT017,1891.5346440194483
FDP48,OUT019,620.8264234522338
FDH21,OUT017,2613.600968519918
NCP02,OUT049,943.4120447313071
FDK24,OUT049,794.5515929988711
FDC41,OUT045,1228.0360047973593
FDF08,OUT017,1343.020715677
FDO49,OUT017,872.0617702589636
FDS56,OUT027,6123.15506528452
FDX46,OUT018,697.0202442389724
FDQ07,OUT013,3747.3940562384355
FDC32,OUT010,444.4141682013188
FDT21,OUT019,755.0754657674236
FDG58,OUT045,2426.3714124110834
FDW14,OUT049,1329.3958558227494
DRA12,OUT027,3449.6608970467655
FDV27,OUT013,1329.3958558227494
DRD25,OUT013,1877.9097841651976
DRF48,OUT027,4933.546792216763
FDX24,OUT017,1552.246538504198
DRJ51,OUT046,3830.8161123349837
FDE45,OUT045,2991.8411600117156
FDE14,OUT046,1680.6699135228675
FDG53,OUT045,2087.204471527694
FDT08,OUT046,2458.6988582185186
DRC27,OUT027,6038.255225947648
FDG20,OUT035,2875.85142335442
FDC21,OUT046,1680.6699135228675
FDV31,OUT018,2629.459622862086
FDB58,OUT045,2107.0669656087653
FDV23,OUT046,2084.279282200706
FDA25,OUT019,468.00389749979087
FDC15,OUT046,2559.91433936348
FDU47,OUT049,2119.531917335129
FDE23,OUT013,811.9082119699204
FDS08,OUT013,2851.609307922668
FDW03,OUT027,2495.7050136520056
FDJ60,OUT018,2313.5225388711456
FDM34,OUT017,2093.0950078871924
FDW33,OUT013,1680.6699135228675
FDZ40,OUT013,927.3497318378785
FDE33,OUT018,1070.7235516963233
NCC06,OUT010,252.41696533272327
FDU11,OUT046,1877.9097841651976
FDL44,OUT017,2573.5391992177306
NCZ29,OUT017,2097.9041420549565
FDG28,OUT010,755.0754657674236
FDL12,OUT018,697.0202442389724
FDD52,OUT017,1682.0142697430267
FDO15,OUT013,1108.6976178078924
NCN29,OUT027,1431.5623784418954
FDW36,OUT013,1680.6699135228675
FDB21,OUT046,3905.630155448958
FDZ28,OUT013,2071.998778566614
FDY10,OUT035,1902.1518995969495
DRG39,OUT017,872.0617702589636
FDN28,OUT013,1656.4277980911156
FDV15,OUT035,1680.6699135228675
DRI13,OUT035,3577.7762938642295
FDH20,OUT046,1538.6216786499474
FDY51,OUT013,3747.3940562384355
FDE16,OUT013,3577.7762938642295
FDX40,OUT018,439.08921231663135
FDC48,OUT018,1083.0040553304148
FDS14,OUT046,2458.6988582185186
FDX56,OUT017,3591.40115371848
FDI10,OUT046,2875.85142335442
FDI14,OUT013,2139.3944114162005
DRM48,OUT013,685.4810128089659
NCH07,OUT027,4061.0630867976347
FDY26,OUT013,3479.596659318124
FDD02,OUT027,2980.4633172091712
FDM12,OUT046,3172.8351896455542
DRF01,OUT010,304.52042807154766
FDV36,OUT046,2071.998778566614
DRI59,OUT013,3830.8161123349837
FDV03,OUT018,2353.584308173333
FDO39,OUT017,3186.460049499805
NCB07,OUT018,2828.263754607114
FDH38,OUT027,2980.4633172091712
FDZ13,OUT035,811.9082119699204
NCZ30,OUT046,2084.279282200706
NCA06,OUT035,673.2005091748744
FDB04,OUT049,1329.3958558227494
FDN50,OUT013,1538.6216786499474
NCG06,OUT049,3866.5884752871375
NCY17,OUT018,497.0752404377052
FDC23,OUT046,2982.1341948436993
FDK33,OUT049,3577.7762938642295
FDR03,OUT049,3577.7762938642295
FDZ07,OUT045,1049.2785013194966
FDO38,OUT013,1329.3958558227494
FDS59,OUT046,1680.6699135228675
DRM11,OUT019,826.368943346259
FDX52,OUT027,5303.533333652496
DRJ35,OUT018,697.0202442389724
NCP53,OUT046,3905.630155448958
FDW15,OUT019,328.76254350329975
DRI47,OUT045,2426.3714124110834
DRZ11,OUT035,2084.279282200706
FDS02,OUT013,3172.8351896455542
DRD49,OUT018,3518.3010775442485
FDW38,OUT049,858.4369104047131
FDR21,OUT019,562.0991621391119
FDE40,OUT013,1081.6059471269323
FDI02,OUT045,1698.9324282044595
FDQ04,OUT045,653.1535670015304
FDY14,OUT017,4327.949565336711
NCT54,OUT046,1538.6216786499474
DRD25,OUT017,1891.5346440194483
DRE01,OUT045,3894.7626364303947
FDJ12,OUT010,654.5567999024394
NCZ05,OUT049,1680.6699135228675
DRB25,OUT019,468.00389749979087
NCC31,OUT045,2567.648662858232
FDM16,OUT045,1228.0360047973593
DRG11,OUT049,1680.6699135228675
FDV24,OUT027,3671.109579553406
FDV43,OUT046,755.7475445641315
FDG05,OUT018,2212.307057726184
FDV23,OUT010,264.69746896681494
FDI58,OUT018,1292.2298781576128
FDQ11,OUT017,4095.1450300605466
FDC05,OUT027,5303.533333652496
FDF40,OUT013,3807.450520902852
FDU02,OUT018,3443.4870344302744
FDT32,OUT013,3074.6555550994485
NCF06,OUT017,4122.293162140768
FDT46,OUT013,858.4369104047131
FDR58,OUT010,484.06115912008767
FDY04,OUT046,2599.976108665667
FDT58,OUT045,2828.2287862432368
FDE46,OUT049,2418.6370889163313
DRH11,OUT017,940.974591692129
DRI51,OUT046,2875.85142335442
FDC35,OUT017,3220.9744604592192
FDP45,OUT035,3979.8625064036937
FDC45,OUT017,2889.476283208671
FDU01,OUT045,3042.3281092920133
FDJ53,OUT010,264.69746896681494
FDJ46,OUT017,2889.476283208671
FDX07,OUT013,3074.6555550994485
NCI30,OUT049,3807.450520902852
FDE47,OUT027,3346.463907191707
FDV48,OUT045,1297.0684100153137
FDN16,OUT019,468.00389749979087
FDM52,OUT013,2458.6988582185186
FDA32,OUT027,5396.834905405979
FDH05,OUT017,3844.4409721892343
FDW25,OUT010,321.1725322083348
FDQ09,OUT046,1902.1518995969495
NCM17,OUT010,4.1511126344053295
DRM59,OUT046,2434.4567427867664
FDV47,OUT027,2262.149214328637
DRE15,OUT035,1220.7322920041836
FDS25,OUT010,468.00389749979087
NCZ05,OUT018,1434.278113030533
NCV05,OUT019,328.76254350329975
DRM37,OUT046,3172.8351896455542
FDV58,OUT027,5290.899116051601
FDN22,OUT027,5940.075591401543
NCO06,OUT049,673.2005091748744
FDT56,OUT019,128.64702620460213
FDM02,OUT013,1329.3958558227494
FDA09,OUT046,3024.168605819151
NCC06,OUT035,2071.998778566614
NCL54,OUT049,2875.85142335442
NCB55,OUT017,957.0369045855576
FDB12,OUT017,1694.2947733771182
NCA54,OUT049,3024.168605819151
NCS38,OUT049,1902.1518995969495
FDC02,OUT049,3955.4087031132776
FDK44,OUT019,296.6251652568837
FDE16,OUT035,3577.7762938642295
NCS05,OUT035,2119.531917335129
FDZ59,OUT045,2828.2287862432368
FDI20,OUT017,3493.2215191723744
FDQ14,OUT046,2458.6988582185186
FDF53,OUT017,2939.6138311272957
FDW25,OUT017,1343.020715677
NCQ43,OUT010,468.00389749979087
FDX52,OUT013,3172.8351896455542
FDE28,OUT045,3819.9485933164206
FDN15,OUT017,2133.1567771893797
FDO28,OUT017,1891.5346440194483
FDQ33,OUT045,2426.3714124110834
FDM22,OUT010,128.64702620460213
FDJ03,OUT017,825.533071824171
FDI16,OUT045,895.022286030443
FDI09,OUT027,6025.621008346752
FDX55,OUT013,3577.7762938642295
FDS23,OUT027,3228.7456488149583
DRC12,OUT045,3140.507743838119
FDH41,OUT049,3577.7762938642295
FDN01,OUT013,2875.85142335442
FDV55,OUT045,2426.3714124110834
NCJ19,OUT013,915.0692282037869
NCY29,OUT010,128.64702620460213
FDP03,OUT018,1813.645366276619
FDZ52,OUT045,1686.651924570368
FDH31,OUT010,468.00389749979087
FDQ19,OUT018,3518.3010775442485
FDS15,OUT035,1680.6699135228675
FDN32,OUT017,3186.460049499805
FDH32,OUT049,1549.9309043143278
FDF33,OUT017,1694.2947733771182
FDJ22,OUT046,3074.6555550994485
FDG56,OUT010,197.9717038182262
FDC05,OUT046,3172.8351896455542
FDK09,OUT013,3830.8161123349837
NCV29,OUT045,2843.523977546985
NCC43,OUT019,829.3078167221597
NCA42,OUT049,2599.976108665667
FDC10,OUT046,1902.1518995969495
FDC16,OUT013,1329.3958558227494
NCL17,OUT013,2139.3944114162005
FDA51,OUT035,1902.1518995969495
FDW01,OUT017,2472.323718072769
NCF30,OUT045,2051.9518363932707
FDN49,OUT013,685.4810128089659
FDY20,OUT045,1459.9570369270664
FDC15,OUT045,2527.5868935560447
FDY24,OUT046,858.4369104047131
NCG43,OUT017,1539.9660348701066
FDA48,OUT013,3830.8161123349837
NCF55,OUT017,699.1058726632165
FDL38,OUT049,1492.284482734502
NCQ29,OUT018,3589.5945551230834
FDC34,OUT017,2613.600968519918
FDP36,OUT027,1478.091076876688
FDN50,OUT010,456.6946718354104
FDO23,OUT049,1538.6216786499474
FDT56,OUT013,927.3497318378785
FDT13,OUT027,5051.265050593511
FDZ03,OUT013,3172.8351896455542
FDQ03,OUT010,755.0754657674236
FDU44,OUT045,2567.648662858232
FDD03,OUT049,3830.8161123349837
NCH30,OUT013,1902.1518995969495
FDS60,OUT010,509.925214160447
FDG08,OUT046,2875.85142335442
FDX38,OUT017,825.533071824171
FDD22,OUT017,1915.7767594512002
FDW51,OUT013,3553.5341784324773
FDL09,OUT017,2809.4113867215724
FDZ60,OUT045,1481.8360761267206
NCH07,OUT046,2599.976108665667
NCQ41,OUT049,3172.8351896455542
FDW04,OUT049,2084.279282200706
FDI08,OUT027,5940.075591401543
FDR19,OUT019,328.76254350329975
FDV13,OUT046,1329.3958558227494
FDB52,OUT017,3880.213335141388
FDZ48,OUT027,2980.4633172091712
NCO14,OUT049,794.5515929988711
FDZ50,OUT013,3172.8351896455542
FDN27,OUT019,297.3542200420258
FDQ60,OUT013,2060.0371667689537
FDR49,OUT017,825.533071824171
DRJ35,OUT027,1817.2301176051974
DRI49,OUT017,1343.020715677
FDB47,OUT017,3591.40115371848
FDP37,OUT010,264.69746896681494
FDR26,OUT049,2777.6717888083144
FDY31,OUT019,304.52042807154766
FDC11,OUT045,1293.4506453383551
DRP47,OUT035,3979.8625064036937
NCY54,OUT018,2629.459622862086
FDR27,OUT046,2119.531917335129
FDQ21,OUT019,200.24301735405848
NCQ29,OUT035,4132.91041771827
FDJ02,OUT046,2458.6988582185186
FDE21,OUT018,1655.760099104615
FDM39,OUT046,3024.168605819151
FDZ01,OUT017,1694.2947733771182
NCB19,OUT018,1083.0040553304148
FDU03,OUT046,3263.4091965586827
FDP27,OUT049,3172.8351896455542
DRF01,OUT045,2402.1292969793312
FDM03,OUT049,1680.6699135228675
FDV01,OUT046,2418.6370889163313
FDS16,OUT046,2458.6988582185186
FDO45,OUT035,1492.284482734502
NCX06,OUT035,3024.168605819151
FDP13,OUT046,685.4810128089659
NCR38,OUT018,3592.5334284989844
FDA01,OUT013,927.3497318378785
FDT26,OUT017,1903.4962558171087
FDD44,OUT027,6001.992307407409
FDB26,OUT013,927.3497318378785
FDP45,OUT019,829.3078167221597
NCP55,OUT046,927.3497318378785
FDT23,OUT017,1343.020715677
FDO51,OUT045,653.1535670015304
FDA44,OUT046,915.0692282037869
NCJ31,OUT018,3420.121442998143
FDX37,OUT045,1648.342467715432
NCD18,OUT049,3830.8161123349837
FDN40,OUT027,3671.109579553406
FDL33,OUT017,3186.460049499805
DRF48,OUT035,3148.593074213802
FDW08,OUT035,1680.6699135228675
FDX39,OUT018,3252.049585447442
FDB38,OUT049,2559.91433936348
FDY46,OUT018,2828.263754607114
NCB06,OUT049,2599.976108665667
FDA34,OUT035,2875.85142335442
FDA35,OUT045,1869.8244537895139
FDQ07,OUT035,3747.3940562384355
FDU32,OUT045,2051.9518363932707
FDU26,OUT013,2084.279282200706
FDU13,OUT010,328.76254350329975
FDO09,OUT035,4132.91041771827
FDW03,OUT019,443.76178206803877
FDB38,OUT013,2559.91433936348
FDL26,OUT010,316.4820398692081
NCN43,OUT045,2051.9518363932707
FDH08,OUT045,3819.9485933164206
NCC31,OUT019,470.0397939504482
FDH14,OUT035,2119.531917335129
FDL40,OUT017,1563.5557641685784
FDD20,OUT035,2084.279282200706
NCV53,OUT035,3905.630155448958
FDD16,OUT045,1021.8984546080367
FDP24,OUT035,1889.871395962858
FDQ25,OUT045,2843.523977546985
FDM38,OUT035,858.4369104047131
NCT18,OUT010,660.2787966852168
FDM34,OUT049,2079.470148032942
DRH37,OUT010,281.32997395313555
NCE07,OUT013,2139.3944114162005
FDG12,OUT013,1902.1518995969495
FDB59,OUT010,522.6467889061289
FDS10,OUT018,2679.5971707807107
FDN21,OUT010,429.97802464826117
FDM02,OUT045,1297.0684100153137
FDO44,OUT049,1902.1518995969495
NCN17,OUT017,1694.2947733771182
FDH16,OUT018,1292.2298781576128
FDL44,OUT046,2559.91433936348
FDY47,OUT017,2097.9041420549565
DRI39,OUT046,927.3497318378785
NCX54,OUT018,1434.278113030533
FDE59,OUT046,685.4810128089659
FDO46,OUT045,3140.507743838119
DRE13,OUT046,1329.3958558227494
FDW14,OUT013,1492.284482734502
FDF35,OUT046,1680.6699135228675
FDO50,OUT019,484.06115912008767
DRF49,OUT017,1915.7767594512002
FDT60,OUT049,2084.279282200706
FDP38,OUT045,779.5807661624849
FDA31,OUT027,4336.938401486385
FDY52,OUT010,152.28940492690285
FDD03,OUT027,6038.255225947648
FDN52,OUT018,1083.0040553304148
FDU20,OUT010,366.3951286450024
FDD22,OUT035,1731.2598740118951
NCB55,OUT019,128.64702620460213
FDN27,OUT045,1651.144114222138
FDD16,OUT013,1317.1153521886579
FDW48,OUT046,1317.1153521886579
DRN35,OUT045,653.1535670015304
FDX25,OUT049,3024.168605819151
DRD49,OUT049,3905.630155448958
FDE21,OUT019,361.80867165478224
FDN44,OUT035,2599.976108665667
DRC01,OUT049,811.9082119699204
NCK30,OUT046,3979.8625064036937
FDU39,OUT013,915.0692282037869
FDB49,OUT013,1549.9309043143278
FDS12,OUT045,2051.9518363932707
FDR57,OUT018,2329.3421927415807
FDX22,OUT027,5396.834905405979
FDC60,OUT013,1492.284482734502
NCE42,OUT049,3680.4625298102133
NCK42,OUT049,3577.7762938642295
DRE01,OUT017,3919.2550153032084
FDE57,OUT018,1893.0026109238652
DRK59,OUT019,680.2614226534495
FDB10,OUT027,6038.255225947648
FDQ25,OUT046,2875.85142335442
FDY26,OUT017,3493.2215191723744
FDG28,OUT049,3905.630155448958
FDM14,OUT049,1680.6699135228675
NCH29,OUT049,1525.6887888825759
FDD48,OUT049,1902.1518995969495
FDC17,OUT045,3545.4488480567943
DRH49,OUT027,2249.868710694545
FDN44,OUT018,2353.584308173333
FDC29,OUT045,1869.8244537895139
DRK01,OUT019,456.6946718354104
FDD48,OUT017,1915.7767594512002
FDB59,OUT013,3074.6555550994485
FDY45,OUT010,829.3078167221597
FDX60,OUT035,1329.3958558227494
FDT09,OUT010,299.95010410123797
DRB24,OUT018,2212.307057726184
FDL13,OUT035,3830.8161123349837
FDN16,OUT035,1680.6699135228675
FDK57,OUT013,2084.279282200706
FDO22,OUT027,2262.149214328637
FDC57,OUT010,522.6467889061289
FDZ13,OUT027,1431.5623784418954
FDW27,OUT013,2434.4567427867664
FDX10,OUT049,685.4810128089659
FDY08,OUT018,1873.140116842794
FDA49,OUT017,1330.7402120429085
FDC32,OUT018,1279.9493745235213
FDO04,OUT035,927.3497318378785
NCZ54,OUT013,2599.976108665667
FDY40,OUT045,779.5807661624849
FDW36,OUT045,1648.342467715432
FDE11,OUT017,3186.460049499805
DRE37,OUT045,3140.507743838119
NCK19,OUT017,3186.460049499805
FDT19,OUT035,2875.85142335442
FDE56,OUT045,911.0845989238716
FDZ57,OUT010,264.69746896681494
FDB35,OUT035,1538.6216786499474
FDF09,OUT010,113.22169282431057
FDO34,OUT046,2875.85142335442
FDA55,OUT046,3830.8161123349837
NCM18,OUT035,943.4120447313071
FDJ20,OUT019,252.41696533272327
DRQ35,OUT019,264.69746896681494
FDG02,OUT013,3172.8351896455542
NCU29,OUT018,2212.307057726184
FDL27,OUT027,1841.5805947520307
NCA54,OUT035,3024.168605819151
FDJ32,OUT035,1057.255469980099
FDB21,OUT019,755.0754657674236
FDR46,OUT035,2458.6988582185186
FDZ32,OUT046,1680.6699135228675
DRF36,OUT017,3186.460049499805
NCU54,OUT017,3591.40115371848
NCI31,OUT017,686.8253690291249
DRA59,OUT035,3172.8351896455542
NCC55,OUT045,653.1535670015304
FDE44,OUT018,565.516411477586
NCN26,OUT018,1655.760099104615
FDC11,OUT049,1317.1153521886579
FDV24,OUT035,2434.4567427867664
FDR40,OUT019,321.1725322083348
NCQ17,OUT049,2599.976108665667
FDC46,OUT045,3140.507743838119
NCM18,OUT046,1081.6059471269323
FDK16,OUT046,1538.6216786499474
FDI28,OUT017,1343.020715677
FDS11,OUT018,3443.4870344302744
DRD13,OUT046,1081.6059471269323
FDL36,OUT035,1492.284482734502
FDI27,OUT013,811.9082119699204
FDJ53,OUT019,361.80867165478224
FDS44,OUT045,3894.7626364303947
FDE28,OUT046,3830.8161123349837
FDQ33,OUT018,2212.307057726184
FDB37,OUT017,3821.0753807571027
FDQ31,OUT045,1297.0684100153137
NCQ05,OUT046,2458.6988582185186
FDE10,OUT013,2119.531917335129
FDF38,OUT017,699.1058726632165
FDE50,OUT019,522.6467889061289
DRG37,OUT010,328.76254350329975
NCH06,OUT049,3979.8625064036937
FDY14,OUT045,4506.885241709437
FDO27,OUT017,1552.246538504198
FDQ19,OUT049,3905.630155448958
FDZ26,OUT019,755.0754657674236
FDN51,OUT013,4344.643301891907
FDK20,OUT035,2084.279282200706
FDD40,OUT018,2828.263754607114
DRI25,OUT018,668.6774277114522
FDH56,OUT017,1915.7767594512002
FDI36,OUT027,5303.533333652496
DRH11,OUT018,680.9579313455438
NCV18,OUT017,1343.020715677
DRI01,OUT049,2875.85142335442
DRE48,OUT049,3172.8351896455542
FDS51,OUT035,943.4120447313071
FDM38,OUT017,825.533071824171
FDB60,OUT027,5303.533333652496
FDY58,OUT035,3830.8161123349837
FDY22,OUT045,2107.0669656087653
FDF11,OUT027,6038.255225947648
FDZ51,OUT035,1538.6216786499474
FDQ45,OUT017,3186.460049499805
FDF17,OUT035,3148.593074213802
NCF31,OUT027,3788.827837930155
FDA37,OUT013,2084.279282200706
FDO51,OUT046,685.4810128089659
FDF34,OUT013,3172.8351896455542
FDD57,OUT018,1279.9493745235213
FDO37,OUT046,3830.8161123349837
FDR49,OUT049,811.9082119699204
FDS39,OUT049,2139.3944114162005
FDI48,OUT027,1478.091076876688
DRM35,OUT049,3024.168605819151
FDV57,OUT035,2918.297535755795
FDZ55,OUT013,2575.733993233915
FDI28,OUT035,1329.3958558227494
FDS21,OUT045,1036.9979976854052
FDT34,OUT013,1680.6699135228675
DRI25,OUT035,915.0692282037869
FDT47,OUT010,456.6946718354104
DRH39,OUT045,1061.529613208648
NCD54,OUT045,2179.909807175611
FDU16,OUT027,2249.868710694545
NCW29,OUT045,2087.204471527694
FDV25,OUT027,5660.974103747706
FDM56,OUT035,1680.6699135228675
FDZ04,OUT027,2014.359305632819
FDG59,OUT019,113.22169282431057
FDI56,OUT045,1459.9570369270664
FDS33,OUT035,1329.3958558227494
FDC23,OUT049,2833.8170123789687
FDT11,OUT049,3148.593074213802
FDG17,OUT045,3894.7626364303947
FDZ44,OUT045,1869.8244537895139
FDJ52,OUT013,2599.976108665667
DRI23,OUT046,2559.91433936348
DRE15,OUT010,321.1725322083348
NCF07,OUT013,1680.6699135228675
NCR29,OUT049,927.3497318378785
FDE44,OUT019,13.205506336643925
FDT23,OUT035,1329.3958558227494
NCG06,OUT017,4119.387145492298
NCU41,OUT010,522.6467889061289
FDH46,OUT017,1694.2947733771182
FDV31,OUT013,3024.168605819151
NCT41,OUT027,3788.827837930155
FDE22,OUT027,4061.0630867976347
FDC26,OUT045,1648.342467715432
DRF51,OUT017,699.1058726632165
NCY53,OUT019,349.5281680206906
FDY21,OUT017,3186.460049499805
FDL27,OUT013,1081.6059471269323
FDZ34,OUT049,3172.8351896455542
NCF43,OUT010,328.76254350329975
FDC21,OUT035,1680.6699135228675
FDL26,OUT013,2446.4183545844267
FDT25,OUT010,405.1837091133611
NCR30,OUT046,1248.0829469707035
DRL23,OUT019,455.7233938656992
NCR05,OUT049,3172.8351896455542
NCE19,OUT018,680.9579313455438
FDY07,OUT035,755.7475445641315
FDB10,OUT017,3919.2550153032084
FDP57,OUT013,1680.6699135228675
FDU48,OUT019,259.888334799051
FDH48,OUT035,1329.3958558227494
FDO33,OUT035,1902.1518995969495
NCU29,OUT045,2426.3714124110834
FDW35,OUT046,685.4810128089659
FDH05,OUT010,680.2614226534495
FDP26,OUT049,1680.6699135228675
DRG27,OUT035,685.4810128089659
FDQ33,OUT046,2458.6988582185186
FDH20,OUT010,456.6946718354104
FDV14,OUT046,1480.0039791004106
DRD01,OUT046,927.3497318378785
NCI17,OUT049,1538.6216786499474
FDF39,OUT010,853.5170754264808
FDX37,OUT046,1680.6699135228675
NCX17,OUT035,3755.2765729241873
FDN03,OUT013,3979.8625064036937
NCS41,OUT010,620.8264234522338
FDH34,OUT045,3140.507743838119
NCX53,OUT018,1852.9408416216786
FDY31,OUT046,2434.4567427867664
FDD20,OUT017,2097.9041420549565
FDE51,OUT045,762.2241471914356
FDV27,OUT046,1329.3958558227494
FDF16,OUT035,2458.6988582185186
FDZ02,OUT049,1538.6216786499474
NCK05,OUT045,1036.9979976854052
FDM12,OUT027,5051.265050593511
NCA05,OUT018,2172.245288423997
FDX33,OUT045,2567.648662858232
FDM25,OUT049,2875.85142335442
FDE41,OUT018,1083.0040553304148
FDW14,OUT045,1297.0684100153137
NCD30,OUT046,1526.341175015856
FDB23,OUT010,582.0817881073446
FDF45,OUT046,931.1315410972155
FDW20,OUT017,2085.6236384208646
FDF47,OUT045,3515.36912283703
NCR05,OUT019,620.8264234522338
DRB01,OUT046,3172.8351896455542
FDE36,OUT013,2587.3731625162673
FDU56,OUT049,3172.8351896455542
FDB23,OUT049,3732.636477788878
FDN48,OUT049,1492.284482734502
FDS43,OUT013,3172.8351896455542
NCN05,OUT013,3172.8351896455542
NCL53,OUT049,2875.85142335442
FDL56,OUT046,1329.3958558227494
FDH17,OUT018,1292.2298781576128
FDP37,OUT046,2084.279282200706
FDG09,OUT019,522.6467889061289
FDA55,OUT045,3819.9485933164206
FDX31,OUT049,3732.636477788878
FDJ41,OUT045,4122.042898699707
DRC24,OUT045,2426.3714124110834
FDQ21,OUT035,2019.824830587949
NCT54,OUT045,1506.2942328425117
FDH08,OUT049,3830.8161123349837
FDY38,OUT018,3443.4870344302744
DRM11,OUT010,853.5170754264808
FDG32,OUT049,3732.636477788878
NCH18,OUT046,3905.630155448958
FDI20,OUT035,3479.596659318124
FDA33,OUT018,2212.307057726184
FDN45,OUT013,3732.636477788878
FDT45,OUT010,128.64702620460213
FDR32,OUT035,3830.8161123349837
FDA48,OUT017,3844.4409721892343
FDN23,OUT017,2472.323718072769
NCR18,OUT035,685.4810128089659
FDD45,OUT046,1538.6216786499474
FDI22,OUT018,3252.049585447442
FDT09,OUT013,2119.531917335129
DRC24,OUT027,3788.827837930155
FDT39,OUT046,2458.6988582185186
